month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27530,"Jasper, AL",507.0,327250.0,-0.0512,0.2011,136.0,0.0794,0.3465,86.0,-0.0227,0.6863,56.0,0.0,0.1667,0.0,,,40.0,0.1765,0.1111,67.0,-0.029,-0.1067,150.0,-0.0519,0.2077,2304.0,-0.0517,0.0945,525266.0,-0.0827,0.2605,200.0,0.0444,0.1173,0.4926,-0.055,-0.2499,0.0,"Jasper, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27530,"Jasper, AL",507.0,344925.0,-0.0636,0.4467,126.0,0.012,0.1101,88.0,0.1852,1.687,56.0,0.12,-0.1515,0.0,,-1.0,34.0,0.7,0.4167,69.0,0.0781,-0.1039,158.0,0.0029,0.381,2430.0,-0.0006,0.2369,572640.0,-0.0481,0.4564,192.0,0.0186,0.0132,0.5476,0.0336,-0.1308,1.0,"Jasper, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27530,"Jasper, AL",507.0,368363.0,0.0179,0.5098,125.0,0.0462,0.2029,74.0,-0.3028,0.6971,50.0,0.1364,-0.3421,0.0,-1.0,,20.0,0.0,0.0,64.0,-0.0857,-0.0791,158.0,0.0084,0.3316,2431.0,0.0219,0.3237,601557.0,0.071,0.4917,188.0,-0.0053,0.0867,0.5141,-0.0742,-0.1574,1.0,"Jasper, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27530,"Jasper, AL",507.0,361900.0,0.2268,0.6265,119.0,-0.0775,0.4167,107.0,0.0191,1.5663,44.0,0.0,-0.0833,4.0,,,20.0,0.25,-0.1667,70.0,0.1024,-0.0278,156.0,0.0602,0.3032,2379.0,0.1232,0.3961,561694.0,0.1221,0.5626,189.0,-0.0131,0.2115,0.5882,0.096,-0.2689,1.0,"Jasper, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27530,"Jasper, AL",507.0,295000.0,-0.0134,0.5072,129.0,-0.0301,0.5088,105.0,0.366,1.1327,44.0,0.1,-0.2667,0.0,,,16.0,-0.3333,0.3333,64.0,0.1339,-0.1361,147.0,-0.0162,0.2861,2118.0,0.0115,0.2386,500569.0,0.0064,0.4328,192.0,0.0213,0.2082,0.4922,0.0712,-0.3674,1.0,"Jasper, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27530,"Jasper, AL",507.0,299000.0,0.0147,0.6492,133.0,-0.0667,0.4301,77.0,0.125,0.0,40.0,0.1765,-0.0909,0.0,-1.0,,24.0,-0.2,2.0,56.0,0.1915,-0.145,150.0,0.0343,0.407,2094.0,0.0323,0.2203,497388.0,0.0796,0.6176,188.0,0.0027,0.2097,0.4211,0.0912,-0.2832,1.0,"Jasper, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27530,"Jasper, AL",507.0,294675.0,0.0165,0.3706,143.0,-0.0806,0.4109,68.0,0.0462,-0.2184,34.0,0.2143,0.2143,4.0,,0.0,30.0,0.5,1.5,47.0,0.3056,-0.0962,145.0,0.0543,0.4086,2029.0,0.0052,0.1739,460700.0,0.094,0.4595,187.0,-0.026,0.2721,0.3298,0.0976,-0.185,0.0,"Jasper, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27530,"Jasper, AL",507.0,289900.0,0.0704,0.2084,155.0,0.1567,0.4692,65.0,-0.1613,0.0039,28.0,-0.4815,0.2727,0.0,,,20.0,-0.2857,1.0,36.0,-0.1529,-0.5,137.0,0.0964,0.3284,2018.0,0.0911,0.0694,421096.0,0.1737,0.3173,192.0,0.0971,0.0971,0.2323,-0.0849,-0.4502,0.0,"Jasper, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27530,"Jasper, AL",507.0,270829.0,0.0031,0.1407,134.0,0.0,0.1453,78.0,0.1742,0.7222,54.0,0.125,0.0385,0.0,,,28.0,-0.125,0.0769,43.0,-0.2544,-0.491,125.0,-0.0012,0.1831,1850.0,-0.0296,-0.0062,358762.0,-0.0158,0.0892,175.0,-0.0691,-0.1094,0.3172,-0.1082,-0.3965,0.0,"Jasper, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27530,"Jasper, AL",507.0,270000.0,-0.0162,0.1492,134.0,-0.0496,0.1858,66.0,0.3333,0.2941,48.0,-0.1724,-0.0769,0.0,,,32.0,0.1429,-0.1111,57.0,0.027,-0.4124,126.0,0.0052,0.1826,1906.0,-0.0005,-0.1035,364521.0,0.0123,0.1249,188.0,-0.0208,-0.0962,0.4254,0.0318,-0.433,0.0,"Jasper, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27530,"Jasper, AL",507.0,274450.0,-0.018,0.2949,141.0,0.1653,0.3493,50.0,-0.0481,-0.1081,58.0,0.0741,0.0741,0.0,,,28.0,-0.1765,0.2727,56.0,0.0571,-0.4585,125.0,0.0338,0.2138,1907.0,-0.1078,-0.0295,360094.0,-0.0754,0.1777,192.0,0.1098,-0.068,0.3936,-0.0403,-0.5872,0.0,"Jasper, AL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27530,"Jasper, AL",507.0,279475.0,0.0258,0.3264,121.0,0.198,0.1101,52.0,0.0196,0.04,54.0,0.125,-0.069,0.0,,-1.0,34.0,-0.0556,1.125,53.0,-0.3,-0.4643,121.0,-0.0267,0.1637,2138.0,0.0154,0.0832,389478.0,-0.0653,0.3376,173.0,-0.0335,-0.1622,0.4339,-0.3087,-0.4652,0.0,"Jasper, AL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27530,"Jasper, AL",507.0,272450.0,0.1427,0.2114,101.0,-0.1101,-0.1653,51.0,0.5573,0.5,48.0,-0.2727,-0.3333,0.0,-1.0,-1.0,36.0,0.5,0.2857,75.0,-0.026,-0.026,124.0,0.0841,0.1381,2105.0,0.0717,0.1665,416704.0,0.0598,0.4627,179.0,-0.0529,-0.096,0.7426,0.0642,0.1062,0.0,"Jasper, AL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27530,"Jasper, AL",507.0,238425.0,-0.0227,0.1777,114.0,0.0966,0.2541,33.0,-0.2514,-0.2428,66.0,-0.1316,0.1,2.0,,,24.0,0.2,1.4,77.0,0.1079,-0.0552,114.0,-0.0329,0.1912,1964.0,0.0696,-0.0451,393177.0,-0.0251,0.3114,189.0,0.0925,0.1118,0.6784,0.0069,-0.2221,0.0,"Jasper, AL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27530,"Jasper, AL",507.0,243975.0,0.0965,0.1481,104.0,0.2321,0.0781,44.0,0.0542,-0.0489,76.0,0.5833,0.2667,0.0,,,20.0,-0.1667,0.25,70.0,-0.0347,-0.0071,118.0,-0.0132,0.2059,1837.0,0.0778,-0.1255,403282.0,0.1219,0.308,173.0,0.109,0.0813,0.6715,-0.1856,-0.0577,0.0,"Jasper, AL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
