month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38900,"Portland-Vancouver-Hillsboro, OR-WA",24.0,639900.0,-0.0001,0.0683,5317.0,0.1197,-0.0596,38.0,0.1176,0.2667,3068.0,-0.1279,-0.2205,160.0,-0.3701,-0.8904,2160.0,0.1054,-0.4716,3677.0,-0.0008,-0.1526,316.0,-0.0035,0.0051,2111.0,0.0086,0.0555,826244.0,0.0024,0.0962,8940.0,0.0616,-0.1049,0.6916,-0.0834,-0.0759,0.0,"Portland-Vancouver-Hillsboro, OR-WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38900,"Portland-Vancouver-Hillsboro, OR-WA",24.0,639975.0,0.0014,0.0667,4749.0,0.1434,0.0809,34.0,-0.0145,0.4167,3518.0,0.0006,-0.2505,254.0,-0.2013,-0.8814,1954.0,0.3221,-0.3538,3680.0,0.0477,-0.2562,317.0,-0.0022,-0.0048,2093.0,0.0026,0.0564,824296.0,-0.006,0.0815,8422.0,0.0996,-0.0986,0.775,-0.0708,-0.3512,0.0,"Portland-Vancouver-Hillsboro, OR-WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38900,"Portland-Vancouver-Hillsboro, OR-WA",24.0,639088.0,0.0225,0.0697,4153.0,0.1712,0.2152,35.0,-0.0676,0.5,3516.0,0.1846,-0.2554,318.0,0.6915,-0.8706,1478.0,0.3943,-0.2389,3513.0,0.0891,-0.3263,318.0,0.0059,-0.0105,2088.0,0.0114,0.0822,829250.0,-0.0052,0.0919,7659.0,0.1329,-0.1069,0.8458,-0.0637,-0.6798,0.0,"Portland-Vancouver-Hillsboro, OR-WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38900,"Portland-Vancouver-Hillsboro, OR-WA",24.0,625000.0,0.0172,0.0684,3546.0,0.0466,0.5109,37.0,-0.1494,0.4231,2968.0,0.1486,-0.2824,188.0,-0.3037,-0.9249,1060.0,0.1398,-0.1225,3225.0,0.1088,-0.3823,316.0,0.0056,-0.0177,2064.0,0.011,0.1157,833605.0,0.0102,0.1051,6760.0,0.0722,-0.1112,0.9095,0.051,-1.3151,1.0,"Portland-Vancouver-Hillsboro, OR-WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38900,"Portland-Vancouver-Hillsboro, OR-WA",24.0,614450.0,0.0123,0.0723,3388.0,-0.0019,0.5795,44.0,-0.1792,0.5818,2584.0,0.2305,-0.3347,270.0,0.2857,-0.8799,930.0,0.0714,-0.0953,2909.0,-0.0284,-0.4163,314.0,0.0128,-0.0174,2042.0,0.0012,0.1131,825162.0,0.0159,0.1194,6305.0,-0.0053,-0.1191,0.8585,-0.0234,-1.4644,1.0,"Portland-Vancouver-Hillsboro, OR-WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38900,"Portland-Vancouver-Hillsboro, OR-WA",24.0,607000.0,0.0161,0.0806,3395.0,-0.1098,0.7629,53.0,-0.2587,0.8929,2100.0,0.0747,-0.3648,210.0,1.0192,-0.8671,868.0,-0.3599,-0.0921,2994.0,0.2998,-0.3567,310.0,0.0092,-0.0078,2039.0,0.0093,0.1151,812269.0,0.0241,0.1028,6338.0,0.0371,-0.0371,0.8819,0.2779,-1.5349,1.0,"Portland-Vancouver-Hillsboro, OR-WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38900,"Portland-Vancouver-Hillsboro, OR-WA",24.0,597389.0,0.0127,0.0862,3813.0,-0.1636,1.0757,72.0,0.1,0.2119,1954.0,0.6338,-0.2473,104.0,-0.0714,-0.9312,1356.0,0.2509,0.3294,2303.0,-0.0432,-0.4464,307.0,0.0035,0.0056,2020.0,0.0096,0.0914,793128.0,0.0174,0.0732,6112.0,-0.1222,0.0252,0.604,0.076,-1.6606,1.0,"Portland-Vancouver-Hillsboro, OR-WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38900,"Portland-Vancouver-Hillsboro, OR-WA",24.0,589900.0,0.0127,0.074,4559.0,-0.1732,0.9164,65.0,0.2745,0.3265,1196.0,-0.391,-0.4569,112.0,-0.1111,-0.9406,1084.0,-0.5395,-0.2462,2407.0,-0.1638,-0.5223,306.0,0.0018,0.0235,2001.0,0.0034,0.0755,779595.0,0.0135,0.0711,6962.0,-0.1674,-0.0613,0.528,0.0059,-1.5902,1.0,"Portland-Vancouver-Hillsboro, OR-WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38900,"Portland-Vancouver-Hillsboro, OR-WA",24.0,582475.0,0.0044,0.059,5514.0,-0.0584,0.7631,51.0,0.1591,0.0,1964.0,-0.3026,-0.3535,126.0,0.0862,-0.9381,2354.0,-0.2597,0.2683,2879.0,-0.1216,-0.5105,306.0,-0.0053,0.0263,1994.0,0.0026,0.0455,769174.0,0.0113,0.0615,8362.0,-0.0911,-0.068,0.522,-0.0376,-1.3581,1.0,"Portland-Vancouver-Hillsboro, OR-WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38900,"Portland-Vancouver-Hillsboro, OR-WA",24.0,579900.0,-0.017,0.0544,5856.0,0.0025,0.4977,44.0,0.0115,0.0476,2816.0,-0.0922,-0.2674,116.0,-0.3333,-0.9429,3180.0,-0.0713,0.352,3277.0,-0.1484,-0.4677,307.0,-0.0051,0.0505,1989.0,-0.0026,0.03,760589.0,-0.0015,0.055,9200.0,-0.0521,-0.0859,0.5596,-0.0991,-1.0148,1.0,"Portland-Vancouver-Hillsboro, OR-WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
