month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12620,"Bangor, ME",268.0,299000.0,0.04,0.2023,273.0,0.2381,-0.1947,31.0,0.1071,-0.0606,192.0,-0.0588,-0.2,4.0,,,112.0,0.697,-0.1515,90.0,0.1321,-0.0526,183.0,0.0346,0.1296,1628.0,-0.0067,0.031,378308.0,0.1077,0.1852,364.0,0.1857,-0.1515,0.3297,-0.0309,0.0494,0.0,"Bangor, ME",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12620,"Bangor, ME",268.0,287500.0,0.0407,0.1523,221.0,0.2182,-0.2794,28.0,-0.0345,0.1915,204.0,0.2143,-0.3585,0.0,-1.0,-1.0,66.0,0.32,-0.5,80.0,-0.0245,-0.1719,177.0,-0.0392,0.0899,1639.0,0.0102,0.055,341536.0,-0.0165,0.1432,307.0,0.1808,-0.2228,0.3605,-0.0897,0.0468,0.0,"Bangor, ME",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12620,"Bangor, ME",268.0,276250.0,0.0425,0.1253,181.0,0.0838,-0.1938,29.0,-0.1944,0.1154,168.0,0.1351,-0.328,2.0,,0.0,50.0,0.3889,-0.1379,82.0,0.2538,-0.0298,185.0,0.0695,0.1219,1623.0,-0.0342,0.0387,347256.0,0.0166,0.2552,260.0,0.1304,-0.1572,0.4503,0.0611,0.0761,0.0,"Bangor, ME",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12620,"Bangor, ME",268.0,265000.0,0.0621,0.1067,167.0,-0.0565,-0.0773,36.0,-0.6705,-0.0886,148.0,0.3214,-0.0976,0.0,,,36.0,-0.1,0.0,65.0,0.1504,-0.0152,173.0,0.0536,0.1136,1680.0,0.0266,0.0814,341580.0,0.0538,0.2504,230.0,-0.0086,-0.0496,0.3892,0.07,0.0246,0.0,"Bangor, ME",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12620,"Bangor, ME",268.0,249500.0,0.0253,0.1091,177.0,-0.1083,-0.0084,109.0,-0.05,0.8361,112.0,0.4359,-0.1884,0.0,,-1.0,40.0,0.1765,0.25,57.0,0.2556,0.0865,164.0,0.0281,0.1085,1637.0,0.0341,0.091,324152.0,0.0257,0.1523,232.0,-0.0472,-0.0022,0.3192,0.0925,0.0279,0.0,"Bangor, ME",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12620,"Bangor, ME",268.0,243350.0,0.0585,0.2169,199.0,-0.1079,0.1343,115.0,0.1058,0.09,78.0,0.1471,-0.2909,0.0,,-1.0,34.0,-0.1053,0.5455,45.0,0.0465,-0.1667,159.0,0.0098,0.1118,1583.0,0.0211,0.0504,316042.0,0.0445,0.1188,244.0,-0.0794,0.0587,0.2267,0.0334,-0.0819,0.0,"Bangor, ME",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12620,"Bangor, ME",268.0,229900.0,-0.011,0.1524,223.0,-0.1376,0.2027,104.0,0.2235,0.0833,68.0,-0.15,-0.1905,0.0,,,38.0,-0.1364,0.3571,43.0,-0.3385,-0.3768,158.0,0.008,0.1687,1550.0,0.0213,-0.0066,302589.0,0.0074,0.0867,265.0,-0.1811,0.0496,0.1933,-0.0587,-0.1797,0.0,"Bangor, ME",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12620,"Bangor, ME",268.0,232450.0,-0.0405,0.1624,258.0,-0.1541,-0.0039,85.0,0.36,0.0968,80.0,-0.2857,-0.2157,0.0,,-1.0,44.0,-0.45,0.1,65.0,-0.1772,-0.3367,157.0,0.0122,0.1351,1518.0,-0.043,-0.0247,300355.0,-0.0108,0.1316,323.0,-0.1589,-0.0927,0.2519,-0.0071,-0.1264,0.0,"Bangor, ME",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12620,"Bangor, ME",268.0,242250.0,-0.0271,0.1062,305.0,-0.0701,-0.0129,63.0,0.0776,-0.1228,112.0,-0.2432,-0.2329,0.0,,-1.0,80.0,-0.1667,0.2121,79.0,-0.092,-0.3852,155.0,-0.0059,0.1476,1586.0,-0.06,-0.0523,303641.0,-0.0353,0.1392,384.0,-0.0565,-0.1203,0.259,-0.0062,-0.1568,0.0,"Bangor, ME",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12620,"Bangor, ME",268.0,249000.0,0.0186,0.1323,328.0,-0.0238,-0.012,58.0,0.16,0.0175,148.0,-0.3621,-0.2128,0.0,-1.0,,96.0,-0.2727,-0.0769,87.0,-0.2018,-0.4276,156.0,0.0113,0.1396,1687.0,0.024,0.0126,314750.0,-0.0211,0.1937,407.0,-0.0781,-0.1573,0.2652,-0.0592,-0.1926,0.0,"Bangor, ME",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
