month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49100,"Winona, MN",593.0,317450.0,0.0665,0.301,52.0,-0.0631,-0.1613,44.0,0.3538,0.5172,40.0,-0.1667,-0.0909,0.0,,,24.0,0.3333,0.0,49.0,-0.1327,-0.3288,153.0,0.0231,0.1881,2163.0,0.0538,0.0823,426426.0,0.0183,0.3422,98.0,-0.1091,-0.2687,0.9423,-0.0757,-0.2351,0.0,"Winona, MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49100,"Winona, MN",593.0,297650.0,-0.0028,0.2174,56.0,0.2198,0.0,33.0,0.0833,0.1207,48.0,-0.1429,-0.2258,0.0,,,18.0,0.125,-0.1,57.0,0.0463,-0.163,149.0,-0.0405,0.085,2052.0,-0.0119,0.1438,418783.0,0.0163,0.2838,110.0,0.1282,-0.0795,1.018,-0.1688,-0.1982,0.0,"Winona, MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49100,"Winona, MN",593.0,298475.0,0.0257,0.3496,46.0,0.1974,0.046,30.0,0.0345,0.2245,56.0,0.5556,-0.0968,0.0,,,16.0,1.0,-0.1111,54.0,0.2,-0.2286,156.0,0.111,0.1154,2077.0,-0.0211,0.2179,412076.0,0.0251,0.2669,98.0,0.189,-0.1295,1.1868,0.0026,-0.4224,0.0,"Winona, MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49100,"Winona, MN",593.0,291000.0,0.1303,0.373,38.0,0.0704,0.1875,29.0,-0.6568,0.0357,36.0,0.2857,-0.3571,0.0,,,8.0,-0.4286,0.0,45.0,0.3043,-0.4,140.0,-0.017,0.2652,2122.0,0.1633,-0.0588,402003.0,0.3567,0.2275,82.0,0.2059,-0.2039,1.1842,0.2124,-1.1595,1.0,"Winona, MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49100,"Winona, MN",593.0,257450.0,-0.0505,0.0556,36.0,-0.0779,0.2909,85.0,-0.0287,1.3803,28.0,0.4,-0.2632,0.0,,-1.0,14.0,0.4,0.75,35.0,0.1695,-0.425,143.0,-0.0612,0.2849,1824.0,0.0502,-0.2166,296310.0,-0.0142,-0.1288,68.0,0.0074,-0.2139,0.9718,0.2056,-1.21,1.0,"Winona, MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49100,"Winona, MN",593.0,271150.0,-0.0583,0.3392,39.0,-0.0833,0.0694,87.0,0.0058,1.32,20.0,0.25,-0.4444,0.0,,,10.0,0.0,-0.1667,30.0,0.5128,-0.4732,152.0,0.0752,0.4841,1737.0,-0.141,-0.2662,300567.0,-0.1977,-0.0837,68.0,0.0887,-0.25,0.7662,0.3019,-0.7893,1.0,"Winona, MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49100,"Winona, MN",593.0,287950.0,0.215,0.5573,42.0,-0.16,0.0244,87.0,0.291,0.9222,16.0,1.0,-0.5,0.0,,,10.0,,0.25,20.0,-0.1522,-0.5465,141.0,0.0336,0.143,2022.0,0.0092,0.1937,374634.0,0.1104,0.4726,62.0,-0.1622,-0.2619,0.4643,0.0043,-0.5845,1.0,"Winona, MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49100,"Winona, MN",593.0,237000.0,-0.0562,0.1853,50.0,-0.0826,0.0309,67.0,0.2885,0.4565,8.0,-0.7895,-0.7895,0.0,,,0.0,-1.0,-1.0,23.0,-0.4458,-0.4651,137.0,0.0037,0.0896,2003.0,-0.0167,0.0862,337402.0,0.0026,0.2387,74.0,-0.2169,-0.2,0.46,-0.3015,-0.4266,1.0,"Winona, MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49100,"Winona, MN",593.0,251100.0,0.0084,0.1185,55.0,-0.1066,0.0481,52.0,0.1064,0.0558,38.0,0.5833,0.1875,0.0,,,16.0,-0.4286,0.0,42.0,-0.1531,-0.17,136.0,0.0221,0.0565,2037.0,-0.0385,0.1367,336519.0,0.0123,0.171,95.0,-0.1409,-0.0503,0.7615,-0.0418,-0.2001,0.0,"Winona, MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49100,"Winona, MN",593.0,249000.0,0.019,0.1323,61.0,-0.0161,-0.1286,47.0,0.0682,0.2051,24.0,-0.5862,-0.5,0.0,,,28.0,0.5556,0.1667,49.0,-0.0755,-0.2344,133.0,0.0221,0.0267,2119.0,0.1086,0.2113,332439.0,0.0898,0.1979,110.0,-0.0435,-0.1538,0.8033,-0.0516,-0.111,0.0,"Winona, MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
