month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45140,"Tahlequah, OK",616.0,260000.0,-0.0711,-0.0189,106.0,-0.014,0.1398,67.0,0.0,0.2885,40.0,0.0,-0.375,0.0,,,44.0,0.0476,0.375,52.0,-0.0545,-0.1613,143.0,0.0073,0.0114,1817.0,-0.0432,0.0755,309672.0,-0.0631,-0.1269,158.0,-0.0217,0.0327,0.4906,-0.0211,-0.1761,0.0,"Tahlequah, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45140,"Tahlequah, OK",616.0,279900.0,0.0188,0.0207,108.0,-0.057,0.3694,67.0,0.019,0.1964,40.0,0.0,0.0,0.0,,-1.0,42.0,0.05,2.0,55.0,-0.0351,-0.0909,142.0,-0.0042,0.0174,1899.0,-0.0025,0.0048,330513.0,-0.0129,-0.0664,162.0,-0.0556,0.1619,0.5116,0.0116,-0.2591,0.0,"Tahlequah, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45140,"Tahlequah, OK",616.0,274725.0,0.0607,0.0613,114.0,-0.0087,0.434,66.0,0.0273,0.335,40.0,0.1111,0.0526,0.0,,,40.0,0.1111,0.4286,57.0,0.1176,-0.1679,143.0,-0.0034,0.0691,1904.0,0.0477,0.0661,334844.0,0.0373,0.025,171.0,0.0427,0.1515,0.5,0.0565,-0.3616,0.0,"Tahlequah, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45140,"Tahlequah, OK",616.0,259000.0,-0.0366,-0.0208,115.0,-0.0377,0.6197,64.0,0.0407,0.219,36.0,-0.1429,-0.3077,0.0,,-1.0,36.0,0.0588,2.0,51.0,0.186,-0.3014,143.0,0.0004,0.0572,1817.0,0.0189,-0.0136,322800.0,-0.0447,-0.0717,164.0,0.0123,0.1549,0.4435,0.0836,-0.5847,0.0,"Tahlequah, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45140,"Tahlequah, OK",616.0,268850.0,-0.0567,0.1202,120.0,0.0258,0.695,62.0,-0.2971,0.1284,42.0,-0.0455,-0.125,0.0,,,34.0,0.2143,1.8333,43.0,0.1169,-0.3065,143.0,-0.0301,0.1005,1783.0,-0.0396,-0.0217,337891.0,-0.0471,0.0498,162.0,0.0519,0.2226,0.3598,0.0294,-0.5196,0.0,"Tahlequah, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45140,"Tahlequah, OK",616.0,285000.0,0.0559,0.2258,117.0,0.013,0.7259,88.0,-0.0278,0.4957,44.0,1.0,0.0,0.0,,,28.0,0.0,1.8,39.0,0.1324,-0.384,148.0,0.0137,0.1494,1857.0,0.021,0.0529,354576.0,0.0159,0.0322,154.0,0.0405,0.1846,0.3305,0.0348,-0.5955,0.0,"Tahlequah, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45140,"Tahlequah, OK",616.0,269900.0,0.0839,0.2268,115.0,-0.0873,0.5132,90.0,0.2245,0.3235,22.0,0.1,-0.0833,0.0,,,28.0,0.75,0.4,34.0,-0.0556,-0.3585,146.0,0.0015,0.1547,1819.0,0.0397,0.0697,349011.0,0.0663,0.1064,148.0,-0.0976,0.1654,0.2957,0.0099,-0.4017,0.0,"Tahlequah, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45140,"Tahlequah, OK",616.0,249000.0,0.0631,0.1323,126.0,0.0678,0.6471,74.0,0.097,0.2672,20.0,-0.4444,-0.5238,0.0,,-1.0,16.0,-0.3333,0.1429,36.0,-0.1,-0.4462,146.0,0.023,0.1271,1749.0,0.0414,0.0364,327321.0,-0.0066,0.0368,164.0,0.038,0.1714,0.2857,-0.0533,-0.564,0.0,"Tahlequah, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45140,"Tahlequah, OK",616.0,234213.0,-0.0221,0.0272,118.0,0.1132,0.7612,67.0,0.0469,0.0593,36.0,0.0,0.125,0.0,,-1.0,24.0,0.0,0.7143,40.0,-0.3443,-0.3939,142.0,-0.0205,0.1138,1680.0,-0.0071,-0.0065,329497.0,-0.0165,-0.0092,158.0,-0.0482,0.188,0.339,-0.2365,-0.6461,0.0,"Tahlequah, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45140,"Tahlequah, OK",616.0,239500.0,0.0021,0.0891,106.0,-0.0578,0.5362,64.0,0.1963,0.0492,36.0,-0.25,0.0,0.0,-1.0,,24.0,-0.3684,0.5,61.0,0.0796,-0.1159,145.0,-0.0082,0.1651,1692.0,0.0365,0.0513,335024.0,-0.0275,0.0528,166.0,-0.0206,0.2029,0.5755,0.0732,-0.4245,0.0,"Tahlequah, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
