month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21220,"Elko, NV",590.0,439900.0,-0.1245,-0.1431,176.0,0.3538,0.5714,58.0,0.5065,-0.1212,60.0,-0.1667,-0.2105,8.0,,,48.0,0.1429,0.5,94.0,0.093,-0.1532,226.0,0.0134,-0.0077,2204.0,0.0082,0.0421,421925.0,-0.1595,-0.159,270.0,0.25,0.2442,0.5341,-0.1274,-0.457,1.0,"Elko, NV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21220,"Elko, NV",590.0,502450.0,-0.0298,0.005,130.0,0.1765,0.3613,39.0,-0.1397,-0.4008,72.0,-0.0526,0.3846,0.0,,-1.0,42.0,0.05,0.5,86.0,-0.0115,-0.2863,223.0,-0.0089,0.0322,2186.0,-0.0013,-0.0454,502003.0,0.0128,0.0299,216.0,0.0937,-0.0023,0.6615,-0.1258,-0.6002,0.0,"Elko, NV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21220,"Elko, NV",590.0,517900.0,-0.0135,0.0273,111.0,0.1632,0.0887,45.0,-0.6142,-0.0219,76.0,0.5833,0.1875,0.0,-1.0,-1.0,40.0,1.0,0.8182,87.0,0.16,-0.3384,225.0,-0.0154,0.0569,2189.0,-0.0145,-0.0429,495656.0,-0.0244,-0.0158,198.0,0.1483,-0.145,0.7873,-0.0021,-0.5082,0.0,"Elko, NV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21220,"Elko, NV",590.0,525000.0,-0.0135,0.0521,95.0,0.0556,0.2179,116.0,-0.2041,2.4627,48.0,0.3333,-0.2,8.0,-0.5556,-0.6667,20.0,-0.0909,0.25,75.0,0.0638,-0.4643,228.0,-0.0089,0.0668,2221.0,-0.0044,-0.0183,508070.0,-0.0058,0.038,172.0,0.075,-0.2037,0.7895,0.0061,-1.0054,1.0,"Elko, NV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21220,"Elko, NV",590.0,532200.0,0.1001,0.0994,90.0,-0.1589,0.0286,146.0,0.1802,0.325,36.0,0.3846,-0.5385,18.0,,-0.7,22.0,0.2222,1.2,71.0,0.0602,-0.5104,230.0,0.0329,0.0581,2231.0,0.0186,0.0048,511044.0,0.0914,0.0965,160.0,-0.0831,-0.3074,0.7833,0.1618,-0.8624,0.0,"Elko, NV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21220,"Elko, NV",590.0,483775.0,0.0157,0.046,107.0,-0.123,0.049,124.0,0.1101,0.1818,26.0,-0.2778,-0.5357,0.0,-1.0,-1.0,18.0,-0.5,0.5,67.0,0.2315,-0.4571,223.0,0.0002,0.0415,2190.0,0.036,-0.0064,468228.0,0.0105,0.0278,175.0,-0.0113,-0.2227,0.6215,0.1789,-0.5795,0.0,"Elko, NV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21220,"Elko, NV",590.0,476275.0,-0.0182,0.0874,122.0,-0.1286,0.0427,111.0,-0.0955,0.3906,36.0,0.5,-0.3571,2.0,,-0.9,36.0,0.8,1.25,54.0,-0.0182,-0.5091,223.0,-0.0072,0.0598,2114.0,0.0,0.0,463342.0,-0.0169,0.0735,177.0,-0.0902,-0.2259,0.4426,0.0498,-0.4975,0.0,"Elko, NV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21220,"Elko, NV",590.0,485100.0,0.0,0.155,140.0,-0.0789,0.1111,123.0,0.2615,0.8222,24.0,-0.25,-0.4,0.0,,,20.0,-0.5,-0.0909,55.0,-0.1667,-0.4787,224.0,0.0071,0.0877,2114.0,-0.0108,0.0008,471324.0,-0.0181,0.0877,194.0,-0.1162,-0.1638,0.3929,-0.0414,-0.4444,0.0,"Elko, NV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21220,"Elko, NV",590.0,485100.0,-0.028,0.1781,152.0,0.0411,0.1429,98.0,0.3356,1.0968,32.0,-0.3846,-0.1579,0.0,,,40.0,-0.0909,0.5385,66.0,-0.2979,-0.4884,223.0,-0.0071,0.0867,2137.0,-0.0206,0.0442,480000.0,-0.0026,0.1058,220.0,-0.0854,-0.1622,0.4342,-0.2096,-0.5357,1.0,"Elko, NV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21220,"Elko, NV",590.0,499050.0,-0.026,0.1996,146.0,0.0246,0.1406,73.0,0.0355,1.5172,52.0,-0.2778,-0.4348,0.0,-1.0,-1.0,44.0,0.0,0.1,94.0,-0.1256,-0.3427,224.0,-0.0127,0.1073,2182.0,-0.0037,0.0322,481236.0,-0.0145,0.1133,240.0,-0.0323,-0.1111,0.6438,-0.1106,-0.4734,1.0,"Elko, NV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21220,"Elko, NV",590.0,512350.0,-0.0088,0.3291,143.0,0.1047,0.6864,71.0,0.0682,1.7647,72.0,0.125,0.0588,4.0,,1.0,44.0,0.1579,0.5714,108.0,-0.0138,-0.3582,227.0,-0.0092,0.1268,2190.0,-0.0135,0.0759,488317.0,-0.052,0.1849,248.0,0.0377,-0.006,0.7544,-0.0906,-1.2279,1.0,"Elko, NV",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21220,"Elko, NV",590.0,516915.0,0.0069,0.4319,129.0,0.1518,0.6226,66.0,0.0,1.9333,64.0,-0.1579,-0.2558,0.0,,-1.0,38.0,0.1875,0.4615,109.0,-0.018,-0.3035,229.0,0.0089,0.2896,2220.0,0.0496,0.0753,515121.0,0.0267,0.284,239.0,0.1014,0.0324,0.845,-0.1461,-1.1236,1.0,"Elko, NV",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21220,"Elko, NV",590.0,513350.0,0.0268,0.5258,112.0,0.1728,0.5556,66.0,0.0272,1.4444,76.0,0.4615,-0.05,0.0,-1.0,,32.0,0.1429,0.3333,111.0,-0.0788,-0.2183,227.0,0.0542,0.34,2115.0,-0.0764,-0.0554,501705.0,0.0293,0.1397,217.0,0.0023,0.0333,0.9911,-0.2707,-0.9812,1.0,"Elko, NV",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21220,"Elko, NV",590.0,499950.0,-0.0083,0.3158,96.0,-0.0591,0.91,64.0,0.4044,1.2946,52.0,-0.1875,-0.1333,6.0,-0.25,,28.0,0.2727,3.6667,121.0,-0.0837,-0.2373,216.0,0.0148,0.2388,2290.0,0.0014,0.0151,487414.0,-0.0322,-0.0111,217.0,-0.0628,0.0334,1.2618,-0.0338,-1.8982,1.0,"Elko, NV",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21220,"Elko, NV",590.0,504150.0,0.0103,0.2861,102.0,0.3013,1.3068,46.0,0.3657,0.2708,64.0,0.0667,-0.2,8.0,-0.6667,,22.0,0.375,1.75,132.0,-0.0607,-0.1461,213.0,-0.0061,0.1748,2287.0,0.0107,0.0336,503627.0,0.0289,0.224,231.0,0.0694,0.1324,1.2956,-0.4993,-2.2044,1.0,"Elko, NV",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21220,"Elko, NV",590.0,499000.0,0.0308,0.1839,78.0,-0.1086,-0.1658,34.0,-0.6955,-0.464,60.0,-0.2308,0.3043,24.0,-0.6,-0.3684,16.0,0.6,0.3333,140.0,-0.0278,-0.1167,214.0,-0.0169,0.0953,2263.0,0.0191,0.0191,489485.0,0.0503,0.1904,216.0,-0.0649,-0.1412,1.7949,0.1492,0.0997,0.0,"Elko, NV",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21220,"Elko, NV",590.0,484075.0,0.0466,0.1664,88.0,-0.1422,-0.1379,110.0,0.0526,1.8387,78.0,0.3929,0.0541,60.0,14.0,14.0,10.0,-0.1667,-0.5,144.0,0.1755,-0.0336,218.0,0.0166,0.1576,2220.0,0.0073,0.0,466057.0,0.023,0.1638,231.0,0.029,-0.0797,1.6457,0.4447,0.1777,1.0,"Elko, NV",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21220,"Elko, NV",590.0,462500.0,0.0559,0.1327,102.0,-0.1282,0.057,105.0,0.3063,0.4218,56.0,0.0,-0.125,4.0,-0.8,-0.5,12.0,-0.25,0.2,123.0,0.1136,-0.2122,214.0,0.0178,0.1429,2204.0,0.0426,-0.0072,455578.0,0.0555,0.1284,225.0,-0.0154,-0.102,1.201,0.2608,-0.4104,0.0,"Elko, NV",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21220,"Elko, NV",590.0,438000.0,0.0429,0.1664,117.0,-0.0714,-0.025,80.0,0.1852,-0.1795,56.0,0.4,0.0,20.0,,4.0,16.0,-0.2727,1.0,110.0,0.0427,-0.1406,210.0,0.0189,0.1137,2114.0,0.0008,0.0567,431616.0,-0.0039,0.1271,228.0,-0.0172,-0.0656,0.9402,0.1029,-0.1265,0.0,"Elko, NV",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,21220,"Elko, NV",590.0,420000.0,0.02,0.1205,126.0,-0.0526,-0.0308,68.0,0.4516,-0.0526,40.0,0.0526,0.25,0.0,,,22.0,-0.1538,1.2,106.0,-0.1822,-0.1916,206.0,0.0062,0.093,2112.0,0.0321,0.0128,433308.0,-0.0017,0.1229,232.0,-0.1145,-0.1128,0.8373,-0.1326,-0.1665,0.0,"Elko, NV",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,21220,"Elko, NV",590.0,411750.0,-0.0102,0.0793,133.0,0.0391,0.027,47.0,0.6034,-0.1948,38.0,-0.587,-0.2963,0.0,-1.0,-1.0,26.0,-0.35,0.625,129.0,-0.0979,-0.0947,205.0,0.0117,0.0962,2047.0,-0.0319,-0.0319,434060.0,0.0041,0.1045,262.0,-0.0296,-0.0278,0.9699,-0.1473,-0.1305,0.0,"Elko, NV",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,21220,"Elko, NV",590.0,416000.0,0.0791,0.192,128.0,0.5148,0.0847,29.0,0.1373,-0.3895,92.0,0.3529,0.5333,4.0,1.0,-0.5,40.0,0.4286,2.3333,143.0,-0.1463,-0.1686,203.0,0.0047,0.1997,2114.0,0.0386,0.0,432280.0,0.0489,0.1802,270.0,0.0822,-0.0753,1.1172,-0.8651,-0.3404,0.0,"Elko, NV",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,21220,"Elko, NV",590.0,385500.0,0.0679,0.0999,85.0,0.0629,-0.2652,26.0,0.1333,-0.4715,68.0,-0.2093,-0.15,2.0,0.0,-0.6667,28.0,0.0769,1.0,168.0,0.0703,-0.0346,202.0,0.1339,0.2234,2036.0,-0.014,-0.0493,412131.0,0.0273,0.1406,250.0,0.0778,-0.1367,1.9822,0.0137,0.4736,0.0,"Elko, NV",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
