month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49220,"Wisconsin Rapids-Marshfield, WI",449.0,225000.0,-0.0542,0.1253,62.0,-0.0236,-0.1014,43.0,0.5357,0.5088,60.0,-0.2683,-0.2105,0.0,,,20.0,0.1111,-0.1667,102.0,0.1271,-0.2817,126.0,0.0523,0.0654,1810.0,-0.0639,-0.0313,319838.0,0.0041,0.1646,166.0,0.0779,-0.2019,1.6452,0.22,-0.4128,0.0,"Wisconsin Rapids-Marshfield, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49220,"Wisconsin Rapids-Marshfield, WI",449.0,237900.0,0.0403,0.0518,64.0,0.2451,0.0496,28.0,-0.1385,0.1546,82.0,0.0,-0.2407,0.0,-1.0,,18.0,0.2857,0.125,91.0,0.0226,-0.192,119.0,-0.0826,0.0251,1933.0,0.1028,0.0136,318517.0,0.0768,0.1453,154.0,0.0922,-0.0914,1.4252,-0.3101,-0.426,0.0,"Wisconsin Rapids-Marshfield, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49220,"Wisconsin Rapids-Marshfield, WI",449.0,228675.0,0.0166,0.0457,51.0,0.3421,0.0737,33.0,-0.1667,0.2037,82.0,0.5769,0.0513,2.0,,,14.0,0.75,-0.125,89.0,-0.0167,-0.1571,130.0,-0.0411,0.2428,1753.0,-0.0495,-0.0858,295796.0,-0.117,0.1302,141.0,0.093,-0.0814,1.7353,-0.6331,-0.4752,0.0,"Wisconsin Rapids-Marshfield, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49220,"Wisconsin Rapids-Marshfield, WI",449.0,224950.0,0.0191,-0.011,38.0,-0.1828,0.0857,39.0,0.0541,0.0833,52.0,0.0833,-0.381,0.0,,,8.0,-0.3333,0.0,90.0,0.25,-0.0526,136.0,0.0027,0.3315,1844.0,0.0139,-0.0475,334992.0,0.1186,0.3872,129.0,0.0886,-0.0227,2.3684,0.82,-0.3459,0.0,"Wisconsin Rapids-Marshfield, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49220,"Wisconsin Rapids-Marshfield, WI",449.0,220725.0,0.0036,0.0745,47.0,0.0449,0.3478,37.0,-0.4351,-0.2128,48.0,0.0435,-0.0769,0.0,,,12.0,0.5,0.5,72.0,-0.0588,-0.0137,135.0,0.0707,0.2748,1819.0,0.0076,0.1033,299480.0,0.0052,0.4137,119.0,-0.0207,0.0773,1.5484,-0.1707,-0.5676,0.0,"Wisconsin Rapids-Marshfield, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49220,"Wisconsin Rapids-Marshfield, WI",449.0,219925.0,0.0115,0.2436,45.0,-0.2645,0.0114,66.0,-0.0807,-0.1267,46.0,0.2105,-0.0417,0.0,,,8.0,-0.5556,3.0,77.0,0.3784,0.1087,126.0,0.1039,0.2308,1805.0,-0.0014,0.0722,297925.0,0.1024,0.5366,121.0,0.0431,0.095,1.7191,0.8017,0.1509,0.0,"Wisconsin Rapids-Marshfield, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49220,"Wisconsin Rapids-Marshfield, WI",449.0,217425.0,0.0359,0.2431,61.0,-0.097,0.2604,71.0,0.168,0.1585,38.0,0.3571,0.9,0.0,,,18.0,0.5,1.25,56.0,-0.1957,-0.1462,114.0,-0.0087,0.1279,1808.0,-0.0101,0.0895,270261.0,-0.0775,0.3361,116.0,-0.1471,0.0087,0.9174,-0.1125,-0.4368,1.0,"Wisconsin Rapids-Marshfield, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49220,"Wisconsin Rapids-Marshfield, WI",449.0,209900.0,0.0345,0.2687,67.0,-0.1355,-0.1007,61.0,0.1731,0.1675,28.0,-0.4815,-0.3333,0.0,,,12.0,-0.4545,0.0,69.0,0.0299,-0.1534,115.0,0.0093,0.1687,1826.0,0.0025,0.1204,292976.0,0.0484,0.4594,136.0,-0.0588,-0.1526,1.0299,0.1653,-0.0641,0.0,"Wisconsin Rapids-Marshfield, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49220,"Wisconsin Rapids-Marshfield, WI",449.0,202900.0,-0.0558,0.1942,78.0,0.0915,-0.104,52.0,0.0505,0.2308,54.0,-0.0357,0.0,0.0,,,22.0,-0.3889,0.1,67.0,-0.3021,-0.3767,114.0,-0.0257,0.1738,1822.0,-0.0303,0.1107,279456.0,-0.0331,0.3581,145.0,-0.145,-0.2494,0.8645,-0.4876,-0.3783,0.0,"Wisconsin Rapids-Marshfield, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49220,"Wisconsin Rapids-Marshfield, WI",449.0,214900.0,-0.055,0.344,71.0,0.0071,-0.2755,50.0,0.0206,-0.0481,56.0,-0.2432,-0.3333,0.0,,,36.0,0.0588,0.0,96.0,-0.1542,-0.2941,117.0,-0.0145,0.1737,1879.0,0.022,0.2166,289033.0,0.016,0.4067,169.0,-0.0765,-0.2778,1.3521,-0.2578,-0.0356,0.0,"Wisconsin Rapids-Marshfield, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,49220,"Wisconsin Rapids-Marshfield, WI",449.0,227400.0,0.0109,0.34,71.0,-0.0342,-0.3286,49.0,0.3108,0.0778,74.0,0.0,-0.2745,0.0,,,34.0,0.0,-0.2273,114.0,-0.0735,-0.1864,119.0,-0.0074,0.2041,1838.0,-0.0011,0.0947,284474.0,-0.0011,0.3792,183.0,-0.0687,-0.25,1.6099,-0.0682,0.2814,0.0,"Wisconsin Rapids-Marshfield, WI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,49220,"Wisconsin Rapids-Marshfield, WI",449.0,224950.0,0.125,0.3852,73.0,0.058,-0.2772,37.0,0.2982,0.1746,74.0,-0.0263,-0.1957,0.0,,,34.0,0.4167,-0.2609,123.0,-0.1373,-0.1343,120.0,0.0184,0.2038,1840.0,-0.015,0.1565,284775.0,0.0369,0.4272,197.0,-0.0553,-0.1897,1.6781,-0.3799,0.2771,0.0,"Wisconsin Rapids-Marshfield, WI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,49220,"Wisconsin Rapids-Marshfield, WI",449.0,199950.0,-0.116,0.1909,69.0,0.1405,-0.2418,29.0,0.1753,-0.0656,76.0,-0.2963,-0.3448,0.0,,,24.0,0.5,0.0,142.0,0.2679,0.0758,118.0,0.0125,0.1715,1868.0,-0.0205,0.1567,274639.0,-0.0124,0.3135,208.0,0.2271,-0.0631,2.058,0.2067,0.6074,0.0,"Wisconsin Rapids-Marshfield, WI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,49220,"Wisconsin Rapids-Marshfield, WI",449.0,226180.0,0.0343,0.3558,61.0,0.2737,-0.1357,24.0,-0.1019,-0.2177,108.0,0.3846,0.102,0.0,,,16.0,0.0,0.6,112.0,0.0667,-0.1704,116.0,0.1123,0.1783,1907.0,-0.0053,0.1728,278101.0,0.0626,0.2895,170.0,0.1042,-0.1772,1.8512,-0.3593,-0.0773,0.0,"Wisconsin Rapids-Marshfield, WI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,49220,"Wisconsin Rapids-Marshfield, WI",449.0,218675.0,-0.0386,0.2901,48.0,0.3571,-0.1949,27.0,-0.25,-0.2895,78.0,-0.0714,-0.1875,0.0,,,16.0,1.0,0.3333,105.0,0.1053,-0.1797,105.0,0.0274,0.0011,1917.0,-0.0097,0.1019,261712.0,0.0837,0.0779,154.0,0.1629,-0.1566,2.2105,-0.5038,0.041,0.0,"Wisconsin Rapids-Marshfield, WI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,49220,"Wisconsin Rapids-Marshfield, WI",449.0,227450.0,0.1072,0.2605,35.0,0.0145,-0.2929,36.0,-0.234,-0.3514,84.0,0.6154,0.3125,0.0,,,8.0,0.0,-0.2,95.0,0.3014,-0.0404,102.0,-0.04,0.0426,1936.0,0.1744,0.0417,241496.0,0.14,0.0003,132.0,0.2,-0.1111,2.7143,0.5983,0.7143,0.0,"Wisconsin Rapids-Marshfield, WI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,49220,"Wisconsin Rapids-Marshfield, WI",449.0,205425.0,0.1616,0.0469,35.0,-0.2159,-0.2887,47.0,-0.3733,-0.5228,52.0,0.0833,-0.0714,0.0,,,8.0,3.0,-0.2,73.0,0.058,-0.2396,106.0,0.0337,0.1089,1649.0,-0.0208,-0.1416,211836.0,0.0926,-0.1359,110.0,-0.0045,-0.2388,2.1159,0.5478,0.1366,0.0,"Wisconsin Rapids-Marshfield, WI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,49220,"Wisconsin Rapids-Marshfield, WI",449.0,176850.0,0.0111,0.1798,44.0,-0.0833,-0.3577,75.0,0.2195,-0.2,48.0,1.4,0.0,0.0,,,2.0,-0.75,-0.75,69.0,0.0615,-0.0676,103.0,0.0115,0.1444,1684.0,0.0148,-0.0538,193890.0,-0.0414,-0.0632,111.0,-0.0391,-0.23,1.5682,0.214,0.4879,0.0,"Wisconsin Rapids-Marshfield, WI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,49220,"Wisconsin Rapids-Marshfield, WI",449.0,174900.0,0.0571,0.1668,48.0,-0.3557,-0.4545,62.0,0.177,-0.2849,20.0,-0.5238,-0.375,0.0,,,8.0,-0.3333,0.0,65.0,-0.2025,-0.0845,101.0,0.0272,0.1082,1659.0,0.0179,-0.0054,202275.0,0.0076,0.0372,115.0,-0.2835,-0.2767,1.3542,0.2602,0.5473,0.0,"Wisconsin Rapids-Marshfield, WI",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,49220,"Wisconsin Rapids-Marshfield, WI",449.0,165450.0,-0.0262,0.1067,75.0,-0.1387,-0.2732,52.0,0.2367,-0.1868,42.0,-0.2222,0.3125,0.0,,,12.0,-0.4,-0.1429,82.0,-0.2419,-0.1189,99.0,0.0136,0.1021,1630.0,-0.0062,-0.0516,200753.0,-0.0244,0.0392,161.0,-0.1662,-0.1769,1.094,-0.1488,0.1915,0.0,"Wisconsin Rapids-Marshfield, WI",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,49220,"Wisconsin Rapids-Marshfield, WI",449.0,169900.0,0.0625,0.1805,87.0,-0.1173,-0.2607,42.0,-0.1875,-0.2588,54.0,-0.3571,0.0,0.0,,,20.0,-0.4444,-0.2857,108.0,-0.2096,0.0047,97.0,-0.0258,0.1091,1640.0,0.0622,-0.0353,205769.0,0.0015,0.09,193.0,-0.1774,-0.1387,1.2428,-0.145,0.3282,0.0,"Wisconsin Rapids-Marshfield, WI",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,49220,"Wisconsin Rapids-Marshfield, WI",449.0,159900.0,-0.0577,0.0326,98.0,-0.0667,-0.2033,52.0,0.1556,0.0097,84.0,-0.1765,0.1053,0.0,,,36.0,-0.1818,-0.1,136.0,-0.0251,0.0968,100.0,0.0111,0.163,1544.0,-0.0804,-0.1413,205469.0,-0.0038,0.0187,234.0,-0.041,-0.0526,1.3878,0.0592,0.3796,0.0,"Wisconsin Rapids-Marshfield, WI",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,49220,"Wisconsin Rapids-Marshfield, WI",449.0,169700.0,0.045,0.2193,105.0,0.0396,-0.186,45.0,0.4286,-0.0526,102.0,0.1087,0.186,0.0,,,44.0,-0.0435,-0.2667,140.0,-0.0141,0.0898,99.0,-0.0076,0.1588,1679.0,0.0553,-0.0181,206261.0,0.0337,0.0629,244.0,0.0062,-0.0669,1.3286,-0.0724,0.3363,0.0,"Wisconsin Rapids-Marshfield, WI",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
