month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22500,"Florence, SC",224.0,276990.0,0.0111,0.0459,519.0,0.0237,-0.1464,51.0,0.0099,0.1591,160.0,-0.0588,-0.2308,24.0,-0.0769,1.0,84.0,0.5,-0.087,92.0,0.076,0.0824,138.0,0.01,0.068,1959.0,-0.0015,0.0013,301539.0,0.0039,0.0473,606.0,0.0245,-0.1166,0.1773,0.0086,0.0375,0.0,"Florence, SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22500,"Florence, SC",224.0,273950.0,0.0271,0.0689,507.0,0.014,-0.1392,51.0,0.0,0.3836,170.0,-0.1146,-0.3972,26.0,0.625,12.0,56.0,-0.3778,-0.3778,86.0,0.0688,0.0427,136.0,0.0129,0.0515,1962.0,-0.003,0.022,300362.0,0.0309,0.0369,592.0,0.0234,-0.1092,0.1686,0.0086,0.0294,0.0,"Florence, SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22500,"Florence, SC",224.0,266723.0,0.0263,0.1001,500.0,-0.044,-0.0329,51.0,-0.0818,0.3289,192.0,0.0909,-0.1724,16.0,0.3333,0.0,90.0,-0.1,0.25,80.0,0.1429,0.0667,134.0,0.0091,0.0513,1968.0,0.0239,0.0778,291368.0,0.0251,0.0581,578.0,-0.022,-0.0128,0.16,0.0262,0.0149,0.0,"Florence, SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22500,"Florence, SC",224.0,259900.0,-0.0059,0.106,523.0,0.0523,0.1622,55.0,-0.1538,0.1957,176.0,0.0233,0.0,12.0,0.5,-0.6667,100.0,0.0417,1.0833,70.0,-0.0541,-0.1667,133.0,0.0153,0.0553,1922.0,-0.0183,0.046,284237.0,-0.0043,0.0479,591.0,0.0497,0.1047,0.1338,-0.0151,-0.0528,0.0,"Florence, SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22500,"Florence, SC",224.0,261448.0,0.0223,0.1125,497.0,-0.0745,0.002,65.0,-0.1391,0.4943,172.0,0.2113,-0.0652,8.0,-0.7647,-0.8095,96.0,0.0435,1.4,74.0,0.3578,-0.075,131.0,0.0101,0.0557,1957.0,0.0054,0.0447,285462.0,0.0406,0.0722,563.0,-0.0417,-0.0209,0.1489,0.0474,-0.0124,0.0,"Florence, SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22500,"Florence, SC",224.0,255750.0,-0.0181,0.0701,537.0,0.0151,0.1141,76.0,-0.0708,0.4245,142.0,0.0597,-0.3364,34.0,-0.1053,-0.1053,92.0,0.0,1.4211,55.0,0.1848,-0.2635,130.0,0.0118,0.0544,1947.0,-0.0047,0.0241,274314.0,-0.0182,0.0081,588.0,0.0271,0.0633,0.1015,0.0145,-0.052,0.0,"Florence, SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22500,"Florence, SC",224.0,260473.0,-0.0349,0.1155,529.0,-0.0258,0.093,81.0,0.098,0.332,134.0,0.2885,-0.141,38.0,,-0.05,92.0,0.3529,1.3,46.0,-0.1481,-0.2459,128.0,-0.0152,0.0817,1956.0,-0.0025,0.0262,279411.0,-0.0168,0.0442,572.0,-0.0435,0.0554,0.087,-0.0125,-0.0391,0.0,"Florence, SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22500,"Florence, SC",224.0,269900.0,-0.0167,0.1993,543.0,-0.0702,0.0236,74.0,0.1654,0.4231,104.0,-0.1875,-0.2778,0.0,-1.0,-1.0,68.0,-0.6,1.2667,54.0,-0.0357,-0.1692,130.0,0.0104,0.1121,1961.0,-0.0404,0.0294,284189.0,-0.013,0.0732,598.0,-0.0649,0.0067,0.0994,0.0036,-0.0231,0.0,"Florence, SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22500,"Florence, SC",224.0,274497.0,0.0041,0.2337,584.0,-0.0411,0.0523,64.0,0.1239,0.1339,128.0,-0.2,-0.2809,8.0,0.0,0.0,170.0,-0.0957,2.8636,56.0,-0.082,-0.2381,129.0,-0.0127,0.1183,2044.0,0.0223,0.0692,287933.0,-0.0154,-0.5633,640.0,-0.0427,0.0224,0.0959,-0.0043,-0.0365,0.0,"Florence, SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22500,"Florence, SC",224.0,273369.0,0.0224,0.2598,609.0,0.0008,0.0741,57.0,0.0273,0.0463,160.0,-0.3103,-0.0909,8.0,0.3333,-0.3333,188.0,0.7091,1.9375,61.0,-0.1974,-0.1528,131.0,-0.0035,0.1512,1999.0,0.0178,0.0633,292444.0,0.0141,-0.549,668.0,-0.0104,0.0405,0.1002,-0.0247,-0.0268,0.0,"Florence, SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22500,"Florence, SC",224.0,267368.0,0.0654,0.2209,609.0,-0.0138,0.0025,55.0,0.028,0.2644,232.0,0.2083,0.2473,6.0,-0.5714,-0.25,110.0,-0.1538,0.4865,76.0,-0.1006,0.1429,131.0,0.0177,0.1702,1964.0,0.0098,0.001,288383.0,0.0257,-0.5322,675.0,-0.026,0.0045,0.1249,-0.0121,0.0153,0.0,"Florence, SC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
