month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47940,"Waterloo-Cedar Falls, IA",244.0,259750.0,0.0189,0.3053,191.0,0.0466,-0.1396,45.0,0.2714,0.8936,200.0,-0.0654,-0.1228,4.0,0.0,0.0,64.0,-0.0857,-0.3333,426.0,0.3292,0.2679,143.0,-0.0114,0.1854,1660.0,0.0195,0.026,290972.0,0.0356,0.1761,612.0,0.2155,0.089,2.2304,0.4742,0.7169,0.0,"Waterloo-Cedar Falls, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47940,"Waterloo-Cedar Falls, IA",244.0,254925.0,-0.0512,0.1406,183.0,0.1027,0.0311,35.0,0.1475,0.4894,214.0,0.1263,-0.1955,4.0,-0.3333,,70.0,0.3462,-0.1463,321.0,-0.0031,-0.0908,144.0,-0.0326,0.1461,1628.0,0.0464,-0.0006,280959.0,-0.0039,0.0368,504.0,0.0339,-0.0428,1.7562,-0.1864,-0.2354,0.0,"Waterloo-Cedar Falls, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47940,"Waterloo-Cedar Falls, IA",244.0,268675.0,0.0394,0.181,166.0,0.0677,0.122,31.0,-0.337,0.4186,190.0,0.0556,-0.2276,6.0,0.5,0.0,52.0,0.0833,0.1304,322.0,0.1863,-0.0892,149.0,0.0281,-0.0631,1556.0,-0.0038,0.0687,282049.0,0.0496,0.0163,487.0,0.1651,-0.027,1.9426,0.1942,-0.4506,0.0,"Waterloo-Cedar Falls, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47940,"Waterloo-Cedar Falls, IA",244.0,258500.0,-0.0169,0.1242,155.0,-0.0432,0.2109,46.0,-0.0466,0.4839,180.0,0.1842,-0.25,4.0,1.0,0.0,48.0,0.0,0.7143,271.0,0.4301,-0.1026,145.0,0.009,-0.0792,1562.0,-0.0045,0.0406,268712.0,-0.0257,-0.0151,418.0,0.1909,-0.0118,1.7484,0.5786,-0.611,0.0,"Waterloo-Cedar Falls, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47940,"Waterloo-Cedar Falls, IA",244.0,262950.0,0.0223,0.1074,162.0,-0.0031,0.2756,48.0,-0.1535,0.0722,152.0,0.4074,-0.1264,2.0,-0.6667,-0.8333,48.0,0.2632,1.1818,190.0,0.0499,-0.2598,144.0,0.0095,-0.0579,1569.0,-0.0175,0.083,275798.0,-0.0129,0.0521,351.0,0.0263,-0.0763,1.1698,0.059,-0.846,0.0,"Waterloo-Cedar Falls, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47940,"Waterloo-Cedar Falls, IA",244.0,257225.0,0.1775,0.41,163.0,-0.1096,0.1444,57.0,-0.2323,-0.0806,108.0,-0.1,-0.2603,6.0,-0.5714,-0.5,38.0,-0.3667,1.375,181.0,0.1683,-0.2722,142.0,0.0982,0.0253,1597.0,0.0061,0.1631,279394.0,0.0626,0.0896,342.0,0.0194,-0.1186,1.1108,0.2642,-0.6357,0.0,"Waterloo-Cedar Falls, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47940,"Waterloo-Cedar Falls, IA",244.0,218450.0,-0.0068,0.3717,183.0,-0.092,-0.0188,74.0,0.2375,0.1976,120.0,0.25,0.0714,14.0,2.5,2.5,60.0,0.1538,0.6667,155.0,-0.1603,-0.2977,130.0,0.0703,0.1056,1587.0,-0.0461,0.1903,262936.0,-0.0104,0.269,336.0,-0.1263,-0.1736,0.8466,-0.0688,-0.3362,0.0,"Waterloo-Cedar Falls, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47940,"Waterloo-Cedar Falls, IA",244.0,219950.0,-0.0419,0.4816,201.0,-0.1007,-0.0801,60.0,0.1765,0.1765,96.0,-0.1724,-0.1273,4.0,-0.3333,1.0,52.0,-0.4902,-0.1875,184.0,-0.0777,-0.284,121.0,-0.005,0.0497,1664.0,-0.0219,0.27,265692.0,-0.0407,0.3533,384.0,-0.0846,-0.1916,0.9154,0.0228,-0.2608,0.0,"Waterloo-Cedar Falls, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47940,"Waterloo-Cedar Falls, IA",244.0,229575.0,-0.0414,0.5361,224.0,-0.0197,-0.1235,51.0,0.186,0.0681,116.0,-0.3095,-0.275,6.0,0.5,-0.4,102.0,0.1087,0.3077,200.0,-0.2267,-0.3317,122.0,-0.0365,0.0625,1701.0,-0.0453,0.2748,276979.0,-0.0303,0.3692,420.0,-0.1315,-0.2421,0.8926,-0.239,-0.278,1.0,"Waterloo-Cedar Falls, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47940,"Waterloo-Cedar Falls, IA",244.0,239500.0,0.0229,0.5977,228.0,0.0111,-0.1799,43.0,0.0488,-0.2037,168.0,-0.1683,-0.0233,4.0,,0.0,92.0,0.0222,-0.1786,258.0,-0.0947,-0.211,126.0,-0.0185,0.083,1782.0,0.0222,0.3113,285647.0,0.0405,0.3458,483.0,-0.0529,-0.2069,1.1316,-0.1323,-0.0447,1.0,"Waterloo-Cedar Falls, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
