month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39420,"Pullman, WA",588.0,482500.0,0.0245,0.2231,94.0,0.033,0.1605,48.0,0.3061,0.2632,40.0,-0.1667,-0.2308,0.0,,,32.0,0.0667,0.1429,38.0,0.3103,-0.2245,214.0,-0.0025,0.0891,2390.0,0.0501,0.1024,528998.0,-0.012,0.1142,130.0,0.0656,-0.0076,0.4043,0.0856,-0.2007,0.0,"Pullman, WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39420,"Pullman, WA",588.0,470950.0,0.0283,0.182,91.0,0.1818,0.2133,37.0,0.097,0.4554,48.0,-0.2,-0.2941,0.0,,-1.0,30.0,0.1538,-0.1667,29.0,-0.1714,-0.4423,214.0,0.0075,0.0826,2276.0,-0.0154,0.0307,535420.0,0.0052,0.0693,122.0,0.0942,-0.0161,0.3187,-0.1359,-0.3747,0.0,"Pullman, WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39420,"Pullman, WA",588.0,457975.0,-0.0235,0.1478,77.0,0.2222,0.2126,34.0,-0.2556,0.4565,60.0,0.5,0.0345,0.0,,,26.0,-0.0714,0.1818,35.0,-0.0789,-0.1358,212.0,-0.0371,0.0231,2312.0,0.0422,0.0739,532641.0,-0.002,-0.0097,112.0,0.1495,0.0569,0.4545,-0.1486,-0.1832,0.0,"Pullman, WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39420,"Pullman, WA",588.0,469000.0,-0.0092,0.2779,63.0,-0.0526,0.3404,45.0,-0.28,0.8367,40.0,0.0,-0.4118,0.0,,,28.0,0.5556,6.0,38.0,0.2258,-0.0732,221.0,-0.0012,0.0492,2218.0,0.0517,0.0522,533726.0,0.0157,0.1802,97.0,-0.0051,0.1023,0.6032,0.137,-0.2692,0.0,"Pullman, WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39420,"Pullman, WA",588.0,473375.0,0.1407,0.1761,67.0,0.064,0.8472,63.0,-0.2537,0.773,40.0,0.1765,0.1765,0.0,-1.0,-1.0,18.0,-0.1818,1.25,31.0,-0.0159,-0.1622,221.0,0.0182,0.1182,2109.0,0.0367,-0.0172,525476.0,0.0607,0.1627,98.0,0.0209,0.3448,0.4662,-0.0378,-0.5616,0.0,"Pullman, WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39420,"Pullman, WA",588.0,415000.0,0.0012,0.0864,63.0,-0.0942,0.4881,84.0,0.0912,1.9911,34.0,0.1333,-0.2273,2.0,0.0,-0.6667,22.0,0.1,1.75,32.0,0.0161,0.0678,217.0,0.0043,0.2075,2034.0,-0.0087,-0.1171,495411.0,0.0304,0.1041,96.0,-0.0545,0.3546,0.504,0.0547,-0.1984,1.0,"Pullman, WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39420,"Pullman, WA",588.0,414500.0,0.0838,0.1843,69.0,-0.1039,0.9167,77.0,0.1808,0.2792,30.0,0.5,0.25,2.0,,-0.5,20.0,0.6667,4.0,31.0,0.24,0.6316,216.0,0.0249,0.2716,2052.0,-0.027,0.0199,480786.0,0.015,0.1669,101.0,0.0,0.8364,0.4493,0.1246,-0.0785,0.0,"Pullman, WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39420,"Pullman, WA",588.0,382450.0,0.0199,0.0943,77.0,-0.0667,0.878,65.0,0.1404,0.215,20.0,-0.1667,0.6667,0.0,,,12.0,-0.4545,1.0,25.0,-0.0196,0.0417,211.0,0.0849,0.1387,2109.0,0.0001,-0.0148,473675.0,0.0387,0.1314,101.0,-0.0648,0.5659,0.3247,0.0156,-0.2607,0.0,"Pullman, WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39420,"Pullman, WA",588.0,375000.0,-0.036,0.0776,83.0,-0.0179,1.0886,57.0,-0.1364,0.551,24.0,-0.25,0.3333,0.0,,,22.0,-0.3125,1.75,26.0,-0.2031,-0.407,194.0,-0.0419,0.2217,2109.0,-0.0076,-0.1044,456043.0,-0.0119,0.0923,108.0,-0.0609,0.3091,0.3091,-0.0719,-0.7795,0.0,"Pullman, WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39420,"Pullman, WA",588.0,389000.0,-0.0395,0.1824,84.0,0.012,1.0488,66.0,0.1478,0.4348,32.0,0.0,0.1429,0.0,,,32.0,0.0,3.0,32.0,0.1852,-0.2195,203.0,0.0248,0.3528,2125.0,-0.0311,-0.1109,461530.0,-0.0286,0.1718,115.0,0.0407,0.369,0.381,0.0557,-0.619,0.0,"Pullman, WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
