month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41700,"San Antonio-New Braunfels, TX",26.0,365000.0,-0.0063,-0.0392,8141.0,0.0647,0.3447,50.0,0.0753,0.6129,3712.0,0.0187,-0.1736,212.0,-0.4673,-0.2429,3964.0,0.0509,0.1659,4548.0,-0.0965,-0.2748,190.0,-0.006,-0.0118,2034.0,0.0072,-0.0097,490703.0,-0.0085,-0.0116,12634.0,-0.0013,0.0269,0.5587,-0.0997,-0.4772,0.0,"San Antonio-New Braunfels, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41700,"San Antonio-New Braunfels, TX",26.0,367325.0,0.0275,-0.0394,7647.0,0.0434,0.6567,47.0,0.0,0.55,3644.0,-0.053,-0.183,398.0,0.1503,0.2756,3772.0,0.178,0.64,5034.0,0.0016,-0.2694,192.0,0.0081,-0.0204,2020.0,0.0183,-0.0182,494891.0,0.0225,-0.0265,12651.0,0.0277,0.1049,0.6583,-0.0275,-0.8346,0.0,"San Antonio-New Braunfels, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41700,"San Antonio-New Braunfels, TX",26.0,357494.0,0.0181,-0.0579,7329.0,0.0678,0.9342,47.0,-0.1226,0.5763,3848.0,0.1703,-0.0946,346.0,-0.2207,-0.2277,3202.0,0.1686,0.9864,5026.0,0.0072,-0.3055,190.0,0.0061,-0.0271,1983.0,0.0027,-0.0273,484011.0,0.0019,-0.0374,12309.0,0.0421,0.1207,0.6858,-0.0413,-1.2241,1.0,"San Antonio-New Braunfels, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41700,"San Antonio-New Braunfels, TX",26.0,351122.0,0.0134,-0.0247,6863.0,-0.0179,1.3813,53.0,-0.0275,0.6563,3288.0,0.0627,-0.1218,444.0,0.5,-0.1778,2740.0,0.0059,1.74,4990.0,0.0744,-0.3182,189.0,0.0033,-0.0206,1978.0,0.0218,-0.0015,483086.0,0.0335,-0.0137,11812.0,0.02,0.1561,0.7271,0.0624,-1.8125,1.0,"San Antonio-New Braunfels, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41700,"San Antonio-New Braunfels, TX",26.0,346495.0,0.0191,0.0058,6988.0,-0.0409,1.6099,55.0,-0.1866,0.5139,3094.0,-0.0457,-0.1068,296.0,-0.3702,-0.4879,2724.0,0.0134,3.0657,4645.0,0.0742,-0.3455,188.0,0.0109,-0.0038,1936.0,-0.0037,0.0086,467430.0,0.0316,-0.016,11580.0,0.0006,0.186,0.6646,0.0712,-1.9858,1.0,"San Antonio-New Braunfels, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41700,"San Antonio-New Braunfels, TX",26.0,340000.0,-0.0202,0.0125,7286.0,-0.0082,1.5038,67.0,-0.1465,0.6341,3242.0,0.1562,-0.0031,470.0,0.3905,-0.4719,2688.0,-0.1379,3.6667,4324.0,0.2534,-0.3506,186.0,0.0093,0.0025,1943.0,-0.0263,0.0178,453132.0,-0.0073,-0.0247,11574.0,0.0795,0.2142,0.5934,0.1238,-1.6944,1.0,"San Antonio-New Braunfels, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41700,"San Antonio-New Braunfels, TX",26.0,347000.0,-0.0057,0.022,7346.0,-0.0636,1.067,79.0,0.1716,0.4811,2804.0,0.2653,-0.0788,338.0,1.0119,-0.7136,3118.0,0.101,3.1684,3450.0,-0.0362,-0.3943,184.0,0.0016,0.0177,1996.0,-0.0027,0.0153,456485.0,-0.0016,-0.0199,10721.0,-0.0586,0.1614,0.4696,0.0134,-1.1328,1.0,"San Antonio-New Braunfels, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41700,"San Antonio-New Braunfels, TX",26.0,349000.0,-0.0028,0.0326,7845.0,-0.0494,0.9954,67.0,0.1964,0.3958,2216.0,-0.2108,-0.204,168.0,-0.3913,-0.5736,2832.0,-0.2772,1.6029,3579.0,-0.123,-0.4077,184.0,0.0008,0.031,2001.0,-0.0063,0.0049,457211.0,-0.0035,-0.0137,11388.0,-0.0763,0.1445,0.4562,-0.0383,-1.0809,1.0,"San Antonio-New Braunfels, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41700,"San Antonio-New Braunfels, TX",26.0,349995.0,-0.0138,0.0539,8253.0,0.0301,0.9722,56.0,0.0769,0.2874,2808.0,-0.1761,-0.1761,276.0,0.0952,-0.3065,3918.0,-0.0846,2.2062,4081.0,-0.1132,-0.3596,184.0,-0.0061,0.0502,2014.0,-0.0036,0.0097,458806.0,-0.0209,0.0006,12329.0,-0.0166,0.1788,0.4945,-0.0799,-1.0285,1.0,"San Antonio-New Braunfels, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41700,"San Antonio-New Braunfels, TX",26.0,354900.0,-0.014,0.0683,8011.0,0.0668,0.8039,52.0,0.1183,0.2093,3408.0,-0.0307,-0.0058,252.0,0.2727,-0.3505,4280.0,0.1245,1.642,4602.0,-0.1488,-0.2478,185.0,-0.0079,0.0701,2021.0,-0.0032,0.0115,468582.0,-0.0094,0.0316,12537.0,-0.0249,0.1951,0.5745,-0.1455,-0.8032,0.0,"San Antonio-New Braunfels, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,41700,"San Antonio-New Braunfels, TX",26.0,359950.0,-0.0083,0.0908,7510.0,0.0412,0.6389,47.0,0.2078,0.2237,3516.0,-0.0839,-0.0564,198.0,-0.4407,-0.505,3806.0,-0.035,1.2154,5407.0,-0.0602,-0.1471,187.0,-0.0063,0.0857,2028.0,-0.0015,-0.0007,473014.0,-0.0153,0.0563,12858.0,-0.0051,0.1822,0.72,-0.0777,-0.6635,0.0,"San Antonio-New Braunfels, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,41700,"San Antonio-New Braunfels, TX",26.0,362950.0,-0.0446,0.0803,7213.0,0.1914,0.6184,39.0,0.2419,0.2222,3838.0,-0.1456,-0.0858,354.0,0.2643,0.2378,3944.0,0.16,1.1838,5753.0,-0.0826,-0.1156,188.0,-0.025,0.0991,2031.0,-0.0114,-0.026,480383.0,-0.0324,0.0565,12923.0,0.0504,0.1858,0.7976,-0.2382,-0.662,0.0,"San Antonio-New Braunfels, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,41700,"San Antonio-New Braunfels, TX",26.0,379900.0,-0.0065,0.1685,6054.0,0.3117,0.6305,31.0,0.0333,-0.0313,4492.0,0.0072,0.036,280.0,-0.1026,-0.4737,3400.0,0.4783,1.231,6271.0,-0.0899,-0.05,193.0,-0.0146,0.1363,2054.0,-0.0015,0.0059,496483.0,-0.0234,0.0673,12303.0,0.0746,0.1995,1.0358,-0.4571,-0.742,0.0,"San Antonio-New Braunfels, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,41700,"San Antonio-New Braunfels, TX",26.0,382400.0,0.0077,0.214,4616.0,0.2181,0.4629,30.0,0.0169,-0.0164,4460.0,0.0494,0.046,312.0,-0.3036,-0.4135,2300.0,0.4268,1.5499,6891.0,-0.0478,-0.0132,196.0,0.0012,0.1883,2057.0,0.0088,0.0214,508372.0,0.0111,0.1127,11449.0,0.0424,0.129,1.4929,-0.417,-0.7202,0.0,"San Antonio-New Braunfels, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,41700,"San Antonio-New Braunfels, TX",26.0,379463.0,0.0541,0.232,3789.0,0.3147,0.4007,30.0,-0.0781,-0.1061,4250.0,0.1351,0.0976,448.0,-0.1704,-0.4589,1612.0,0.612,1.5506,7237.0,-0.0113,0.0189,195.0,0.0128,0.2065,2039.0,0.0293,0.0221,502794.0,0.0265,0.1178,10984.0,0.075,0.116,1.9099,-0.6297,-0.7156,0.0,"San Antonio-New Braunfels, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,41700,"San Antonio-New Braunfels, TX",26.0,360000.0,0.045,0.1864,2882.0,0.0764,0.1029,32.0,-0.1111,-0.1351,3744.0,0.0808,0.0582,540.0,-0.0657,-0.335,1000.0,0.4925,0.6779,7319.0,0.0314,0.0503,193.0,0.0205,0.2009,1981.0,0.0322,-0.0043,489818.0,0.0311,0.0933,10217.0,0.0464,0.0715,2.5396,-0.1109,-0.1273,0.0,"San Antonio-New Braunfels, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,41700,"San Antonio-New Braunfels, TX",26.0,344500.0,0.0259,0.1534,2678.0,-0.0799,-0.0956,36.0,-0.122,-0.2,3464.0,0.0652,0.0503,578.0,-0.3506,-0.5661,670.0,0.1632,0.1672,7097.0,0.0659,0.1156,189.0,0.0172,0.1968,1919.0,0.0054,-0.0204,475034.0,0.0224,0.1034,9764.0,0.0244,0.0528,2.6504,0.3626,0.5018,0.0,"San Antonio-New Braunfels, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,41700,"San Antonio-New Braunfels, TX",26.0,335819.0,-0.011,0.1357,2910.0,-0.1812,-0.1858,41.0,-0.2264,-0.0989,3252.0,0.0683,0.0337,890.0,-0.2458,-0.09,576.0,-0.2299,-0.191,6658.0,0.169,0.0912,186.0,0.0246,0.1936,1909.0,-0.0287,-0.0356,464621.0,-0.0024,0.1118,9532.0,0.0326,-0.0111,2.2878,0.6854,0.5807,0.0,"San Antonio-New Braunfels, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,41700,"San Antonio-New Braunfels, TX",26.0,339542.0,0.0046,0.1749,3554.0,-0.096,-0.1783,53.0,0.1042,-0.1167,3044.0,0.0934,-0.0181,1180.0,1.9949,-0.169,748.0,-0.3125,-0.2667,5695.0,-0.0576,0.0856,181.0,0.0148,0.203,1966.0,-0.0129,-0.0275,465737.0,0.0047,0.153,9231.0,-0.0723,-0.0315,1.6024,0.0653,0.3895,0.0,"San Antonio-New Braunfels, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,41700,"San Antonio-New Braunfels, TX",26.0,337989.0,0.0178,0.1655,3932.0,-0.0605,-0.2224,48.0,0.1034,-0.1724,2784.0,-0.1831,0.0205,394.0,-0.0101,-0.5603,1088.0,-0.1097,-0.1379,6043.0,-0.0518,0.0832,179.0,0.0194,0.1971,1991.0,-0.0016,-0.0357,463542.0,0.0109,0.1606,9950.0,-0.0487,-0.0592,1.5371,0.0141,0.4336,0.0,"San Antonio-New Braunfels, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,41700,"San Antonio-New Braunfels, TX",26.0,332085.0,-0.0004,0.1306,4185.0,-0.0578,-0.2414,44.0,0.0116,-0.1714,3408.0,-0.0058,0.061,398.0,0.0258,-0.2575,1222.0,-0.2457,-0.2665,6373.0,0.0417,0.0336,175.0,0.0127,0.1803,1995.0,-0.0018,-0.0524,458543.0,0.0095,0.131,10459.0,-0.003,-0.0997,1.523,0.1454,0.4052,0.0,"San Antonio-New Braunfels, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,41700,"San Antonio-New Braunfels, TX",26.0,332225.0,0.0067,0.1237,4441.0,-0.0308,-0.2347,43.0,0.1316,-0.2037,3428.0,-0.08,0.0142,388.0,-0.03,-0.5467,1620.0,-0.057,-0.1785,6118.0,-0.0349,-0.0267,173.0,0.0066,0.1744,1998.0,-0.0153,-0.0703,454224.0,0.0143,0.1133,10490.0,-0.0355,-0.1297,1.3776,-0.0058,0.2944,0.0,"San Antonio-New Braunfels, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,41700,"San Antonio-New Braunfels, TX",26.0,330000.0,-0.0178,0.1024,4582.0,0.0282,-0.2404,38.0,0.2063,-0.283,3726.0,-0.1124,0.0379,400.0,0.3986,-0.6661,1718.0,-0.0487,-0.141,6339.0,-0.0255,-0.0275,172.0,0.0059,0.1763,2029.0,-0.0267,-0.0718,447809.0,-0.0151,0.0885,10876.0,-0.002,-0.1248,1.3835,-0.0762,0.3029,0.0,"San Antonio-New Braunfels, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
