month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40260,"Roanoke Rapids, NC",478.0,214000.0,-0.1429,-0.2608,97.0,-0.0251,-0.0202,51.0,0.0521,0.1348,44.0,0.0476,-0.2143,0.0,,,32.0,0.4545,0.0,68.0,-0.1053,-0.1707,114.0,-0.1436,-0.1163,1775.0,-0.0427,-0.2083,354574.0,-0.0922,-0.2487,166.0,-0.046,-0.0778,0.701,-0.0628,-0.1273,1.0,"Roanoke Rapids, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40260,"Roanoke Rapids, NC",478.0,249675.0,0.0855,-0.1664,100.0,0.0311,0.2061,48.0,0.0971,-0.0588,42.0,-0.2759,-0.087,0.0,-1.0,,22.0,-0.3889,0.1,76.0,-0.0559,-0.2,133.0,0.0789,0.0279,1854.0,0.0606,-0.2041,390581.0,0.1959,-0.1928,174.0,-0.0142,-0.0142,0.7638,-0.0704,-0.3877,1.0,"Roanoke Rapids, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40260,"Roanoke Rapids, NC",478.0,230000.0,0.0803,-0.0989,97.0,0.1627,0.2293,44.0,-0.0591,0.0057,58.0,0.1154,-0.0645,2.0,,0.0,36.0,0.8,1.0,81.0,-0.064,-0.1869,123.0,0.0243,0.0634,1748.0,0.0059,-0.1408,326607.0,-0.0766,-0.2706,177.0,0.0144,-0.0028,0.8342,-0.2019,-0.4269,0.0,"Roanoke Rapids, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40260,"Roanoke Rapids, NC",478.0,212900.0,0.0672,-0.0979,83.0,0.0061,0.1528,47.0,0.0449,0.1625,52.0,0.0,0.0,0.0,,,20.0,0.4286,0.6667,86.0,0.1701,-0.165,120.0,0.1814,0.0319,1738.0,-0.0915,-0.1146,353709.0,0.1246,-0.1192,174.0,0.1226,0.0116,1.0361,0.1452,-0.3944,0.0,"Roanoke Rapids, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40260,"Roanoke Rapids, NC",478.0,199498.0,-0.201,-0.113,83.0,-0.012,0.3415,45.0,-0.288,-0.371,52.0,0.3684,0.0,0.0,,,14.0,0.0,0.1667,74.0,0.0,-0.2011,102.0,-0.1568,-0.2138,1913.0,-0.1213,-0.0013,314518.0,-0.2616,-0.2286,155.0,-0.0127,0.0131,0.8909,0.0107,-0.605,1.0,"Roanoke Rapids, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40260,"Roanoke Rapids, NC",478.0,249675.0,-0.0787,0.2763,84.0,-0.0291,0.3689,63.0,-0.1803,-0.1135,38.0,0.0,-0.05,0.0,,,14.0,-0.3636,0.1667,74.0,0.0809,-0.2054,121.0,-0.0256,0.0338,2177.0,-0.0721,0.2009,425949.0,0.061,0.2263,157.0,0.0228,0.0295,0.8802,0.0895,-0.6362,0.0,"Roanoke Rapids, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40260,"Roanoke Rapids, NC",478.0,270999.0,0.0,0.4082,86.0,-0.0444,0.3231,76.0,-0.2057,0.0971,38.0,0.1875,0.0556,0.0,,,22.0,0.375,1.75,68.0,0.1525,-0.3061,124.0,-0.0082,-0.0143,2346.0,0.0291,0.3271,401451.0,-0.0183,0.0391,154.0,0.0372,-0.0466,0.7907,0.1351,-0.717,0.0,"Roanoke Rapids, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40260,"Roanoke Rapids, NC",478.0,270999.0,0.0524,0.4453,90.0,-0.0625,0.3846,96.0,0.0579,0.9104,32.0,0.7778,0.0,0.0,,,16.0,0.3333,1.6667,59.0,-0.056,-0.404,125.0,-0.006,0.1003,2280.0,0.1216,0.2235,408931.0,-0.0115,0.0197,148.0,-0.0603,-0.1111,0.6556,0.0045,-0.8675,0.0,"Roanoke Rapids, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40260,"Roanoke Rapids, NC",478.0,257500.0,0.0302,0.2875,96.0,-0.0857,0.2715,91.0,0.0934,1.0167,18.0,-0.4375,-0.6538,0.0,,,12.0,-0.625,0.0,63.0,-0.0809,-0.442,126.0,0.046,0.1078,2033.0,0.1293,0.1,413673.0,0.0596,0.1309,158.0,-0.0948,-0.16,0.651,0.0034,-0.8324,1.0,"Roanoke Rapids, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40260,"Roanoke Rapids, NC",478.0,249950.0,0.047,0.3155,105.0,0.0,0.5909,83.0,0.2073,0.5962,32.0,-0.3043,-0.2727,0.0,,,32.0,0.0,1.0,68.0,-0.1856,-0.4603,120.0,0.0257,0.0593,1800.0,-0.039,0.0265,390411.0,-0.0051,0.2814,174.0,-0.0769,-0.0938,0.6476,-0.1476,-1.2615,1.0,"Roanoke Rapids, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
