month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49740,"Yuma, AZ",260.0,335000.0,-0.0321,0.0802,261.0,0.1178,-0.1688,35.0,-0.1566,0.1667,144.0,-0.2,-0.4098,8.0,1.0,1.0,64.0,0.3333,-0.4074,130.0,0.0569,-0.3299,212.0,0.0042,0.0752,1605.0,-0.0431,0.0129,390183.0,-0.0163,0.1031,394.0,0.1193,-0.2305,0.4981,-0.0287,-0.1198,0.0,"Yuma, AZ",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49740,"Yuma, AZ",260.0,346100.0,0.0649,0.1455,234.0,0.0043,-0.1304,42.0,0.044,0.766,180.0,0.0714,-0.3617,4.0,,-0.3333,48.0,0.3333,-0.6129,123.0,-0.0752,-0.4184,211.0,0.0236,0.0633,1677.0,0.0341,0.0389,396649.0,0.0678,0.1201,352.0,-0.0474,-0.2621,0.5268,-0.0453,-0.2609,0.0,"Yuma, AZ",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49740,"Yuma, AZ",260.0,325000.0,0.0656,0.0493,233.0,-0.0393,0.0993,40.0,-0.0647,0.8068,168.0,-0.0455,-0.4085,0.0,-1.0,-1.0,36.0,0.0,-0.6087,133.0,-0.1074,-0.4304,206.0,0.0024,0.0218,1622.0,0.0237,-0.0022,371481.0,0.0195,0.0212,370.0,-0.0598,-0.1602,0.572,-0.0437,-0.532,0.0,"Yuma, AZ",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49740,"Yuma, AZ",260.0,305000.0,0.0177,-0.0317,242.0,-0.0953,0.432,43.0,-0.0116,1.2368,176.0,0.1139,-0.3529,4.0,0.0,-0.6667,36.0,-0.3333,-0.25,149.0,0.0956,-0.3578,206.0,-0.0005,0.0701,1584.0,0.0121,-0.0441,364358.0,0.0183,0.0058,393.0,-0.0272,-0.0507,0.6157,0.1073,-0.7571,1.0,"Yuma, AZ",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49740,"Yuma, AZ",260.0,299700.0,-0.014,0.0003,268.0,-0.1244,0.7833,43.0,-0.0549,1.0,158.0,-0.1413,-0.406,4.0,0.0,-0.7143,54.0,-0.4255,0.4211,136.0,0.0342,-0.4322,206.0,0.009,0.094,1565.0,-0.009,-0.022,357811.0,0.0146,0.0552,404.0,-0.0702,0.0319,0.5084,0.078,-1.0883,1.0,"Yuma, AZ",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49740,"Yuma, AZ",260.0,303950.0,0.0135,0.0253,306.0,-0.0948,1.0232,46.0,-0.2087,1.3333,184.0,0.0698,-0.2977,4.0,1.0,-0.3333,94.0,-0.06,1.2381,132.0,0.2767,-0.427,204.0,0.009,0.0784,1579.0,0.0059,0.0061,352647.0,0.0167,0.0459,435.0,-0.0301,0.1434,0.4304,0.1253,-1.0894,1.0,"Yuma, AZ",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49740,"Yuma, AZ",260.0,299900.0,-0.0167,0.0496,338.0,-0.0903,1.2204,58.0,-0.0574,0.7969,172.0,0.6538,-0.2833,2.0,-0.5,-0.75,100.0,0.4706,2.5714,103.0,0.0957,-0.4663,202.0,0.0051,0.0926,1570.0,-0.0025,-0.0157,346862.0,-0.0067,0.0293,448.0,-0.0366,0.2986,0.3052,0.0518,-0.9646,0.0,"Yuma, AZ",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49740,"Yuma, AZ",260.0,305000.0,-0.015,0.0893,371.0,-0.0702,1.2349,61.0,0.1902,0.4878,104.0,-0.3418,-0.4409,4.0,0.0,,68.0,-0.4035,1.2667,94.0,-0.0359,-0.5648,201.0,0.0041,0.0883,1574.0,-0.0006,0.016,349202.0,-0.0012,0.0499,465.0,-0.0625,0.2189,0.2534,0.009,-1.0478,1.0,"Yuma, AZ",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49740,"Yuma, AZ",260.0,309640.0,-0.0058,0.1078,399.0,0.0153,1.3198,51.0,0.1389,0.5299,158.0,-0.0595,-0.3305,4.0,0.0,-0.3333,114.0,-0.2692,2.1667,98.0,-0.0802,-0.6355,200.0,0.0036,0.1055,1575.0,-0.0205,0.0127,349619.0,-0.027,0.0531,496.0,-0.0217,0.1247,0.2444,-0.0254,-1.3109,1.0,"Yuma, AZ",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49740,"Yuma, AZ",260.0,311440.0,-0.0113,0.1153,393.0,0.0871,1.1359,45.0,0.0843,0.1111,168.0,-0.215,-0.2881,4.0,0.0,-0.5,156.0,0.2381,2.25,106.0,-0.1877,-0.6103,200.0,0.0114,0.104,1608.0,-0.0323,0.0357,359317.0,-0.0157,0.0823,507.0,0.0315,0.0974,0.2697,-0.0913,-1.2085,1.0,"Yuma, AZ",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
