month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17700,"Coffeyville, KS",794.0,119950.0,0.0327,-0.0404,80.0,0.0323,0.194,46.0,-0.0421,0.2297,48.0,0.0,0.0909,0.0,,,24.0,-0.0769,0.0,46.0,-0.2813,-0.3333,70.0,0.0142,-0.0757,1614.0,0.0405,0.0307,173790.0,0.1153,0.0699,128.0,-0.0824,-0.1111,0.575,-0.2508,-0.4549,0.0,"Coffeyville, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17700,"Coffeyville, KS",794.0,116150.0,-0.1077,0.2033,78.0,-0.0549,0.2109,48.0,0.027,0.1515,48.0,-0.0769,-0.2,0.0,,,26.0,-0.2778,-0.0714,64.0,-0.0725,-0.2147,69.0,-0.0765,0.0973,1551.0,0.0053,-0.0273,155818.0,-0.0999,0.197,140.0,-0.0731,-0.0379,0.8258,-0.0157,-0.4476,0.0,"Coffeyville, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17700,"Coffeyville, KS",794.0,130175.0,0.0435,0.5641,82.0,0.0513,0.2615,46.0,0.142,0.0882,52.0,-0.1333,0.1304,0.0,,,36.0,0.8,1.0,69.0,0.1129,0.0455,75.0,-0.0967,0.2711,1543.0,0.0078,-0.0609,173121.0,0.0038,0.421,151.0,0.0674,0.1358,0.8415,0.0466,-0.1739,1.0,"Coffeyville, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17700,"Coffeyville, KS",794.0,124750.0,0.0299,0.5791,78.0,0.0331,0.1471,41.0,-0.391,0.2273,60.0,0.25,0.1538,0.0,,,20.0,-0.2857,0.6667,62.0,0.3053,-0.1143,83.0,0.1292,0.4254,1531.0,0.0056,-0.0517,172464.0,0.0533,0.5131,141.0,0.1463,0.0444,0.7949,0.1657,-0.2345,1.0,"Coffeyville, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17700,"Coffeyville, KS",794.0,121125.0,0.0098,0.4607,76.0,0.1022,0.2583,67.0,0.0514,0.243,48.0,0.4118,0.0909,0.0,,,28.0,-0.0667,1.3333,48.0,0.1728,-0.1593,73.0,-0.0033,0.1625,1523.0,-0.0299,0.0301,163743.0,-0.0499,0.3013,123.0,0.1284,0.0649,0.6291,0.0379,-0.3125,0.0,"Coffeyville, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17700,"Coffeyville, KS",794.0,119950.0,0.2252,0.6432,69.0,0.0074,0.0873,63.0,-0.2143,-0.0699,34.0,0.4167,0.0625,0.0,,,30.0,1.5,0.6667,41.0,0.0658,-0.2703,73.0,0.0332,0.3137,1570.0,-0.0291,0.1215,172338.0,0.0445,0.731,109.0,0.0187,-0.0802,0.5912,0.0324,-0.2897,1.0,"Coffeyville, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17700,"Coffeyville, KS",794.0,97900.0,0.0305,0.3986,68.0,-0.0286,-0.0811,81.0,-0.0955,0.2481,24.0,0.2,-0.3333,0.0,,,12.0,-0.25,-0.25,38.0,-0.1163,-0.2083,71.0,-0.001,0.3169,1617.0,0.0277,0.1613,164996.0,-0.0282,0.7834,107.0,-0.0696,-0.1083,0.5588,-0.0555,-0.0898,0.0,"Coffeyville, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17700,"Coffeyville, KS",794.0,95000.0,0.0196,0.3694,70.0,-0.1908,-0.125,89.0,0.3692,0.7624,20.0,-0.2308,-0.4737,0.0,,,16.0,-0.2,0.0,43.0,0.0361,0.075,71.0,0.0173,0.3944,1573.0,0.0165,0.143,169781.0,-0.0017,0.7633,115.0,-0.098,-0.0336,0.6143,0.1345,0.1143,0.0,"Coffeyville, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17700,"Coffeyville, KS",794.0,93175.0,-0.034,0.3469,87.0,-0.0389,0.2183,65.0,0.1017,0.1818,26.0,-0.2778,-0.3158,0.0,,-1.0,20.0,-0.1667,0.25,42.0,-0.117,-0.1263,70.0,-0.0053,0.4702,1548.0,0.0184,0.121,170064.0,-0.0212,0.6254,128.0,-0.0693,0.0581,0.4798,-0.0425,-0.1892,0.0,"Coffeyville, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17700,"Coffeyville, KS",794.0,96450.0,-0.0036,0.2209,90.0,0.0588,0.5,59.0,0.2421,0.2553,36.0,-0.1,-0.1,0.0,,,24.0,0.2,2.0,47.0,-0.1132,-0.2879,70.0,-0.0077,0.2375,1520.0,0.0349,0.0916,173745.0,-0.008,0.5634,137.0,-0.0072,0.1048,0.5222,-0.1013,-0.5778,0.0,"Coffeyville, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17700,"Coffeyville, KS",794.0,96800.0,-0.067,0.4892,85.0,-0.0556,0.3492,48.0,0.2838,0.2179,40.0,-0.375,-0.0476,0.0,,,20.0,-0.4737,1.0,53.0,-0.1017,-0.2206,71.0,-0.005,0.4769,1468.0,-0.0128,0.0661,175150.0,0.0896,0.737,138.0,-0.0707,0.0534,0.6235,-0.032,-0.4558,0.0,"Coffeyville, KS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17700,"Coffeyville, KS",794.0,103750.0,-0.17,0.5846,90.0,0.3433,0.3333,37.0,0.0,-0.2986,64.0,0.4545,0.2308,0.0,,,38.0,0.5833,0.9,59.0,-0.1449,-0.1571,71.0,-0.0586,0.5252,1487.0,-0.0503,0.0968,160744.0,-0.0104,0.6259,149.0,0.0313,0.0607,0.6556,-0.3743,-0.3815,1.0,"Coffeyville, KS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17700,"Coffeyville, KS",794.0,125000.0,0.295,0.8051,67.0,0.0469,-0.0563,37.0,-0.103,-0.3148,44.0,-0.2667,0.0,0.0,,,24.0,-0.1429,2.0,69.0,-0.1534,0.0299,76.0,0.2039,0.4254,1566.0,-0.018,0.1591,162428.0,0.2478,0.4991,144.0,-0.0069,0.0141,1.0299,-0.2436,0.0862,1.0,"Coffeyville, KS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17700,"Coffeyville, KS",794.0,96525.0,0.1598,0.2483,64.0,-0.0154,-0.2558,41.0,-0.0294,-0.2326,60.0,0.3043,0.1538,0.0,,,28.0,0.5556,0.2727,82.0,0.2348,0.1319,63.0,0.0698,0.1705,1595.0,-0.0294,0.1264,130169.0,0.0685,0.256,145.0,0.0943,-0.0794,1.2734,0.2581,0.4362,0.0,"Coffeyville, KS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17700,"Coffeyville, KS",794.0,83225.0,0.0535,0.1932,65.0,-0.0441,-0.1875,43.0,0.2879,-0.1667,46.0,-0.1154,-0.1154,0.0,,,18.0,0.5,0.5,66.0,-0.0571,-0.175,59.0,0.0129,0.0979,1643.0,0.0177,0.2485,121830.0,0.0689,0.2721,133.0,-0.0185,-0.1452,1.0154,-0.014,0.0154,0.0,"Coffeyville, KS",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
