month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48220,"Weatherford, OK",821.0,188500.0,-0.057,0.0189,77.0,0.0694,0.2419,53.0,0.1099,0.1277,20.0,-0.375,-0.4444,0.0,,,12.0,0.0,-0.25,37.0,-0.119,-0.1957,120.0,0.0,0.1166,1772.0,-0.0023,0.032,240646.0,-0.058,0.0603,115.0,0.0132,0.0088,0.4805,-0.1028,-0.2614,0.0,"Weatherford, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48220,"Weatherford, OK",821.0,199900.0,0.1846,0.1374,72.0,0.125,0.1901,48.0,-0.0991,0.0495,32.0,-0.1579,-0.3043,0.0,,,12.0,0.2,-0.5,42.0,0.1351,-0.2759,120.0,0.1221,0.1187,1776.0,0.0222,0.0651,255453.0,0.041,0.0686,114.0,0.1182,-0.0422,0.5833,0.0052,-0.3753,0.0,"Weatherford, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48220,"Weatherford, OK",821.0,168750.0,0.0227,0.0597,64.0,0.1636,0.0847,53.0,-0.3026,0.0242,38.0,0.1875,0.1176,0.0,,,10.0,-0.375,-0.5,37.0,-0.075,-0.3211,107.0,-0.0436,0.0693,1738.0,0.0518,0.0218,245390.0,-0.0109,0.0919,102.0,0.0798,-0.1018,0.5781,-0.1491,-0.3456,0.0,"Weatherford, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48220,"Weatherford, OK",821.0,165000.0,0.0003,0.1149,55.0,-0.0265,-0.1406,76.0,-0.3586,1.2687,32.0,0.0667,-0.2727,0.0,,,16.0,0.6,0.3333,40.0,0.2903,-0.0698,112.0,0.0202,0.2438,1652.0,0.024,-0.0057,248106.0,0.0542,0.1873,94.0,0.0805,-0.1296,0.7273,0.1786,0.0554,1.0,"Weatherford, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48220,"Weatherford, OK",821.0,164950.0,0.0473,0.0154,57.0,-0.0661,0.1531,119.0,0.0724,0.8372,30.0,0.3636,-0.1176,0.0,,-1.0,10.0,0.25,1.5,31.0,0.1481,0.2157,110.0,0.0672,0.2416,1613.0,-0.0464,-0.0901,235340.0,0.0088,0.0333,87.0,-0.0057,0.1678,0.5487,0.1024,0.0283,0.0,"Weatherford, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48220,"Weatherford, OK",821.0,157500.0,-0.1764,-0.0138,61.0,-0.062,0.1101,111.0,0.3077,0.078,22.0,0.0,-0.2667,0.0,,,8.0,-0.3333,1.0,27.0,0.2273,4.4,103.0,-0.0385,0.1897,1692.0,-0.0261,-0.0213,233295.0,-0.036,0.1054,88.0,-0.0057,0.4344,0.4463,0.1052,0.3545,0.0,"Weatherford, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48220,"Weatherford, OK",821.0,191225.0,-0.0391,0.2353,65.0,-0.1042,0.1944,85.0,0.1267,-0.1796,22.0,0.8333,0.1,0.0,,,12.0,2.0,2.0,22.0,0.0476,-0.12,107.0,-0.0189,0.2631,1737.0,0.0058,-0.0244,242000.0,-0.0214,0.12,88.0,-0.0538,0.0864,0.3411,0.0494,-0.1219,0.0,"Weatherford, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48220,"Weatherford, OK",821.0,199000.0,0.2006,0.1889,72.0,-0.0336,0.2101,75.0,0.2605,-0.1354,12.0,-0.25,-0.25,0.0,,,4.0,-0.5,-0.5,21.0,-0.25,-0.3636,109.0,0.0622,0.1998,1727.0,0.0514,-0.0035,247305.0,-0.0707,0.1028,93.0,-0.0882,0.0054,0.2917,-0.0842,-0.263,0.0,"Weatherford, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48220,"Weatherford, OK",821.0,165750.0,-0.1491,-0.0459,75.0,0.0643,0.0347,60.0,-0.1119,-0.2013,16.0,-0.3333,-0.5,0.0,,,8.0,-0.6,-0.3333,28.0,-0.1765,-0.2821,102.0,-0.0383,0.1237,1643.0,-0.0451,-0.0741,266121.0,-0.0747,0.13,102.0,-0.0192,-0.0727,0.3758,-0.1099,-0.1658,0.0,"Weatherford, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48220,"Weatherford, OK",821.0,194800.0,0.0119,0.1326,70.0,0.0294,0.0294,67.0,0.2182,-0.0429,24.0,-0.2,-0.4,0.0,,,20.0,-0.3333,1.5,34.0,-0.3061,-0.2093,107.0,-0.0438,0.2286,1720.0,0.011,0.0023,287590.0,0.131,0.4347,104.0,-0.0877,-0.0631,0.4857,-0.2349,-0.1466,0.0,"Weatherford, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
