month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20220,"Dubuque, IA",390.0,374900.0,-0.0356,0.1111,94.0,-0.0962,-0.2101,46.0,0.1288,0.5082,84.0,-0.0455,-0.2222,0.0,,,24.0,-0.52,-0.4,25.0,0.0204,0.1364,164.0,-0.0013,0.1251,2271.0,-0.0722,0.1299,420806.0,-0.0274,0.198,118.0,-0.0781,-0.1631,0.266,0.0304,0.0811,0.0,"Dubuque, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20220,"Dubuque, IA",390.0,388725.0,-0.038,0.1933,104.0,0.0505,-0.0415,41.0,-0.0181,0.6804,88.0,-0.1538,-0.3333,0.0,-1.0,,50.0,0.1905,0.3889,25.0,-0.1552,-0.1552,165.0,0.0133,0.0862,2448.0,-0.0596,0.1425,432653.0,-0.0095,0.2043,128.0,0.0079,-0.0448,0.2356,-0.0574,-0.0317,0.0,"Dubuque, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20220,"Dubuque, IA",390.0,404100.0,0.0776,0.0512,99.0,-0.01,0.0939,42.0,-0.2845,0.3833,104.0,0.2381,-0.037,2.0,,,42.0,0.3125,0.75,29.0,0.2083,-0.1343,162.0,-0.0119,-0.0119,2603.0,0.1254,0.2446,436823.0,0.0925,0.1473,127.0,0.0325,0.0453,0.2929,0.0529,-0.0772,0.0,"Dubuque, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20220,"Dubuque, IA",390.0,375000.0,0.024,-0.0103,100.0,0.0695,0.2048,58.0,0.0995,0.5676,84.0,0.1351,-0.125,0.0,,-1.0,32.0,0.4545,1.0,24.0,0.1163,-0.0769,164.0,-0.0144,0.0341,2313.0,0.0506,0.1753,399828.0,-0.0055,0.0987,123.0,0.0513,0.1182,0.24,0.0101,-0.0733,0.0,"Dubuque, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20220,"Dubuque, IA",390.0,366225.0,-0.0533,0.0728,94.0,0.0331,0.255,53.0,-0.3701,0.1467,74.0,0.1212,-0.1957,0.0,,,22.0,0.5714,0.8333,22.0,0.1316,-0.0652,167.0,-0.018,0.0066,2202.0,-0.0315,0.1685,402045.0,-0.0266,0.1363,117.0,0.0685,0.1878,0.2299,0.02,-0.0788,0.0,"Dubuque, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20220,"Dubuque, IA",390.0,386850.0,0.0458,0.0091,91.0,-0.0474,0.3923,84.0,0.1922,0.6584,66.0,0.4348,-0.1538,0.0,,,14.0,-0.6111,2.5,19.0,0.7273,-0.1739,170.0,0.0333,0.0415,2273.0,0.0747,0.1665,413016.0,0.0698,0.1353,110.0,0.0429,0.2303,0.2099,0.0942,-0.1439,0.0,"Dubuque, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20220,"Dubuque, IA",390.0,369900.0,0.1212,0.0082,95.0,-0.2149,0.6667,70.0,0.1907,-0.0695,46.0,0.15,0.4375,0.0,,,36.0,0.5,3.5,11.0,-0.3529,-0.45,164.0,0.0689,0.0341,2115.0,0.0522,0.0639,386082.0,0.0553,0.075,105.0,-0.2391,0.3125,0.1158,-0.0247,-0.2351,0.0,"Dubuque, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20220,"Dubuque, IA",390.0,329900.0,0.0447,0.0374,121.0,-0.1987,0.5031,59.0,0.3563,-0.1719,40.0,-0.5,0.0,0.0,,,24.0,-0.6,1.4,17.0,-0.3061,-0.4516,154.0,0.069,0.0077,2010.0,-0.0476,0.0095,365840.0,0.0543,0.0233,138.0,-0.2137,0.2377,0.1405,-0.0218,-0.2446,0.0,"Dubuque, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20220,"Dubuque, IA",390.0,315799.0,0.0633,0.102,151.0,0.0634,0.379,44.0,0.0235,-0.0492,80.0,-0.0909,0.0526,0.0,,,60.0,0.0,0.7647,25.0,-0.2576,-0.3875,144.0,0.0657,0.0826,2111.0,0.0275,-0.0116,346984.0,0.0369,0.0015,176.0,0.0145,0.1779,0.1623,-0.0701,-0.203,0.0,"Dubuque, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20220,"Dubuque, IA",390.0,297000.0,-0.0074,0.0611,142.0,0.0717,0.1833,43.0,0.0559,0.1184,88.0,-0.1373,-0.0833,0.0,-1.0,,60.0,0.25,0.0,33.0,0.0154,-0.3125,135.0,-0.0523,0.0257,2054.0,-0.0166,0.0327,334647.0,-0.0251,-0.0308,173.0,0.0549,0.0359,0.2324,-0.0129,-0.1676,0.0,"Dubuque, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20220,"Dubuque, IA",390.0,299200.0,-0.0151,0.1269,133.0,0.1088,0.1522,40.0,0.2015,0.0805,102.0,-0.1207,0.1087,2.0,,,48.0,0.0,-0.1111,33.0,-0.2697,-0.3085,142.0,-0.0337,0.1089,2089.0,0.0774,0.1254,343251.0,-0.0209,0.0363,164.0,0.0031,0.0,0.2453,-0.1271,-0.1634,0.0,"Dubuque, IA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20220,"Dubuque, IA",390.0,303799.0,-0.0996,0.1231,120.0,0.0042,0.1832,34.0,0.0984,-0.141,116.0,0.0741,0.16,0.0,,-1.0,48.0,0.2,0.5,45.0,1.0227,-0.1909,147.0,0.0091,0.1509,1939.0,-0.0354,-0.019,350585.0,-0.0019,0.0154,164.0,0.1596,0.0617,0.3724,0.1875,-0.1722,0.0,"Dubuque, IA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20220,"Dubuque, IA",390.0,337400.0,0.0358,0.3052,119.0,0.0968,0.1667,31.0,0.2577,-0.0469,108.0,-0.1818,0.0385,0.0,,,40.0,0.1111,0.0,22.0,-0.2414,-0.5217,146.0,-0.0358,0.1704,2010.0,-0.0618,0.0058,351259.0,-0.0223,0.0354,141.0,0.0522,-0.0276,0.1849,-0.0824,-0.2661,0.0,"Dubuque, IA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20220,"Dubuque, IA",390.0,325750.0,-0.1526,0.133,109.0,0.1989,0.1858,24.0,-0.1917,-0.2595,132.0,0.2222,0.0645,0.0,,,36.0,0.5,0.0588,29.0,-0.1343,-0.3556,151.0,-0.0782,0.1491,2143.0,0.0244,0.0544,359261.0,-0.0564,-0.0199,134.0,0.1029,-0.0219,0.2673,-0.1029,-0.2245,0.0,"Dubuque, IA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
