month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31580,"Madisonville, KY",627.0,225000.0,0.092,0.1256,72.0,0.2,0.125,47.0,0.0562,0.5667,36.0,-0.1,-0.25,0.0,,,24.0,0.2,-0.25,53.0,-0.0536,-0.1311,119.0,-0.0553,0.0518,1873.0,0.1533,0.0992,235332.0,-0.0172,-0.0485,123.0,0.0603,0.0082,0.7361,-0.1972,-0.217,0.0,"Madisonville, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31580,"Madisonville, KY",627.0,206050.0,0.0054,0.0054,60.0,0.0084,0.3043,45.0,0.1558,0.3906,40.0,0.0,-0.2593,0.0,-1.0,,20.0,0.0,0.1111,56.0,-0.1181,-0.145,126.0,-0.0154,0.0754,1624.0,0.014,-0.1036,239453.0,-0.0113,-0.0881,116.0,-0.0492,0.0131,0.9333,-0.1339,-0.4906,0.0,"Madisonville, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31580,"Madisonville, KY",627.0,204950.0,0.001,0.0995,60.0,-0.0556,0.5063,39.0,0.1846,0.3051,40.0,-0.2308,-0.2593,2.0,,,20.0,-0.1667,1.0,64.0,0.3511,0.3229,128.0,0.1073,0.1115,1602.0,-0.0347,-0.0807,242181.0,0.0157,-0.1435,122.0,0.0991,0.3864,1.0672,0.3212,-0.148,0.0,"Madisonville, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31580,"Madisonville, KY",627.0,204750.0,0.0921,0.2417,63.0,0.2,0.8529,33.0,-0.5273,0.0484,52.0,0.3,0.4444,0.0,,,24.0,0.2,1.0,47.0,-0.1532,1.7647,115.0,-0.0506,0.0052,1659.0,-0.0525,0.185,238444.0,-0.0513,0.0904,111.0,0.0374,1.1346,0.746,-0.3111,0.246,0.0,"Madisonville, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31580,"Madisonville, KY",627.0,187475.0,0.0139,0.1725,53.0,-0.1463,0.3291,69.0,-0.2165,0.1752,40.0,0.4286,0.0,0.0,,,20.0,0.4286,0.6667,56.0,0.1935,1.0943,121.0,0.0035,0.0941,1751.0,-0.0085,0.2541,251325.0,0.0263,0.1577,107.0,-0.0093,0.597,1.0571,0.301,0.3863,0.0,"Madisonville, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31580,"Madisonville, KY",627.0,184900.0,0.0272,0.0883,62.0,-0.1689,0.3667,88.0,0.0415,1.0057,28.0,-0.2222,-0.3,0.0,-1.0,,14.0,-0.125,0.75,47.0,0.2237,0.8235,121.0,0.0574,0.0726,1766.0,0.0413,0.2026,244877.0,0.0301,0.1544,108.0,-0.0357,0.5429,0.7561,0.2426,0.1894,1.0,"Madisonville, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31580,"Madisonville, KY",627.0,180000.0,-0.0521,0.0798,74.0,-0.075,0.5102,84.0,0.0801,0.5748,36.0,2.0,0.125,2.0,,,16.0,0.0,1.0,38.0,0.027,0.0857,114.0,-0.0036,0.021,1696.0,0.0095,0.2097,237723.0,-0.0165,0.1055,112.0,-0.0427,0.3494,0.5135,0.051,-0.2008,0.0,"Madisonville, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31580,"Madisonville, KY",627.0,189900.0,-0.013,0.1516,80.0,-0.0805,0.194,78.0,0.5838,0.6335,12.0,-0.6471,-0.6667,0.0,,,16.0,-0.5,0.1429,37.0,-0.2211,0.1385,115.0,-0.0613,0.0712,1680.0,0.0194,0.0964,241723.0,0.0241,0.2116,117.0,-0.1301,0.1642,0.4625,-0.0835,-0.0226,0.0,"Madisonville, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31580,"Madisonville, KY",627.0,192400.0,-0.1047,0.1001,87.0,0.0357,0.2254,49.0,0.2628,0.0155,34.0,-0.3929,-0.32,0.0,,,32.0,0.0,1.2857,48.0,-0.0686,0.9792,122.0,0.0243,0.1163,1648.0,-0.0479,0.0061,236040.0,-0.0535,0.0659,135.0,-0.0254,0.4084,0.546,-0.0612,0.2079,0.0,"Madisonville, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31580,"Madisonville, KY",627.0,214900.0,0.0552,0.1316,84.0,0.0244,0.2,39.0,-0.093,-0.1875,56.0,0.4,0.5556,0.0,,,32.0,0.0667,1.6667,51.0,-0.0192,0.7,119.0,0.0461,0.098,1731.0,-0.0067,0.017,249390.0,-0.0387,0.0288,138.0,0.026,0.4526,0.6071,-0.027,0.1786,0.0,"Madisonville, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31580,"Madisonville, KY",627.0,203650.0,0.0188,0.1349,82.0,0.1714,0.2148,43.0,0.0818,0.3333,40.0,-0.0909,-0.2,0.0,,,30.0,-0.2105,0.25,52.0,-0.0545,0.8246,114.0,0.0139,0.0132,1743.0,0.0562,0.0575,259430.0,0.0292,0.067,135.0,0.0675,0.4084,0.6341,-0.1516,0.2119,0.0,"Madisonville, KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31580,"Madisonville, KY",627.0,199900.0,0.0,0.1766,70.0,0.0938,0.2389,40.0,0.325,0.4455,44.0,-0.0833,-0.1852,0.0,,,38.0,0.1875,2.1667,55.0,-0.0984,0.746,113.0,-0.0024,0.1027,1650.0,-0.0317,-0.0242,252059.0,0.0192,-0.0161,126.0,0.0328,0.4318,0.7857,-0.1674,0.2282,0.0,"Madisonville, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31580,"Madisonville, KY",627.0,199900.0,-0.0246,0.1429,64.0,0.3913,0.2549,30.0,-0.0625,0.0714,48.0,-0.1111,-0.1429,0.0,,,32.0,0.7778,1.6667,61.0,-0.0687,0.8485,113.0,-0.0341,0.0918,1704.0,-0.0595,0.0493,247321.0,-0.0581,0.0059,122.0,0.0655,0.4878,0.9531,-0.4708,0.3061,0.0,"Madisonville, KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31580,"Madisonville, KY",627.0,204950.0,0.0995,0.3461,46.0,0.1646,0.1948,32.0,0.0847,0.561,54.0,0.0,-0.069,0.0,,,18.0,0.8,0.8,66.0,0.3646,0.8451,117.0,0.0177,0.2738,1812.0,0.04,0.2277,262582.0,-0.0714,0.3452,115.0,0.3011,0.5369,1.4239,0.2087,0.5018,0.0,"Madisonville, KY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31580,"Madisonville, KY",627.0,186400.0,0.1304,0.0658,40.0,0.1618,0.1286,30.0,-0.0484,0.0926,54.0,0.5,0.35,0.0,,,10.0,-0.1667,1.5,48.0,1.8235,0.2632,115.0,0.0014,0.34,1742.0,0.2443,0.0253,282768.0,0.2931,0.3873,88.0,0.6923,0.1892,1.2152,0.7152,0.1295,0.0,"Madisonville, KY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31580,"Madisonville, KY",627.0,164900.0,0.0313,0.2001,34.0,-0.1392,-0.1605,31.0,-0.4701,-0.2575,36.0,-0.1,-0.1429,0.0,,,12.0,0.0,0.5,17.0,-0.3585,-0.5278,115.0,0.0333,0.405,1400.0,0.0027,-0.1975,218682.0,0.0073,0.1113,52.0,-0.2239,-0.3158,0.5,-0.1709,-0.3889,0.0,"Madisonville, KY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31580,"Madisonville, KY",627.0,159900.0,-0.0589,0.2236,40.0,-0.1222,-0.313,59.0,0.3371,0.0354,40.0,0.0,0.0526,0.0,,-1.0,12.0,0.5,0.0,27.0,0.0392,-0.1017,111.0,-0.0162,0.2963,1396.0,-0.0492,-0.1767,217090.0,0.0234,0.0939,67.0,-0.0429,-0.2209,0.6709,0.1042,0.1578,0.0,"Madisonville, KY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
