month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14380,"Boone, NC",540.0,699000.0,0.0398,0.0758,267.0,0.0369,-0.113,57.0,0.2151,0.2841,120.0,-0.0323,-0.1429,0.0,,-1.0,96.0,0.7778,-0.1111,159.0,0.1734,0.314,343.0,0.0109,0.0988,2125.0,0.0577,-0.0135,927925.0,0.0593,0.107,425.0,0.0746,0.0071,0.5955,0.0693,0.1935,0.0,"Boone, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14380,"Boone, NC",540.0,672225.0,-0.0143,0.0465,258.0,0.1547,0.0934,47.0,0.0054,0.24,124.0,-0.1507,-0.2706,0.0,-1.0,-1.0,54.0,-0.0357,-0.3571,136.0,0.2262,0.1292,339.0,-0.0297,0.0833,2009.0,0.0045,-0.0758,875965.0,-0.0431,0.0402,396.0,0.1859,0.1157,0.5262,0.0307,0.0167,0.0,"Boone, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14380,"Boone, NC",540.0,682000.0,0.0495,0.083,223.0,0.2528,0.2458,46.0,0.0511,0.5164,146.0,0.3036,0.0139,2.0,-0.5,0.0,56.0,0.75,0.3333,111.0,0.151,-0.1401,350.0,0.0079,0.1335,2000.0,0.0147,-0.0809,915433.0,0.0341,0.0203,334.0,0.2083,0.081,0.4955,-0.0438,-0.2224,0.0,"Boone, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14380,"Boone, NC",540.0,649814.0,-0.0579,0.0233,178.0,0.1672,0.4127,44.0,-0.2605,0.375,112.0,0.0769,-0.1765,4.0,,0.0,32.0,0.6,0.1429,96.0,-0.04,-0.1652,347.0,0.0143,0.1107,1971.0,-0.0312,-0.0864,885230.0,-0.0416,-0.0487,276.0,0.0996,0.1311,0.5393,-0.1164,-0.3734,0.0,"Boone, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14380,"Boone, NC",540.0,689725.0,-0.0133,-0.0519,153.0,0.0739,0.5969,60.0,-0.3753,0.3523,104.0,0.2093,-0.037,0.0,-1.0,,20.0,-0.0909,-0.0909,100.0,0.0,-0.0196,342.0,-0.0081,0.0965,2035.0,0.0044,-0.0879,923684.0,-0.0152,-0.1326,251.0,0.0393,0.2872,0.6557,-0.0485,-0.4123,0.0,"Boone, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14380,"Boone, NC",540.0,699000.0,-0.0349,-0.0096,142.0,-0.1394,0.6416,95.0,0.0187,-0.0155,86.0,0.6538,0.2647,4.0,-0.3333,,22.0,-0.2667,0.8333,100.0,0.3158,-0.0291,345.0,0.0123,0.1458,2026.0,-0.0394,-0.0829,937981.0,-0.013,-0.1079,242.0,0.0,0.2812,0.7042,0.2436,-0.4865,0.0,"Boone, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14380,"Boone, NC",540.0,724250.0,0.0361,-0.0038,165.0,-0.1538,0.8333,94.0,-0.026,0.0506,52.0,0.8571,0.0833,6.0,,0.5,30.0,0.5,2.75,76.0,-0.0617,-0.3821,341.0,0.0003,0.198,2109.0,-0.0101,-0.1346,950306.0,0.045,-0.094,242.0,-0.125,0.1129,0.4606,0.0452,-0.9061,0.0,"Boone, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14380,"Boone, NC",540.0,699000.0,0.0014,0.1709,195.0,-0.078,0.7181,96.0,0.0608,0.0909,28.0,-0.5882,-0.3,0.0,,-1.0,20.0,-0.4444,0.4286,81.0,-0.2735,-0.4336,341.0,0.0327,0.2327,2130.0,-0.0009,-0.0028,909399.0,-0.0316,0.1118,276.0,-0.1508,0.0718,0.4154,-0.1118,-0.8445,0.0,"Boone, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14380,"Boone, NC",540.0,698000.0,-0.0014,0.2465,212.0,-0.043,0.3869,91.0,0.0523,0.3309,68.0,-0.1053,-0.2766,0.0,,-1.0,36.0,-0.3077,0.0588,112.0,-0.0935,-0.3031,330.0,0.0382,0.2273,2132.0,-0.0211,0.0469,939069.0,0.0042,0.2255,325.0,-0.0741,0.0484,0.5272,-0.0294,-0.522,0.0,"Boone, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14380,"Boone, NC",540.0,699000.0,0.0,0.1665,221.0,-0.1089,0.2278,86.0,0.1903,0.1944,76.0,-0.2692,-0.3667,0.0,-1.0,-1.0,52.0,-0.1034,-0.0714,123.0,-0.1661,-0.2115,318.0,-0.0169,0.1762,2178.0,-0.003,0.0014,935159.0,0.0116,0.1509,351.0,-0.1069,0.0478,0.5566,-0.0382,-0.3101,0.0,"Boone, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,14380,"Boone, NC",540.0,699000.0,0.0764,0.167,248.0,-0.1221,0.3626,72.0,0.2511,0.0,104.0,-0.0714,0.1556,2.0,0.0,,58.0,-0.1212,0.2609,148.0,0.0766,-0.1088,323.0,0.033,0.2362,2185.0,0.0327,-0.0751,924421.0,0.0996,0.0542,393.0,-0.0609,0.1342,0.5948,0.1098,-0.3146,0.0,"Boone, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,14380,"Boone, NC",540.0,649407.0,-0.0005,0.1183,283.0,-0.0615,0.378,58.0,0.3125,-0.0086,112.0,-0.2,0.0182,2.0,-0.5,-0.5,66.0,-0.3889,0.1,137.0,0.1322,-0.2368,313.0,0.0018,0.2138,2115.0,-0.018,-0.1133,840654.0,0.0029,-0.0378,419.0,-0.0083,0.0856,0.485,0.083,-0.3907,0.0,"Boone, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,14380,"Boone, NC",540.0,649728.0,0.0115,0.0831,301.0,0.2781,0.3744,44.0,0.1733,-0.0435,140.0,-0.1765,0.0,4.0,1.0,,108.0,0.2857,0.9286,121.0,0.0083,-0.2577,312.0,-0.0034,0.1765,2154.0,-0.0091,-0.144,838204.0,-0.0047,-0.0515,422.0,0.1904,0.0933,0.402,-0.1076,-0.3423,0.0,"Boone, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,14380,"Boone, NC",540.0,642357.0,0.02,0.0453,236.0,0.3156,0.2108,38.0,0.2295,-0.1803,170.0,0.1806,0.0759,2.0,0.0,-0.6667,84.0,1.0,1.4706,120.0,-0.0661,-0.2131,313.0,0.0153,0.2081,2174.0,-0.001,-0.1537,842146.0,-0.0614,-0.0832,355.0,0.1491,0.0172,0.5096,-0.2083,-0.2745,0.0,"Boone, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,14380,"Boone, NC",540.0,629750.0,-0.0083,0.0207,179.0,0.4206,0.0915,31.0,-0.0469,-0.2179,144.0,0.0588,-0.0769,2.0,-0.5,-0.5,42.0,0.5,0.5,129.0,0.1174,-0.1199,309.0,-0.0124,0.2181,2176.0,0.0086,-0.1607,897212.0,-0.0358,-0.0843,309.0,0.2643,0.0115,0.7179,-0.1948,-0.1724,0.0,"Boone, NC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,14380,"Boone, NC",540.0,635000.0,-0.1271,0.0628,126.0,0.3194,0.0678,32.0,-0.2727,-0.4074,136.0,0.2593,0.3878,4.0,,,28.0,0.2727,1.8,115.0,0.1275,-0.2744,312.0,0.0014,0.2496,2158.0,-0.0327,-0.1367,930567.0,-0.1262,-0.0447,244.0,0.2513,-0.1127,0.9127,-0.1554,-0.4305,0.0,"Boone, NC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,14380,"Boone, NC",540.0,727500.0,0.0308,0.2882,96.0,0.104,-0.1511,44.0,-0.5452,-0.1698,108.0,0.5882,-0.069,0.0,,-1.0,22.0,0.8333,0.2222,102.0,-0.0097,-0.3855,312.0,0.0365,0.3095,2231.0,0.01,-0.0777,1064925.0,0.0128,0.1497,195.0,0.0345,-0.3023,1.0681,-0.1227,-0.4075,0.0,"Boone, NC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,14380,"Boone, NC",540.0,705750.0,-0.0292,0.2533,87.0,-0.0389,-0.3295,97.0,0.0871,0.3345,68.0,0.4167,-0.3929,0.0,-1.0,,12.0,0.5,-0.5385,103.0,-0.1626,-0.3542,301.0,0.0584,0.2959,2209.0,-0.0936,-0.1222,1051424.0,0.0024,0.1723,189.0,-0.1313,-0.3351,1.1908,-0.1759,-0.0457,0.0,"Boone, NC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,14380,"Boone, NC",540.0,727000.0,0.2178,0.4556,90.0,-0.207,-0.3836,89.0,0.0114,0.0988,48.0,0.2,-0.3684,4.0,1.0,,8.0,-0.4286,-0.5,123.0,-0.1399,-0.1458,284.0,0.0294,0.2837,2437.0,0.1407,0.0525,1048855.0,0.2823,0.3595,217.0,-0.1573,-0.2332,1.3667,0.1068,0.3804,0.0,"Boone, NC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,14380,"Boone, NC",540.0,597000.0,0.0661,0.1953,114.0,-0.2557,-0.3458,88.0,0.2941,0.2265,40.0,-0.5745,-0.3548,2.0,0.0,-0.5,14.0,-0.5882,-0.4615,143.0,-0.1063,-0.171,276.0,0.0282,0.2573,2136.0,0.0489,-0.0928,817937.0,0.0674,0.0722,258.0,-0.1694,-0.2579,1.2599,0.2107,0.2657,0.0,"Boone, NC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,14380,"Boone, NC",540.0,559975.0,-0.0655,0.0744,153.0,-0.1528,-0.2078,68.0,-0.0556,0.0382,94.0,-0.2167,0.0682,2.0,-0.5,0.0,34.0,-0.3929,0.0,160.0,0.0256,-0.1667,269.0,-0.0051,0.2332,2037.0,-0.0637,-0.1552,766260.0,-0.057,-0.0226,310.0,-0.0746,-0.1917,1.0492,0.1825,0.0518,0.0,"Boone, NC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,14380,"Boone, NC",540.0,599250.0,0.0005,0.1415,180.0,-0.011,-0.1549,72.0,-0.0035,0.2,120.0,0.3333,-0.1176,4.0,,0.0,56.0,0.2174,0.5556,156.0,-0.0574,-0.339,270.0,0.0333,0.2483,2175.0,-0.0792,-0.0971,812581.0,-0.0734,0.0726,335.0,-0.0332,-0.2572,0.8667,-0.0427,-0.2413,0.0,"Boone, NC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,14380,"Boone, NC",540.0,598975.0,0.0314,0.1993,182.0,-0.1122,-0.2417,72.0,0.2403,-0.0707,90.0,-0.1818,-0.4643,0.0,-1.0,-1.0,46.0,-0.2333,0.15,166.0,-0.078,-0.3548,261.0,0.0142,0.2195,2362.0,-0.0099,-0.0609,876902.0,0.0037,0.1702,347.0,-0.1012,-0.3077,0.9093,0.0337,-0.1594,0.0,"Boone, NC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,14380,"Boone, NC",540.0,580725.0,-0.032,0.1649,205.0,-0.0639,-0.2351,58.0,0.2663,-0.2627,110.0,-0.2143,-0.3125,4.0,,0.0,60.0,0.0714,0.3636,180.0,0.1012,-0.2762,258.0,-0.0289,0.2316,2386.0,-0.0521,-0.0584,873705.0,-0.0113,0.2147,386.0,-0.0013,-0.2485,0.8756,0.1313,-0.0498,0.0,"Boone, NC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,14380,"Boone, NC",540.0,599900.0,-0.0238,0.2344,219.0,0.126,-0.3482,46.0,0.0055,-0.4903,140.0,-0.1139,0.0606,0.0,-1.0,,56.0,0.6471,0.0769,163.0,0.0689,-0.199,265.0,0.0234,0.2746,2517.0,-0.0202,-0.0066,883729.0,-0.0379,0.2411,386.0,0.1076,-0.2865,0.7443,-0.0398,0.1386,0.0,"Boone, NC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,14380,"Boone, NC",540.0,614500.0,-0.0041,0.3286,195.0,0.186,-0.5045,46.0,0.1731,-0.4771,158.0,0.0128,0.1618,6.0,0.5,0.0,34.0,0.2143,-0.1905,153.0,0.0445,-0.1108,259.0,0.0237,0.261,2569.0,-0.0093,0.0756,918576.0,-0.0625,0.3786,349.0,0.1426,-0.3837,0.7841,-0.1062,0.3471,0.0,"Boone, NC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,14380,"Boone, NC",540.0,617000.0,0.0326,0.3711,164.0,0.3898,-0.615,39.0,-0.2778,-0.4935,156.0,0.5918,0.4444,4.0,,,28.0,1.8,-0.3,146.0,-0.0789,0.292,253.0,0.0132,0.255,2593.0,0.0374,0.1023,979782.0,0.0059,0.5016,305.0,0.1091,-0.4341,0.8902,-0.453,0.625,0.0,"Boone, NC",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,14380,"Boone, NC",540.0,597500.0,0.058,0.3307,118.0,0.0489,-0.7217,54.0,0.0189,-0.3333,98.0,-0.1552,0.0889,0.0,-1.0,-1.0,10.0,-0.4444,-0.6429,159.0,-0.0452,0.9568,250.0,0.0494,0.257,2499.0,0.0333,0.087,974080.0,0.0516,0.5505,275.0,-0.0161,-0.4576,1.3432,-0.1323,1.1522,0.0,"Boone, NC",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,14380,"Boone, NC",540.0,564725.0,0.0028,0.2577,113.0,-0.1279,-0.7325,53.0,-0.269,-0.5278,116.0,0.0357,0.1373,4.0,,,18.0,-0.3077,-0.4375,166.0,0.0408,0.8142,238.0,0.0258,0.2153,2419.0,-0.0388,0.0384,926240.0,0.0327,0.485,280.0,-0.0141,-0.4536,1.4756,0.2391,1.258,0.0,"Boone, NC",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,14380,"Boone, NC",540.0,563125.0,0.1275,0.2945,129.0,-0.1164,-0.6884,73.0,-0.1049,-0.4358,112.0,0.4737,0.3333,0.0,,-1.0,26.0,0.625,-0.0714,160.0,0.1076,0.4241,232.0,0.0485,0.1781,2516.0,0.0868,0.0486,896903.0,0.1625,0.4251,284.0,0.0018,-0.461,1.2364,0.2501,0.9659,0.0,"Boone, NC",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,14380,"Boone, NC",540.0,499450.0,-0.0001,0.1822,146.0,-0.1585,-0.6667,81.0,0.1289,-0.3222,76.0,0.2258,-0.0732,0.0,-1.0,-1.0,16.0,-0.3846,-0.4667,144.0,-0.1652,0.3846,222.0,0.0082,0.1353,2315.0,-0.0168,-0.0052,771526.0,0.0114,0.2505,283.0,-0.1844,-0.4774,0.9863,-0.0079,0.7489,0.0,"Boone, NC",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,14380,"Boone, NC",540.0,499475.0,-0.0417,0.1963,174.0,-0.0987,-0.6495,72.0,0.0954,-0.372,62.0,-0.2955,0.24,4.0,1.0,,26.0,-0.2353,-0.2353,173.0,-0.1016,0.4871,220.0,0.0085,0.1251,2355.0,-0.0232,0.0219,762845.0,-0.0269,0.2486,347.0,-0.0952,-0.4302,0.9942,-0.0032,0.7599,0.0,"Boone, NC",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,14380,"Boone, NC",540.0,521200.0,-0.0071,0.241,193.0,-0.0962,-0.6461,66.0,0.0917,-0.3641,88.0,-0.3529,0.0476,2.0,-0.5,-0.5,34.0,-0.0556,-0.4333,192.0,-0.1864,0.2886,218.0,0.0071,0.1216,2411.0,0.0006,0.0188,783956.0,0.0348,0.2734,384.0,-0.1497,-0.4434,0.9974,-0.1106,0.7235,0.0,"Boone, NC",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,14380,"Boone, NC",540.0,524950.0,0.0511,0.2441,213.0,-0.1125,-0.6578,60.0,-0.2283,-0.3939,136.0,-0.1905,0.0462,4.0,-0.6,0.0,36.0,-0.1,-0.5814,236.0,-0.0799,0.5475,216.0,0.0094,0.1127,2409.0,-0.0422,0.0037,757570.0,0.0109,0.2282,451.0,-0.0989,-0.4199,1.108,0.0392,0.863,0.0,"Boone, NC",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,14380,"Boone, NC",540.0,499450.0,0.0019,0.2104,240.0,-0.1045,-0.6308,78.0,-0.0158,-0.1271,168.0,0.05,0.1831,10.0,1.5,1.5,40.0,-0.0909,-0.6078,257.0,0.0343,0.6602,214.0,0.0243,0.1057,2515.0,-0.0072,0.0622,749369.0,0.0418,0.235,501.0,-0.0244,-0.3775,1.0688,0.1434,0.8311,0.0,"Boone, NC",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,14380,"Boone, NC",540.0,498500.0,0.0258,0.2325,268.0,-0.2024,-0.6041,79.0,-0.1247,0.0099,160.0,0.2121,0.0526,4.0,,-0.5,44.0,-0.1538,-0.6207,248.0,0.2187,0.5696,209.0,0.005,0.0866,2534.0,0.0001,0.0888,719280.0,0.0102,0.209,513.0,-0.0518,-0.3842,0.9254,0.3197,0.692,0.0,"Boone, NC",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,14380,"Boone, NC",540.0,485975.0,0.0508,0.218,336.0,-0.1439,-0.5162,90.0,0.0314,0.2711,132.0,-0.0294,-0.12,0.0,-1.0,-1.0,52.0,0.2381,-0.5938,204.0,0.1866,0.3704,208.0,0.0124,0.089,2533.0,0.0608,0.1039,712050.0,0.0687,0.2191,541.0,-0.0433,-0.3556,0.6057,0.1687,0.3918,0.0,"Boone, NC",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,14380,"Boone, NC",540.0,462500.0,0.0278,0.1591,393.0,-0.0786,-0.4089,88.0,0.1364,0.2868,136.0,0.2593,-0.2766,6.0,,0.5,42.0,0.05,-0.5227,172.0,0.5177,0.2895,206.0,0.0188,0.0674,2388.0,0.0153,0.0805,666295.0,0.0212,0.1547,566.0,0.0492,-0.2869,0.4369,0.1717,0.2366,0.0,"Boone, NC",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,14380,"Boone, NC",540.0,450000.0,0.0022,0.1386,426.0,0.0047,-0.2858,77.0,-0.0494,0.1365,108.0,0.2,-0.413,0.0,-1.0,-1.0,40.0,0.4286,-0.375,113.0,0.3951,-0.1308,202.0,0.0148,0.0455,2352.0,0.0231,0.0879,652479.0,0.0386,0.1407,539.0,0.0631,-0.2535,0.2653,0.0742,0.0473,0.0,"Boone, NC",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,14380,"Boone, NC",540.0,449000.0,0.0,0.1253,424.0,0.0083,-0.3003,81.0,-0.2784,-0.1383,90.0,-0.1176,-0.4231,2.0,,-0.75,28.0,-0.125,-0.5172,81.0,-0.1148,-0.4066,199.0,0.0146,0.0696,2299.0,-0.0129,0.0329,628244.0,0.0073,0.0843,507.0,-0.0088,-0.3125,0.191,-0.0266,-0.0342,0.0,"Boone, NC",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,14380,"Boone, NC",540.0,449000.0,0.0322,0.7529,421.0,0.0157,-0.5968,112.0,-0.1265,-0.1933,102.0,0.2143,-0.4205,0.0,-1.0,-1.0,32.0,0.1429,-0.6364,92.0,-0.183,-0.4172,196.0,-0.0056,0.0673,2329.0,-0.0294,0.0455,623721.0,-0.0089,0.502,512.0,-0.0276,-0.573,0.2176,-0.0529,0.0671,1.0,"Boone, NC",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,14380,"Boone, NC",540.0,435000.0,0.0296,1.9392,414.0,-0.0548,-0.6984,129.0,0.0753,-0.2408,84.0,0.0244,-0.494,8.0,1.0,3.0,28.0,-0.0667,-0.7742,112.0,0.0769,-0.2911,197.0,0.0104,0.1017,2400.0,0.0312,0.1176,629343.0,0.0201,1.1909,526.0,-0.0286,-0.6563,0.2705,0.0331,0.1554,1.0,"Boone, NC",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,14380,"Boone, NC",540.0,422475.0,0.0119,1.8165,438.0,-0.1152,-0.6797,120.0,0.046,-0.2758,82.0,0.64,-0.59,4.0,,-0.6,30.0,-0.1176,-0.7945,104.0,-0.1034,-0.1746,195.0,-0.0009,0.105,2327.0,0.01,0.0776,616970.0,0.0099,1.1096,542.0,-0.1108,-0.6374,0.2374,0.0031,0.1453,1.0,"Boone, NC",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,14380,"Boone, NC",540.0,417500.0,-0.006,1.611,495.0,-0.0901,-0.6765,114.0,0.1092,-0.2484,50.0,-0.4048,-0.3056,0.0,-1.0,-1.0,34.0,-0.4333,-0.7927,116.0,-0.2215,-0.2516,195.0,0.0054,0.1204,2304.0,-0.0262,0.0647,610947.0,-0.0076,1.0416,609.0,-0.1161,-0.6384,0.2343,-0.0396,0.133,1.0,"Boone, NC",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,14380,"Boone, NC",540.0,420000.0,-0.0046,1.4852,544.0,-0.1261,-0.6694,103.0,0.0404,-0.2669,84.0,-0.3538,-0.2222,4.0,0.0,-0.75,60.0,-0.3023,-0.5946,149.0,-0.023,-0.1461,194.0,-0.0009,0.1191,2366.0,-0.0142,0.0984,615618.0,-0.002,1.0394,689.0,-0.1138,-0.6216,0.2739,0.0289,0.1679,1.0,"Boone, NC",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,14380,"Boone, NC",540.0,421950.0,0.0226,1.3573,623.0,-0.0423,-0.6335,99.0,0.1115,-0.234,130.0,-0.0845,-0.2442,4.0,0.0,-0.5,86.0,-0.1569,-0.6261,153.0,-0.0129,-0.0868,194.0,0.0031,0.1181,2400.0,0.0135,0.1093,616824.0,0.0165,0.9794,778.0,-0.033,-0.5824,0.245,0.0073,0.1467,1.0,"Boone, NC",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,14380,"Boone, NC",540.0,412636.0,0.0202,1.2867,650.0,-0.0399,-0.623,89.0,0.1386,-0.2322,142.0,-0.0658,-0.1341,4.0,-0.5,-0.6667,102.0,-0.1207,-0.6136,155.0,-0.0222,-0.2077,194.0,0.0066,0.1173,2368.0,0.0177,0.093,606788.0,0.0199,0.9186,804.0,-0.0348,-0.5795,0.2377,0.0043,0.1246,1.0,"Boone, NC",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
