month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33940,"Montrose, CO",592.0,633030.0,0.0031,-0.0745,263.0,0.1004,0.1004,53.0,-0.0367,0.4583,108.0,0.0385,-0.069,4.0,,,84.0,0.5556,0.1053,68.0,0.0462,-0.1605,306.0,-0.0089,-0.0029,2032.0,-0.0015,0.025,954036.0,0.0186,-0.0715,329.0,0.084,0.0379,0.2586,-0.0134,-0.0804,0.0,"Montrose, CO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33940,"Montrose, CO",592.0,631060.0,0.0368,-0.0424,239.0,0.1014,0.3427,55.0,0.1179,0.8475,104.0,0.1064,-0.2571,0.0,,-1.0,54.0,0.08,0.0385,65.0,0.0744,-0.1503,309.0,0.01,0.0317,2035.0,0.0239,0.0301,936656.0,0.085,-0.1046,304.0,0.0937,0.1925,0.272,-0.0068,-0.1578,0.0,"Montrose, CO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33940,"Montrose, CO",592.0,608675.0,-0.0061,-0.056,217.0,0.1793,0.5612,49.0,-0.025,0.3,94.0,-0.1296,0.093,0.0,-1.0,-1.0,50.0,0.5625,0.4706,61.0,0.1,-0.2039,306.0,0.0111,0.0756,1988.0,0.0224,-0.01,863253.0,-0.0365,-0.1563,278.0,0.142,0.2729,0.2788,-0.0201,-0.268,0.0,"Montrose, CO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33940,"Montrose, CO",592.0,612400.0,-0.0417,-0.0564,184.0,0.2185,0.4839,50.0,-0.1903,0.4286,108.0,0.5882,-0.0357,4.0,0.0,-0.5,32.0,1.0,0.3333,55.0,0.134,-0.3293,302.0,-0.0017,0.0472,1944.0,-0.0209,-0.0202,895930.0,-0.0483,-0.1313,243.0,0.218,0.1683,0.2989,-0.0223,-0.3624,0.0,"Montrose, CO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33940,"Montrose, CO",592.0,639015.0,-0.027,-0.0376,151.0,0.0033,0.379,62.0,-0.4487,0.2798,68.0,0.0968,-0.2609,4.0,,,16.0,-0.1111,0.3333,49.0,0.0778,-0.2707,303.0,-0.0034,0.032,1986.0,-0.0599,-0.0545,941384.0,-0.0163,-0.1337,200.0,0.0127,0.1303,0.3212,0.0222,-0.2861,0.0,"Montrose, CO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33940,"Montrose, CO",592.0,656750.0,0.0159,0.0112,151.0,-0.0475,0.5126,112.0,0.0136,0.3827,62.0,1.3846,0.0,0.0,,,18.0,-0.4375,0.5,45.0,0.2329,-0.3182,304.0,0.053,0.0286,2112.0,-0.0203,0.0218,956953.0,0.0045,-0.1366,197.0,0.0181,0.1867,0.299,0.068,-0.3643,0.0,"Montrose, CO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33940,"Montrose, CO",592.0,646500.0,0.0262,0.0449,158.0,-0.1551,0.4495,111.0,0.151,0.0728,26.0,-0.1875,-0.4583,0.0,,,32.0,0.6,1.0,37.0,0.0139,-0.3707,289.0,-0.0012,-0.0271,2156.0,0.0057,0.0752,952673.0,0.0339,-0.1094,194.0,-0.1362,0.145,0.231,0.0385,-0.3011,0.0,"Montrose, CO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33940,"Montrose, CO",592.0,630000.0,-0.0183,0.0081,187.0,-0.178,0.2765,96.0,0.2468,0.1098,32.0,-0.2,-0.1111,0.0,-1.0,,20.0,-0.6429,0.1111,36.0,-0.1,-0.4783,289.0,-0.0281,-0.0152,2144.0,-0.0008,0.0491,921405.0,0.0122,-0.1377,224.0,-0.1626,0.0443,0.1925,0.0167,-0.2785,0.0,"Montrose, CO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33940,"Montrose, CO",592.0,641750.0,-0.0112,0.0732,228.0,-0.0401,0.3957,77.0,0.0405,0.1324,40.0,-0.4737,-0.4595,4.0,0.0,,56.0,-0.3,0.8667,40.0,-0.2857,-0.5402,297.0,-0.0065,0.0739,2145.0,0.0186,0.023,910261.0,-0.1088,-0.1192,268.0,-0.0776,0.0786,0.1758,-0.0605,-0.3579,0.0,"Montrose, CO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33940,"Montrose, CO",592.0,649000.0,-0.0008,0.0172,237.0,-0.0166,0.2474,74.0,0.265,0.2131,76.0,-0.0256,0.0,4.0,,,80.0,0.0811,0.6667,56.0,-0.2774,-0.3846,299.0,-0.0078,0.1026,2106.0,0.0266,-0.0052,1021378.0,0.0146,0.0817,290.0,-0.0837,0.032,0.2363,-0.0853,-0.2427,0.0,"Montrose, CO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,33940,"Montrose, CO",592.0,649497.0,-0.0144,-0.0155,241.0,-0.0282,0.1785,59.0,0.2581,0.1939,78.0,-0.1333,-0.2642,0.0,-1.0,-1.0,74.0,-0.0976,0.0882,78.0,-0.104,-0.1436,302.0,-0.0073,0.1097,2052.0,0.0051,-0.0594,1006702.0,-0.0116,0.0574,317.0,-0.0524,0.0675,0.3216,-0.0272,-0.121,0.0,"Montrose, CO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33940,"Montrose, CO",592.0,659000.0,-0.0365,-0.0045,248.0,0.0377,0.3122,47.0,0.2917,0.0568,90.0,-0.2241,-0.1667,2.0,,-0.8,82.0,0.0789,0.2813,87.0,0.0679,-0.0057,304.0,-0.0101,0.113,2041.0,0.0295,-0.0705,1018496.0,-0.0087,0.0819,334.0,0.0536,0.2101,0.3488,0.0099,-0.1115,0.0,"Montrose, CO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33940,"Montrose, CO",592.0,684000.0,0.0379,0.0379,239.0,0.3427,0.3657,36.0,0.2203,-0.0526,116.0,-0.1714,-0.0333,0.0,-1.0,-1.0,76.0,0.4615,0.7273,81.0,0.0588,-0.1196,307.0,0.0255,0.1353,1983.0,0.0035,-0.1005,1027447.0,-0.0178,0.1366,317.0,0.2456,0.2146,0.3389,-0.0909,-0.1868,0.0,"Montrose, CO",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33940,"Montrose, CO",592.0,659000.0,0.0221,0.0111,178.0,0.2806,0.215,30.0,-0.2133,-0.1449,140.0,0.6279,0.0606,4.0,1.0,0.0,52.0,0.5294,0.8571,77.0,0.0066,-0.1905,299.0,0.0529,0.0811,1976.0,-0.0159,-0.0898,1046080.0,0.0224,0.1841,255.0,0.1674,0.0671,0.4298,-0.117,-0.2153,0.0,"Montrose, CO",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,33940,"Montrose, CO",592.0,644750.0,-0.0065,0.0399,139.0,0.121,0.2087,38.0,0.0714,-0.25,86.0,-0.2321,-0.1731,2.0,-0.75,-0.5,34.0,0.4167,0.4167,76.0,-0.0732,-0.2245,284.0,-0.0156,0.1081,2008.0,0.0118,-0.1362,1023205.0,-0.0078,0.0514,218.0,0.0481,0.0187,0.5468,-0.1145,-0.3054,0.0,"Montrose, CO",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,33940,"Montrose, CO",592.0,649000.0,-0.0226,0.0597,124.0,0.1324,0.083,35.0,-0.2746,-0.3458,112.0,0.2174,0.1667,8.0,,1.0,24.0,1.0,0.3333,82.0,0.2331,-0.0889,289.0,-0.0161,0.1255,1984.0,-0.0552,-0.1293,1031289.0,-0.051,0.0642,208.0,0.1785,0.0272,0.6613,0.054,-0.1247,0.0,"Montrose, CO",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,33940,"Montrose, CO",592.0,664000.0,0.0224,0.1448,110.0,0.1005,-0.1512,48.0,-0.4043,-0.2341,92.0,0.4839,0.2432,0.0,,-1.0,12.0,0.0,-0.4,67.0,0.0076,-0.1988,293.0,-0.0067,0.2018,2100.0,0.016,-0.0997,1086715.0,-0.0195,0.1937,177.0,0.0633,-0.1615,0.6073,-0.056,-0.0361,0.0,"Montrose, CO",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,33940,"Montrose, CO",592.0,649475.0,0.0497,0.2408,100.0,-0.0872,-0.2375,81.0,-0.2136,-0.0924,62.0,0.2917,-0.1842,0.0,,-1.0,12.0,-0.25,-0.25,66.0,0.1379,-0.0769,295.0,-0.0039,0.2158,2067.0,0.0309,-0.1358,1108325.0,0.0361,0.231,166.0,-0.0178,-0.1843,0.6633,0.1312,0.1154,0.0,"Montrose, CO",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,33940,"Montrose, CO",592.0,618700.0,-0.01,0.1785,109.0,-0.256,-0.1985,103.0,0.1908,-0.055,48.0,0.3333,-0.25,0.0,,-1.0,16.0,-0.1111,0.0,58.0,-0.1594,-0.1944,297.0,0.0109,0.213,2005.0,-0.0187,-0.1646,1069694.0,0.0011,0.1761,169.0,-0.2121,-0.1875,0.5321,0.0611,0.0027,0.0,"Montrose, CO",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,33940,"Montrose, CO",592.0,624925.0,0.045,0.1425,147.0,-0.1012,-0.0728,87.0,0.2721,-0.099,36.0,-0.5135,-0.1429,0.0,,,18.0,-0.4,0.5,69.0,-0.2069,-0.2023,293.0,0.0598,0.1991,2043.0,-0.0256,-0.1495,1068521.0,0.0339,0.2189,215.0,-0.1351,-0.1191,0.471,-0.0628,-0.0765,0.0,"Montrose, CO",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,33940,"Montrose, CO",592.0,598000.0,-0.0627,0.1965,163.0,-0.1421,-0.1093,68.0,0.1148,-0.0653,74.0,-0.0263,0.0278,0.0,,-1.0,30.0,-0.375,0.1538,87.0,-0.044,-0.1754,277.0,0.02,0.1858,2097.0,-0.0094,-0.1012,1033501.0,0.0945,0.3148,248.0,-0.1174,-0.1344,0.5337,0.0548,-0.0428,0.0,"Montrose, CO",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,33940,"Montrose, CO",592.0,638000.0,-0.033,0.2152,190.0,-0.0709,-0.1038,61.0,0.2449,-0.3068,76.0,-0.283,0.0556,0.0,-1.0,-1.0,48.0,-0.2941,0.7143,91.0,0.0055,-0.2479,271.0,-0.0014,0.1741,2117.0,-0.0293,-0.0859,944251.0,-0.0082,0.2121,281.0,-0.0523,-0.1459,0.4789,0.0364,-0.0918,0.0,"Montrose, CO",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,33940,"Montrose, CO",592.0,659750.0,-0.0034,0.2567,205.0,0.082,-0.167,49.0,0.1136,-0.3718,106.0,-0.0185,0.0392,4.0,-0.6,-0.3333,68.0,0.0625,0.2593,91.0,0.0402,-0.317,272.0,-0.0044,0.185,2181.0,-0.0067,-0.0554,952041.0,0.0113,0.2195,297.0,0.0743,-0.2051,0.4425,-0.0178,-0.0972,0.0,"Montrose, CO",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,33940,"Montrose, CO",592.0,662000.0,0.0046,0.2611,189.0,0.08,-0.3345,44.0,0.1579,-0.3803,108.0,-0.1,0.2273,10.0,1.5,0.25,64.0,0.4545,0.1429,87.0,-0.0543,-0.4,273.0,0.0098,0.2025,2196.0,-0.0037,-0.06,941369.0,0.0414,0.2984,276.0,0.0575,-0.3551,0.4603,-0.0654,-0.0502,0.0,"Montrose, CO",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,33940,"Montrose, CO",592.0,659000.0,0.0111,0.3476,175.0,0.1945,-0.4479,38.0,0.1014,-0.4016,120.0,-0.0909,0.1111,4.0,0.0,0.0,44.0,0.5714,-0.1852,92.0,-0.0265,-0.2269,270.0,-0.0235,0.2501,2204.0,0.0154,0.0161,903975.0,0.0233,0.3603,261.0,0.0943,-0.4061,0.5257,-0.1193,0.1503,0.0,"Montrose, CO",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,33940,"Montrose, CO",592.0,651750.0,0.0512,0.4508,147.0,0.2739,-0.5499,35.0,-0.31,-0.4713,132.0,0.2692,0.1579,4.0,0.0,,28.0,0.1667,-0.5333,95.0,-0.0357,-0.0053,277.0,0.0792,0.3323,2171.0,-0.066,0.0005,883429.0,-0.0923,0.4031,239.0,0.1145,-0.4335,0.6451,-0.2071,0.3532,0.0,"Montrose, CO",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
