month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36840,"Ottawa, KS",846.0,229700.0,0.0043,-0.0429,38.0,-0.0256,-0.1163,44.0,0.1579,0.0732,40.0,0.0,0.25,0.0,,,16.0,-0.2,-0.2,43.0,0.0238,-0.14,139.0,-0.0053,-0.0315,1828.0,0.1227,0.1039,320285.0,0.1107,0.0606,85.0,0.1039,-0.0761,1.1316,0.0547,-0.0312,0.0,"Ottawa, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36840,"Ottawa, KS",846.0,228725.0,-0.016,0.1171,39.0,0.2787,0.04,38.0,-0.05,0.3818,40.0,0.1765,-0.1304,0.0,,,20.0,0.25,0.0,42.0,-0.16,-0.2222,139.0,0.0036,0.0605,1628.0,-0.1367,0.0443,288369.0,0.0677,0.0101,77.0,-0.0375,-0.1585,1.0769,-0.5624,-0.3631,0.0,"Ottawa, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36840,"Ottawa, KS",846.0,232450.0,-0.0653,0.2154,31.0,0.0167,0.0517,40.0,0.2903,0.25,34.0,-0.2273,-0.2609,0.0,,,16.0,0.3333,0.6,50.0,0.1628,0.0309,139.0,-0.0994,0.0414,1886.0,0.2279,0.3409,270094.0,-0.0026,0.0152,80.0,0.0959,0.0323,1.6393,0.206,-0.0331,0.0,"Ottawa, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36840,"Ottawa, KS",846.0,248700.0,0.1093,0.3089,30.0,0.0169,0.5,31.0,-0.4038,-0.0606,44.0,0.375,0.2222,0.0,,,12.0,-0.1429,0.5,43.0,-0.0227,0.0238,154.0,0.0237,0.2161,1536.0,-0.0249,0.0216,270803.0,-0.0235,-0.057,73.0,0.0069,0.1774,1.4333,-0.0582,-0.6667,0.0,"Ottawa, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36840,"Ottawa, KS",846.0,224200.0,-0.0018,0.1375,30.0,-0.2338,0.3111,52.0,-0.1613,0.3595,32.0,-0.0588,0.0667,0.0,,,14.0,-0.3,0.4,44.0,0.3333,0.375,150.0,-0.0082,0.1969,1575.0,0.0884,0.0597,277330.0,0.0594,0.0891,73.0,-0.0068,0.3182,1.4915,0.6344,0.0693,0.0,"Ottawa, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36840,"Ottawa, KS",846.0,224600.0,-0.0149,-0.0328,39.0,0.0,0.8333,62.0,-0.2597,0.4253,34.0,0.5455,0.3077,0.0,,,20.0,0.6667,9.0,33.0,-0.0149,-0.0149,152.0,0.0808,0.0364,1447.0,-0.0525,0.0888,261787.0,-0.0054,-0.0293,73.0,0.0,0.3519,0.8571,-0.013,-0.7381,0.0,"Ottawa, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36840,"Ottawa, KS",846.0,228000.0,0.0247,0.039,39.0,-0.1809,1.4063,84.0,0.3189,0.3508,22.0,0.375,0.8333,0.0,,,12.0,0.0,2.0,34.0,-0.0147,-0.1625,140.0,0.0736,0.0823,1528.0,-0.0208,0.175,263197.0,-0.0108,0.0369,73.0,-0.0988,0.3036,0.8701,0.1467,-1.6299,1.0,"Ottawa, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36840,"Ottawa, KS",846.0,222500.0,0.0154,0.2029,47.0,-0.1132,0.403,64.0,0.388,0.3656,16.0,-0.4667,-0.4667,0.0,,,12.0,-0.5385,1.0,34.0,-0.1169,-0.1707,131.0,-0.0285,0.0724,1560.0,0.0246,0.1205,266065.0,0.0059,0.0825,81.0,-0.105,0.0872,0.7234,-0.003,-0.5005,0.0,"Ottawa, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36840,"Ottawa, KS",846.0,219125.0,0.1548,0.2025,53.0,0.06,0.6825,46.0,-0.0758,0.0457,30.0,-0.1667,0.1538,0.0,,,26.0,0.3,0.3,39.0,-0.1047,-0.3186,135.0,-0.0039,0.1374,1523.0,0.0662,-0.0007,264514.0,-0.0102,0.1869,91.0,-0.0765,0.0284,0.7264,-0.1336,-1.0672,1.0,"Ottawa, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36840,"Ottawa, KS",846.0,189750.0,-0.0368,-0.0008,50.0,-0.0826,0.0204,50.0,0.3655,0.2692,36.0,-0.0526,-0.1818,0.0,,,20.0,-0.3333,-0.1667,43.0,-0.0549,-0.3065,135.0,-0.0546,0.1903,1428.0,0.0164,-0.0531,267253.0,-0.0198,0.1367,98.0,-0.02,-0.0755,0.86,0.0251,-0.4053,0.0,"Ottawa, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
