month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34100,"Morristown, TN",300.0,462500.0,0.011,0.2333,286.0,0.0419,-0.0684,56.0,0.0718,0.5135,152.0,0.027,-0.1915,4.0,-0.5,0.0,112.0,-0.0175,-0.3,253.0,0.1448,-0.063,216.0,0.0286,0.1189,2200.0,0.0392,0.105,679906.0,0.2023,0.3483,530.0,0.0861,-0.0734,0.8846,0.0795,0.0051,0.0,"Morristown, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34100,"Morristown, TN",300.0,457450.0,0.0166,0.1885,275.0,0.0786,0.1091,52.0,-0.2113,0.3571,148.0,0.1045,-0.1868,8.0,,0.3333,114.0,0.2128,-0.1972,221.0,-0.0454,-0.1964,210.0,0.0066,0.059,2117.0,-0.0469,0.0654,565499.0,-0.0038,0.0977,488.0,0.0031,-0.0597,0.8051,-0.1045,-0.306,0.0,"Morristown, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34100,"Morristown, TN",300.0,449975.0,0.1252,0.1843,255.0,-0.0097,0.1648,66.0,0.0685,1.2845,134.0,-0.1625,-0.3093,0.0,-1.0,-1.0,94.0,0.175,-0.06,232.0,-0.074,-0.1747,209.0,0.0392,0.0122,2221.0,0.0846,0.1451,567682.0,0.0911,0.126,487.0,-0.0328,-0.0162,0.9096,-0.0631,-0.3741,1.0,"Morristown, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34100,"Morristown, TN",300.0,399900.0,0.0388,0.1139,257.0,-0.0967,0.4044,62.0,0.1171,0.9375,160.0,0.039,-0.2,4.0,1.0,-0.5,80.0,-0.2593,0.1765,250.0,0.2315,-0.2013,201.0,0.0073,0.0291,2048.0,0.0255,0.0996,520300.0,0.0216,0.027,503.0,0.0447,0.0224,0.9728,0.2592,-0.7376,0.0,"Morristown, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34100,"Morristown, TN",300.0,384950.0,0.1008,0.1111,285.0,0.0179,0.7616,56.0,-0.3019,0.9138,154.0,-0.0253,-0.2936,2.0,-0.5,-0.875,108.0,0.2558,2.0,203.0,0.17,-0.3322,199.0,0.0187,0.0565,1997.0,0.0312,0.0323,509310.0,0.0711,0.0397,482.0,0.0772,0.0366,0.7135,0.0928,-1.1688,1.0,"Morristown, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34100,"Morristown, TN",300.0,349700.0,0.0104,-0.0175,280.0,0.0352,1.0476,80.0,-0.0305,0.9273,158.0,0.4906,-0.0482,4.0,0.0,,86.0,0.2647,1.8667,174.0,0.0612,-0.4236,196.0,-0.022,-0.0051,1937.0,0.0353,0.0251,475485.0,0.0101,-0.0642,447.0,0.0371,0.0171,0.6208,0.0152,-1.5844,1.0,"Morristown, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34100,"Morristown, TN",300.0,346118.0,-0.0111,0.0506,270.0,-0.0909,0.6981,82.0,0.2059,0.64,106.0,0.3947,-0.0536,4.0,,-0.6667,68.0,-0.15,0.3077,164.0,-0.0494,-0.4055,200.0,-0.0121,0.1395,1871.0,-0.0373,-0.0258,470740.0,-0.0614,0.0103,431.0,-0.0711,-0.0137,0.6056,0.0264,-1.124,1.0,"Morristown, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34100,"Morristown, TN",300.0,350000.0,0.0174,0.0465,297.0,-0.1108,0.5153,68.0,0.3333,0.2364,76.0,-0.4571,-0.2692,0.0,-1.0,-1.0,80.0,-0.4366,0.3793,172.0,-0.0549,-0.4314,203.0,0.0366,0.1727,1943.0,0.0173,-0.0367,501532.0,0.0268,0.0298,464.0,-0.0884,-0.0739,0.5791,0.0342,-0.9642,0.0,"Morristown, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34100,"Morristown, TN",300.0,344000.0,-0.0169,0.0585,334.0,0.0987,0.4063,51.0,0.0408,0.0851,140.0,-0.1667,-0.0909,2.0,,-0.6667,142.0,-0.0139,0.7317,182.0,-0.099,-0.4304,196.0,-0.0106,0.1804,1910.0,-0.0358,-0.0502,488448.0,0.0027,0.0559,509.0,-0.0078,-0.072,0.5449,-0.1196,-0.8004,0.0,"Morristown, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34100,"Morristown, TN",300.0,349900.0,-0.0567,0.1364,304.0,0.0799,0.2308,49.0,-0.0755,0.2895,168.0,0.12,-0.1429,0.0,,-1.0,144.0,-0.1,0.5,202.0,-0.2449,-0.3785,198.0,0.05,0.2112,1981.0,-0.0188,-0.043,487149.0,-0.0127,0.0457,513.0,-0.0656,-0.1,0.6645,-0.2858,-0.6513,0.0,"Morristown, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
