month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31220,"Ludington, MI",793.0,304500.0,0.061,0.0504,45.0,0.0345,-0.3284,41.0,0.1408,0.3966,28.0,-0.1765,-0.5,0.0,,,24.0,-0.1429,-0.25,37.0,0.3704,-0.3148,209.0,0.0642,0.1661,1568.0,0.037,-0.1633,432436.0,0.0761,0.1251,81.0,0.1655,-0.3193,0.8222,0.2015,0.0163,0.0,"Ludington, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31220,"Ludington, MI",793.0,287000.0,0.0,-0.2367,44.0,0.0875,-0.2091,36.0,-0.1235,-0.0596,34.0,0.0,-0.2273,0.0,,,28.0,1.0,-0.0667,27.0,0.0189,-0.4706,196.0,0.1141,0.1459,1512.0,-0.0661,-0.3083,401862.0,-0.024,-0.0856,70.0,0.0451,-0.3412,0.6207,-0.0418,-0.3066,1.0,"Ludington, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31220,"Ludington, MI",793.0,287000.0,-0.01,-0.278,40.0,0.2903,-0.2079,41.0,-0.1383,0.3966,34.0,0.0625,-0.3929,0.0,,,14.0,0.75,-0.2222,27.0,0.1522,-0.3291,176.0,0.0065,-0.0044,1619.0,0.0119,-0.2257,411757.0,0.0968,-0.0998,67.0,0.2315,-0.2486,0.6625,-0.0794,-0.1197,1.0,"Ludington, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31220,"Ludington, MI",793.0,289900.0,0.2287,-0.1398,31.0,-0.0313,-0.1143,47.0,-0.3449,0.119,32.0,0.6,0.0,0.0,,,8.0,3.0,-0.3333,23.0,0.0455,-0.3611,175.0,-0.0377,0.1511,1600.0,0.0204,-0.198,375418.0,-0.0257,-0.1953,54.0,0.0093,-0.2394,0.7419,0.0544,-0.2866,1.0,"Ludington, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31220,"Ludington, MI",793.0,235950.0,0.0265,-0.2977,32.0,-0.0986,-0.0303,72.0,-0.2072,-0.2487,20.0,0.4286,-0.1667,0.0,,,2.0,-0.5,-0.8333,22.0,0.0,-0.2903,182.0,0.0553,0.1629,1568.0,0.0006,-0.2184,385323.0,0.025,-0.1717,54.0,-0.0932,-0.1575,0.6875,0.0678,-0.2519,1.0,"Ludington, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31220,"Ludington, MI",793.0,229850.0,-0.0268,-0.3615,36.0,-0.2366,-0.0139,91.0,-0.0905,-0.0973,14.0,0.0,-0.2222,0.0,,,4.0,-0.6,0.0,22.0,0.1282,0.0233,172.0,-0.0588,-0.1347,1567.0,0.0381,-0.1761,375917.0,0.0,-0.2102,59.0,-0.1061,0.0351,0.6197,0.2004,0.0225,1.0,"Ludington, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31220,"Ludington, MI",793.0,236175.0,-0.0881,-0.3094,47.0,-0.225,0.0568,100.0,0.1916,0.0874,14.0,0.75,0.1667,0.0,,,10.0,-0.375,1.5,20.0,-0.22,-0.25,183.0,-0.0179,-0.0216,1510.0,-0.0705,-0.0577,375919.0,0.0052,-0.1694,66.0,-0.2235,-0.0704,0.4194,0.0027,-0.1716,1.0,"Ludington, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31220,"Ludington, MI",793.0,259000.0,-0.075,-0.0816,60.0,-0.1724,0.1009,84.0,0.2463,0.1638,8.0,-0.6923,-0.5,0.0,,,16.0,-0.1111,0.6,25.0,-0.2537,-0.3056,186.0,0.011,0.1295,1624.0,-0.084,0.0407,373986.0,-0.0459,-0.0593,85.0,-0.1866,-0.071,0.4167,-0.0454,-0.2439,0.0,"Ludington, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31220,"Ludington, MI",793.0,280000.0,0.0669,0.0108,73.0,-0.1049,0.3942,67.0,0.1964,0.301,26.0,0.0833,0.0833,0.0,,,18.0,-0.5,0.125,34.0,0.0152,-0.3738,184.0,0.0817,0.1969,1773.0,0.0249,0.1153,391989.0,0.0251,-0.024,105.0,-0.0833,-0.0188,0.4621,0.0547,-0.5668,0.0,"Ludington, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31220,"Ludington, MI",793.0,262450.0,-0.091,-0.0593,81.0,0.0452,0.2462,56.0,0.1915,0.2444,24.0,-0.5,-0.4,0.0,,,36.0,-0.0526,1.25,33.0,-0.4261,-0.4677,170.0,0.0214,0.1204,1730.0,-0.0384,0.1076,382374.0,-0.0189,0.1183,114.0,-0.1587,-0.0952,0.4074,-0.3345,-0.5464,0.0,"Ludington, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
