month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37460,"Panama City, FL",247.0,464900.0,0.0114,-0.0608,1687.0,0.0129,0.1453,67.0,0.1083,0.4778,504.0,-0.131,-0.2759,48.0,-0.25,0.0909,724.0,0.1565,-0.0321,709.0,0.0028,-0.2087,335.0,0.0149,-0.0446,1470.0,-0.0154,-0.0562,654770.0,0.0115,-0.047,2386.0,0.007,0.0188,0.4203,-0.0042,-0.188,0.0,"Panama City, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37460,"Panama City, FL",247.0,459645.0,0.0159,-0.0805,1666.0,0.0212,0.4037,60.0,0.0526,0.4634,580.0,-0.1185,-0.3112,64.0,0.3913,0.4545,626.0,-0.0848,0.13,707.0,0.0021,-0.3143,330.0,0.0012,-0.095,1493.0,0.0052,-0.0509,647308.0,0.0208,-0.1161,2370.0,0.0191,0.0763,0.4245,-0.0081,-0.4444,0.0,"Panama City, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37460,"Panama City, FL",247.0,452450.0,-0.0148,-0.0803,1631.0,0.0961,0.6998,57.0,-0.0656,0.5616,658.0,-0.0436,-0.125,46.0,-0.2813,-0.3235,684.0,0.2857,0.5833,706.0,-0.0401,-0.3734,330.0,-0.0108,-0.0952,1485.0,0.0056,-0.0555,634147.0,-0.0073,-0.1518,2325.0,0.0487,0.117,0.4326,-0.0614,-0.741,0.0,"Panama City, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37460,"Panama City, FL",247.0,459250.0,0.0455,-0.0332,1488.0,0.0013,0.935,61.0,-0.1029,0.9063,688.0,0.0361,-0.1485,64.0,0.1034,-0.1579,532.0,0.0769,1.2542,735.0,-0.0673,0.2694,333.0,0.0893,0.035,1477.0,-0.0353,-0.0734,638810.0,0.0403,-0.1129,2217.0,-0.0166,0.6719,0.494,-0.0363,-0.259,0.0,"Panama City, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37460,"Panama City, FL",247.0,439250.0,-0.0016,0.0109,1486.0,-0.0044,1.4623,68.0,-0.1807,1.2114,664.0,0.1293,-0.1595,58.0,-0.642,-0.4314,494.0,0.0165,1.4216,788.0,0.0772,0.3036,306.0,-0.0018,0.1315,1531.0,-0.0138,-0.0973,614041.0,0.026,-0.1054,2255.0,0.0133,0.8556,0.5303,0.0402,-0.4714,1.0,"Panama City, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37460,"Panama City, FL",247.0,439950.0,-0.0057,0.0476,1493.0,-0.0503,1.6253,83.0,-0.0405,1.5538,588.0,0.073,-0.1695,162.0,1.3143,0.7234,486.0,-0.1763,2.24,732.0,0.2192,0.128,307.0,0.0108,0.2341,1553.0,-0.0227,-0.0826,598484.0,-0.0046,-0.0485,2225.0,0.0289,0.8381,0.4901,0.1083,-0.6506,1.0,"Panama City, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37460,"Panama City, FL",247.0,442450.0,0.0058,0.1674,1572.0,-0.0707,1.2579,87.0,0.0549,0.6321,548.0,0.4421,-0.0805,70.0,-0.2391,-0.125,590.0,-0.0723,2.2065,600.0,0.0695,0.0772,303.0,-0.012,0.3281,1589.0,0.0131,-0.0656,601230.0,0.0054,0.0148,2163.0,-0.0376,0.7314,0.3818,0.05,-0.4185,0.0,"Panama City, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37460,"Panama City, FL",247.0,439900.0,-0.0081,0.1731,1691.0,-0.0489,1.0398,82.0,0.1233,0.6078,380.0,-0.1915,-0.2181,92.0,1.0,1.4211,636.0,-0.1783,1.9444,561.0,-0.1296,0.0341,307.0,-0.0094,0.2301,1568.0,0.0019,-0.0485,597994.0,0.0035,0.0732,2247.0,-0.073,0.6425,0.3318,-0.0307,-0.3226,0.0,"Panama City, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37460,"Panama City, FL",247.0,443500.0,-0.0122,0.1235,1778.0,0.0224,0.9549,73.0,0.1406,0.4314,470.0,-0.1897,-0.2468,46.0,0.15,-0.3429,774.0,0.1518,1.7643,645.0,-0.1418,0.0989,310.0,-0.0201,0.1939,1565.0,0.0026,-0.0446,595905.0,-0.0307,0.0671,2424.0,-0.0226,0.6241,0.3625,-0.0694,-0.2824,0.0,"Panama City, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37460,"Panama City, FL",247.0,449000.0,-0.0187,0.0951,1739.0,0.0404,0.7083,64.0,0.0535,0.2308,580.0,-0.1738,-0.0461,40.0,0.4286,-0.5,672.0,-0.0508,0.9765,751.0,-0.1388,0.7671,316.0,-0.0355,0.1807,1561.0,-0.0003,-0.0201,614798.0,-0.0314,0.0963,2480.0,-0.0196,0.7343,0.4319,-0.0898,0.0144,0.0,"Panama City, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
