month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18420,"Corinth, MS",737.0,199000.0,0.0643,0.1371,49.0,0.0769,0.5806,45.0,0.0465,0.25,16.0,-0.2727,-0.3333,0.0,,,16.0,0.3333,1.0,30.0,-0.0323,0.0,106.0,0.1326,0.0815,1821.0,-0.0411,0.0352,252935.0,-0.0096,0.0378,77.0,0.0,0.2623,0.6122,-0.0691,-0.3555,0.0,"Corinth, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18420,"Corinth, MS",737.0,186975.0,0.0203,0.142,46.0,0.1974,0.5965,43.0,-0.181,0.0178,22.0,-0.2143,0.2222,0.0,,,12.0,0.2,1.0,31.0,-0.1389,-0.1268,94.0,-0.0185,-0.0332,1899.0,0.012,0.1409,255382.0,-0.0284,0.1307,77.0,0.0336,0.2031,0.6813,-0.266,-0.5643,0.0,"Corinth, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18420,"Corinth, MS",737.0,183250.0,0.0811,0.3141,38.0,0.0556,0.2063,53.0,-0.1797,0.1864,28.0,1.3333,0.2727,0.0,,,10.0,0.25,-0.1667,36.0,0.125,-0.04,95.0,-0.0145,0.0186,1877.0,0.0674,0.112,262851.0,0.2258,0.409,75.0,0.0956,0.0956,0.9474,0.0585,-0.2431,0.0,"Corinth, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18420,"Corinth, MS",737.0,169500.0,-0.0514,0.1308,36.0,-0.1325,0.0286,64.0,0.0847,0.3061,12.0,-0.4545,-0.4,0.0,,,8.0,-0.4286,-0.3333,32.0,-0.0303,0.0323,97.0,-0.0215,0.0968,1758.0,-0.0539,-0.0006,214427.0,-0.0428,0.0302,68.0,-0.0872,0.0625,0.8889,0.0937,0.0032,0.0,"Corinth, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18420,"Corinth, MS",737.0,178675.0,0.0068,0.192,42.0,-0.0778,0.2206,59.0,-0.2913,0.5946,22.0,-0.0833,-0.0833,0.0,,,14.0,1.3333,1.3333,33.0,0.3469,0.2,99.0,-0.0243,0.1316,1858.0,0.0507,0.0754,224021.0,0.0268,0.1179,75.0,0.0643,0.2016,0.7952,0.2507,-0.0136,0.0,"Corinth, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18420,"Corinth, MS",737.0,177475.0,-0.0706,-0.1567,45.0,0.0,0.2676,83.0,0.0374,0.1978,24.0,0.2,-0.0769,0.0,,,6.0,-0.25,0.0,25.0,0.225,-0.1967,101.0,-0.0276,0.0577,1769.0,-0.0502,-0.1575,218164.0,-0.0413,-0.1289,70.0,0.0687,0.0853,0.5444,0.1,-0.3147,1.0,"Corinth, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18420,"Corinth, MS",737.0,190950.0,0.0079,-0.1094,45.0,-0.1667,0.0,80.0,0.5142,0.0158,20.0,1.5,0.25,0.0,,,8.0,-0.3333,-0.3333,20.0,0.8182,-0.1304,104.0,0.0022,0.1122,1862.0,-0.0064,-0.1474,227556.0,0.0037,-0.0713,66.0,0.0077,0.0397,0.4444,0.2407,-0.0667,1.0,"Corinth, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18420,"Corinth, MS",737.0,189450.0,0.0,-0.1185,54.0,-0.0526,0.2135,53.0,0.1522,-0.0901,8.0,-0.5556,-0.3333,0.0,,,12.0,0.0,1.0,11.0,-0.4634,-0.4634,104.0,0.0286,0.111,1874.0,-0.0382,-0.1216,226720.0,-0.0081,-0.0543,65.0,-0.1558,0.0236,0.2037,-0.1559,-0.257,1.0,"Corinth, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18420,"Corinth, MS",737.0,189450.0,-0.0024,-0.1541,57.0,0.0755,0.1875,46.0,0.0575,0.011,18.0,-0.3571,-0.3571,0.0,,,12.0,-0.25,2.0,21.0,0.0789,-0.0465,101.0,0.0021,-0.0042,1949.0,-0.0258,-0.0931,228566.0,-0.0376,-0.0946,77.0,0.0845,0.1579,0.3596,0.0012,-0.0883,1.0,"Corinth, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18420,"Corinth, MS",737.0,189900.0,-0.0096,0.266,53.0,0.2771,0.06,44.0,-0.1212,-0.1122,28.0,-0.125,0.1667,0.0,,,16.0,0.1429,0.3333,19.0,0.1176,1.375,101.0,-0.0085,0.0241,2000.0,-0.0421,-0.0099,237496.0,-0.0605,0.0319,71.0,0.2456,0.2679,0.3585,-0.0511,0.1985,0.0,"Corinth, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
