month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46860,"Vernal, UT",803.0,440000.0,-0.0667,0.2056,64.0,0.0323,-0.0725,43.0,0.1169,0.3651,32.0,-0.3333,-0.3333,0.0,,,20.0,-0.0909,-0.2857,42.0,0.012,-0.087,179.0,0.0457,0.0702,2696.0,-0.0179,0.3373,537936.0,-0.02,0.1887,108.0,0.0286,-0.0092,0.6563,-0.0131,-0.0104,0.0,"Vernal, UT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46860,"Vernal, UT",803.0,471450.0,-0.0655,0.3578,62.0,0.2784,0.2653,39.0,0.0267,0.1159,48.0,0.3333,-0.04,0.0,,-1.0,22.0,0.5714,0.5714,42.0,-0.046,-0.2906,171.0,0.0527,0.0139,2745.0,-0.085,0.4241,548921.0,0.0214,0.1972,105.0,0.129,-0.0233,0.6694,-0.2276,-0.5245,0.0,"Vernal, UT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46860,"Vernal, UT",803.0,504500.0,-0.0108,0.6144,49.0,0.0543,-0.049,38.0,-0.0385,0.5957,36.0,0.125,-0.3333,0.0,,,14.0,0.75,0.0,44.0,0.2083,-0.1031,163.0,0.0279,-0.0147,3000.0,0.0204,0.7516,537408.0,-0.0001,0.2108,93.0,0.1625,-0.0211,0.8969,0.1143,-0.0541,1.0,"Vernal, UT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46860,"Vernal, UT",803.0,510000.0,0.3352,0.6349,46.0,0.2267,0.4839,39.0,-0.3834,0.1818,32.0,0.6,-0.2,0.0,,,8.0,0.0,0.0,36.0,0.0909,-0.28,158.0,-0.0121,-0.0683,2940.0,0.1532,0.5523,537470.0,0.1027,0.1003,80.0,0.1268,-0.0123,0.7826,-0.0974,-0.8303,1.0,"Vernal, UT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46860,"Vernal, UT",803.0,381975.0,0.0135,0.1835,38.0,-0.25,0.3393,63.0,-0.151,0.4375,20.0,0.0,-0.4737,0.0,,,8.0,-0.5,0.0,33.0,-0.1316,-0.3196,160.0,-0.0568,0.0074,2550.0,0.0408,0.1462,487391.0,0.0432,0.0631,71.0,-0.1886,-0.0719,0.88,0.12,-0.8521,0.0,"Vernal, UT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46860,"Vernal, UT",803.0,376875.0,-0.0059,0.2463,50.0,-0.0385,0.7241,75.0,-0.1024,0.419,20.0,-0.2857,-0.4444,0.0,,,16.0,0.0,0.6,38.0,0.0556,-0.0843,170.0,0.0372,0.0885,2450.0,-0.0509,0.1289,467226.0,0.0222,0.1237,88.0,-0.0223,0.25,0.76,0.0677,-0.671,0.0,"Vernal, UT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46860,"Vernal, UT",803.0,379125.0,-0.052,0.2432,52.0,-0.2121,1.08,83.0,0.1067,0.0921,28.0,0.75,0.4,0.0,,,16.0,0.3333,3.0,36.0,-0.027,-0.2174,164.0,-0.0176,0.0849,2581.0,0.0051,0.2944,457088.0,-0.0342,0.1929,90.0,-0.1394,0.2606,0.6923,0.1317,-1.1477,1.0,"Vernal, UT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46860,"Vernal, UT",803.0,399900.0,0.0209,0.2697,66.0,-0.12,0.5714,75.0,0.2605,-0.0354,16.0,0.0,-0.3333,0.0,,,12.0,-0.5,1.0,37.0,0.2759,-0.1395,167.0,0.0521,0.1545,2568.0,0.0279,0.0977,473278.0,-0.0196,0.247,104.0,0.0,0.2455,0.5606,0.1739,-0.4632,0.0,"Vernal, UT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46860,"Vernal, UT",803.0,391700.0,-0.0267,0.1834,75.0,0.0563,0.7442,60.0,-0.0916,-0.2197,16.0,-0.6,-0.3333,0.0,,-1.0,24.0,1.0,1.4,29.0,-0.1714,-0.6,158.0,-0.0278,0.1069,2498.0,-0.0369,0.0197,482727.0,-0.0651,0.204,104.0,-0.0189,-0.1034,0.3867,-0.1063,-1.2994,1.0,"Vernal, UT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46860,"Vernal, UT",803.0,402450.0,-0.0086,0.3306,71.0,0.136,0.127,66.0,0.1391,0.1293,40.0,0.25,0.0,0.0,,,12.0,-0.3333,-0.5,35.0,-0.2045,-0.4928,163.0,-0.0385,0.194,2594.0,0.1164,0.1083,516325.0,0.025,0.3796,106.0,-0.0047,-0.1654,0.493,-0.211,-0.6023,0.0,"Vernal, UT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
