month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15020,"Brookhaven, MS",780.0,199000.0,0.0123,-0.1532,48.0,0.1163,-0.0943,97.0,0.0211,1.2045,16.0,0.1429,-0.3333,0.0,,,12.0,0.5,0.0,15.0,0.0,0.3636,108.0,0.0368,0.0481,1950.0,0.0023,-0.096,271736.0,-0.0269,0.0425,60.0,0.0345,-0.0769,0.3125,-0.0363,0.105,1.0,"Brookhaven, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15020,"Brookhaven, MS",780.0,196575.0,0.0421,-0.2009,43.0,-0.0444,-0.0337,95.0,0.0615,0.6034,14.0,0.75,-0.5333,0.0,,,8.0,-0.2,-0.3333,15.0,-0.2308,0.1538,104.0,0.0627,-0.0025,1946.0,-0.0023,-0.1408,279252.0,0.0088,0.0074,58.0,-0.1008,0.0087,0.3488,-0.0845,0.0567,1.0,"Brookhaven, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15020,"Brookhaven, MS",780.0,188625.0,0.0033,-0.261,45.0,-0.1964,0.1392,90.0,0.1401,0.226,8.0,-0.6,-0.6364,0.0,,,10.0,-0.1667,-0.1667,20.0,0.3929,0.1143,98.0,-0.0129,-0.0125,1950.0,0.0156,-0.1495,276804.0,0.1413,0.0078,65.0,-0.0652,0.1416,0.4333,0.1833,-0.0097,1.0,"Brookhaven, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15020,"Brookhaven, MS",780.0,188000.0,-0.11,-0.1532,56.0,-0.0175,0.2727,79.0,-0.0737,0.2869,20.0,0.1111,0.25,0.0,,,12.0,-0.25,0.0,14.0,0.1667,-0.2222,100.0,-0.0172,0.0102,1920.0,-0.1298,-0.1013,242530.0,-0.1005,-0.0216,69.0,-0.0072,0.1695,0.25,0.0395,-0.1591,1.0,"Brookhaven, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15020,"Brookhaven, MS",780.0,211225.0,-0.1559,-0.0266,57.0,0.027,0.2391,85.0,-0.0029,0.6377,18.0,0.2857,-0.1818,0.0,,,16.0,0.3333,1.0,12.0,0.2,-0.1429,101.0,-0.0481,0.016,2207.0,-0.0405,0.0467,269617.0,-0.0812,0.1016,70.0,0.0775,0.1583,0.2105,0.0303,-0.0938,0.0,"Brookhaven, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15020,"Brookhaven, MS",780.0,250250.0,0.0706,0.2328,56.0,0.0472,0.2907,85.0,-0.0087,0.9429,14.0,0.4,-0.125,0.0,,,12.0,0.2,0.0,10.0,1.2222,-0.3333,106.0,0.0191,0.0864,2300.0,0.011,0.1207,293450.0,0.0148,0.2663,65.0,0.1217,0.1026,0.1802,0.0953,-0.1687,0.0,"Brookhaven, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15020,"Brookhaven, MS",780.0,233750.0,0.0163,0.2986,53.0,0.0392,0.359,86.0,-0.1468,0.2077,10.0,-0.1667,-0.5833,0.0,,,10.0,0.25,0.25,5.0,-0.4375,-0.25,104.0,0.0168,0.14,2275.0,0.1242,0.1362,289159.0,0.0601,0.4041,58.0,-0.0086,0.1979,0.0849,-0.072,-0.0689,0.0,"Brookhaven, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15020,"Brookhaven, MS",780.0,230000.0,0.0342,0.2185,51.0,0.0737,0.2911,101.0,0.1044,0.2885,12.0,-0.1429,1.0,0.0,,,8.0,-0.4286,-0.3333,8.0,-0.1579,-0.1579,103.0,0.0083,0.1022,2024.0,0.0086,0.0594,272767.0,0.0312,0.2739,58.0,0.0265,0.1959,0.1569,-0.0431,-0.0836,1.0,"Brookhaven, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15020,"Brookhaven, MS",780.0,222400.0,-0.0724,0.1783,48.0,-0.0104,0.25,91.0,0.1519,0.4109,14.0,0.1667,-0.125,0.0,,,14.0,-0.3,6.0,10.0,0.0556,-0.3871,102.0,-0.0485,0.0978,2006.0,-0.0368,0.0315,264503.0,-0.0397,0.2789,57.0,-0.0424,0.0367,0.2,0.0125,-0.2079,0.0,"Brookhaven, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15020,"Brookhaven, MS",780.0,239750.0,-0.0009,0.3319,48.0,-0.0769,0.0909,79.0,0.0934,0.386,12.0,-0.5385,-0.25,0.0,,,20.0,0.4286,0.6667,9.0,-0.3793,-0.5,107.0,0.0702,0.1379,2083.0,-0.0332,0.1426,275448.0,0.0191,0.327,59.0,-0.1128,-0.0328,0.1875,-0.0913,-0.2216,0.0,"Brookhaven, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,15020,"Brookhaven, MS",780.0,239975.0,-0.0252,0.2972,52.0,0.04,0.0612,72.0,0.1202,0.5372,26.0,0.4444,0.1818,0.0,,,14.0,-0.3636,0.0,15.0,0.1154,-0.0333,100.0,-0.0075,0.0548,2155.0,-0.0161,0.1457,270298.0,-0.0467,0.2616,67.0,0.0556,0.0,0.2788,0.0188,-0.0273,0.0,"Brookhaven, MS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,15020,"Brookhaven, MS",780.0,246175.0,0.0476,0.3307,50.0,-0.0566,0.0638,65.0,0.4659,0.4022,18.0,-0.25,-0.3571,0.0,,,22.0,0.8333,2.6667,13.0,0.1818,2.25,101.0,-0.0245,0.0608,2190.0,0.0152,0.1057,283550.0,0.0878,0.3599,63.0,-0.0308,0.2115,0.26,0.0525,0.1749,0.0,"Brookhaven, MS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,15020,"Brookhaven, MS",780.0,235000.0,-0.0447,0.3832,53.0,0.191,0.2927,44.0,-0.2574,-0.0222,24.0,-0.2,0.5,0.0,,,12.0,0.0,0.5,11.0,-0.1538,2.6667,103.0,-0.0132,0.144,2157.0,-0.0474,0.0916,260666.0,-0.0596,0.2791,65.0,0.1304,0.4773,0.2075,-0.0846,0.1344,0.0,"Brookhaven, MS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,15020,"Brookhaven, MS",780.0,246000.0,-0.0362,0.3574,45.0,0.1266,0.3284,59.0,-0.1884,-0.1157,30.0,0.3636,0.25,0.0,,,12.0,0.0,1.0,13.0,-0.2571,2.7143,105.0,0.052,0.1663,2264.0,-0.0124,0.1661,277191.0,0.0092,0.3432,58.0,0.0177,0.5541,0.2921,-0.1509,0.1877,0.0,"Brookhaven, MS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,15020,"Brookhaven, MS",780.0,255250.0,0.1498,0.6104,40.0,-0.1023,0.2344,73.0,0.1967,0.1061,22.0,0.375,-0.0833,0.0,,,12.0,0.0,2.0,18.0,-0.0278,1.5,99.0,0.0098,0.109,2293.0,0.0731,0.3177,274660.0,0.108,0.3437,57.0,-0.0424,0.4487,0.443,0.0339,0.2243,1.0,"Brookhaven, MS",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,15020,"Brookhaven, MS",780.0,222000.0,0.023,0.3557,44.0,-0.0435,0.3333,61.0,0.1787,0.1845,16.0,-0.2727,-0.2727,0.0,,,12.0,0.5,5.0,18.0,0.2857,1.25,99.0,-0.0116,0.1235,2137.0,0.0135,0.1013,247878.0,0.0128,0.1751,59.0,-0.0167,0.4217,0.4091,0.1047,0.1667,0.0,"Brookhaven, MS",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
