month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12860,"Batavia, NY",527.0,224500.0,0.2745,0.1231,43.0,0.0617,-0.2037,19.0,0.5833,-0.05,48.0,-0.25,-0.1429,0.0,,,16.0,0.6,-0.2,62.0,0.3191,0.1273,131.0,0.0838,0.1143,1807.0,0.1563,0.128,280404.0,0.1616,0.0608,103.0,0.2047,-0.055,1.4419,0.2814,0.4233,0.0,"Batavia, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12860,"Batavia, NY",527.0,176150.0,-0.0566,-0.0893,41.0,0.35,-0.0581,12.0,-0.3143,-0.1429,64.0,0.5238,0.0667,0.0,,,10.0,0.6667,-0.5833,47.0,0.0805,0.0217,121.0,0.0006,0.0502,1563.0,0.0353,-0.06,241389.0,0.0317,-0.0598,86.0,0.1554,-0.0447,1.1605,-0.2895,0.0907,0.0,"Batavia, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12860,"Batavia, NY",527.0,186725.0,-0.0659,0.0753,30.0,0.4286,-0.1892,18.0,-0.3966,0.25,42.0,1.1,0.0,0.0,,,6.0,0.5,-0.5714,44.0,0.2083,0.0235,121.0,0.0033,0.1364,1510.0,-0.0592,-0.0467,233973.0,-0.0006,0.0354,74.0,0.1746,-0.0864,1.45,-0.2643,0.3014,0.0,"Batavia, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12860,"Batavia, NY",527.0,199900.0,0.2696,0.1429,21.0,-0.2632,-0.1923,29.0,0.1837,1.0,20.0,-0.3333,-0.6154,0.0,,,4.0,-0.3333,-0.5,36.0,0.1803,-0.122,121.0,0.1048,0.1643,1605.0,0.0656,-0.0358,234107.0,0.0862,0.0198,63.0,0.0588,-0.087,1.7143,0.6441,0.1374,0.0,"Batavia, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12860,"Batavia, NY",527.0,157450.0,0.1652,-0.0803,29.0,0.2667,0.1176,25.0,-0.5463,-0.0926,30.0,0.5,-0.0625,0.0,,,6.0,0.5,-0.25,31.0,0.0893,-0.3146,109.0,0.1515,0.0337,1506.0,0.0848,-0.0929,215522.0,0.156,-0.1393,60.0,0.1553,-0.15,1.0702,-0.1743,-0.6749,0.0,"Batavia, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12860,"Batavia, NY",527.0,135125.0,-0.2383,-0.2164,23.0,-0.1964,-0.1818,54.0,0.1309,0.8305,20.0,0.0,-0.3333,0.0,,,4.0,-0.6,0.0,28.0,-0.082,-0.3778,95.0,-0.0997,-0.1284,1388.0,-0.0868,-0.1349,186443.0,-0.0734,-0.2285,52.0,-0.1417,-0.2897,1.2444,0.1552,-0.3919,1.0,"Batavia, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12860,"Batavia, NY",527.0,177400.0,0.014,-0.0139,28.0,-0.1765,0.0769,48.0,-0.1696,-0.1157,20.0,1.5,-0.4444,0.0,,,10.0,1.5,1.5,31.0,-0.0469,-0.3776,106.0,-0.0062,-0.0405,1520.0,-0.0541,-0.0777,201208.0,0.0099,-0.2058,60.0,-0.1176,-0.2105,1.0893,0.1481,-0.7953,0.0,"Batavia, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12860,"Batavia, NY",527.0,174950.0,-0.0397,-0.0605,34.0,-0.2842,0.1148,58.0,0.5541,-0.1481,8.0,-0.75,-0.5,0.0,,,4.0,-0.7778,-0.3333,32.0,-0.3962,-0.5,106.0,0.0119,-0.0457,1607.0,-0.0278,-0.0497,199244.0,-0.122,-0.2244,68.0,-0.3234,-0.2804,0.9412,-0.1746,-1.1572,1.0,"Batavia, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12860,"Batavia, NY",527.0,182175.0,0.0416,0.0138,48.0,-0.1949,0.0326,37.0,0.0137,-0.2043,32.0,-0.1111,0.4545,0.0,,-1.0,18.0,-0.25,1.25,53.0,-0.1846,-0.2482,105.0,-0.0453,-0.0374,1653.0,0.0357,-0.0424,226922.0,0.0209,-0.0102,101.0,-0.1829,-0.1373,1.1158,0.0141,-0.4168,0.0,"Batavia, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12860,"Batavia, NY",527.0,174900.0,-0.0478,0.0169,59.0,-0.0484,0.0351,37.0,0.3905,0.1587,36.0,-0.4194,-0.1818,0.0,,,24.0,-0.25,0.5,65.0,-0.0714,-0.0441,110.0,0.0215,-0.0347,1596.0,0.0418,-0.0699,222266.0,-0.0484,-0.066,123.0,-0.0611,-0.016,1.1017,-0.0273,-0.0913,0.0,"Batavia, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
