month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16500,"Centralia, WA",431.0,565000.0,0.0273,0.0762,175.0,0.0802,-0.2857,45.0,0.0112,0.25,80.0,-0.1304,-0.4118,0.0,,-1.0,84.0,0.2727,-0.5,93.0,0.2,-0.1913,283.0,-0.0162,-0.0114,1929.0,0.0302,0.043,614020.0,0.0187,0.0517,266.0,0.1037,-0.2692,0.5314,0.053,0.062,0.0,"Centralia, WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16500,"Centralia, WA",431.0,550000.0,-0.03,0.1029,162.0,0.1408,-0.1628,45.0,-0.2159,0.7451,92.0,0.0455,-0.3134,0.0,-1.0,-1.0,66.0,0.2692,-0.5286,78.0,-0.1885,-0.2922,287.0,0.0008,0.0135,1873.0,-0.0343,0.0627,602754.0,-0.0171,-0.0248,241.0,0.0147,-0.2046,0.4784,-0.1941,-0.0875,0.0,"Centralia, WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16500,"Centralia, WA",431.0,567000.0,0.1363,0.0515,142.0,-0.0207,0.1406,57.0,-0.0697,1.8375,88.0,0.375,-0.45,2.0,,-0.6667,52.0,0.0833,-0.0714,96.0,-0.0052,-0.2107,287.0,0.0529,0.0226,1939.0,-0.0008,0.0838,613238.0,0.0369,-0.0615,238.0,-0.0021,-0.0104,0.6725,0.0105,-0.2994,1.0,"Centralia, WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16500,"Centralia, WA",431.0,499000.0,0.0,0.0237,145.0,0.0035,0.6477,61.0,-0.0161,1.3462,64.0,-0.2195,-0.4483,0.0,,-1.0,48.0,-0.0769,0.2,96.0,0.0378,-0.1429,273.0,0.0174,0.0051,1941.0,0.0426,0.0344,591389.0,0.0131,-0.088,238.0,0.0128,0.1841,0.6621,0.0219,-0.6107,1.0,"Centralia, WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16500,"Centralia, WA",431.0,499000.0,0.0289,0.104,145.0,-0.0707,0.9527,62.0,-0.3034,1.0,82.0,0.0789,-0.1961,0.0,,-1.0,52.0,0.0833,0.8571,93.0,-0.1148,-0.2094,268.0,0.0052,-0.0127,1861.0,0.0165,0.0424,583743.0,0.0107,0.0207,235.0,-0.0891,0.2176,0.6401,-0.0319,-0.9409,0.0,"Centralia, WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16500,"Centralia, WA",431.0,485000.0,0.079,0.1287,156.0,-0.1012,1.2214,89.0,-0.0378,1.637,76.0,0.2667,-0.0732,0.0,,-1.0,48.0,-0.2258,0.8462,105.0,0.6077,-0.1364,267.0,-0.0029,-0.007,1831.0,0.0411,0.0739,577568.0,0.0323,0.0948,258.0,0.0639,0.3403,0.672,0.2963,-1.0565,1.0,"Centralia, WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16500,"Centralia, WA",431.0,449500.0,-0.0965,0.0702,173.0,-0.1082,1.6615,93.0,0.1709,0.4453,60.0,0.3636,0.25,0.0,,-1.0,62.0,0.55,2.875,65.0,-0.1558,-0.4196,267.0,-0.0078,0.0829,1759.0,-0.0186,0.0213,559476.0,0.005,0.1138,243.0,-0.1182,0.3324,0.3757,-0.0212,-1.3474,1.0,"Centralia, WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16500,"Centralia, WA",431.0,497500.0,0.0206,0.1583,194.0,-0.2302,1.1202,79.0,0.2248,0.3333,44.0,-0.2414,-0.2143,0.0,,-1.0,40.0,-0.6491,0.3333,77.0,-0.1299,-0.379,270.0,0.0021,0.0843,1792.0,-0.0013,-0.0046,556719.0,0.0113,0.1262,275.0,-0.19,0.2761,0.3969,0.0457,-0.9583,0.0,"Centralia, WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16500,"Centralia, WA",431.0,487475.0,-0.0031,0.0842,252.0,-0.0701,1.1631,65.0,0.1121,0.2404,58.0,-0.463,-0.0645,0.0,-1.0,-1.0,114.0,-0.1618,1.1111,89.0,-0.2436,-0.462,269.0,-0.0048,0.0904,1794.0,-0.0087,-0.055,550486.0,0.0093,0.0678,340.0,-0.1227,0.1975,0.3512,-0.0805,-1.0608,1.0,"Centralia, WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16500,"Centralia, WA",431.0,489000.0,0.0036,0.1372,271.0,-0.0639,0.8311,58.0,0.0,0.6571,108.0,-0.1563,-0.0357,4.0,1.0,0.0,136.0,-0.2527,1.125,117.0,0.013,-0.3118,270.0,-0.0041,0.1119,1810.0,0.0003,-0.0765,545424.0,-0.009,0.0706,387.0,-0.0361,0.2286,0.4317,0.0328,-0.7169,0.0,"Centralia, WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16500,"Centralia, WA",431.0,487250.0,-0.0254,0.0841,290.0,0.0176,0.9046,58.0,0.2889,0.6224,128.0,0.1429,0.0667,2.0,-0.6667,-0.6667,182.0,0.0706,1.275,116.0,-0.0571,-0.2034,271.0,-0.0111,0.0812,1810.0,-0.0286,-0.0163,550365.0,-0.0227,0.0786,402.0,-0.0159,0.368,0.399,-0.0316,-0.555,0.0,"Centralia, WA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16500,"Centralia, WA",431.0,499925.0,-0.0478,0.1446,285.0,0.1612,1.0321,45.0,0.25,0.4876,112.0,-0.1765,0.0,6.0,-0.25,0.5,170.0,0.0119,1.125,123.0,0.0652,-0.1779,274.0,-0.0404,0.0699,1863.0,0.0072,0.0232,563131.0,-0.0355,0.0788,408.0,0.1209,0.4291,0.4306,-0.0388,-0.6337,0.0,"Centralia, WA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16500,"Centralia, WA",431.0,525000.0,0.0527,0.2353,245.0,0.2661,1.0588,36.0,0.4118,0.3846,136.0,0.0149,0.0625,8.0,1.0,,168.0,0.2,2.2308,115.0,0.0502,-0.1844,286.0,0.0086,0.1475,1850.0,0.0497,0.0509,583845.0,-0.0554,0.111,364.0,0.2013,0.4,0.4694,-0.0965,-0.7155,0.0,"Centralia, WA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
