month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21300,"Elmira, NY",417.0,168500.0,0.0871,0.2491,112.0,0.0874,-0.2632,32.0,-0.1847,0.0,88.0,0.1892,-0.1852,0.0,,,36.0,0.125,-0.25,168.0,0.1507,-0.087,110.0,-0.0138,0.2685,1815.0,0.0458,0.0658,236443.0,0.0177,0.1128,277.0,0.1147,-0.1829,1.5,0.0825,0.2895,0.0,"Elmira, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21300,"Elmira, NY",417.0,155000.0,0.0337,0.181,103.0,-0.0965,-0.2482,39.0,0.0195,0.0397,74.0,-0.119,-0.3393,0.0,,,32.0,0.0,-0.3333,146.0,0.0542,-0.1284,111.0,0.0748,0.3174,1736.0,0.0915,-0.0141,232338.0,0.024,0.1392,249.0,-0.0158,-0.1812,1.4175,0.2026,0.1948,0.0,"Elmira, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21300,"Elmira, NY",417.0,149950.0,-0.0622,0.2372,114.0,0.1176,-0.1197,39.0,-0.23,-0.0552,84.0,-0.0455,-0.2632,0.0,,,32.0,0.1429,-0.1111,139.0,0.1446,-0.0642,103.0,0.0291,0.3435,1590.0,-0.0729,-0.0635,226895.0,-0.0053,0.1656,253.0,0.1173,-0.0868,1.2149,0.0286,0.0721,0.0,"Elmira, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21300,"Elmira, NY",417.0,159900.0,0.0689,0.6006,102.0,0.0303,-0.113,50.0,-0.0909,0.3889,88.0,0.2941,-0.0833,0.0,,,28.0,-0.2222,-0.125,121.0,0.1805,-0.2092,100.0,0.0693,0.4382,1715.0,0.0397,0.0489,228102.0,0.1135,0.2955,226.0,0.1216,-0.1504,1.1863,0.1509,-0.1442,1.0,"Elmira, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21300,"Elmira, NY",417.0,149600.0,-0.0328,0.5423,99.0,-0.0481,-0.1354,55.0,-0.1941,0.3665,68.0,0.7,-0.1905,0.0,,,36.0,0.3846,0.125,103.0,0.0302,-0.2351,94.0,-0.0021,0.3878,1650.0,0.0355,0.0348,204856.0,0.0257,0.2233,202.0,0.005,-0.1809,1.0354,0.0786,-0.135,1.0,"Elmira, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21300,"Elmira, NY",417.0,154675.0,-0.0716,0.3226,104.0,-0.1261,-0.0048,68.0,-0.1306,0.0302,40.0,0.0526,-0.4595,0.0,,,26.0,-0.3158,-0.1875,100.0,-0.0524,-0.2867,94.0,0.0132,0.2946,1593.0,-0.0591,-0.0075,199728.0,-0.0574,0.0989,201.0,-0.1029,-0.1749,0.9567,0.0744,-0.3782,0.0,"Elmira, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21300,"Elmira, NY",417.0,166600.0,-0.048,0.3435,119.0,-0.1678,0.0171,79.0,0.0467,0.1056,38.0,0.5833,-0.1364,0.0,,,38.0,0.9,0.0556,105.0,-0.1393,-0.3,93.0,-0.0655,0.222,1693.0,-0.0225,0.0658,211885.0,-0.0869,0.1703,224.0,-0.1566,-0.1598,0.8824,0.0292,-0.3997,0.0,"Elmira, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21300,"Elmira, NY",417.0,175000.0,0.0418,0.402,143.0,-0.1662,0.0178,75.0,0.4151,0.3761,24.0,-0.6571,-0.5862,0.0,,,20.0,-0.5455,-0.2308,122.0,-0.1223,-0.2781,99.0,0.0075,0.2324,1732.0,0.017,0.0761,232049.0,0.0437,0.3289,265.0,-0.1479,-0.141,0.8531,0.0427,-0.3497,0.0,"Elmira, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21300,"Elmira, NY",417.0,167975.0,0.1202,0.2046,172.0,0.0586,0.1747,53.0,0.0816,0.0707,70.0,-0.2045,-0.186,0.0,,-1.0,44.0,-0.1538,-0.0435,139.0,-0.0671,-0.3203,99.0,0.0955,0.1845,1703.0,-0.0122,-0.0012,222340.0,0.0533,0.2173,311.0,0.0,-0.1177,0.8105,-0.1093,-0.5902,0.0,"Elmira, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21300,"Elmira, NY",417.0,149950.0,0.0433,0.0067,162.0,0.0093,0.0872,49.0,0.12,-0.1624,88.0,0.1,0.4667,0.0,,,52.0,-0.1333,0.0833,149.0,-0.054,-0.3348,90.0,-0.0021,0.0684,1724.0,0.0262,-0.0188,211089.0,-0.0012,0.1046,311.0,-0.0189,-0.1662,0.9198,-0.0616,-0.5836,0.0,"Elmira, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
