month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38340,"Pittsfield, MA",304.0,525000.0,0.0563,0.1681,338.0,0.0956,-0.0343,46.0,0.1084,0.2105,160.0,-0.0476,-0.2157,0.0,,,76.0,0.0,0.0,212.0,-0.0162,-0.1587,279.0,0.0312,0.1121,1991.0,0.0125,0.0794,1040936.0,0.0332,0.1859,557.0,0.0681,-0.0824,0.6272,-0.0713,-0.0928,0.0,"Pittsfield, MA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38340,"Pittsfield, MA",304.0,497000.0,-0.0206,0.0775,309.0,0.1468,0.0998,42.0,-0.0829,0.2206,168.0,-0.0233,-0.1683,0.0,-1.0,,76.0,0.1176,0.2258,216.0,0.1402,-0.1021,271.0,-0.0129,0.0395,1966.0,-0.0248,0.0362,1007499.0,-0.0144,0.1006,522.0,0.1449,0.0136,0.6985,-0.0041,-0.1571,0.0,"Pittsfield, MA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38340,"Pittsfield, MA",304.0,507450.0,0.0463,0.1347,269.0,0.0803,0.1025,45.0,0.0284,0.2837,172.0,0.1316,-0.1485,2.0,,-0.5,68.0,0.8889,0.4167,189.0,0.4211,-0.1836,274.0,0.0276,0.099,2016.0,0.0435,0.0618,1022174.0,0.0962,0.1594,456.0,0.1955,-0.04,0.7026,0.1685,-0.2462,0.0,"Pittsfield, MA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38340,"Pittsfield, MA",304.0,485000.0,-0.0481,0.1412,249.0,0.2266,0.2513,44.0,-0.3889,0.1,152.0,0.4615,0.0,0.0,,-1.0,36.0,0.2857,0.125,133.0,-0.0185,-0.3814,267.0,-0.0342,0.2107,1932.0,0.0197,0.0489,932455.0,-0.1684,-0.0661,381.0,0.1306,-0.0841,0.5341,-0.1334,-0.5463,0.0,"Pittsfield, MA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38340,"Pittsfield, MA",304.0,509500.0,0.0689,0.1325,203.0,-0.0098,0.0437,72.0,-0.2401,0.125,104.0,0.0833,-0.1333,0.0,-1.0,-1.0,28.0,0.2727,0.1667,136.0,0.0463,-0.2735,277.0,0.1,0.2001,1895.0,0.0104,0.007,1121234.0,-0.0328,0.1089,337.0,0.0045,-0.1132,0.6675,0.0358,-0.2914,0.0,"Pittsfield, MA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38340,"Pittsfield, MA",304.0,476675.0,0.0126,0.0853,205.0,-0.0353,0.0224,95.0,-0.0332,0.0026,96.0,0.6552,0.0909,2.0,,0.0,22.0,-0.4211,0.1,130.0,0.0747,-0.3,251.0,0.0199,0.0422,1875.0,-0.0173,0.0055,1159235.0,0.0947,0.1856,336.0,0.0136,-0.1229,0.6317,0.0646,-0.291,0.0,"Pittsfield, MA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38340,"Pittsfield, MA",304.0,470725.0,0.0531,0.0923,213.0,-0.1667,-0.1219,98.0,0.1951,-0.0485,58.0,0.0357,-0.3095,0.0,,-1.0,38.0,0.9,0.9,121.0,-0.2373,-0.4005,247.0,0.042,0.0622,1908.0,0.0014,0.0293,1059000.0,0.099,0.1624,331.0,-0.1966,-0.2443,0.5671,-0.0525,-0.2635,0.0,"Pittsfield, MA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38340,"Pittsfield, MA",304.0,447000.0,0.0,0.0581,255.0,-0.1486,-0.1556,82.0,0.1756,0.0413,56.0,-0.3,-0.0667,0.0,,,20.0,-0.6296,-0.5455,158.0,-0.2178,-0.3389,237.0,-0.0099,0.0389,1906.0,0.0125,0.0321,963607.0,0.0355,0.1595,412.0,-0.1727,-0.2349,0.6196,-0.0548,-0.1718,0.0,"Pittsfield, MA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38340,"Pittsfield, MA",304.0,447000.0,-0.0045,0.0476,300.0,-0.1394,-0.2056,70.0,0.1434,0.022,80.0,-0.3939,-0.2982,0.0,,-1.0,54.0,-0.46,-0.0357,202.0,-0.0901,-0.2799,239.0,-0.0438,0.0851,1882.0,0.0214,-0.0228,930557.0,0.0289,0.1312,498.0,-0.1248,-0.242,0.6745,0.0365,-0.0696,0.0,"Pittsfield, MA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38340,"Pittsfield, MA",304.0,449000.0,0.0216,0.0,348.0,-0.0014,-0.1926,61.0,0.1509,0.0,132.0,-0.1429,-0.25,0.0,-1.0,,100.0,0.25,0.25,222.0,-0.103,-0.2792,250.0,-0.0195,0.0774,1843.0,0.0208,-0.0748,904402.0,-0.0346,0.0876,569.0,-0.0364,-0.229,0.6379,-0.0723,-0.0767,0.0,"Pittsfield, MA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
