month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23780,"Garden City, KS",763.0,259000.0,0.0147,-0.1488,67.0,-0.1184,0.4889,65.0,0.3978,0.625,20.0,-0.4118,-0.375,0.0,,,28.0,-0.0667,0.4,38.0,0.3571,-0.0952,197.0,-0.0269,-0.0271,1375.0,0.0492,-0.0083,270176.0,-0.0115,-0.2457,105.0,0.0096,0.2209,0.5672,0.1987,-0.3662,1.0,"Garden City, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23780,"Garden City, KS",763.0,255250.0,-0.0167,-0.0949,76.0,0.1875,0.7079,47.0,-0.07,0.1923,34.0,0.1333,-0.15,0.0,,-1.0,30.0,0.6667,0.3636,28.0,-0.2113,-0.3253,203.0,0.0265,-0.0161,1310.0,-0.0704,-0.0542,273307.0,-0.0185,-0.1163,104.0,0.0452,0.2381,0.3684,-0.1863,-0.5642,0.0,"Garden City, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23780,"Garden City, KS",763.0,259575.0,0.0134,0.0023,64.0,0.0847,0.9394,50.0,0.4493,0.4286,30.0,-0.0625,0.25,0.0,,,18.0,-0.1,0.2857,36.0,-0.2755,-0.1839,198.0,-0.0463,0.0642,1409.0,0.0242,0.0445,278469.0,0.0144,-0.0604,100.0,-0.0613,0.3267,0.5547,-0.2758,-0.7635,0.0,"Garden City, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23780,"Garden City, KS",763.0,256150.0,-0.0478,-0.026,59.0,0.0727,1.0345,35.0,-0.25,-0.1977,32.0,0.0667,-0.1111,0.0,,,20.0,0.25,1.5,49.0,0.5806,0.1667,207.0,0.0291,0.3375,1376.0,0.0064,-0.0086,274506.0,-0.0128,-0.0134,106.0,0.2254,0.5143,0.8305,0.2669,-0.6178,0.0,"Garden City, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23780,"Garden City, KS",763.0,269000.0,0.0113,0.0708,55.0,0.0784,0.9643,46.0,0.1795,-0.0891,30.0,0.25,-0.1176,0.0,,,16.0,0.1429,3.0,31.0,0.0508,-0.2051,201.0,-0.0071,0.1336,1367.0,0.0115,-0.0153,278060.0,0.0222,0.0041,87.0,0.0745,0.3308,0.5636,-0.0148,-0.8292,0.0,"Garden City, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23780,"Garden City, KS",763.0,266000.0,-0.0075,0.0758,51.0,0.1333,0.7,39.0,-0.4676,-0.1789,24.0,-0.2,0.0909,0.0,,,14.0,2.5,2.5,30.0,0.2292,-0.0635,203.0,0.0436,0.2797,1352.0,-0.0169,-0.0891,272014.0,-0.0166,-0.0091,81.0,0.1752,0.3644,0.5784,0.0451,-0.4716,0.0,"Garden City, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23780,"Garden City, KS",763.0,268000.0,-0.007,0.4486,45.0,-0.0217,0.5517,73.0,-0.158,0.1911,30.0,1.5,0.5,0.0,,,4.0,-0.5,0.0,24.0,0.0909,-0.1724,194.0,0.0205,0.2792,1375.0,0.0051,0.0432,276599.0,-0.0285,0.0588,69.0,-0.0072,0.2232,0.5333,0.0551,-0.4667,0.0,"Garden City, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23780,"Garden City, KS",763.0,269900.0,-0.0823,0.2468,46.0,-0.1154,0.7692,87.0,0.5,0.6893,12.0,-0.25,0.2,0.0,,,8.0,-0.3333,1.0,22.0,-0.2787,-0.3125,190.0,-0.0605,0.1152,1368.0,-0.0305,0.0141,284727.0,-0.0685,0.0459,69.0,-0.1687,0.2,0.4783,-0.1083,-0.7525,0.0,"Garden City, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23780,"Garden City, KS",763.0,294100.0,-0.0113,0.3383,52.0,-0.0545,0.7627,58.0,0.0357,0.6338,16.0,-0.4286,-0.3333,0.0,,,12.0,-0.25,2.0,31.0,-0.1286,-0.1757,203.0,-0.0096,0.1983,1411.0,-0.0517,0.0379,305671.0,-0.0604,0.1027,83.0,-0.0674,0.2388,0.5865,-0.0498,-0.6677,0.0,"Garden City, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23780,"Garden City, KS",763.0,297450.0,-0.0984,0.352,55.0,0.1111,0.8966,56.0,0.1667,0.009,28.0,0.2727,0.1667,0.0,,,16.0,-0.4286,3.0,35.0,-0.0411,0.0606,205.0,0.0048,0.252,1488.0,-0.0152,0.0435,325312.0,-0.0785,0.1866,89.0,0.0409,0.4355,0.6364,-0.101,-0.5016,0.0,"Garden City, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,23780,"Garden City, KS",763.0,329900.0,0.0322,0.4827,50.0,-0.0198,0.5968,48.0,0.0159,-0.232,22.0,-0.4762,0.2222,0.0,,,28.0,0.75,6.0,37.0,-0.0641,-0.1798,204.0,0.0072,0.2217,1511.0,-0.0059,0.1205,353009.0,-0.0089,0.2575,86.0,-0.0447,0.1325,0.7374,-0.0349,-0.6981,0.0,"Garden City, KS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,23780,"Garden City, KS",763.0,319594.0,0.0503,0.4285,51.0,0.1222,0.4853,47.0,0.1813,-0.0357,42.0,0.3125,0.05,0.0,,,16.0,-0.2,0.3333,39.0,-0.0714,-0.0824,202.0,-0.0033,0.2588,1520.0,0.0967,0.1467,356187.0,-0.0055,0.3089,90.0,0.0407,0.1854,0.7723,-0.1611,-0.4777,0.0,"Garden City, KS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,23780,"Garden City, KS",763.0,304288.0,0.079,0.1753,45.0,0.0112,0.5,40.0,0.0256,0.0526,32.0,-0.2,-0.1111,0.0,-1.0,,20.0,-0.0909,4.0,42.0,0.012,-0.0233,203.0,-0.0159,0.1975,1386.0,0.0007,0.0244,358159.0,0.1581,0.2899,86.0,0.0238,0.1781,0.9333,0.0007,-0.5,0.0,"Garden City, KS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,23780,"Garden City, KS",763.0,282000.0,0.0889,0.1557,45.0,0.3485,1.4054,39.0,0.1143,-0.2778,40.0,0.6667,0.4286,2.0,,,22.0,0.5714,1.75,42.0,-0.046,-0.2385,206.0,0.1103,0.4856,1385.0,0.0265,0.029,309275.0,0.0436,0.2542,84.0,0.12,0.1507,0.9326,-0.3856,-2.0134,1.0,"Garden City, KS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,23780,"Garden City, KS",763.0,258975.0,-0.0153,0.057,33.0,0.1379,0.375,35.0,-0.186,-0.125,24.0,-0.3333,-0.4,0.0,,,14.0,0.75,2.5,44.0,0.0357,-0.275,186.0,0.1986,0.264,1349.0,-0.0279,-0.0248,296361.0,0.0651,0.124,75.0,0.0714,-0.1176,1.3182,-0.1301,-1.1818,1.0,"Garden City, KS",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,23780,"Garden City, KS",763.0,263000.0,0.0469,0.1146,29.0,0.0357,0.1154,43.0,-0.1485,-0.3359,36.0,0.0588,0.0588,0.0,,,8.0,1.0,0.0,42.0,0.0769,-0.2364,155.0,-0.1278,-0.0284,1388.0,-0.0004,-0.0596,278247.0,0.0048,0.0395,70.0,0.0769,-0.1195,1.4483,0.0554,-0.6671,0.0,"Garden City, KS",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,23780,"Garden City, KS",763.0,251225.0,0.0161,0.0277,28.0,-0.0667,-0.1884,51.0,0.0632,-0.5049,34.0,0.5455,0.8889,0.0,,,4.0,0.0,-0.5,39.0,0.2381,-0.22,178.0,0.1209,0.17,1389.0,-0.0644,-0.058,276924.0,0.0088,0.0371,65.0,0.1017,-0.2442,1.3929,0.3429,-0.0564,1.0,"Garden City, KS",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,23780,"Garden City, KS",763.0,247250.0,0.3365,0.0684,30.0,0.0345,-0.3548,48.0,-0.2276,-0.375,22.0,0.1,-0.1538,0.0,,,4.0,0.0,-0.6,32.0,0.0862,-0.0597,158.0,0.0432,0.0237,1484.0,0.1259,0.0594,274507.0,0.0508,0.0505,59.0,0.0536,-0.2716,1.05,0.05,0.3296,0.0,"Garden City, KS",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,23780,"Garden City, KS",763.0,185000.0,-0.1454,-0.1572,29.0,0.1154,-0.3958,62.0,0.1942,-0.0889,20.0,1.0,0.25,0.0,,,4.0,0.0,-0.75,29.0,-0.0938,-0.0333,152.0,-0.1103,-0.0021,1318.0,-0.023,-0.0251,261230.0,-0.0404,0.0285,56.0,-0.0261,-0.2727,1.0,-0.2308,0.375,1.0,"Garden City, KS",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,23780,"Garden City, KS",763.0,216475.0,-0.0149,0.0013,26.0,-0.1186,-0.5094,52.0,0.4507,0.1319,10.0,-0.5833,-0.5,0.0,,,4.0,0.0,-0.6,32.0,-0.1351,0.1636,171.0,0.0096,0.1233,1349.0,-0.0077,-0.0039,272234.0,-0.0179,0.1114,58.0,-0.1418,-0.2628,1.2308,-0.0235,0.7119,0.0,"Garden City, KS",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,23780,"Garden City, KS",763.0,219750.0,-0.0011,-0.0919,30.0,0.0172,-0.3444,36.0,-0.3604,-0.118,24.0,0.0,0.0909,0.0,,,4.0,0.0,-0.75,37.0,0.1212,0.0725,169.0,0.0348,0.0368,1360.0,-0.0466,-0.087,277199.0,0.0111,0.0153,67.0,0.0806,-0.1677,1.2542,0.1163,0.4876,0.0,"Garden City, KS",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,23780,"Garden City, KS",763.0,220000.0,-0.0112,-0.083,29.0,-0.0645,-0.2564,56.0,-0.112,0.2065,24.0,0.3333,0.2,0.0,,,4.0,0.0,-0.6667,33.0,-0.2584,-0.1081,163.0,-0.0196,0.0156,1426.0,0.0575,-0.0193,274161.0,-0.0234,0.0553,62.0,-0.1788,-0.1948,1.1379,-0.2976,0.1892,0.0,"Garden City, KS",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,23780,"Garden City, KS",763.0,222500.0,-0.0055,-0.042,31.0,-0.0882,-0.2439,63.0,0.2755,-0.3094,18.0,-0.55,-0.3077,0.0,,,4.0,-0.6667,-0.5,45.0,0.0471,0.459,167.0,0.0378,0.1052,1349.0,0.0174,-0.112,280726.0,0.0316,0.1143,76.0,0.0,0.0559,1.4355,0.1855,0.6916,0.0,"Garden City, KS",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,23780,"Garden City, KS",763.0,223725.0,-0.1359,-0.0959,34.0,0.1333,-0.1282,49.0,0.2895,-0.3467,40.0,0.1111,1.5,0.0,,,12.0,2.0,-0.25,43.0,-0.0116,-0.213,161.0,-0.0519,0.0594,1326.0,-0.0203,-0.164,272135.0,-0.0199,0.0166,76.0,0.0342,-0.2135,1.25,-0.1833,-0.1346,1.0,"Garden City, KS",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
