month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33660,"Mobile, AL",122.0,259950.0,-0.0125,0.0831,758.0,0.0899,-0.0052,42.0,-0.0562,0.0769,580.0,0.1154,-0.1104,8.0,-0.6,0.0,276.0,0.0615,-0.1154,146.0,0.1362,0.5699,139.0,0.0009,0.081,1848.0,-0.0079,0.0118,338985.0,0.001,0.1408,901.0,0.0954,0.0575,0.1926,0.0079,0.0706,0.0,"Mobile, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33660,"Mobile, AL",122.0,263250.0,0.0243,0.0971,696.0,-0.0022,-0.0266,45.0,0.0988,0.5085,520.0,0.0484,-0.1746,20.0,-0.3333,0.4286,260.0,0.0,-0.0226,129.0,-0.1107,0.1953,139.0,-0.0016,0.0944,1862.0,0.0193,0.0436,338656.0,0.0182,0.1292,823.0,-0.0156,-0.0006,0.1848,-0.0226,0.0343,0.0,"Mobile, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33660,"Mobile, AL",122.0,257000.0,0.028,-0.0014,697.0,0.0101,0.1037,41.0,-0.0122,0.5577,496.0,-0.0236,-0.3439,30.0,2.75,0.0714,260.0,0.1404,0.5476,145.0,0.1748,0.1423,139.0,0.0211,0.069,1827.0,-0.0071,-0.0044,332602.0,0.013,0.0636,836.0,0.034,0.103,0.2073,0.0291,0.007,0.0,"Mobile, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33660,"Mobile, AL",122.0,250000.0,0.0479,0.0417,690.0,0.0155,0.345,41.0,-0.0787,0.4643,508.0,-0.1056,-0.2013,8.0,0.3333,-0.5,228.0,0.1068,0.6765,123.0,0.0558,-0.1908,136.0,0.0248,0.0801,1840.0,0.0514,0.0236,328349.0,0.0353,0.0526,808.0,0.0164,0.1988,0.1783,0.0068,-0.118,0.0,"Mobile, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33660,"Mobile, AL",122.0,238567.0,-0.0058,0.0608,680.0,0.0082,0.3604,45.0,-0.2426,0.7282,568.0,0.3209,-0.1368,6.0,-0.5,-0.75,206.0,0.0842,0.5846,117.0,0.165,-0.1402,133.0,0.0103,0.0928,1750.0,-0.0331,-0.0303,317158.0,-0.0076,0.0831,795.0,0.0305,0.2539,0.1714,0.0231,-0.0998,0.0,"Mobile, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33660,"Mobile, AL",122.0,239950.0,0.0016,0.1728,674.0,-0.083,0.2741,59.0,-0.1328,0.6319,430.0,-0.0092,-0.2238,12.0,0.0,-0.6667,190.0,-0.2276,0.4615,100.0,0.0309,-0.2337,132.0,0.0059,0.126,1810.0,0.0044,0.0316,319587.0,0.0067,0.1489,772.0,-0.0694,0.1815,0.1484,0.0164,-0.0983,0.0,"Mobile, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33660,"Mobile, AL",122.0,239563.0,-0.0018,0.1981,735.0,-0.087,0.2069,68.0,0.1292,0.5056,434.0,0.1793,-0.0958,12.0,,0.0,246.0,0.1604,0.6184,97.0,0.043,-0.0762,131.0,0.0072,0.1173,1802.0,-0.015,0.0256,317474.0,0.0136,0.131,829.0,-0.0737,0.166,0.132,0.0164,-0.0404,0.0,"Mobile, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33660,"Mobile, AL",122.0,240000.0,-0.0289,0.2003,805.0,-0.029,0.1608,60.0,0.1429,0.4118,368.0,-0.1442,-0.264,0.0,-1.0,-1.0,212.0,-0.274,0.5588,93.0,-0.1507,-0.3497,130.0,0.0044,0.1254,1830.0,-0.0261,0.0557,313203.0,-0.0124,0.1508,895.0,-0.0469,0.0777,0.1155,-0.0166,-0.0907,0.0,"Mobile, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33660,"Mobile, AL",122.0,247143.0,-0.0085,0.2613,829.0,0.0507,0.1945,53.0,0.1413,0.2805,430.0,-0.1856,-0.2456,16.0,0.3333,0.3333,292.0,0.1587,0.4314,110.0,0.0139,-0.2958,129.0,-0.0007,0.1306,1879.0,-0.0082,0.0966,317135.0,0.0003,0.1566,939.0,0.048,0.1067,0.1321,-0.0048,-0.092,0.0,"Mobile, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33660,"Mobile, AL",122.0,249264.0,-0.0025,0.2512,789.0,0.0478,0.072,46.0,-0.016,0.0698,528.0,-0.0365,-0.1373,12.0,0.2,0.0,252.0,-0.0735,0.0678,108.0,0.1077,-0.2448,129.0,-0.0049,0.0918,1894.0,0.0016,0.0999,317051.0,0.0172,0.1018,896.0,0.0554,0.024,0.1369,0.0074,-0.0574,0.0,"Mobile, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,33660,"Mobile, AL",122.0,249900.0,0.0054,0.2501,753.0,-0.029,-0.0099,47.0,0.1265,0.2143,548.0,-0.0552,0.0579,10.0,0.25,0.6667,272.0,-0.0621,0.124,98.0,-0.0972,-0.3522,130.0,0.0089,0.1063,1891.0,0.0158,0.0905,311698.0,0.0213,0.1157,849.0,-0.0286,-0.0665,0.1295,-0.0098,-0.0684,0.0,"Mobile, AL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33660,"Mobile, AL",122.0,248567.0,0.0357,0.2287,776.0,0.0177,-0.019,42.0,0.0641,0.4561,580.0,-0.1104,-0.2526,8.0,0.0,-0.6667,290.0,-0.0705,-0.0068,108.0,0.1613,-0.3455,129.0,0.0022,0.0941,1862.0,0.0194,0.0729,305198.0,0.0271,0.1047,874.0,0.0258,-0.0834,0.1393,0.0172,-0.0695,0.0,"Mobile, AL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33660,"Mobile, AL",122.0,240000.0,0.0002,0.1429,762.0,0.0665,0.1814,39.0,0.322,0.5,652.0,0.0349,-0.0181,8.0,-0.4286,-0.6,312.0,0.1729,0.2581,93.0,-0.1349,-0.4497,129.0,0.0133,0.1073,1826.0,0.0233,0.0221,297143.0,-0.0092,0.0498,852.0,0.0352,0.0584,0.122,-0.0284,-0.14,0.0,"Mobile, AL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33660,"Mobile, AL",122.0,239950.0,-0.0676,0.1481,715.0,0.1314,0.259,30.0,0.1346,0.1346,630.0,-0.1667,-0.0187,14.0,-0.5,0.75,266.0,0.5833,0.9,108.0,-0.1502,-0.4342,127.0,-0.0247,0.0849,1785.0,-0.0275,-0.0195,299903.0,-0.041,0.043,823.0,0.0865,0.0901,0.1505,-0.0499,-0.1843,0.0,"Mobile, AL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
