month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18500,"Corning, NY",384.0,182450.0,0.0153,-0.0736,136.0,0.0112,-0.1856,45.0,0.2899,0.1711,80.0,-0.0909,-0.3333,0.0,,,52.0,0.3684,-0.0714,92.0,0.0055,-0.0612,102.0,0.0202,-0.0253,1852.0,0.017,-0.0628,294897.0,0.0522,0.0383,230.0,0.0291,-0.1353,0.6765,-0.0038,0.0896,0.0,"Corning, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18500,"Corning, NY",384.0,179700.0,-0.0537,-0.0478,135.0,0.0426,-0.0973,35.0,-0.0861,0.0952,88.0,0.0,-0.1698,0.0,,,38.0,-0.05,-0.4063,92.0,0.2039,-0.0266,100.0,-0.0178,-0.0573,1821.0,-0.0092,-0.0743,280263.0,0.156,0.0228,224.0,0.1037,-0.0859,0.6803,0.0912,0.0494,0.0,"Corning, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18500,"Corning, NY",384.0,189900.0,0.0609,0.0853,129.0,0.1316,0.1121,38.0,-0.274,-0.0195,88.0,0.2222,0.0,0.0,,,40.0,0.0,0.1765,76.0,0.1875,-0.1739,102.0,0.0552,-0.0058,1838.0,0.0093,-0.0342,242436.0,-0.0006,-0.0607,203.0,0.1313,-0.0264,0.5891,0.0277,-0.204,0.0,"Corning, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18500,"Corning, NY",384.0,179000.0,0.0384,0.0536,114.0,-0.0617,0.1068,52.0,-0.1111,0.3333,72.0,0.3333,-0.1429,0.0,,,40.0,0.5385,0.4286,64.0,0.0492,-0.3043,96.0,0.0177,0.0553,1821.0,0.0298,0.0159,242575.0,-0.0004,-0.0317,179.0,-0.0138,-0.0773,0.5614,0.0593,-0.3318,0.0,"Corning, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18500,"Corning, NY",384.0,172375.0,-0.0119,0.078,122.0,0.0167,0.0995,59.0,-0.35,0.0263,54.0,0.125,-0.2703,0.0,,,26.0,0.0,-0.3158,61.0,-0.0317,-0.3297,95.0,-0.0106,0.0202,1768.0,-0.0421,0.0186,242680.0,-0.1522,-0.0086,182.0,-0.0055,-0.081,0.5021,-0.0251,-0.3215,0.0,"Corning, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18500,"Corning, NY",384.0,174450.0,-0.0029,0.091,120.0,-0.0363,-0.07,90.0,-0.011,0.1077,48.0,-0.2,-0.1111,0.0,,,26.0,0.0833,0.8571,63.0,-0.0308,-0.2632,96.0,-0.0162,0.0254,1846.0,-0.0011,0.0453,286240.0,-0.025,0.1874,183.0,-0.0267,-0.1392,0.5272,0.003,-0.1382,0.0,"Corning, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18500,"Corning, NY",384.0,174950.0,-0.0414,0.0297,124.0,-0.1507,-0.1206,91.0,0.1098,0.2133,60.0,1.1429,0.0714,0.0,,,24.0,0.2,-0.1429,65.0,-0.0152,-0.3158,97.0,0.0273,0.0277,1848.0,-0.043,0.0599,293582.0,-0.0336,0.1862,188.0,-0.1156,-0.2122,0.5242,0.0721,-0.1496,0.0,"Corning, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18500,"Corning, NY",384.0,182500.0,-0.0355,0.093,146.0,-0.1231,-0.0489,82.0,0.1389,0.3226,28.0,-0.2222,-0.3913,0.0,,,20.0,-0.6154,-0.5652,66.0,-0.1902,-0.4159,95.0,-0.0368,-0.0097,1931.0,0.0047,0.0705,303786.0,-0.0332,0.2742,212.0,-0.1365,-0.2045,0.4521,-0.0374,-0.2841,0.0,"Corning, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18500,"Corning, NY",384.0,189225.0,0.0012,0.0816,167.0,-0.0698,-0.0177,72.0,0.3585,0.4472,36.0,-0.5263,-0.5263,0.0,,,52.0,0.0833,0.2381,82.0,-0.0739,-0.3264,98.0,-0.0251,-0.0253,1922.0,0.0344,0.0663,314231.0,0.0199,0.2994,246.0,-0.0941,-0.1592,0.4895,-0.0021,-0.2244,0.0,"Corning, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18500,"Corning, NY",384.0,189000.0,-0.0889,0.0559,179.0,0.0142,0.017,53.0,0.0291,0.1522,76.0,-0.1556,-0.1739,0.0,,,48.0,-0.1111,0.0,88.0,-0.1415,-0.3282,101.0,-0.0213,-0.0175,1858.0,-0.0121,0.0397,308091.0,-0.0254,0.2331,271.0,-0.0181,-0.1173,0.4916,-0.0891,-0.2527,0.0,"Corning, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
