month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33580,"Mitchell, SD",851.0,279950.0,-0.059,0.3021,102.0,0.2994,1.125,58.0,0.381,0.3976,24.0,-0.2,-0.1429,0.0,,,24.0,0.7143,0.2,,,,148.0,-0.0407,0.0542,1905.0,0.0,0.1105,359141.0,-0.0985,0.0697,102.0,0.2994,1.0816,,,,0.0,"Mitchell, SD",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33580,"Mitchell, SD",851.0,297500.0,-0.0219,0.384,79.0,0.3652,0.5859,42.0,0.2537,0.3228,30.0,0.0,0.5,0.0,,,14.0,0.1667,0.0,,,,154.0,-0.0734,0.1515,1905.0,-0.0187,0.1362,398402.0,-0.0951,0.2687,79.0,0.3652,0.57,,,,0.0,"Mitchell, SD",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33580,"Mitchell, SD",851.0,304175.0,-0.0024,0.3988,58.0,0.6912,0.3218,34.0,-0.3679,0.0469,30.0,1.5,-0.1176,0.0,,,12.0,0.5,0.0,,,,166.0,-0.0786,0.3257,1941.0,0.0134,0.1566,440258.0,-0.0558,0.4841,58.0,0.6912,0.3218,,,,0.0,"Mitchell, SD",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33580,"Mitchell, SD",851.0,304900.0,0.0,0.4526,34.0,0.1525,-0.1053,53.0,-0.1877,0.8596,12.0,-0.3333,-0.5,0.0,,,8.0,1.0,0.0,,,,180.0,-0.0335,0.4904,1915.0,-0.0034,0.1127,466275.0,-0.0613,0.6564,34.0,0.1525,-0.1053,,,,0.0,"Mitchell, SD",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33580,"Mitchell, SD",851.0,304900.0,-0.0647,0.6309,30.0,-0.0167,-0.0328,65.0,-0.3059,1.2119,18.0,0.0,-0.1,0.0,,,4.0,,1.0,,,,187.0,-0.0108,0.5937,1922.0,-0.0161,0.1582,496733.0,-0.0148,0.7065,30.0,-0.0167,-0.0328,,,,1.0,"Mitchell, SD",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33580,"Mitchell, SD",851.0,325999.0,0.0648,1.1433,30.0,0.0345,0.1321,94.0,0.033,2.2414,18.0,1.25,-0.1,0.0,,,0.0,,-1.0,,,,189.0,0.0313,0.6944,1953.0,0.0629,0.2836,504214.0,0.0431,0.8512,30.0,0.0345,0.1321,,,,1.0,"Mitchell, SD",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33580,"Mitchell, SD",851.0,306150.0,-0.1932,1.1883,29.0,-0.0938,0.2609,91.0,0.3382,0.82,8.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,,,,183.0,0.0428,0.6395,1838.0,-0.0062,0.2234,483402.0,0.0,0.8182,29.0,-0.0938,0.2609,,,,1.0,"Mitchell, SD",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33580,"Mitchell, SD",851.0,379450.0,0.2977,1.4115,32.0,-0.0986,0.0847,68.0,0.3014,0.4167,8.0,0.0,-0.2,0.0,,,4.0,-0.5,-0.3333,,,,175.0,-0.0034,0.573,1849.0,0.019,-0.0036,483415.0,0.0535,0.7972,32.0,-0.0986,0.0847,,,,1.0,"Mitchell, SD",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33580,"Mitchell, SD",851.0,292400.0,0.1034,0.6759,36.0,0.0758,0.0441,52.0,-0.1144,-0.1292,8.0,-0.6,-0.3333,0.0,,,8.0,-0.3333,1.0,,,,176.0,0.1567,0.5589,1815.0,-0.069,-0.0494,458851.0,0.0331,0.5566,36.0,0.0758,0.0441,,,,1.0,"Mitchell, SD",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33580,"Mitchell, SD",851.0,265000.0,0.1713,0.5973,33.0,-0.1951,-0.1316,59.0,0.2757,-0.2133,20.0,0.25,1.5,0.0,,,12.0,-0.1429,-0.25,,,,152.0,-0.0243,0.3266,1949.0,0.0312,0.032,444164.0,0.0923,0.3389,33.0,-0.1951,-0.1316,,,,1.0,"Mitchell, SD",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
