month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49820,"Zapata, TX",926.0,181750.0,-0.0691,0.0097,30.0,0.3043,0.4286,64.0,-0.3298,-0.5676,4.0,0.0,0.0,0.0,,,0.0,,-1.0,,,,125.0,-0.0657,0.1833,1638.0,0.0664,-0.0238,211700.0,0.0083,0.0357,30.0,0.3043,0.4286,,,,0.0,"Zapata, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49820,"Zapata, TX",926.0,195250.0,0.1988,0.1078,23.0,0.0952,0.0222,96.0,-0.0255,-0.2345,4.0,0.0,-0.3333,0.0,,,0.0,-1.0,,,,,134.0,0.0066,0.2695,1536.0,-0.0588,-0.1012,209952.0,0.0425,-0.0533,23.0,0.0952,0.0222,,,,0.0,"Zapata, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49820,"Zapata, TX",926.0,162875.0,0.0508,-0.0558,21.0,-0.1923,0.1667,98.0,0.3803,-0.1951,4.0,0.0,1.0,0.0,,,2.0,,0.0,,,,133.0,-0.0232,0.2817,1632.0,0.0,-0.0684,201401.0,-0.1123,-0.1266,21.0,-0.1923,0.1667,,,,1.0,"Zapata, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49820,"Zapata, TX",926.0,155000.0,-0.0808,0.0403,26.0,0.1556,0.0833,71.0,-0.1839,-0.2935,4.0,-0.5,,0.0,,,0.0,,,0.0,-1.0,,136.0,0.0807,0.3308,1632.0,0.0,-0.0355,226885.0,0.0469,0.015,26.0,0.1064,0.0833,0.0,-0.0444,,0.0,"Zapata, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49820,"Zapata, TX",926.0,168625.0,-0.0357,0.1317,23.0,-0.0426,-0.0625,87.0,-0.3718,0.2168,8.0,3.0,3.0,0.0,,,0.0,-1.0,,1.0,-0.3333,,126.0,0.0463,0.2742,1632.0,-0.0145,-0.0403,216725.0,0.0656,0.021,24.0,-0.0208,-0.0208,0.0444,-0.0194,,1.0,"Zapata, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49820,"Zapata, TX",926.0,174875.0,-0.023,0.1776,24.0,-0.1132,0.0444,139.0,-0.0246,0.9928,2.0,-0.5,-0.6667,0.0,,,6.0,2.0,,2.0,0.5,,121.0,0.0542,0.3355,1656.0,-0.0024,-0.0522,203378.0,0.01,-0.0296,24.0,-0.0943,0.0667,0.0638,0.0261,,0.0,"Zapata, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49820,"Zapata, TX",926.0,179000.0,-0.0056,0.2786,27.0,0.1522,0.4722,142.0,-0.1288,1.3866,4.0,0.0,0.0,0.0,,,2.0,,,1.0,0.0,,114.0,0.0829,0.2863,1660.0,-0.0166,-0.0287,201359.0,-0.0001,0.0921,27.0,0.1042,0.4722,0.0377,-0.0057,,1.0,"Zapata, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49820,"Zapata, TX",926.0,180000.0,0.073,0.3846,23.0,-0.1154,0.3143,163.0,0.0885,0.929,4.0,,1.0,0.0,,,0.0,,,1.0,0.0,,106.0,0.0155,0.1698,1688.0,0.0202,0.1879,201370.0,0.0499,0.2599,24.0,-0.0943,0.3714,0.0435,0.005,,1.0,"Zapata, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49820,"Zapata, TX",926.0,167750.0,0.0136,0.3157,26.0,0.0,0.7931,150.0,0.2376,1.377,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,,,104.0,0.0164,0.0658,1655.0,0.0039,0.3131,191809.0,-0.0328,0.1485,27.0,0.0192,0.8276,0.0385,,,1.0,"Zapata, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49820,"Zapata, TX",926.0,165500.0,-0.0364,0.3627,26.0,0.0612,0.8571,121.0,0.1152,1.0167,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,,,,,102.0,-0.0251,0.0458,1648.0,-0.0096,0.329,198312.0,-0.0415,0.3096,26.0,0.0612,0.7333,,,,1.0,"Zapata, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,49820,"Zapata, TX",926.0,171750.0,-0.0634,0.4232,25.0,0.1395,0.8846,109.0,-0.3782,0.8008,6.0,2.0,0.5,0.0,,,2.0,,,,,,105.0,-0.013,0.0858,1664.0,0.0,0.2606,206908.0,-0.0476,0.3225,25.0,0.1395,0.75,,,,0.0,"Zapata, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,49820,"Zapata, TX",926.0,183375.0,0.0188,0.2521,22.0,0.0238,0.5357,175.0,0.1791,0.3321,2.0,-0.5,,0.0,,,0.0,-1.0,,,,,106.0,0.0046,0.0955,1664.0,-0.0083,-0.0215,217252.0,0.0629,0.2146,22.0,0.0238,0.4333,,,,0.0,"Zapata, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
