month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26660,"Huntsville, TX",531.0,299950.0,0.0346,0.0848,212.0,0.0734,-0.0493,52.0,0.1954,0.1818,60.0,-0.2308,-0.25,4.0,1.0,0.0,68.0,0.2593,-0.15,70.0,-0.0071,-0.4215,164.0,-0.0003,-0.0025,1960.0,0.0871,0.1036,392873.0,0.0998,0.1561,282.0,0.0562,-0.1754,0.3302,-0.0268,-0.2124,0.0,"Huntsville, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26660,"Huntsville, TX",531.0,289914.0,0.0065,0.0667,198.0,0.1127,-0.0125,44.0,-0.0114,0.2701,78.0,-0.093,-0.381,2.0,-0.5,-0.8333,54.0,-0.0357,-0.1,71.0,-0.0962,-0.4659,164.0,-0.0121,0.0091,1803.0,0.0152,0.0161,357233.0,0.0247,0.0776,267.0,0.045,-0.1884,0.357,-0.0825,-0.303,0.0,"Huntsville, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26660,"Huntsville, TX",531.0,288050.0,0.0399,0.0593,178.0,0.0758,0.1234,44.0,-0.3125,0.8723,86.0,0.9545,-0.3175,4.0,0.0,-0.7143,56.0,0.5556,0.12,78.0,-0.037,-0.4135,166.0,0.001,0.0221,1776.0,0.0011,0.0095,348623.0,0.0145,0.0113,256.0,0.0429,-0.1235,0.4394,-0.0515,-0.4023,0.0,"Huntsville, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26660,"Huntsville, TX",531.0,276990.0,0.0263,0.0658,165.0,-0.0435,0.6019,64.0,-0.0483,0.7297,44.0,-0.2667,-0.3529,4.0,0.0,-0.5,36.0,0.125,0.5,81.0,0.1489,-0.3415,166.0,0.0117,0.0466,1774.0,-0.0011,0.042,343648.0,0.0086,0.0199,245.0,0.0082,0.056,0.4909,0.0822,-0.7033,0.0,"Huntsville, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26660,"Huntsville, TX",531.0,269900.0,0.0409,0.0465,173.0,-0.0254,0.7692,67.0,-0.0912,0.3866,60.0,-0.1176,0.0,4.0,1.0,-0.9,32.0,0.1429,0.3333,71.0,0.0522,-0.436,164.0,0.0267,0.0331,1776.0,0.0423,0.0091,340725.0,0.0605,0.0085,243.0,-0.0061,0.0776,0.4087,0.0302,-0.8734,0.0,"Huntsville, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26660,"Huntsville, TX",531.0,259300.0,-0.0269,0.0382,177.0,0.0826,0.7101,74.0,-0.0692,0.6,68.0,0.0968,0.36,2.0,-0.5,-0.9375,28.0,-0.2222,1.0,67.0,0.1964,-0.3767,160.0,0.0244,0.0147,1704.0,-0.0486,0.014,321278.0,-0.0172,-0.0199,245.0,0.119,0.1812,0.3785,0.036,-0.6601,0.0,"Huntsville, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26660,"Huntsville, TX",531.0,266457.0,-0.0128,0.0495,164.0,-0.0382,0.5425,80.0,0.1042,0.7283,62.0,0.2917,0.0333,4.0,0.0,-0.8571,36.0,0.2857,0.5,56.0,-0.1642,-0.3846,156.0,0.0062,0.001,1791.0,0.0084,0.0293,326904.0,0.0107,-0.0255,219.0,-0.0819,0.1148,0.3425,-0.0516,-0.516,0.0,"Huntsville, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26660,"Huntsville, TX",531.0,269900.0,0.0082,0.0567,170.0,-0.1282,0.7436,72.0,0.1206,0.8228,48.0,0.2,0.1429,4.0,-0.5,1.0,28.0,-0.44,0.2727,67.0,-0.141,-0.3057,155.0,-0.0091,-0.003,1776.0,0.0147,0.033,323430.0,-0.0155,-0.0374,238.0,-0.1314,0.2174,0.3941,-0.0059,-0.5956,0.0,"Huntsville, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26660,"Huntsville, TX",531.0,267695.0,0.0026,0.0498,195.0,-0.0625,0.9898,64.0,0.0798,0.8623,40.0,-0.4118,-0.3939,8.0,,-0.2,50.0,-0.4565,2.125,78.0,0.0541,-0.093,157.0,-0.0053,0.0363,1750.0,-0.0004,-0.0135,328534.0,0.0116,-0.0309,274.0,-0.0214,0.4973,0.4,0.0442,-0.4776,0.0,"Huntsville, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26660,"Huntsville, TX",531.0,266990.0,-0.011,0.0722,208.0,0.0694,1.5366,60.0,0.0,0.19,68.0,0.0968,0.3077,0.0,-1.0,,92.0,0.2432,3.6,74.0,-0.2043,-0.1591,158.0,-0.0207,0.0736,1751.0,-0.006,-0.024,324767.0,-0.0157,0.0614,280.0,-0.0227,0.7073,0.3558,-0.1224,-0.7174,0.0,"Huntsville, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
