month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27660,"Jennings, LA",806.0,170000.0,-0.0058,-0.1584,76.0,0.0556,0.617,82.0,0.0861,0.3898,28.0,0.5556,0.4,0.0,,,20.0,0.1111,0.0,22.0,0.1282,-0.2667,98.0,0.0402,-0.0217,1800.0,-0.0017,-0.0121,235807.0,0.0874,0.1397,96.0,0.0435,0.2632,0.2895,0.0186,-0.3488,1.0,"Jennings, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27660,"Jennings, LA",806.0,171000.0,-0.0087,-0.2115,72.0,0.0141,1.0282,76.0,0.2906,0.3304,18.0,0.0,-0.25,0.0,,,18.0,0.2857,0.5,20.0,0.2581,-0.4868,95.0,-0.0322,-0.1079,1803.0,-0.0212,-0.0137,216846.0,-0.0314,0.0058,92.0,0.0636,0.2185,0.2708,0.0525,-0.7996,1.0,"Jennings, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27660,"Jennings, LA",806.0,172500.0,-0.0168,-0.0423,71.0,0.1833,0.9722,59.0,-0.025,0.0636,18.0,-0.25,0.0,0.0,,,14.0,-0.125,0.4,16.0,-0.3261,-0.622,98.0,0.0015,-0.0556,1842.0,-0.0113,0.0171,223866.0,0.0017,0.1565,87.0,0.0176,0.1307,0.2183,-0.165,-0.9206,0.0,"Jennings, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27660,"Jennings, LA",806.0,175450.0,-0.0157,-0.0741,60.0,0.0714,0.5789,60.0,-0.1781,0.3333,24.0,0.3333,0.2,0.0,,,16.0,-0.2727,3.0,23.0,-0.1154,-0.54,98.0,-0.0269,-0.041,1863.0,0.012,-0.0289,223485.0,0.0786,0.113,85.0,0.0559,0.0,0.3833,-0.081,-0.9325,0.0,"Jennings, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27660,"Jennings, LA",806.0,178250.0,0.0427,-0.0063,56.0,-0.0894,0.4177,73.0,-0.3891,0.6879,18.0,0.125,-0.3077,0.0,-1.0,-1.0,22.0,0.8333,1.75,26.0,-0.1186,-0.3333,100.0,0.0359,0.0367,1841.0,0.0,-0.0027,207208.0,0.0782,-0.0052,81.0,-0.1105,0.0255,0.4643,-0.0154,-0.5231,0.0,"Jennings, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27660,"Jennings, LA",806.0,170950.0,0.0528,-0.0846,62.0,-0.0465,0.557,120.0,0.2747,0.9274,16.0,-0.2,0.1429,2.0,,,12.0,0.2,0.2,30.0,0.1346,-0.0923,97.0,0.0277,-0.0456,1841.0,0.0283,-0.0364,192180.0,0.0469,-0.0951,91.0,-0.0216,0.2569,0.4797,0.0766,-0.3431,0.0,"Jennings, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27660,"Jennings, LA",806.0,162375.0,-0.0008,-0.127,65.0,-0.0077,0.6538,94.0,0.0653,0.3993,20.0,0.6667,0.0,0.0,,,10.0,0.25,1.5,26.0,0.1304,-0.3333,94.0,-0.0162,-0.0445,1790.0,0.0007,-0.0726,183564.0,-0.0735,-0.1401,93.0,0.0632,0.2013,0.4031,0.0493,-0.5969,1.0,"Jennings, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27660,"Jennings, LA",806.0,162500.0,-0.0448,-0.1601,65.0,-0.0076,0.5294,88.0,0.2096,0.3086,12.0,-0.1429,-0.4,0.0,-1.0,,8.0,-0.6,1.0,23.0,-0.1321,-0.3521,96.0,-0.0004,-0.0539,1789.0,0.0109,-0.1266,198116.0,0.0314,-0.0862,87.0,-0.0492,0.1083,0.3538,-0.0507,-0.4814,1.0,"Jennings, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27660,"Jennings, LA",806.0,170125.0,0.0639,-0.1699,66.0,0.0738,0.7467,73.0,0.2991,-0.0102,14.0,-0.5,-0.125,2.0,,,20.0,0.6667,0.25,27.0,0.06,-0.3117,96.0,-0.0077,-0.0484,1770.0,0.0374,-0.1241,192087.0,0.1081,-0.1031,92.0,0.0893,0.2119,0.4046,-0.0053,-0.6221,1.0,"Jennings, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27660,"Jennings, LA",806.0,159900.0,-0.1258,-0.154,61.0,0.1509,0.6944,56.0,-0.1216,-0.1515,28.0,0.4,1.3333,0.0,,,12.0,-0.4,0.5,25.0,0.0204,-0.3421,97.0,-0.0176,0.002,1706.0,-0.0334,-0.0265,173346.0,-0.0888,-0.1729,84.0,0.1053,0.1507,0.4098,-0.0524,-0.6457,1.0,"Jennings, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27660,"Jennings, LA",806.0,182900.0,-0.0396,-0.0454,53.0,0.0707,0.3947,64.0,0.02,0.1916,20.0,0.4286,0.4286,0.0,,,20.0,0.0,0.4286,25.0,0.0,-0.3194,98.0,-0.0012,0.0082,1765.0,-0.0156,-0.0709,190232.0,-0.0104,-0.1207,76.0,0.0411,0.027,0.4623,-0.0327,-0.4851,0.0,"Jennings, LA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27660,"Jennings, LA",806.0,190450.0,-0.0572,0.1997,50.0,0.0532,0.3944,63.0,0.0593,0.0204,14.0,-0.3,-0.3,0.0,,-1.0,20.0,0.0,2.3333,25.0,-0.1833,-0.1695,98.0,-0.0217,0.1428,1793.0,-0.0159,-0.0488,192226.0,-0.071,-0.0025,73.0,-0.0395,0.1061,0.4949,-0.1433,-0.336,0.0,"Jennings, LA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27660,"Jennings, LA",806.0,202000.0,-0.0686,0.206,47.0,0.3239,0.7407,59.0,0.0396,0.0442,20.0,-0.1667,1.5,0.0,,,20.0,0.6667,0.25,30.0,-0.2105,0.3636,101.0,-0.0515,0.1371,1822.0,-0.0033,-0.0027,206906.0,-0.0403,0.1037,76.0,0.0066,0.551,0.6383,-0.4321,-0.1765,1.0,"Jennings, LA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27660,"Jennings, LA",806.0,216875.0,0.204,0.1663,36.0,-0.0139,0.2241,57.0,0.0318,-0.013,24.0,0.3333,1.0,0.0,,,12.0,0.2,0.5,38.0,-0.0732,0.4074,106.0,0.0244,0.1471,1828.0,0.0094,-0.0728,215601.0,0.1138,0.0368,76.0,-0.0131,0.3363,1.0704,-0.0685,0.1394,1.0,"Jennings, LA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27660,"Jennings, LA",806.0,180125.0,-0.0495,0.0063,36.0,-0.0526,0.1613,55.0,0.2222,-0.2086,18.0,-0.1,0.5,0.0,,,10.0,1.5,1.5,41.0,-0.18,0.0513,104.0,0.017,0.1758,1811.0,-0.056,-0.0136,193571.0,-0.036,-0.0481,77.0,-0.1,0.0929,1.1389,-0.1769,-0.1192,0.0,"Jennings, LA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27660,"Jennings, LA",806.0,189500.0,0.0564,-0.013,38.0,-0.038,0.0704,45.0,0.0405,-0.6087,20.0,-0.2308,0.25,0.0,-1.0,-1.0,4.0,-0.5,-0.3333,50.0,0.2821,0.4493,102.0,0.052,0.0778,1919.0,0.0393,0.0963,200790.0,-0.036,-0.0012,85.0,0.0828,0.2143,1.3158,0.3284,0.344,1.0,"Jennings, LA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27660,"Jennings, LA",806.0,179375.0,-0.0395,-0.0408,40.0,0.0,0.1791,43.0,-0.3024,-0.682,26.0,0.8571,0.625,2.0,,,8.0,-0.2,1.0,39.0,0.2,0.0263,97.0,-0.0463,0.0767,1846.0,-0.0338,0.0284,208282.0,-0.0193,-0.0068,79.0,0.0903,0.0979,0.9873,0.1646,-0.147,1.0,"Jennings, LA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27660,"Jennings, LA",806.0,186750.0,0.004,-0.1263,40.0,0.0128,0.0128,62.0,-0.0746,-0.533,14.0,-0.3,-0.125,0.0,,,10.0,1.5,0.0,33.0,-0.1667,-0.1333,102.0,0.0289,0.1003,1911.0,-0.0104,0.0195,212377.0,-0.0051,0.0214,72.0,-0.0649,-0.027,0.8228,-0.1772,-0.1388,1.0,"Jennings, LA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27660,"Jennings, LA",806.0,186000.0,-0.0387,-0.0067,39.0,-0.0824,-0.1702,67.0,-0.0037,-0.3853,20.0,0.0,1.5,0.0,,,4.0,0.0,-0.5,39.0,0.0986,-0.0488,99.0,-0.0259,0.0788,1931.0,-0.0575,0.0301,213469.0,-0.0154,0.054,77.0,-0.0191,-0.1149,1.0,0.1647,0.1277,1.0,"Jennings, LA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,27660,"Jennings, LA",806.0,193485.0,-0.0559,0.0019,43.0,0.1333,-0.2735,67.0,-0.085,-0.3534,20.0,0.25,1.0,0.0,,,4.0,-0.75,-0.5,36.0,-0.0779,-0.0897,101.0,0.0054,0.0547,2048.0,0.0137,0.0531,216810.0,0.0124,0.0786,79.0,0.0397,-0.1907,0.8353,-0.1914,0.1686,1.0,"Jennings, LA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,27660,"Jennings, LA",806.0,204950.0,0.0844,0.0811,38.0,0.0417,-0.4094,74.0,0.1136,-0.1404,16.0,0.3333,0.3333,0.0,,,16.0,1.0,1.0,39.0,0.0132,0.0267,101.0,0.0448,0.0433,2021.0,0.1529,0.0919,214159.0,0.0218,0.0856,76.0,0.0342,-0.2335,1.0267,-0.0289,0.4361,0.0,"Jennings, LA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,27660,"Jennings, LA",806.0,189000.0,-0.0136,0.0222,36.0,-0.0526,-0.4375,66.0,0.2336,-0.3016,12.0,-0.1429,0.5,0.0,,,8.0,-0.4286,0.0,38.0,0.0556,-0.05,96.0,-0.0116,0.029,1753.0,-0.0775,-0.099,209583.0,-0.0313,0.0989,73.0,-0.0135,-0.2981,1.0556,0.1082,0.4306,0.0,"Jennings, LA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,27660,"Jennings, LA",806.0,191600.0,0.2069,0.111,38.0,0.0704,-0.4722,54.0,-0.1265,-0.3669,14.0,-0.3,0.1667,0.0,-1.0,-1.0,14.0,1.3333,1.3333,36.0,0.2203,-0.1529,98.0,0.1322,0.255,1900.0,0.0078,0.0412,216347.0,0.1227,0.2443,74.0,0.1212,-0.3451,0.9474,0.1164,0.3571,0.0,"Jennings, LA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,27660,"Jennings, LA",806.0,158750.0,-0.0522,-0.0505,36.0,0.3148,-0.539,61.0,0.0841,-0.0858,20.0,1.5,-0.1667,2.0,,,6.0,-0.625,-0.625,30.0,0.3409,-0.1324,86.0,-0.0266,0.0699,1885.0,0.0317,0.0818,192698.0,0.0279,0.1092,66.0,0.3469,-0.4054,0.831,0.0162,0.3894,0.0,"Jennings, LA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,27660,"Jennings, LA",806.0,167500.0,-0.0992,0.0652,27.0,-0.069,-0.6561,57.0,-0.0174,-0.0583,8.0,-0.3333,-0.6667,0.0,,,16.0,1.0,-0.4286,22.0,-0.1852,-0.4211,89.0,-0.0431,0.178,1827.0,-0.0733,0.0638,187466.0,-0.0985,0.1519,49.0,-0.1327,-0.5812,0.8148,-0.1162,0.3307,0.0,"Jennings, LA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,27660,"Jennings, LA",806.0,185950.0,0.0388,0.3354,29.0,-0.0645,-0.6234,58.0,-0.1727,-0.2014,12.0,0.0,-0.4,0.0,,,8.0,1.0,-0.5,27.0,-0.3077,-0.3494,93.0,0.05,0.3095,1972.0,0.0738,0.1009,207941.0,0.0226,0.2936,57.0,-0.1929,-0.5272,0.931,-0.327,0.3921,0.0,"Jennings, LA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,27660,"Jennings, LA",806.0,179000.0,-0.0677,0.3269,31.0,-0.1268,-0.6026,70.0,-0.3957,-0.1366,12.0,-0.25,-0.5,0.0,-1.0,,4.0,-0.3333,0.0,39.0,0.1304,0.2188,88.0,-0.0678,0.1836,1836.0,0.0491,0.0616,203351.0,0.0115,0.2092,70.0,0.0,-0.3519,1.2581,0.2862,0.8478,0.0,"Jennings, LA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,27660,"Jennings, LA",806.0,192000.0,0.0267,0.4428,36.0,0.0597,-0.5267,115.0,-0.1544,0.3218,16.0,0.0,0.0,2.0,,,6.0,0.5,-0.625,35.0,-0.0921,0.3269,95.0,0.0509,0.1157,1750.0,-0.0251,0.0346,201040.0,-0.0413,0.1535,70.0,-0.021,-0.3069,0.9718,-0.1625,0.6252,0.0,"Jennings, LA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,27660,"Jennings, LA",806.0,187000.0,-0.1251,0.3981,34.0,-0.141,-0.5732,136.0,0.0245,0.5677,16.0,0.0,0.3333,0.0,,,4.0,-0.6,-0.75,38.0,0.0133,0.2881,90.0,-0.0254,0.0935,1795.0,-0.0422,0.0328,209705.0,0.0085,0.1665,72.0,-0.0338,-0.341,1.1343,0.1728,0.7585,0.0,"Jennings, LA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,27660,"Jennings, LA",806.0,213750.0,0.1415,0.5323,39.0,-0.1702,-0.5244,133.0,0.2179,0.4588,16.0,1.0,0.0,0.0,,,10.0,0.25,-0.375,38.0,-0.0854,0.2097,92.0,0.0088,0.0205,1874.0,0.0,0.0994,207929.0,0.0267,0.1554,74.0,-0.1494,-0.3509,0.9615,0.0892,0.5835,1.0,"Jennings, LA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,27660,"Jennings, LA",806.0,187250.0,-0.0304,0.3268,47.0,-0.1966,-0.4198,109.0,0.0481,0.1534,8.0,-0.2,-0.6667,0.0,,,8.0,0.0,-0.6364,41.0,0.0513,0.3667,91.0,-0.0477,0.0082,1874.0,-0.0365,0.103,202525.0,0.0076,0.1305,87.0,-0.1031,-0.2162,0.8723,0.2057,0.502,0.0,"Jennings, LA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,27660,"Jennings, LA",806.0,193125.0,0.0187,0.3354,59.0,-0.0787,-0.3036,104.0,0.2164,0.1718,10.0,-0.1667,0.0,0.0,,,8.0,0.0,0.0,39.0,0.04,0.3448,96.0,-0.0055,0.0481,1945.0,0.0511,0.0895,201005.0,0.0189,0.1058,97.0,-0.0152,-0.1416,0.6667,0.0761,0.3214,0.0,"Jennings, LA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,27660,"Jennings, LA",806.0,189575.0,0.0253,0.2647,64.0,-0.0078,-0.3316,86.0,-0.0952,0.0688,12.0,0.5,-0.625,0.0,,,8.0,0.0,-0.5,38.0,-0.0625,6.5,97.0,0.0306,0.1988,1851.0,-0.0486,-0.0387,197276.0,0.0344,-0.1014,99.0,-0.0529,-0.0343,0.5906,-0.0344,0.5379,0.0,"Jennings, LA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,27660,"Jennings, LA",806.0,184900.0,0.0722,0.2327,64.0,-0.1111,-0.3962,95.0,0.1183,0.1455,8.0,-0.3333,-0.7778,0.0,-1.0,,8.0,0.3333,0.0,40.0,-0.0588,5.1538,94.0,0.2054,0.1932,1945.0,0.066,-0.0102,190715.0,0.0969,-0.1637,104.0,-0.0796,-0.0756,0.625,0.0347,0.5637,1.0,"Jennings, LA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,27660,"Jennings, LA",806.0,172450.0,0.0314,0.133,72.0,-0.0649,-0.3302,85.0,0.2612,-0.0267,12.0,-0.5,-0.7,14.0,,,6.0,-0.625,-0.5,43.0,0.25,5.0714,78.0,-0.0348,-0.0006,1825.0,0.0471,-0.0726,173868.0,0.0008,-0.2463,113.0,0.018,-0.0216,0.5903,0.1487,0.5252,0.0,"Jennings, LA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,27660,"Jennings, LA",806.0,167200.0,0.0633,0.0783,77.0,-0.0191,-0.2596,67.0,0.1167,-0.2696,24.0,0.0,-0.3333,0.0,,,16.0,-0.4286,0.0,34.0,-0.1053,3.25,81.0,0.0717,0.0485,1743.0,0.0146,-0.1195,173733.0,0.0675,-0.2656,111.0,-0.0513,0.0,0.4416,-0.0425,0.3646,0.0,"Jennings, LA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,27660,"Jennings, LA",806.0,157250.0,0.1293,0.0124,79.0,0.0195,-0.215,60.0,-0.1667,-0.4118,24.0,0.2,-0.1429,0.0,,,28.0,0.75,0.5556,38.0,-0.0843,3.75,75.0,0.0637,-0.0121,1718.0,-0.0409,-0.1417,162751.0,0.0125,-0.3312,117.0,-0.0209,0.0833,0.4841,-0.0549,0.4041,0.0,"Jennings, LA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,27660,"Jennings, LA",806.0,139250.0,0.0322,-0.1147,77.0,-0.0128,-0.2062,72.0,-0.1056,-0.2941,20.0,-0.1667,-0.1667,0.0,,,16.0,3.0,0.0,42.0,0.2969,7.3,71.0,-0.0509,-0.0367,1791.0,0.0354,-0.1328,160743.0,-0.0441,-0.3451,120.0,0.1065,0.1716,0.539,0.1287,0.4874,1.0,"Jennings, LA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
