month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16620,"Charleston, WV",179.0,169900.0,0.0001,0.1327,325.0,0.0762,-0.1536,44.0,0.0864,-0.0833,192.0,0.1566,-0.0943,4.0,,,104.0,0.1818,-0.1034,260.0,0.0338,-0.1586,100.0,0.011,0.0543,1900.0,0.0556,0.1101,248209.0,-0.0184,0.1353,584.0,0.0542,-0.1399,0.8,-0.0328,-0.0047,0.0,"Charleston, WV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16620,"Charleston, WV",179.0,169875.0,0.0175,0.1325,302.0,0.0634,-0.1272,41.0,-0.0526,-0.1337,166.0,-0.0978,-0.2719,0.0,-1.0,,88.0,0.375,-0.0638,252.0,0.006,-0.2003,99.0,0.0399,0.0493,1800.0,0.0028,0.0702,252856.0,0.0402,0.1768,554.0,0.0423,-0.1606,0.8328,-0.0475,-0.0762,0.0,"Charleston, WV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16620,"Charleston, WV",179.0,166948.0,0.113,0.0896,284.0,0.0441,-0.0689,43.0,-0.145,-0.05,184.0,0.122,-0.0707,2.0,,,64.0,-0.0588,-0.1579,250.0,-0.0234,-0.2126,95.0,-0.0049,0.0017,1795.0,0.0251,0.0532,243073.0,0.0183,0.0555,532.0,0.0105,-0.1414,0.8803,-0.0609,-0.1607,0.0,"Charleston, WV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16620,"Charleston, WV",179.0,150000.0,-0.0137,0.0118,272.0,-0.1268,-0.0456,50.0,-0.1667,-0.0476,164.0,0.1714,-0.1961,0.0,-1.0,,68.0,0.0625,0.0625,256.0,0.0847,-0.1873,95.0,-0.034,0.0304,1751.0,0.0367,0.0599,238705.0,-0.0038,0.0405,526.0,-0.0375,-0.1204,0.9412,0.1836,-0.1641,0.0,"Charleston, WV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16620,"Charleston, WV",179.0,152090.0,0.045,0.0584,312.0,-0.0235,0.0559,60.0,-0.1809,-0.0164,140.0,0.0769,-0.1667,2.0,,,64.0,-0.2195,-0.0857,236.0,0.0466,-0.2387,99.0,0.0102,0.0898,1689.0,0.0236,0.0138,239627.0,0.1198,0.0629,547.0,0.0046,-0.0974,0.7576,0.0507,-0.2932,0.0,"Charleston, WV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16620,"Charleston, WV",179.0,145538.0,0.0037,-0.0216,319.0,-0.1176,-0.0377,73.0,-0.0034,-0.0266,130.0,0.1017,-0.1447,0.0,,,82.0,-0.0682,0.3226,226.0,0.1303,-0.3019,98.0,0.0561,0.0752,1650.0,0.0069,-0.0214,213993.0,0.0826,-0.0371,544.0,-0.0286,-0.1669,0.7069,0.155,-0.2675,0.0,"Charleston, WV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16620,"Charleston, WV",179.0,145000.0,0.0357,0.0069,362.0,-0.0659,-0.0586,74.0,0.225,0.0068,118.0,0.0172,-0.0781,0.0,-1.0,,88.0,0.1,0.4667,200.0,-0.1173,-0.3862,92.0,0.0221,0.0403,1639.0,0.0106,-0.0104,197660.0,0.004,-0.0099,560.0,-0.085,-0.2011,0.5519,-0.0321,-0.2945,0.0,"Charleston, WV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16620,"Charleston, WV",179.0,140000.0,-0.0345,-0.0664,387.0,-0.0165,-0.0764,60.0,0.2245,-0.1367,116.0,-0.2368,-0.2927,4.0,0.0,,80.0,0.25,0.3793,226.0,-0.1439,-0.3774,90.0,-0.0225,-0.0019,1622.0,-0.0149,-0.0365,196866.0,-0.0253,-0.0195,612.0,-0.0664,-0.2199,0.584,-0.0869,-0.2824,0.0,"Charleston, WV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16620,"Charleston, WV",179.0,145000.0,-0.0327,0.0073,394.0,-0.0088,-0.0964,49.0,0.0889,-0.1695,152.0,-0.1915,-0.2762,4.0,,,64.0,-0.36,-0.3469,264.0,-0.0638,-0.3545,92.0,-0.0047,0.0342,1646.0,0.0027,-0.0072,201970.0,-0.0196,-0.0043,656.0,-0.036,-0.2275,0.6709,-0.0394,-0.2682,0.0,"Charleston, WV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16620,"Charleston, WV",179.0,149900.0,0.0,0.0374,397.0,0.0272,-0.1746,45.0,-0.1133,-0.0426,188.0,-0.0874,-0.1607,0.0,,,100.0,-0.1071,-0.2188,282.0,-0.0242,-0.2751,93.0,-0.0056,0.042,1642.0,0.0,-0.027,206000.0,0.0013,0.0368,680.0,0.0044,-0.2157,0.7103,-0.0374,-0.0984,0.0,"Charleston, WV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
