month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17020,"Chico, CA",215.0,429925.0,0.0019,-0.0551,366.0,0.0209,-0.2407,51.0,0.1209,0.3247,176.0,-0.0928,-0.3714,0.0,-1.0,-1.0,136.0,0.0,-0.3818,200.0,-0.0361,-0.0338,270.0,0.0074,-0.0401,1653.0,-0.0093,-0.0233,514767.0,-0.0035,-0.0333,564.0,0.0027,-0.1885,0.5464,-0.0324,0.117,0.0,"Chico, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17020,"Chico, CA",215.0,429113.0,-0.002,-0.0846,359.0,0.0575,-0.0819,46.0,0.052,0.2466,194.0,-0.1261,-0.3822,2.0,-0.5,-0.875,136.0,0.0149,-0.3462,208.0,-0.0189,-0.1733,268.0,0.0065,-0.0553,1669.0,-0.0007,-0.0264,516580.0,-0.0058,-0.056,563.0,0.0321,-0.1266,0.5788,-0.0451,-0.064,0.0,"Chico, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17020,"Chico, CA",215.0,429975.0,-0.0194,-0.089,339.0,0.1225,-0.0044,43.0,-0.2669,0.2183,222.0,0.1327,-0.2745,4.0,-0.5,-0.5,134.0,0.7632,-0.2872,212.0,0.0419,-0.1973,266.0,-0.0062,-0.0618,1670.0,-0.0025,-0.0359,519607.0,-0.0034,-0.4154,545.0,0.0878,-0.0848,0.6239,-0.0483,-0.15,0.0,"Chico, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17020,"Chico, CA",215.0,438500.0,0.017,-0.0865,302.0,-0.0503,0.1439,59.0,-0.1834,0.7879,196.0,0.3803,-0.3378,8.0,,0.0,76.0,-0.1915,-0.2963,203.0,0.1309,-0.2827,268.0,-0.01,-0.0691,1674.0,-0.0012,-0.0279,521388.0,0.006,-0.058,501.0,0.0131,-0.0907,0.6722,0.1077,-0.3998,0.0,"Chico, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17020,"Chico, CA",215.0,431175.0,0.0095,-0.0402,318.0,-0.0702,0.4071,72.0,-0.1025,1.0942,142.0,0.127,-0.4274,0.0,-1.0,-1.0,94.0,0.0444,0.119,180.0,0.2047,-0.2806,271.0,0.0156,-0.043,1676.0,-0.019,0.0185,518304.0,-0.0014,-0.0102,495.0,0.0041,0.0334,0.5645,0.1288,-0.5395,1.0,"Chico, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17020,"Chico, CA",215.0,427113.0,0.0097,-0.0508,342.0,-0.1035,0.6247,81.0,-0.0213,1.2517,126.0,-0.0156,-0.3824,2.0,,0.0,90.0,0.0,0.125,149.0,0.2574,-0.3493,266.0,0.0008,-0.0611,1709.0,0.0012,0.0326,519039.0,0.0241,-0.0313,493.0,-0.0199,0.1244,0.4357,0.1251,-0.6522,1.0,"Chico, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17020,"Chico, CA",215.0,423000.0,-0.0276,-0.0441,382.0,-0.1446,0.9268,82.0,0.1267,0.443,128.0,0.1034,-0.3333,0.0,,-1.0,90.0,0.125,0.6071,119.0,-0.0287,-0.4015,266.0,0.0116,-0.043,1707.0,-0.0032,0.0495,506806.0,-0.0136,-0.064,503.0,-0.1153,0.2852,0.3106,0.0371,-0.6894,0.0,"Chico, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17020,"Chico, CA",215.0,435000.0,0.0001,-0.0312,446.0,-0.0699,0.8241,73.0,0.1496,0.3774,116.0,-0.1343,-0.3012,0.0,,-1.0,80.0,-0.5876,0.4815,122.0,-0.2,-0.4339,263.0,-0.0034,-0.0319,1712.0,0.0018,0.0059,513784.0,0.0062,-0.0544,568.0,-0.0991,0.2321,0.2735,-0.0445,-0.6078,0.0,"Chico, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17020,"Chico, CA",215.0,434950.0,-0.0224,-0.0334,480.0,-0.058,0.6736,64.0,-0.0231,0.2574,134.0,-0.2556,-0.2872,0.0,-1.0,-1.0,194.0,-0.2177,1.1087,153.0,-0.1667,-0.3984,264.0,-0.032,-0.0104,1709.0,0.0173,-0.0117,510628.0,-0.0098,-0.0811,631.0,-0.0967,0.1644,0.318,-0.0415,-0.5668,0.0,"Chico, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17020,"Chico, CA",215.0,444900.0,-0.0113,-0.0091,509.0,0.001,0.571,65.0,0.1207,0.4773,180.0,-0.2035,-0.1667,4.0,1.0,0.0,248.0,-0.008,0.8235,183.0,-0.1586,-0.3441,273.0,-0.0121,0.0314,1680.0,-0.0056,-0.0295,515680.0,-0.0043,-0.0476,698.0,-0.0386,0.1575,0.3595,-0.0682,-0.5016,0.0,"Chico, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
