month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33860,"Montgomery, AL",144.0,314950.0,0.0526,0.0917,742.0,0.0761,0.0944,46.0,-0.0366,0.5333,468.0,0.0174,-0.22,8.0,-0.6,-0.3333,240.0,0.0714,0.0526,350.0,-0.1272,-0.3069,131.0,-0.006,0.0741,2138.0,0.0232,0.0114,370300.0,-0.0057,0.1423,1091.0,0.0023,-0.0778,0.4717,-0.1099,-0.2731,0.0,"Montgomery, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33860,"Montgomery, AL",144.0,299224.0,-0.0315,0.1974,690.0,0.0591,0.196,48.0,0.038,0.5917,460.0,0.0132,-0.2532,20.0,0.4286,2.3333,224.0,0.009,0.2727,401.0,-0.1522,-0.2749,131.0,0.012,0.1176,2090.0,-0.028,0.0359,372440.0,-0.0418,0.2276,1089.0,-0.035,-0.035,0.5816,-0.145,-0.3777,0.0,"Montgomery, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33860,"Montgomery, AL",144.0,308950.0,-0.0357,0.2517,651.0,0.0077,0.2878,46.0,-0.08,0.8776,454.0,-0.0542,-0.3324,14.0,0.75,-0.3,222.0,0.3537,0.5857,473.0,0.1026,-0.2104,130.0,0.0043,0.115,2150.0,-0.013,0.0356,388704.0,0.0153,0.2651,1128.0,0.0542,0.0392,0.7266,0.0625,-0.4584,0.0,"Montgomery, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33860,"Montgomery, AL",144.0,320400.0,0.0379,0.2844,646.0,0.0,0.4817,50.0,-0.0291,0.7241,480.0,0.1321,-0.2,8.0,-0.5556,-0.5,164.0,0.1081,0.64,429.0,0.0438,-0.2967,129.0,0.0303,0.0881,2178.0,0.0062,0.0501,382842.0,0.0683,0.2513,1070.0,0.0128,0.0338,0.6641,0.0279,-0.735,0.0,"Montgomery, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33860,"Montgomery, AL",144.0,308700.0,0.0238,0.3445,646.0,-0.0249,0.5604,52.0,-0.1043,0.807,424.0,0.0242,-0.2561,18.0,-0.1,0.5,148.0,-0.0864,0.2759,411.0,0.0773,-0.2231,126.0,0.0018,0.1858,2165.0,0.0005,0.1325,358378.0,0.0465,0.2066,1057.0,0.0213,0.1186,0.6362,0.0604,-0.6416,0.0,"Montgomery, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33860,"Montgomery, AL",144.0,301532.0,0.0894,0.4898,663.0,-0.0426,0.8151,58.0,-0.2177,0.4286,414.0,0.1129,-0.2189,20.0,0.6667,0.25,162.0,-0.0471,0.9756,382.0,0.3649,-0.2656,125.0,0.0394,0.2677,2164.0,0.0258,0.1145,342445.0,0.0447,0.1386,1035.0,0.0731,0.1663,0.5758,0.1719,-0.8474,0.0,"Montgomery, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33860,"Montgomery, AL",144.0,276800.0,0.065,0.3502,692.0,-0.0954,0.5835,74.0,0.2049,0.47,372.0,0.55,-0.1389,12.0,0.0,-0.5714,170.0,0.0119,1.5,280.0,-0.0193,-0.3545,121.0,0.0019,0.186,2109.0,0.0096,0.1206,327803.0,0.0037,0.1939,964.0,-0.081,0.108,0.4039,0.0314,-0.5869,0.0,"Montgomery, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33860,"Montgomery, AL",144.0,259900.0,-0.0099,0.2307,765.0,-0.0335,0.5806,61.0,0.2261,0.2708,240.0,-0.4,-0.4313,12.0,-0.1429,-0.25,168.0,-0.2566,0.9535,285.0,-0.1715,-0.3716,120.0,-0.0001,0.1957,2089.0,0.0048,0.0814,326581.0,-0.0176,0.1911,1049.0,-0.0713,0.1195,0.3725,-0.0621,-0.5644,0.0,"Montgomery, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33860,"Montgomery, AL",144.0,262500.0,-0.0064,0.1207,792.0,0.0442,0.5399,50.0,0.1056,-0.0478,400.0,-0.115,-0.0244,14.0,0.75,2.5,226.0,-0.0088,1.6279,344.0,-0.1042,-0.3665,120.0,-0.0197,0.176,2079.0,0.0019,-0.0065,332419.0,-0.0355,0.1507,1130.0,-0.0109,0.0696,0.4346,-0.072,-0.6218,0.0,"Montgomery, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33860,"Montgomery, AL",144.0,264186.0,-0.0212,0.1363,758.0,0.0684,0.3807,45.0,-0.0217,-0.0816,452.0,-0.03,-0.0887,8.0,-0.2,-0.6667,228.0,0.0556,0.9655,384.0,-0.1409,-0.3469,123.0,-0.0118,0.1766,2075.0,-0.0057,-0.0007,344656.0,-0.0115,0.1657,1142.0,-0.0202,-0.0026,0.5066,-0.1234,-0.5644,0.0,"Montgomery, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,33860,"Montgomery, AL",144.0,269900.0,-0.0403,0.1485,710.0,-0.0267,0.1815,46.0,0.1646,0.0166,466.0,-0.0043,-0.0717,10.0,-0.5,-0.2857,216.0,-0.069,0.3846,447.0,-0.1015,-0.2346,124.0,0.0013,0.1715,2087.0,-0.0017,0.0049,348676.0,0.0424,0.1498,1166.0,-0.0528,-0.0127,0.63,-0.0524,-0.3425,0.0,"Montgomery, AL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33860,"Montgomery, AL",144.0,281225.0,-0.0252,0.1971,729.0,0.0752,0.1435,40.0,0.3167,0.1286,468.0,-0.22,-0.2068,20.0,0.6667,0.0,232.0,0.0175,0.2609,498.0,-0.0149,-0.1797,124.0,0.02,0.1352,2091.0,-0.0111,0.0114,334505.0,0.0318,0.0911,1231.0,0.0402,-0.0132,0.6824,-0.0624,-0.2689,0.0,"Montgomery, AL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33860,"Montgomery, AL",144.0,288500.0,0.1545,0.2549,678.0,0.1761,0.0935,30.0,0.0,-0.1429,600.0,-0.026,-0.0506,12.0,1.0,-0.5714,228.0,0.2955,0.6286,505.0,-0.0868,-0.2552,122.0,0.0343,0.1261,2114.0,0.0481,0.0586,324184.0,0.0685,0.0783,1183.0,0.0488,-0.0736,0.7448,-0.2144,-0.3487,0.0,"Montgomery, AL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
