month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13720,"Big Stone Gap, VA",682.0,169500.0,0.1771,0.0322,62.0,0.1071,-0.0462,71.0,-0.1368,0.1008,24.0,0.2,-0.4545,0.0,,,24.0,-0.0769,0.2,24.0,0.0,-0.1724,88.0,0.0512,-0.0247,1751.0,-0.0212,0.0017,185675.0,-0.0589,-0.0012,86.0,0.1026,-0.1042,0.3871,-0.0415,-0.0591,0.0,"Big Stone Gap, VA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13720,"Big Stone Gap, VA",682.0,144000.0,0.0807,-0.0336,56.0,-0.0175,-0.145,82.0,0.1835,0.5374,20.0,0.4286,-0.2308,0.0,,,26.0,1.1667,0.1818,24.0,-0.0943,-0.2131,83.0,0.024,-0.0754,1789.0,0.0341,0.0925,197293.0,0.0441,0.1793,78.0,-0.0545,-0.1746,0.4286,-0.0363,-0.0371,0.0,"Big Stone Gap, VA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13720,"Big Stone Gap, VA",682.0,133250.0,-0.1375,-0.0274,57.0,-0.1364,-0.088,70.0,-0.0733,0.4404,14.0,-0.5625,-0.6316,0.0,,,12.0,-0.4,-0.25,27.0,0.4722,-0.0862,81.0,-0.0729,-0.0508,1730.0,-0.0035,0.1143,188962.0,-0.0486,0.1967,83.0,-0.0179,-0.0782,0.4649,0.1922,0.0009,0.0,"Big Stone Gap, VA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13720,"Big Stone Gap, VA",682.0,154500.0,0.081,0.1044,66.0,0.1379,0.0154,75.0,-0.3802,0.2712,32.0,0.2308,0.0,0.0,,,20.0,-0.0909,0.25,18.0,0.3846,-0.28,88.0,0.1068,0.0002,1736.0,0.037,0.1655,198611.0,0.1739,0.1804,84.0,0.1748,-0.0667,0.2727,0.0486,-0.1119,0.0,"Big Stone Gap, VA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13720,"Big Stone Gap, VA",682.0,142925.0,0.0213,0.0153,58.0,0.0545,-0.072,121.0,-0.0021,0.2604,26.0,0.4444,-0.1333,0.0,,,22.0,1.2,0.375,13.0,0.0,-0.5094,79.0,-0.048,-0.1012,1674.0,-0.0065,0.0863,169183.0,-0.0219,-0.005,72.0,0.0362,-0.1875,0.2241,-0.0122,-0.1999,0.0,"Big Stone Gap, VA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13720,"Big Stone Gap, VA",682.0,139950.0,-0.0177,0.018,55.0,-0.0265,-0.2029,121.0,0.0874,0.3398,18.0,0.0,-0.3077,0.0,,,10.0,-0.1667,-0.5,13.0,0.1818,-0.381,83.0,0.0479,-0.0074,1685.0,-0.012,0.0913,172971.0,-0.0005,0.0259,69.0,0.0376,-0.2376,0.2364,0.0417,-0.068,0.0,"Big Stone Gap, VA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13720,"Big Stone Gap, VA",682.0,142475.0,0.0184,0.0121,57.0,-0.0583,-0.1567,112.0,0.1862,0.067,18.0,0.5,0.5,0.0,,,12.0,0.5,0.0,11.0,-0.1538,-0.5417,79.0,0.0296,-0.0421,1706.0,-0.0408,0.0794,173064.0,0.028,-0.0207,67.0,-0.125,-0.2528,0.1947,-0.022,-0.1635,0.0,"Big Stone Gap, VA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13720,"Big Stone Gap, VA",682.0,139900.0,-0.062,-0.0251,60.0,-0.1045,-0.1429,94.0,0.0994,0.0108,12.0,-0.4,-0.1429,0.0,,,8.0,-0.2,-0.3333,13.0,-0.2571,-0.4468,77.0,-0.1151,-0.0569,1778.0,0.0957,0.1248,168355.0,-0.0626,-0.046,76.0,-0.1006,-0.1784,0.2167,-0.0445,-0.119,0.0,"Big Stone Gap, VA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13720,"Big Stone Gap, VA",682.0,149150.0,-0.005,0.0286,67.0,-0.0429,-0.0884,86.0,0.0962,-0.0116,20.0,0.0,1.0,0.0,,,10.0,-0.6429,-0.4444,18.0,-0.2708,-0.3,87.0,-0.1124,0.0935,1623.0,-0.0207,0.0251,179597.0,-0.0347,0.0267,85.0,-0.1011,-0.1465,0.2612,-0.0817,-0.0789,1.0,"Big Stone Gap, VA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13720,"Big Stone Gap, VA",682.0,149900.0,-0.127,0.1531,70.0,-0.1026,-0.1358,78.0,0.3624,0.013,20.0,-0.375,0.0,0.0,,,28.0,0.0769,0.4,24.0,-0.3684,-0.2,98.0,0.0102,0.2327,1657.0,-0.0794,0.0216,186063.0,-0.0519,0.0602,94.0,-0.1966,-0.1532,0.3429,-0.1443,-0.0275,0.0,"Big Stone Gap, VA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13720,"Big Stone Gap, VA",682.0,171717.0,0.0108,0.1925,78.0,0.1143,-0.1186,57.0,0.2514,-0.1124,32.0,0.0667,0.1429,0.0,,,26.0,0.0,0.0833,38.0,0.1014,0.3818,97.0,0.0137,0.1952,1800.0,0.0204,0.1009,196244.0,-0.0029,0.0752,117.0,0.1642,0.0086,0.4872,-0.0057,0.1764,0.0,"Big Stone Gap, VA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13720,"Big Stone Gap, VA",682.0,169875.0,0.0345,0.1521,70.0,0.0769,-0.1667,46.0,-0.2907,-0.2852,30.0,-0.3182,-0.1176,0.0,,,26.0,0.3,-0.1333,35.0,0.1897,0.1897,96.0,0.0687,0.1787,1764.0,0.0092,0.0547,196819.0,0.0587,0.0685,101.0,0.0469,-0.1027,0.4929,0.0467,0.1476,0.0,"Big Stone Gap, VA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13720,"Big Stone Gap, VA",682.0,164217.0,0.1021,0.0768,65.0,-0.0076,-0.1447,65.0,0.2056,0.4659,44.0,0.6923,0.5714,0.0,,,20.0,-0.0909,-0.2857,29.0,-0.0492,-0.1212,90.0,-0.0034,0.0765,1748.0,0.0675,0.0116,185900.0,0.1112,-0.0257,96.0,0.0159,-0.1273,0.4462,-0.0195,0.0119,0.0,"Big Stone Gap, VA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13720,"Big Stone Gap, VA",682.0,149000.0,0.0876,0.0938,66.0,0.048,-0.1914,54.0,0.1088,0.5286,26.0,-0.3158,-0.4091,0.0,,,22.0,0.375,0.5714,31.0,0.0517,-0.0317,90.0,0.0512,0.1529,1638.0,0.0548,-0.0305,167298.0,0.0595,-0.0913,95.0,0.0559,-0.1637,0.4656,0.0016,0.0768,0.0,"Big Stone Gap, VA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13720,"Big Stone Gap, VA",682.0,137000.0,-0.0207,0.096,63.0,-0.0385,-0.1319,48.0,-0.1822,-0.3299,38.0,0.1875,0.0556,0.0,,,16.0,0.0,-0.3333,29.0,0.16,0.0,86.0,-0.0231,0.2,1553.0,0.0423,-0.0945,157908.0,-0.0615,-0.1072,90.0,-0.0056,-0.1139,0.464,0.0794,0.0612,0.0,"Big Stone Gap, VA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13720,"Big Stone Gap, VA",682.0,139900.0,-0.0062,0.1252,65.0,0.04,-0.1772,59.0,-0.3854,-0.2848,32.0,0.0667,-0.1579,0.0,,,16.0,0.0,-0.3846,25.0,-0.0566,-0.1379,88.0,-0.0054,0.2985,1490.0,-0.0334,-0.1409,168263.0,-0.0104,-0.0253,90.0,0.0227,-0.1818,0.3846,-0.0394,0.0175,0.0,"Big Stone Gap, VA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13720,"Big Stone Gap, VA",682.0,140777.0,0.024,0.106,63.0,-0.0942,-0.2515,96.0,0.0608,0.0213,30.0,0.1538,0.3636,0.0,,,16.0,-0.2,-0.2,27.0,0.2619,0.2619,88.0,0.0514,0.3109,1541.0,-0.0019,-0.1253,170032.0,0.0085,-0.0191,88.0,-0.0276,-0.1698,0.424,0.1197,0.1725,0.0,"Big Stone Gap, VA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13720,"Big Stone Gap, VA",682.0,137475.0,-0.0235,0.2555,69.0,0.0299,-0.25,91.0,-0.134,-0.0499,26.0,1.1667,0.0,0.0,,,20.0,0.6667,0.1111,21.0,-0.125,0.0,84.0,0.0113,0.2499,1544.0,-0.0228,-0.0716,168597.0,-0.0459,0.0197,91.0,0.0169,-0.1956,0.3043,-0.0539,0.0761,0.0,"Big Stone Gap, VA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13720,"Big Stone Gap, VA",682.0,140777.0,-0.019,0.0913,67.0,-0.0429,-0.3495,105.0,0.1237,0.0885,12.0,-0.1429,-0.25,0.0,,,12.0,0.0,-0.5,24.0,0.0213,0.2,83.0,0.0137,0.1713,1580.0,-0.0005,-0.0401,176716.0,0.0014,0.0543,89.0,-0.0378,-0.2823,0.3582,0.0225,0.164,0.0,"Big Stone Gap, VA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13720,"Big Stone Gap, VA",682.0,143500.0,-0.0103,0.0713,70.0,-0.0476,-0.3488,93.0,0.0751,0.0164,14.0,0.4,-0.2222,0.0,,,12.0,-0.3333,-0.4,24.0,-0.06,0.0682,82.0,0.026,0.148,1581.0,-0.0014,-0.05,176470.0,0.0088,0.0321,93.0,-0.0657,-0.2857,0.3357,-0.0044,0.1311,0.0,"Big Stone Gap, VA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13720,"Big Stone Gap, VA",682.0,145000.0,0.1154,0.0741,74.0,-0.0926,-0.3066,87.0,0.1234,0.0646,10.0,-0.5,-0.5455,0.0,,,18.0,-0.1,-0.25,25.0,-0.1667,0.087,80.0,0.0006,0.1189,1583.0,-0.024,-0.0754,174922.0,-0.0033,-0.0096,99.0,-0.1081,-0.2266,0.3401,-0.0302,0.1232,0.0,"Big Stone Gap, VA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13720,"Big Stone Gap, VA",682.0,130000.0,-0.0972,0.0078,81.0,-0.0847,-0.2059,77.0,0.1938,-0.1047,20.0,-0.2857,-0.1667,0.0,,,20.0,-0.1667,0.0,30.0,0.0909,0.1538,80.0,-0.0205,0.1566,1622.0,-0.008,0.0012,175499.0,-0.0385,0.043,111.0,-0.0431,-0.1527,0.3704,0.0596,0.1155,0.0,"Big Stone Gap, VA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13720,"Big Stone Gap, VA",682.0,144000.0,-0.0234,0.1901,89.0,0.0536,-0.2271,65.0,0.0078,-0.2275,28.0,-0.1765,0.0,0.0,,,24.0,-0.2,0.0909,28.0,-0.0517,-0.1129,81.0,-0.0003,0.2425,1635.0,-0.0224,0.0015,182518.0,-0.0091,0.1405,116.0,0.0357,-0.2027,0.3107,-0.0345,0.04,0.0,"Big Stone Gap, VA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13720,"Big Stone Gap, VA",682.0,147450.0,-0.0331,0.231,84.0,0.1053,-0.2696,64.0,0.4545,-0.3962,34.0,0.2143,0.4167,0.0,,,30.0,0.0714,0.25,29.0,-0.1212,-0.1471,81.0,-0.0239,0.2419,1673.0,-0.0321,0.0324,184193.0,-0.0346,0.1678,112.0,0.0182,-0.2483,0.3452,-0.089,0.0496,0.0,"Big Stone Gap, VA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13720,"Big Stone Gap, VA",682.0,152500.0,0.1195,0.2638,76.0,-0.0617,-0.4685,44.0,0.2571,-0.6287,28.0,-0.3636,0.0,0.0,,,28.0,1.0,-0.2632,33.0,0.0476,0.8857,83.0,0.0673,0.2755,1728.0,0.0231,0.0436,190803.0,0.0364,0.1982,110.0,-0.0265,-0.3125,0.4342,0.0453,0.3118,1.0,"Big Stone Gap, VA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,13720,"Big Stone Gap, VA",682.0,136225.0,0.0898,0.2273,81.0,0.125,-0.4653,35.0,-0.5139,-0.7343,44.0,0.2222,1.2,0.0,,,14.0,-0.4167,-0.4167,32.0,0.0862,1.1,78.0,0.0941,0.2371,1689.0,-0.0149,0.0126,184110.0,0.041,0.209,113.0,0.1188,-0.3193,0.3889,-0.0139,0.2899,1.0,"Big Stone Gap, VA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,13720,"Big Stone Gap, VA",682.0,125000.0,0.0054,0.1916,72.0,-0.0886,-0.5232,72.0,-0.1273,-0.5034,36.0,-0.0526,0.125,0.0,,,24.0,-0.0769,0.0,29.0,0.0,0.8125,71.0,0.0571,0.1651,1715.0,-0.0111,0.0254,176866.0,0.0246,0.1755,101.0,-0.0818,-0.3988,0.4028,0.0357,0.2968,0.0,"Big Stone Gap, VA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,13720,"Big Stone Gap, VA",682.0,124333.0,-0.0232,0.2335,79.0,-0.0539,-0.5016,83.0,-0.1223,-0.419,38.0,0.7273,1.375,0.0,,,26.0,0.3,0.625,29.0,0.381,0.9333,68.0,0.0041,0.1075,1734.0,-0.0159,0.0345,172624.0,-0.0042,0.1417,110.0,0.0377,-0.3623,0.3671,0.1156,0.2725,1.0,"Big Stone Gap, VA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,13720,"Big Stone Gap, VA",682.0,127283.0,0.1624,0.2929,84.0,-0.0924,-0.4939,94.0,-0.0131,-0.3945,22.0,-0.1538,-0.0833,0.0,,,20.0,0.1111,-0.1667,21.0,0.0,0.1667,67.0,0.0025,0.1239,1762.0,0.0594,0.0684,173346.0,0.0484,0.2257,106.0,-0.0578,-0.4192,0.2515,0.0232,0.1424,0.0,"Big Stone Gap, VA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,13720,"Big Stone Gap, VA",682.0,109500.0,-0.1512,0.1418,92.0,-0.1068,-0.5183,95.0,-0.0078,-0.3196,26.0,0.625,-0.0714,0.0,,,18.0,-0.25,-0.3571,21.0,0.05,0.1053,67.0,-0.0523,0.1484,1663.0,0.0103,0.0137,165347.0,-0.0135,0.2206,113.0,-0.0927,-0.4693,0.2283,0.0341,0.1288,0.0,"Big Stone Gap, VA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,13720,"Big Stone Gap, VA",682.0,129000.0,-0.037,0.317,103.0,-0.0419,-0.4876,96.0,0.0492,-0.2615,16.0,-0.1111,-0.4667,0.0,,,24.0,0.2,-0.25,20.0,-0.0909,0.2903,71.0,-0.0064,0.2391,1646.0,-0.0108,-0.0066,167613.0,-0.0197,0.2582,124.0,-0.0425,-0.4233,0.1942,-0.0105,0.1171,0.0,"Big Stone Gap, VA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,13720,"Big Stone Gap, VA",682.0,133950.0,-0.0078,0.3565,108.0,0.0142,-0.4819,92.0,0.1262,-0.2129,18.0,-0.1818,-0.3571,0.0,,,20.0,-0.1667,-0.2857,22.0,-0.0435,0.4667,71.0,-0.0001,0.2463,1664.0,-0.028,-0.006,170980.0,-0.0319,0.2926,130.0,0.0117,-0.4167,0.2047,-0.0123,0.1324,0.0,"Big Stone Gap, VA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,13720,"Big Stone Gap, VA",682.0,135000.0,0.0465,0.2981,106.0,0.0392,-0.4829,81.0,-0.0552,-0.1955,22.0,-0.0833,-0.0833,0.0,,,24.0,0.2,0.0,23.0,-0.1154,0.2778,71.0,0.0344,0.214,1712.0,0.0568,0.0288,176615.0,0.0497,0.3149,128.0,-0.0229,-0.4286,0.217,-0.0379,0.1292,0.0,"Big Stone Gap, VA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,13720,"Big Stone Gap, VA",682.0,129000.0,0.0661,0.2636,102.0,-0.1092,-0.4988,86.0,0.0299,-0.1731,24.0,-0.1429,-0.0769,0.0,,-1.0,20.0,-0.0909,-0.375,26.0,-0.1613,-0.1186,69.0,0.0522,0.1655,1620.0,-0.0077,-0.0119,168256.0,0.0514,0.2271,131.0,-0.0997,-0.4378,0.2549,-0.0158,0.1099,0.0,"Big Stone Gap, VA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,13720,"Big Stone Gap, VA",682.0,121000.0,0.0102,0.1791,115.0,-0.0043,-0.4508,84.0,-0.2123,-0.1428,28.0,0.1667,-0.2632,0.0,,-1.0,22.0,-0.0833,-0.0833,31.0,-0.0882,0.0333,66.0,-0.0007,0.1115,1633.0,0.0077,-0.0398,160035.0,0.0147,0.1673,146.0,-0.0235,-0.3899,0.2707,-0.0249,0.1269,0.0,"Big Stone Gap, VA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,13720,"Big Stone Gap, VA",682.0,119777.0,-0.0074,0.1582,115.0,-0.1958,-0.455,106.0,-0.1055,0.1115,24.0,-0.1429,-0.5,0.0,,,24.0,-0.3684,0.0,34.0,0.9429,0.1333,66.0,0.0024,0.1181,1620.0,-0.0216,-0.0827,157724.0,-0.0095,0.1569,149.0,-0.0688,-0.3817,0.2957,0.1733,0.1535,0.0,"Big Stone Gap, VA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,13720,"Big Stone Gap, VA",682.0,120667.0,0.0871,0.1813,143.0,-0.0561,-0.3255,119.0,-0.1006,0.2708,28.0,0.4,-0.2222,0.0,,,38.0,0.5833,0.0556,18.0,0.1667,-0.4531,65.0,0.0352,0.1187,1656.0,-0.0073,-0.0877,159238.0,0.0457,0.1677,160.0,-0.0361,-0.3388,0.1224,0.0234,-0.0286,0.0,"Big Stone Gap, VA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
