month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46140,"Tulsa, OK",54.0,364000.0,-0.0012,0.1594,2041.0,0.0339,0.2185,48.0,0.0105,0.5484,1272.0,0.0079,-0.207,36.0,-0.3793,-0.25,780.0,0.1927,0.0209,1536.0,0.0085,-0.237,165.0,-0.0018,0.1011,2237.0,-0.0021,0.1074,436995.0,-0.0069,0.0988,3573.0,0.0204,-0.0447,0.7526,-0.019,-0.4492,0.0,"Tulsa, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46140,"Tulsa, OK",54.0,364450.0,-0.0135,0.215,1974.0,0.063,0.6029,48.0,0.0,0.338,1262.0,0.0587,-0.2152,58.0,0.3182,0.45,654.0,0.0219,0.1122,1523.0,-0.0705,-0.2587,165.0,-0.0054,0.1326,2242.0,0.001,0.097,440040.0,-0.0045,0.0683,3502.0,0.0057,0.0661,0.7715,-0.1108,-0.8968,0.0,"Tulsa, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46140,"Tulsa, OK",54.0,369450.0,-0.0012,0.2418,1857.0,0.0192,0.7412,48.0,0.0326,0.4394,1192.0,-0.0479,-0.1711,44.0,-0.3529,-0.1852,640.0,0.0884,0.641,1639.0,0.0286,-0.2532,166.0,-0.0013,0.1501,2240.0,-0.0013,0.1037,442045.0,0.0261,0.0829,3482.0,0.0106,0.0711,0.8823,0.008,-1.1749,1.0,"Tulsa, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46140,"Tulsa, OK",54.0,369900.0,0.022,0.2539,1822.0,0.0341,1.1613,46.0,-0.1068,0.4839,1252.0,0.1219,-0.1995,68.0,0.1333,0.4167,588.0,0.0889,1.2969,1593.0,0.1726,-0.3116,166.0,0.0071,0.1625,2243.0,0.0063,0.1074,430784.0,0.0058,0.0551,3445.0,0.1043,0.0871,0.8743,0.1033,-1.8706,1.0,"Tulsa, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46140,"Tulsa, OK",54.0,361920.0,0.0216,0.3297,1762.0,-0.0115,1.2913,52.0,-0.1121,0.3205,1116.0,0.1227,-0.1481,60.0,0.25,0.2,540.0,0.0112,2.0682,1359.0,0.0067,-0.3794,165.0,0.0026,0.1847,2229.0,0.0218,0.1538,428319.0,0.0258,0.0586,3120.0,-0.0021,0.0589,0.771,0.0139,-2.0756,1.0,"Tulsa, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46140,"Tulsa, OK",54.0,354262.0,0.0277,0.2962,1783.0,-0.0731,1.1476,58.0,-0.1008,0.3647,994.0,0.0333,-0.1326,48.0,0.1429,-0.6471,534.0,-0.0565,2.0,1350.0,0.2147,-0.3625,165.0,0.0191,0.1858,2181.0,0.0054,0.0875,417527.0,0.0194,0.0405,3126.0,0.0273,0.0622,0.7571,0.1793,-1.7935,1.0,"Tulsa, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46140,"Tulsa, OK",54.0,344700.0,0.0446,0.3258,1923.0,-0.0351,1.0767,65.0,0.0932,0.217,962.0,0.2208,-0.182,42.0,0.75,-0.58,566.0,-0.0035,1.9479,1111.0,-0.0431,-0.4258,162.0,0.0284,0.1874,2169.0,0.0227,0.1119,409588.0,0.0249,0.0634,3043.0,-0.0352,0.0577,0.5777,-0.0048,-1.5119,1.0,"Tulsa, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46140,"Tulsa, OK",54.0,329995.0,0.041,0.3124,1993.0,-0.0494,0.7819,59.0,0.1401,0.1683,788.0,-0.2136,-0.2495,24.0,0.0909,-0.625,568.0,-0.268,0.775,1161.0,-0.1158,-0.4754,157.0,0.0243,0.2026,2121.0,0.0195,0.0951,399641.0,0.0266,0.0911,3154.0,-0.0728,-0.0533,0.5825,-0.0437,-1.396,1.0,"Tulsa, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46140,"Tulsa, OK",54.0,316995.0,-0.0071,0.2476,2097.0,0.0237,0.5955,52.0,0.1011,0.1374,1002.0,-0.0722,-0.188,22.0,-0.45,-0.7556,776.0,-0.1142,0.902,1313.0,-0.1217,-0.4597,153.0,0.0102,0.1718,2081.0,-0.0029,0.0802,389280.0,-0.0038,0.0512,3402.0,-0.0369,-0.0945,0.6263,-0.1037,-1.223,1.0,"Tulsa, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46140,"Tulsa, OK",54.0,319250.0,0.0116,0.2047,2048.0,0.0565,0.4047,47.0,0.0562,0.0444,1080.0,-0.1976,-0.2151,40.0,-0.3103,-0.4118,876.0,0.1377,0.7244,1495.0,-0.1376,-0.4077,152.0,0.0058,0.1504,2087.0,0.0158,0.0474,390755.0,0.0014,0.0441,3532.0,-0.0386,-0.107,0.73,-0.1643,-1.0012,1.0,"Tulsa, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46140,"Tulsa, OK",54.0,315589.0,0.0074,0.1909,1939.0,0.049,0.2958,45.0,0.1558,0.1266,1346.0,-0.0399,-0.0653,58.0,0.5263,-0.3409,770.0,-0.0423,0.3556,1734.0,-0.109,-0.3563,151.0,0.0115,0.162,2054.0,0.0058,0.0349,390205.0,-0.0134,0.0611,3674.0,-0.0269,-0.1256,0.8942,-0.1585,-0.9059,0.0,"Tulsa, OK",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46140,"Tulsa, OK",54.0,313269.0,-0.0022,0.1821,1848.0,0.1033,0.2047,39.0,0.2419,0.0405,1402.0,-0.1259,-0.1625,38.0,-0.2083,-0.4722,804.0,0.0524,0.4007,1946.0,-0.0335,-0.3029,149.0,-0.003,0.1536,2042.0,0.011,0.0129,395518.0,-0.0055,0.0811,3776.0,0.0095,-0.1303,1.0528,-0.149,-0.7667,0.0,"Tulsa, OK",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,46140,"Tulsa, OK",54.0,313964.0,0.0467,0.2312,1675.0,0.3601,0.2059,31.0,-0.1268,-0.1389,1604.0,-0.0025,-0.0587,48.0,0.2,-0.2,764.0,0.2993,0.3546,2013.0,-0.0202,-0.2539,150.0,0.0267,0.1849,2020.0,-0.0115,0.004,397709.0,-0.0344,0.0536,3740.0,0.1387,-0.0845,1.2018,-0.4665,-0.7406,0.0,"Tulsa, OK",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,46140,"Tulsa, OK",54.0,299950.0,0.0082,0.1879,1232.0,0.1547,0.0127,36.0,0.0758,-0.0405,1608.0,0.1182,-0.0451,40.0,-0.2593,-0.4737,588.0,0.5077,0.4,2055.0,-0.0636,-0.219,146.0,0.01,0.1649,2044.0,0.0071,0.0164,411896.0,0.0091,0.0739,3285.0,0.0105,-0.1452,1.6683,-0.3889,-0.4949,0.0,"Tulsa, OK",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,46140,"Tulsa, OK",54.0,297500.0,0.0085,0.0818,1067.0,0.2651,-0.0198,33.0,0.0645,-0.1316,1438.0,-0.0806,-0.1189,54.0,0.125,-0.55,390.0,0.5234,0.2342,2194.0,-0.0519,-0.1835,144.0,0.0095,0.1511,2029.0,0.002,-0.0483,408192.0,-0.0003,0.0091,3251.0,0.0257,-0.1392,2.0572,-0.6878,-0.4125,0.0,"Tulsa, OK",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,46140,"Tulsa, OK",54.0,295000.0,0.0838,0.0827,843.0,0.0962,-0.2252,31.0,-0.2051,-0.253,1564.0,0.1939,0.0525,48.0,-0.04,-0.1429,256.0,0.4545,-0.0303,2314.0,0.0571,-0.0772,143.0,0.0263,0.1657,2025.0,0.0484,-0.0513,408297.0,0.0092,-0.6389,3169.0,0.0757,-0.1208,2.745,-0.1016,0.4403,0.0,"Tulsa, OK",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,46140,"Tulsa, OK",54.0,272185.0,-0.0041,-0.0582,769.0,-0.0735,-0.2483,39.0,-0.0824,-0.1959,1310.0,0.1431,-0.0749,50.0,-0.6324,-0.4318,176.0,-0.0112,-0.3759,2189.0,0.034,-0.0587,139.0,0.0036,0.135,1932.0,-0.0369,-0.1455,404593.0,0.0083,0.0063,2946.0,0.001,-0.1168,2.8466,0.296,0.5733,0.0,"Tulsa, OK",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,46140,"Tulsa, OK",54.0,273310.0,0.0512,0.0821,830.0,-0.1037,-0.2876,43.0,-0.1981,-0.3089,1146.0,-0.0255,0.1083,136.0,0.36,0.6585,178.0,-0.0729,-0.101,2117.0,0.0941,-0.056,139.0,0.0205,0.1786,2006.0,0.0279,-0.0379,401266.0,0.0418,0.073,2943.0,0.0229,-0.1378,2.5506,0.461,0.6257,0.0,"Tulsa, OK",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,46140,"Tulsa, OK",54.0,260000.0,0.034,-0.0335,926.0,-0.1721,-0.3211,53.0,0.0495,-0.1719,1176.0,0.12,0.0352,100.0,0.5625,0.0417,192.0,-0.4,-0.4074,1935.0,-0.1256,-0.0188,136.0,0.0416,0.1598,1951.0,0.0074,-0.1144,385176.0,0.0516,-0.0389,2877.0,-0.1364,-0.1371,2.0896,0.1111,0.6439,0.0,"Tulsa, OK",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,46140,"Tulsa, OK",54.0,251450.0,-0.0104,-0.0511,1119.0,-0.1488,-0.3192,51.0,0.1099,-0.1441,1050.0,-0.1491,0.0355,64.0,-0.2889,0.1429,320.0,-0.2157,-0.1209,2213.0,-0.0893,0.0652,131.0,-0.002,0.1404,1937.0,0.0056,-0.1313,366281.0,-0.0109,0.0008,3332.0,-0.1131,-0.1046,1.9785,0.1292,0.7141,0.0,"Tulsa, OK",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,46140,"Tulsa, OK",54.0,254087.0,-0.0412,-0.05,1314.0,-0.0988,-0.302,46.0,0.0111,-0.099,1234.0,-0.1032,-0.0434,90.0,0.3235,0.9565,408.0,-0.1969,-0.2635,2430.0,-0.0372,0.1015,131.0,-0.0082,0.152,1926.0,-0.0331,-0.1354,370320.0,-0.0105,0.0037,3757.0,-0.0502,-0.0805,1.8493,0.1182,0.6775,0.0,"Tulsa, OK",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
