month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30020,"Lawton, OK",350.0,235000.0,-0.0691,0.5161,247.0,0.0102,-0.1453,50.0,0.005,0.3333,160.0,0.1268,-0.1111,8.0,3.0,1.0,56.0,0.3333,0.1667,277.0,-0.0348,-0.1829,118.0,-0.0138,0.1819,1900.0,0.0,0.1875,271808.0,-0.0333,0.3252,523.0,-0.0169,-0.1672,1.1215,-0.0524,-0.0516,1.0,"Lawton, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30020,"Lawton, OK",350.0,252450.0,0.0486,0.7411,245.0,-0.0298,-0.0259,50.0,0.1988,0.9135,142.0,-0.2604,-0.3039,2.0,-0.8,-0.75,42.0,-0.4167,-0.25,287.0,-0.0932,-0.2622,119.0,0.029,0.2298,1900.0,0.027,0.1875,281171.0,0.0289,0.4296,532.0,-0.0592,-0.172,1.1738,-0.0821,-0.376,1.0,"Lawton, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30020,"Lawton, OK",350.0,240750.0,0.0245,0.6603,252.0,0.0544,0.3659,42.0,0.0375,0.6275,192.0,0.0213,-0.1429,10.0,-0.1667,-0.1667,72.0,0.2,1.1176,317.0,0.0952,-0.2176,116.0,0.0069,0.2348,1850.0,0.0165,0.1563,273275.0,0.0367,0.364,566.0,0.063,-0.035,1.256,0.0467,-0.9365,1.0,"Lawton, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30020,"Lawton, OK",350.0,235000.0,0.0217,0.761,239.0,-0.0124,0.4226,40.0,-0.3305,0.25,188.0,0.1463,0.0,12.0,0.5,0.0,60.0,0.3043,1.5,289.0,0.1423,-0.2513,115.0,0.0367,0.2891,1820.0,0.0091,0.1375,263588.0,0.0014,0.3805,532.0,0.0769,-0.0397,1.2092,0.1638,-1.0884,1.0,"Lawton, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30020,"Lawton, OK",350.0,230000.0,0.0624,1.3069,242.0,-0.0987,0.5463,60.0,-0.1403,0.637,164.0,0.4643,-0.1277,8.0,3.0,-0.4286,46.0,0.2105,1.875,253.0,-0.0117,-0.3513,111.0,0.0437,0.4098,1804.0,0.0019,0.2438,263229.0,0.1064,0.5499,494.0,-0.0573,-0.0902,1.0455,0.092,-1.4466,1.0,"Lawton, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30020,"Lawton, OK",350.0,216488.0,0.1602,0.9962,269.0,-0.0944,0.6887,70.0,0.0036,0.293,112.0,-0.2222,-0.1642,2.0,-0.5,-0.8889,38.0,-0.2083,0.7273,256.0,0.06,-0.2957,107.0,0.0204,0.3525,1800.0,0.058,0.2857,237921.0,0.0961,0.4307,524.0,-0.0233,0.0038,0.9534,0.1389,-1.3327,1.0,"Lawton, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30020,"Lawton, OK",350.0,186600.0,0.0171,0.6979,297.0,-0.0705,0.6027,69.0,0.1352,0.082,144.0,0.2414,-0.0526,4.0,0.0,0.0,48.0,0.0909,0.7143,242.0,0.0063,-0.3402,104.0,0.0121,0.2877,1701.0,0.0007,0.2152,217067.0,0.0322,0.2809,537.0,-0.0571,-0.0156,0.8145,0.0622,-1.1639,1.0,"Lawton, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30020,"Lawton, OK",350.0,183465.0,-0.0159,0.7035,319.0,-0.02,0.3264,61.0,0.1509,0.1296,116.0,-0.0794,-0.1594,4.0,-0.3333,-0.6,44.0,-0.2903,0.1579,240.0,-0.1579,-0.3838,103.0,-0.0012,0.3306,1700.0,0.0,0.2143,210295.0,-0.0273,0.2683,569.0,-0.0618,-0.0961,0.7524,-0.1232,-0.8672,1.0,"Lawton, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30020,"Lawton, OK",350.0,186432.0,0.1692,0.7124,326.0,-0.0136,0.2641,53.0,0.1778,0.0928,126.0,-0.3571,-0.2125,6.0,0.5,-0.4,62.0,-0.1389,0.6316,285.0,0.0071,-0.3364,103.0,0.0198,0.3475,1700.0,0.0216,0.2143,216195.0,0.0165,0.2956,607.0,0.0176,-0.1146,0.8756,0.018,-0.7924,1.0,"Lawton, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30020,"Lawton, OK",350.0,159450.0,0.1048,0.4495,330.0,0.136,0.1913,45.0,-0.0426,0.0465,196.0,0.1951,0.0426,4.0,,-0.75,72.0,0.0286,1.0,283.0,-0.0706,-0.3479,101.0,0.0645,0.2795,1664.0,0.04,0.1886,212677.0,0.0444,0.3207,596.0,0.0102,-0.1558,0.8576,-0.1906,-0.7092,0.0,"Lawton, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30020,"Lawton, OK",350.0,144325.0,-0.0966,0.2863,291.0,0.0564,0.086,47.0,-0.0408,0.1325,164.0,-0.0989,-0.1458,0.0,-1.0,-1.0,70.0,-0.1667,-0.0278,305.0,0.027,-0.3165,95.0,-0.0473,0.165,1600.0,-0.016,0.1429,203627.0,-0.0352,0.2753,590.0,0.0234,-0.1719,1.0482,-0.03,-0.6172,0.0,"Lawton, OK",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30020,"Lawton, OK",350.0,159750.0,0.0306,0.3346,275.0,-0.0484,0.0806,49.0,0.3067,0.4412,182.0,0.0111,-0.09,12.0,2.0,1.0,84.0,0.75,1.0,297.0,-0.1254,-0.3152,100.0,0.002,0.1883,1626.0,0.0163,0.084,211064.0,0.029,0.2619,577.0,-0.082,-0.1572,1.0782,-0.0948,-0.6232,0.0,"Lawton, OK",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30020,"Lawton, OK",350.0,155000.0,0.069,0.2927,289.0,0.1514,0.2042,38.0,0.4423,0.25,180.0,-0.1176,-0.1176,4.0,-0.5,-0.5,48.0,-0.1429,0.7143,339.0,-0.1285,-0.2382,100.0,0.0262,0.1868,1600.0,0.0,0.0667,205111.0,0.0429,0.1881,628.0,-0.0226,-0.0778,1.173,-0.3768,-0.6812,0.0,"Lawton, OK",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,30020,"Lawton, OK",350.0,144998.0,0.0,0.275,251.0,0.3604,0.3245,26.0,0.0196,0.0505,204.0,-0.0893,-0.0893,8.0,-0.3333,0.0,56.0,0.6471,1.0,389.0,-0.0383,-0.2126,97.0,0.0331,0.262,1600.0,0.0,0.039,196674.0,-0.0183,0.1744,643.0,0.0964,-0.0593,1.5498,-0.6426,-1.0571,1.0,"Lawton, OK",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,30020,"Lawton, OK",350.0,145000.0,0.0865,0.3679,185.0,0.0982,0.2219,26.0,-0.2031,0.02,224.0,0.1915,-0.0345,12.0,0.0,0.0,34.0,0.4167,1.125,405.0,0.0479,-0.1625,94.0,0.0512,0.2306,1600.0,0.0,0.0667,200341.0,0.0493,0.2933,586.0,0.0578,-0.0533,2.1924,-0.1052,-1.0063,1.0,"Lawton, OK",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,30020,"Lawton, OK",350.0,133450.0,0.3385,0.24,168.0,0.0735,0.0667,32.0,-0.1233,0.1636,188.0,0.0,-0.1296,12.0,-0.1429,0.0,24.0,0.5,1.4,386.0,-0.0103,-0.0654,89.0,0.1338,0.1856,1600.0,0.1034,0.071,190933.0,0.1242,0.1999,554.0,0.0203,-0.0357,2.2976,-0.1944,-0.3246,0.0,"Lawton, OK",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,30020,"Lawton, OK",350.0,99700.0,-0.0807,-0.0572,157.0,-0.0157,0.0195,37.0,-0.3209,-0.3423,188.0,0.403,-0.0105,14.0,-0.2222,0.75,16.0,-0.2727,-0.2,390.0,0.0729,0.0512,79.0,0.0012,0.0568,1450.0,0.0357,0.0,169840.0,0.0213,0.0678,543.0,0.0402,0.0412,2.492,0.2058,0.0751,0.0,"Lawton, OK",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,30020,"Lawton, OK",350.0,108450.0,-0.0132,0.0988,159.0,-0.1405,-0.203,54.0,-0.1602,-0.2037,134.0,-0.1184,0.1167,18.0,3.5,0.8,22.0,-0.2143,0.375,364.0,-0.0068,0.1133,79.0,-0.0284,0.1053,1400.0,0.0,-0.0667,166291.0,-0.0187,0.1771,522.0,-0.0422,-0.0076,2.2862,0.3078,0.6496,0.0,"Lawton, OK",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,30020,"Lawton, OK",350.0,109900.0,0.0204,0.0469,185.0,-0.2308,-0.2128,64.0,0.1852,0.0492,152.0,0.1014,0.0,4.0,-0.6,0.0,28.0,-0.2632,-0.2222,366.0,-0.0603,0.2753,81.0,0.0459,0.1339,1400.0,0.0,-0.0667,169460.0,0.022,0.1968,545.0,-0.1342,0.0441,1.9784,0.3588,0.7571,0.0,"Lawton, OK",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,30020,"Lawton, OK",350.0,107700.0,-0.0108,-0.0701,241.0,-0.066,-0.0803,54.0,0.1134,-0.0526,138.0,-0.1375,0.1129,10.0,0.0,4.0,38.0,0.0,-0.05,390.0,-0.0931,0.3181,78.0,0.0115,0.024,1400.0,0.0,-0.125,165814.0,-0.0063,0.0681,630.0,-0.081,0.1261,1.6195,-0.0484,0.4895,0.0,"Lawton, OK",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,30020,"Lawton, OK",350.0,108875.0,-0.0102,-0.0574,258.0,-0.0704,-0.0516,49.0,0.1279,-0.1019,160.0,-0.1489,0.0667,10.0,-0.375,1.5,38.0,0.0556,0.1875,430.0,-0.0104,0.3678,77.0,-0.0316,0.0069,1400.0,0.0,-0.125,166872.0,0.0363,0.0622,685.0,-0.0297,0.175,1.668,0.1012,0.5114,0.0,"Lawton, OK",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
