month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15420,"Burley, ID",677.0,395000.0,-0.003,0.0561,107.0,0.0808,0.1146,53.0,0.1648,0.3947,40.0,-0.0476,-0.4118,4.0,,,28.0,-0.3333,-0.3,42.0,-0.0667,-0.2222,208.0,-0.0155,0.0024,2031.0,0.0504,0.0614,461662.0,0.0092,0.0724,148.0,0.0242,-0.0199,0.3925,-0.062,-0.17,0.0,"Burley, ID",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15420,"Burley, ID",677.0,396198.0,-0.0122,0.071,99.0,0.0313,0.3944,46.0,0.0168,0.2053,42.0,-0.087,-0.16,0.0,,,42.0,0.4,0.75,45.0,0.0112,-0.1892,212.0,-0.011,0.0197,1934.0,-0.0205,0.0465,457431.0,0.0258,0.0718,145.0,0.0212,0.1423,0.4545,-0.009,-0.3271,0.0,"Burley, ID",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15420,"Burley, ID",677.0,401076.0,0.0154,0.083,96.0,0.1707,0.5,45.0,-0.4797,0.3162,46.0,0.2778,-0.1786,0.0,,,30.0,2.75,0.875,45.0,0.141,-0.2521,214.0,0.0002,0.0835,1974.0,0.0379,-0.0183,445931.0,0.1016,-0.0029,142.0,0.1504,0.1598,0.4635,-0.0121,-0.4661,0.0,"Burley, ID",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15420,"Burley, ID",677.0,395000.0,-0.0014,0.0836,82.0,0.0061,0.7083,86.0,-0.0199,1.3889,36.0,1.0,0.125,0.0,,,8.0,-0.6923,-0.5,39.0,0.0685,-0.3607,214.0,0.0382,0.1755,1902.0,-0.0343,-0.0994,404787.0,-0.0354,-0.1339,123.0,0.0293,0.0603,0.4756,0.0278,-0.7952,1.0,"Burley, ID",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15420,"Burley, ID",677.0,395566.0,0.0112,0.1011,82.0,-0.1376,0.8736,88.0,0.1214,1.2215,18.0,-0.5,-0.6087,0.0,,,26.0,0.3,1.6,37.0,0.3519,-0.3652,206.0,0.0169,0.0369,1970.0,0.0325,0.0314,419645.0,0.0209,-0.0429,120.0,-0.0042,0.201,0.4479,0.1621,-0.874,1.0,"Burley, ID",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15420,"Burley, ID",677.0,391175.0,-0.0135,0.1272,95.0,0.0161,1.625,78.0,-0.098,0.6474,36.0,0.2857,0.0,0.0,,-1.0,20.0,0.0,2.3333,27.0,-0.069,-0.46,203.0,0.0183,-0.0649,1908.0,-0.0454,0.0643,411054.0,-0.0279,-0.1035,120.0,-0.0244,0.3873,0.2857,-0.0261,-1.1032,1.0,"Burley, ID",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15420,"Burley, ID",677.0,396516.0,0.0174,0.1594,93.0,-0.1545,1.5135,87.0,0.071,0.5087,28.0,0.0,0.0,0.0,,,20.0,1.5,4.0,29.0,0.2083,-0.383,199.0,0.0113,0.0676,1998.0,-0.0006,0.0193,422857.0,0.0078,-0.1211,123.0,-0.0752,0.4138,0.3118,0.0936,-0.9584,0.0,"Burley, ID",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15420,"Burley, ID",677.0,389750.0,-0.0022,0.0948,110.0,-0.0179,1.4444,81.0,0.1408,0.209,28.0,0.2727,0.0,0.0,,-1.0,8.0,-0.7143,1.0,24.0,0.0667,-0.4725,197.0,-0.0095,0.0776,2000.0,-0.0109,0.0449,419574.0,-0.0268,-0.0618,133.0,-0.0112,0.4378,0.2182,0.0173,-0.7929,0.0,"Burley, ID",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15420,"Burley, ID",677.0,390620.0,0.0361,0.1056,112.0,0.009,1.4615,71.0,0.0216,0.0717,22.0,-0.45,0.0,0.0,,,28.0,-0.2222,3.6667,23.0,-0.4079,-0.6018,199.0,0.0102,0.0389,2022.0,0.0022,0.023,431111.0,-0.006,-0.0712,135.0,-0.0912,0.3186,0.2009,-0.1414,-1.0409,1.0,"Burley, ID",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15420,"Burley, ID",677.0,377008.0,-0.0078,0.0723,111.0,-0.0045,1.1765,70.0,0.2087,0.2752,40.0,-0.1667,-0.0909,0.0,,,36.0,-0.2174,2.0,38.0,-0.0952,-0.3333,197.0,-0.0189,0.0571,2017.0,0.0156,0.0408,433731.0,-0.0228,-0.0568,148.0,-0.0295,0.3578,0.3423,-0.0343,-0.7753,0.0,"Burley, ID",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
