month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15540,"Burlington-South Burlington, VT",201.0,492200.0,-0.0154,0.0362,258.0,0.1596,-0.0301,30.0,0.2371,0.0345,248.0,0.0783,0.0508,8.0,3.0,1.0,76.0,0.7273,0.1176,68.0,0.0149,-0.2093,265.0,-0.0204,0.0972,1930.0,0.031,-0.0427,606217.0,0.0087,0.088,328.0,0.131,-0.0864,0.2636,-0.0376,-0.0597,0.0,"Burlington-South Burlington, VT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15540,"Burlington-South Burlington, VT",201.0,499900.0,0.0194,0.0401,223.0,0.0422,-0.0632,24.0,0.0319,0.5156,230.0,-0.1418,-0.2581,2.0,,,44.0,0.2222,0.0,67.0,0.1858,-0.141,271.0,0.0061,0.109,1872.0,0.005,-0.0728,601009.0,0.0849,0.0635,290.0,0.0741,-0.0808,0.3011,0.0365,-0.0273,0.0,"Burlington-South Burlington, VT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15540,"Burlington-South Burlington, VT",201.0,490375.0,0.0436,0.1196,214.0,0.1861,0.1667,24.0,-0.2985,1.35,268.0,0.4889,-0.0563,0.0,-1.0,,36.0,0.5,0.0588,57.0,0.0865,-0.2566,269.0,0.0296,0.0988,1863.0,0.0129,-0.0073,553965.0,0.0314,0.0409,270.0,0.1588,0.0425,0.2646,-0.0243,-0.1507,1.0,"Burlington-South Burlington, VT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15540,"Burlington-South Burlington, VT",201.0,469900.0,-0.019,0.093,180.0,0.1356,0.118,34.0,-0.2637,1.3929,180.0,0.25,-0.1818,4.0,,,24.0,0.2,-0.1429,52.0,0.0297,-0.1613,261.0,0.007,0.1261,1839.0,-0.0433,-0.0249,537103.0,-0.146,0.0839,233.0,0.1148,0.0356,0.2889,-0.0297,-0.0962,1.0,"Burlington-South Burlington, VT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15540,"Burlington-South Burlington, VT",201.0,479000.0,0.022,0.0566,159.0,-0.0649,0.1569,46.0,-0.2087,2.193,144.0,0.1803,-0.2727,0.0,-1.0,-1.0,20.0,0.1111,0.4286,51.0,0.1882,-0.0982,260.0,0.0338,0.1151,1922.0,0.0012,-0.0053,628909.0,0.0141,0.2319,209.0,0.0024,0.0971,0.3186,0.0679,-0.0901,1.0,"Burlington-South Burlington, VT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15540,"Burlington-South Burlington, VT",201.0,468675.0,0.0163,0.0474,170.0,0.0211,0.289,58.0,-0.3817,0.5232,122.0,0.4524,-0.2561,2.0,-0.5,-0.5,18.0,-0.4375,0.8,43.0,0.1039,-0.086,251.0,0.078,0.0665,1920.0,-0.0166,0.025,620194.0,-0.0052,0.2664,209.0,0.0196,0.1746,0.2507,0.0188,-0.1029,0.0,"Burlington-South Burlington, VT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15540,"Burlington-South Burlington, VT",201.0,461175.0,-0.028,0.075,166.0,-0.1217,0.1773,93.0,0.274,0.274,84.0,-0.0455,0.0,4.0,,-0.75,32.0,0.6,1.6667,39.0,-0.1809,-0.3246,233.0,-0.0098,0.0035,1953.0,-0.0074,0.018,623413.0,0.0255,0.2505,205.0,-0.1335,0.0328,0.2319,-0.0167,-0.1723,0.0,"Burlington-South Burlington, VT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15540,"Burlington-South Burlington, VT",201.0,474450.0,0.0316,0.1332,189.0,-0.219,0.0161,73.0,0.4384,0.1145,88.0,-0.2903,-0.2667,0.0,-1.0,,20.0,-0.6667,-0.2308,47.0,-0.2656,-0.4303,235.0,-0.0407,0.0767,1967.0,0.0186,0.0031,607935.0,0.0381,0.1556,236.0,-0.2275,-0.121,0.2487,-0.0158,-0.1949,0.0,"Burlington-South Burlington, VT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15540,"Burlington-South Burlington, VT",201.0,459900.0,-0.0002,0.1498,242.0,-0.0798,0.0732,51.0,0.6371,-0.0469,124.0,-0.4364,-0.2346,2.0,-0.75,-0.5,60.0,-0.2857,0.4286,64.0,-0.1111,-0.441,245.0,-0.0108,0.1171,1931.0,-0.0158,0.0171,585637.0,0.0682,0.1496,306.0,-0.0742,-0.1015,0.2645,-0.0093,-0.2433,0.0,"Burlington-South Burlington, VT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15540,"Burlington-South Burlington, VT",201.0,460000.0,-0.015,0.1005,263.0,0.0314,0.0562,31.0,-0.0882,-0.3261,220.0,-0.2029,0.0185,8.0,-0.2,1.0,84.0,0.4483,0.5,72.0,-0.1628,-0.4586,248.0,-0.0054,0.121,1962.0,0.0047,0.0205,548244.0,-0.0115,0.0821,330.0,-0.0308,-0.1451,0.2738,-0.0635,-0.2604,0.0,"Burlington-South Burlington, VT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,15540,"Burlington-South Burlington, VT",201.0,467000.0,0.0001,0.1023,255.0,0.0039,-0.1584,34.0,-0.0423,-0.1392,276.0,0.122,0.104,10.0,4.0,4.0,58.0,-0.2368,-0.383,86.0,-0.1443,-0.3901,249.0,0.0421,0.0922,1953.0,-0.0287,0.0538,554621.0,-0.0314,0.0908,341.0,-0.0435,-0.2296,0.3373,-0.0584,-0.1281,0.0,"Burlington-South Burlington, VT",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,15540,"Burlington-South Burlington, VT",201.0,466950.0,-0.0169,0.0987,254.0,-0.0451,-0.2209,36.0,0.2241,0.0143,246.0,0.0424,-0.0889,2.0,-0.5,-0.6667,76.0,0.1176,-0.2245,101.0,0.1686,-0.2055,239.0,-0.0109,0.0725,2011.0,-0.0027,0.0596,572582.0,0.0276,0.1472,356.0,-0.0084,-0.2193,0.3957,0.0724,0.0076,0.0,"Burlington-South Burlington, VT",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,15540,"Burlington-South Burlington, VT",201.0,475000.0,-0.0117,0.1323,266.0,0.12,-0.2267,29.0,0.8125,0.1154,236.0,-0.2387,-0.2892,4.0,,0.0,68.0,0.5455,-0.2609,86.0,0.1026,-0.3676,242.0,-0.0098,0.0645,2016.0,-0.0015,0.0986,557203.0,-0.0141,0.1249,359.0,0.1379,-0.2521,0.3233,-0.0051,-0.072,0.0,"Burlington-South Burlington, VT",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,15540,"Burlington-South Burlington, VT",201.0,480625.0,0.0973,0.1256,238.0,0.2978,-0.2624,16.0,0.6,-0.2381,310.0,0.0915,-0.1969,0.0,,-1.0,44.0,0.2941,-0.3333,78.0,0.0263,-0.4068,244.0,-0.0032,0.1052,2019.0,0.0759,0.0893,565145.0,0.0619,0.1308,316.0,0.2181,-0.3035,0.3284,-0.0869,-0.08,0.0,"Burlington-South Burlington, VT",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
