month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46780,"Van Wert, OH",817.0,292400.0,0.0,0.8281,23.0,0.0,-0.4103,46.0,-0.0564,0.5082,24.0,-0.0769,-0.25,0.0,-1.0,,4.0,0.0,-0.5,38.0,0.3818,-0.0256,150.0,-0.0136,0.5932,1706.0,-0.0364,0.0155,302973.0,-0.0343,0.5213,62.0,0.2039,-0.2051,1.6522,0.4565,0.6522,1.0,"Van Wert, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46780,"Van Wert, OH",817.0,292400.0,-0.045,0.9935,23.0,0.1795,-0.2203,49.0,-0.1737,0.1747,26.0,0.3,0.1818,2.0,,,4.0,1.0,-0.7143,28.0,0.0185,-0.2763,152.0,0.0,0.7993,1771.0,-0.0165,0.1193,313726.0,-0.0179,0.5923,52.0,0.1075,-0.237,1.1957,-0.189,-0.0925,1.0,"Van Wert, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46780,"Van Wert, OH",817.0,306175.0,-0.0277,1.2227,20.0,-0.0714,-0.339,59.0,-0.0084,1.0702,20.0,0.25,-0.2857,0.0,,,2.0,-0.5,-0.75,27.0,0.0,-0.3077,152.0,0.0128,0.7751,1800.0,0.027,0.1585,319455.0,0.0234,0.7006,47.0,-0.0313,-0.3162,1.3846,0.0989,0.0626,1.0,"Van Wert, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46780,"Van Wert, OH",817.0,314900.0,0.2124,1.2509,21.0,-0.1429,0.05,60.0,0.0625,2.1316,16.0,1.0,-0.5556,0.0,,,4.0,0.0,0.0,27.0,0.0588,-0.325,150.0,0.0229,0.6676,1753.0,0.0082,0.0057,312147.0,0.0578,0.458,48.0,-0.04,-0.2131,1.2857,0.2449,-0.7143,1.0,"Van Wert, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46780,"Van Wert, OH",817.0,259725.0,0.3529,0.7765,25.0,-0.0392,0.3611,56.0,-0.2934,1.2857,8.0,-0.3333,-0.7778,0.0,,,4.0,-0.6,,26.0,-0.2154,-0.4457,147.0,0.5449,0.5597,1739.0,0.043,-0.0321,295103.0,0.2028,0.2179,50.0,-0.1304,-0.2248,1.0408,-0.2337,-1.5147,1.0,"Van Wert, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46780,"Van Wert, OH",817.0,191975.0,0.5092,0.3866,26.0,-0.2154,0.6452,79.0,0.268,1.0584,12.0,0.0,-0.5714,0.0,,,10.0,,4.0,33.0,0.5476,-0.1558,95.0,0.0895,-0.0154,1667.0,0.0038,-0.097,245338.0,0.1479,0.0343,58.0,0.0648,0.0648,1.2745,0.6284,-1.2094,1.0,"Van Wert, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46780,"Van Wert, OH",817.0,127200.0,-0.1026,-0.0364,33.0,-0.1447,0.4773,63.0,0.0417,0.0965,12.0,0.5,-0.5,0.0,,,0.0,-1.0,,21.0,-0.1923,-0.25,87.0,-0.0536,-0.1013,1661.0,-0.002,-0.0607,213724.0,-0.0144,0.0455,54.0,-0.1429,0.0588,0.6462,-0.0381,-0.6266,0.0,"Van Wert, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46780,"Van Wert, OH",817.0,141750.0,-0.0451,0.0743,38.0,-0.013,0.7273,60.0,-0.0083,0.5287,8.0,-0.6364,-0.3333,0.0,,,8.0,-0.5,3.0,26.0,-0.2778,-0.4023,92.0,0.0159,0.0363,1664.0,-0.013,-0.1172,216845.0,0.0955,0.0672,63.0,-0.1486,-0.0308,0.6842,-0.2509,-1.2931,1.0,"Van Wert, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46780,"Van Wert, OH",817.0,148450.0,-0.0481,0.0532,39.0,-0.1444,0.1667,61.0,0.3152,0.8906,22.0,0.1,-0.1538,0.0,,,16.0,-0.2,3.0,36.0,-0.027,-0.1111,91.0,-0.017,-0.0173,1686.0,-0.0198,-0.0117,197935.0,-0.0177,-0.0448,74.0,-0.0976,0.0068,0.9351,0.1128,-0.2922,0.0,"Van Wert, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46780,"Van Wert, OH",817.0,155950.0,-0.0186,0.0065,45.0,-0.1509,0.5517,46.0,0.2349,0.4154,20.0,-0.2857,0.0,0.0,,,20.0,-0.1667,1.5,37.0,-0.0513,0.1212,92.0,0.0346,0.0637,1720.0,0.0035,-0.0606,201505.0,0.0399,-0.1479,82.0,-0.1087,0.3226,0.8222,0.0864,-0.3157,0.0,"Van Wert, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
