month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17220,"Clarksburg, WV",405.0,204250.0,-0.0251,0.1192,111.0,-0.1395,-0.126,58.0,0.2609,0.1262,56.0,-0.1515,-0.3913,4.0,,,28.0,-0.5,-0.3,123.0,0.0293,-0.1517,119.0,-0.0062,0.0023,1686.0,-0.0316,-0.0062,251260.0,0.0496,0.0879,232.0,-0.0664,-0.1471,1.1081,0.1818,-0.0336,0.0,"Clarksburg, WV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17220,"Clarksburg, WV",405.0,209500.0,0.2164,0.0844,129.0,0.0157,-0.0039,46.0,0.011,-0.0466,66.0,-0.0833,-0.3125,0.0,-1.0,,56.0,0.1667,0.2727,120.0,0.0482,-0.2164,120.0,0.1361,-0.0155,1741.0,-0.0041,0.0171,239377.0,0.035,-0.0023,249.0,0.0397,-0.1188,0.9264,0.0287,-0.2512,0.0,"Clarksburg, WV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17220,"Clarksburg, WV",405.0,172225.0,0.0849,-0.0778,127.0,0.0325,0.0901,46.0,0.1098,-0.0471,72.0,-0.1818,-0.3684,2.0,,-0.5,48.0,0.0909,0.1429,114.0,0.2667,-0.1709,105.0,-0.0095,-0.083,1748.0,0.0818,0.0612,231289.0,0.0193,-0.034,239.0,0.1327,-0.0516,0.8976,0.1659,-0.2826,0.0,"Clarksburg, WV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17220,"Clarksburg, WV",405.0,158750.0,-0.1634,-0.1372,123.0,0.1495,0.2178,41.0,-0.23,-0.18,88.0,0.2941,0.1579,0.0,-1.0,,44.0,0.4667,0.375,90.0,-0.0164,-0.3023,106.0,-0.0522,-0.0663,1616.0,-0.0888,-0.004,226917.0,-0.0777,0.0134,211.0,0.0603,-0.0786,0.7317,-0.1234,-0.5455,1.0,"Clarksburg, WV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17220,"Clarksburg, WV",405.0,189750.0,-0.038,0.1038,107.0,0.0239,0.1823,53.0,-0.1712,-0.127,68.0,0.0968,-0.2917,2.0,,0.0,30.0,0.25,-0.0625,92.0,0.1731,-0.2438,112.0,-0.0442,0.0791,1774.0,-0.0118,0.01,246037.0,-0.0118,0.1382,199.0,0.0964,-0.0569,0.8551,0.1087,-0.4819,0.0,"Clarksburg, WV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17220,"Clarksburg, WV",405.0,197250.0,0.026,0.1271,105.0,-0.0188,0.0609,64.0,-0.0722,-0.1763,62.0,0.3478,0.069,0.0,,-1.0,24.0,-0.25,-0.2941,78.0,0.04,-0.2277,117.0,-0.005,0.0867,1795.0,0.0297,0.0795,248979.0,0.0266,0.0669,182.0,0.0055,-0.0925,0.7464,0.0422,-0.279,0.0,"Clarksburg, WV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17220,"Clarksburg, WV",405.0,192250.0,-0.0713,0.0986,107.0,-0.105,0.0047,69.0,0.0184,-0.1853,46.0,0.2778,-0.0417,0.0,-1.0,-1.0,32.0,0.0,0.3333,75.0,-0.1477,-0.2424,118.0,-0.028,0.0612,1743.0,-0.004,0.0693,242520.0,-0.0396,0.0698,181.0,-0.1364,-0.0975,0.7042,-0.0353,-0.2297,0.0,"Clarksburg, WV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17220,"Clarksburg, WV",405.0,207000.0,0.0185,0.2453,119.0,-0.1439,-0.1019,68.0,0.2477,-0.078,36.0,-0.5263,-0.3077,4.0,1.0,-0.6,32.0,-0.3333,0.1429,88.0,-0.2381,-0.2247,121.0,-0.0262,0.0723,1750.0,0.0451,0.0999,252508.0,0.1143,0.1158,209.0,-0.1804,-0.1452,0.7395,-0.0914,-0.1171,0.0,"Clarksburg, WV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17220,"Clarksburg, WV",405.0,203250.0,0.0344,0.2244,139.0,0.0296,-0.064,55.0,0.0,-0.121,76.0,-0.05,0.5833,2.0,,0.0,48.0,-0.3333,0.0,116.0,-0.0455,-0.0375,125.0,-0.0075,0.1541,1675.0,-0.0033,0.0335,226611.0,-0.0248,0.0181,255.0,0.0,-0.0432,0.8309,-0.0654,0.0229,0.0,"Clarksburg, WV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17220,"Clarksburg, WV",405.0,196500.0,-0.0163,0.2096,135.0,0.0506,-0.1456,55.0,-0.0603,-0.0522,80.0,-0.1304,0.1765,0.0,-1.0,,72.0,0.5,0.125,121.0,0.0041,0.0431,125.0,0.0939,0.2348,1680.0,0.0012,0.0354,232375.0,-0.0179,0.0652,255.0,0.0324,-0.0794,0.8963,-0.0414,0.1621,0.0,"Clarksburg, WV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17220,"Clarksburg, WV",405.0,199750.0,0.0728,0.1961,129.0,0.062,-0.0919,58.0,0.0265,-0.0128,92.0,0.1795,0.3143,2.0,,0.0,48.0,0.0909,0.0435,121.0,-0.0906,-0.0282,115.0,-0.004,0.1046,1678.0,-0.0402,-0.0016,236602.0,0.0097,0.0719,247.0,-0.0218,-0.0697,0.9377,-0.1573,0.0614,0.0,"Clarksburg, WV",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17220,"Clarksburg, WV",405.0,186200.0,0.0203,0.1288,121.0,-0.0472,-0.1449,57.0,0.0971,0.13,78.0,-0.1522,0.2188,0.0,,,44.0,0.1,1.0,133.0,-0.0862,-0.0149,115.0,-0.0287,0.0897,1748.0,0.0305,0.0408,234322.0,0.0146,0.0657,253.0,-0.0717,-0.0818,1.095,-0.0467,0.1445,0.0,"Clarksburg, WV",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17220,"Clarksburg, WV",405.0,182500.0,-0.0554,0.1774,127.0,-0.0193,-0.0929,52.0,0.0674,0.0957,92.0,-0.0417,0.0455,0.0,,,40.0,-0.0909,-0.1667,145.0,-0.0492,0.124,119.0,-0.0239,0.1989,1697.0,-0.0089,0.0748,230957.0,-0.0374,0.0906,272.0,-0.0355,0.0112,1.1417,-0.0359,0.2203,0.0,"Clarksburg, WV",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17220,"Clarksburg, WV",405.0,193200.0,0.0345,0.2694,130.0,0.1116,0.0837,48.0,0.0105,0.1914,96.0,-0.1579,0.1707,0.0,-1.0,-1.0,44.0,0.0476,0.4667,153.0,0.1091,0.1296,121.0,0.0583,0.2714,1712.0,0.039,0.134,239934.0,0.0021,0.1915,282.0,0.119,0.1059,1.1776,-0.0027,0.0479,0.0,"Clarksburg, WV",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17220,"Clarksburg, WV",405.0,186750.0,0.0149,0.2839,117.0,0.1535,0.2394,48.0,-0.045,-0.0052,114.0,0.5,0.425,4.0,,,42.0,0.3125,0.5,138.0,0.0659,-0.0385,115.0,0.0085,0.1237,1648.0,0.0154,0.161,239428.0,0.0692,0.3315,252.0,0.1004,0.037,1.1803,-0.097,-0.341,0.0,"Clarksburg, WV",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17220,"Clarksburg, WV",405.0,184000.0,0.0704,0.4157,101.0,0.116,-0.0472,50.0,-0.1803,-0.0741,76.0,-0.2083,0.027,0.0,-1.0,,32.0,0.0,0.2308,129.0,0.0661,-0.0786,114.0,0.0954,0.1406,1623.0,-0.076,0.0695,223924.0,0.0359,0.2733,229.0,0.0853,-0.071,1.2772,-0.0598,-0.0435,0.0,"Clarksburg, WV",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17220,"Clarksburg, WV",405.0,171900.0,-0.0177,0.2903,91.0,-0.0812,-0.2165,61.0,-0.2179,0.1091,96.0,0.6552,0.0435,2.0,-0.5,-0.8889,32.0,-0.0588,0.1429,121.0,0.198,-0.1264,104.0,-0.0375,0.0455,1756.0,0.0562,0.1911,216168.0,-0.0737,0.2196,211.0,0.055,-0.1709,1.337,0.3116,0.1379,0.0,"Clarksburg, WV",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17220,"Clarksburg, WV",405.0,175000.0,0.0,0.2849,99.0,-0.0708,-0.2024,78.0,-0.0824,-0.1475,58.0,0.2083,0.2609,4.0,0.0,,34.0,0.4167,0.7,101.0,0.0202,-0.1477,108.0,-0.0283,0.1354,1663.0,0.0199,0.1003,233371.0,0.0294,0.3326,200.0,0.0,-0.1753,1.0254,0.0914,0.0659,0.0,"Clarksburg, WV",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,17220,"Clarksburg, WV",405.0,175000.0,0.0528,0.3472,106.0,-0.2,-0.2429,85.0,0.1525,-0.0058,48.0,-0.0769,-0.0769,4.0,-0.6,,24.0,-0.1429,-0.1429,99.0,-0.1278,-0.1161,111.0,-0.0178,0.2624,1630.0,0.0245,0.0633,226699.0,0.0018,0.3239,200.0,-0.182,-0.2126,0.934,0.0774,0.134,0.0,"Clarksburg, WV",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,17220,"Clarksburg, WV",405.0,166225.0,0.0014,0.2006,133.0,-0.1077,-0.216,74.0,0.1895,0.139,52.0,0.0833,0.1304,10.0,4.0,,28.0,-0.4167,0.1667,114.0,-0.0542,-0.0258,113.0,0.0481,0.24,1591.0,-0.0181,0.0028,226295.0,0.0166,0.2861,245.0,-0.0826,-0.1466,0.8566,0.0485,0.1673,0.0,"Clarksburg, WV",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,17220,"Clarksburg, WV",405.0,166000.0,0.0219,0.215,149.0,-0.0601,-0.2225,62.0,0.0783,0.029,48.0,-0.2941,-0.3684,2.0,,,48.0,-0.25,0.0435,120.0,0.0345,0.039,108.0,0.062,0.1823,1620.0,-0.0014,0.0346,222589.0,0.0204,0.2249,267.0,-0.0379,-0.1305,0.8081,0.0739,0.2034,0.0,"Clarksburg, WV",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,17220,"Clarksburg, WV",405.0,162450.0,-0.0272,0.1321,158.0,0.1166,-0.1596,58.0,-0.0213,0.0648,68.0,-0.0286,-0.15,0.0,-1.0,,64.0,0.3913,0.2308,116.0,-0.0645,-0.0413,102.0,-0.0215,0.1097,1623.0,-0.0347,0.0141,218143.0,-0.0117,0.1586,277.0,0.0433,-0.115,0.7342,-0.1421,0.0906,0.0,"Clarksburg, WV",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,17220,"Clarksburg, WV",405.0,167000.0,0.0124,0.1141,142.0,0.0,-0.2331,59.0,0.175,0.088,70.0,0.0938,-0.2708,2.0,,-0.5,46.0,1.0909,-0.1786,124.0,-0.0781,-0.0313,104.0,-0.0175,0.1577,1681.0,0.0006,0.0307,220728.0,0.0039,0.1604,266.0,-0.0345,-0.1449,0.8763,-0.0742,0.1826,0.0,"Clarksburg, WV",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,17220,"Clarksburg, WV",405.0,164950.0,0.0642,0.051,142.0,0.0107,-0.1627,50.0,0.0638,-0.1453,64.0,-0.2727,-0.1111,0.0,,,22.0,-0.5417,-0.6071,135.0,0.0426,0.0037,106.0,0.0687,0.1922,1680.0,0.0641,-0.0037,219874.0,0.0383,0.1072,275.0,0.0223,-0.1013,0.9505,0.0291,0.1576,0.0,"Clarksburg, WV",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,17220,"Clarksburg, WV",405.0,155000.0,0.0184,0.0526,140.0,0.1715,-0.1765,47.0,0.1605,-0.3188,88.0,0.0732,-0.0222,0.0,-1.0,,48.0,0.6,1.0,129.0,-0.0444,0.0574,99.0,0.0352,0.0833,1579.0,0.0457,-0.0643,211767.0,0.0516,0.0838,269.0,0.0549,-0.0788,0.9214,-0.2083,0.2038,0.0,"Clarksburg, WV",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,17220,"Clarksburg, WV",405.0,152200.0,0.0464,0.1576,120.0,0.2713,-0.3361,41.0,-0.1563,-0.4653,82.0,0.025,0.3226,4.0,,1.0,30.0,0.0714,-0.5,135.0,-0.0559,0.1638,96.0,-0.0647,0.1285,1510.0,0.0638,-0.1337,201367.0,0.1198,0.0164,255.0,0.0494,-0.1429,1.1297,-0.3916,0.4853,0.0,"Clarksburg, WV",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,17220,"Clarksburg, WV",405.0,145450.0,0.1191,-0.0904,94.0,-0.1132,-0.5079,48.0,-0.1111,-0.3514,80.0,0.0811,0.25,0.0,,,28.0,0.0769,0.1667,143.0,0.0214,0.625,102.0,0.0237,0.1217,1419.0,-0.0646,-0.1793,179821.0,0.0225,-0.111,243.0,-0.0142,-0.1259,1.5213,0.2005,1.0605,0.0,"Clarksburg, WV",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,17220,"Clarksburg, WV",405.0,129975.0,-0.0244,-0.1679,106.0,-0.0823,-0.4465,54.0,-0.0182,-0.2448,74.0,-0.1957,0.4231,0.0,-1.0,,26.0,-0.0714,0.4444,140.0,0.0108,0.7073,100.0,0.0041,0.1476,1517.0,0.029,-0.1288,175866.0,-0.0078,-0.1132,247.0,-0.0314,-0.0921,1.3208,0.1216,0.8926,1.0,"Clarksburg, WV",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
