month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23940,"Gillette, WY",534.0,399700.0,-0.0007,0.0647,142.0,0.2566,0.0,56.0,0.1684,0.3875,96.0,0.5,-0.0769,0.0,,,28.0,-0.1765,-0.4167,77.0,-0.12,-0.3984,163.0,0.1066,0.1403,2504.0,-0.0194,0.03,646220.0,0.2538,0.2414,218.0,0.0927,-0.1926,0.5423,-0.2321,-0.3592,0.0,"Gillette, WY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23940,"Gillette, WY",534.0,399999.0,-0.0299,0.1852,113.0,-0.0044,-0.1172,48.0,0.5833,0.3103,64.0,-0.1795,-0.4754,0.0,-1.0,,34.0,-0.1053,-0.0556,88.0,0.0802,-0.3,147.0,-0.0073,0.0409,2554.0,0.0022,0.0508,515402.0,0.045,-0.0238,200.0,0.0153,-0.2115,0.7743,0.0607,-0.2022,0.0,"Gillette, WY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23940,"Gillette, WY",534.0,412325.0,0.0851,0.1908,114.0,0.2337,0.0044,30.0,0.0169,-0.4,78.0,0.2188,-0.1333,2.0,,,38.0,0.9,0.1875,81.0,0.209,-0.2174,148.0,0.0263,0.0809,2548.0,0.0031,0.0661,493224.0,0.0238,-0.0378,197.0,0.2358,-0.1007,0.7137,-0.0146,-0.2023,0.0,"Gillette, WY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23940,"Gillette, WY",534.0,380000.0,0.0163,0.1209,92.0,0.2026,-0.1712,30.0,-0.7065,-0.3444,64.0,0.28,-0.1579,0.0,-1.0,,20.0,0.4286,0.25,67.0,0.1167,-0.2717,144.0,0.0758,0.0955,2540.0,-0.054,0.1048,481737.0,0.0118,-0.0384,159.0,0.1822,-0.2244,0.7283,-0.0561,-0.1006,0.0,"Gillette, WY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23940,"Gillette, WY",534.0,373900.0,-0.0106,0.1368,77.0,-0.0613,-0.2817,101.0,-0.1572,1.221,50.0,0.5625,-0.3902,2.0,,,14.0,-0.2222,-0.5333,60.0,0.0619,-0.3782,134.0,-0.0243,0.0365,2685.0,-0.0204,0.1409,476111.0,0.0092,-0.1423,135.0,-0.0358,-0.3325,0.7843,0.0911,-0.1218,1.0,"Gillette, WY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23940,"Gillette, WY",534.0,377900.0,0.0507,0.2548,82.0,-0.2419,-0.2126,119.0,0.1411,0.7799,32.0,-0.1579,-0.5294,0.0,,-1.0,18.0,-0.3077,-0.25,57.0,0.1895,-0.3825,137.0,0.0435,0.0878,2741.0,0.0484,0.1998,471748.0,0.0859,-0.137,140.0,-0.1058,-0.2734,0.6933,0.2514,-0.1908,0.0,"Gillette, WY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23940,"Gillette, WY",534.0,359675.0,0.0062,0.2846,108.0,-0.1667,0.0142,105.0,0.2222,0.3063,38.0,0.1875,-0.4063,0.0,,,26.0,1.1667,1.1667,48.0,0.0795,-0.4412,132.0,-0.0438,0.0525,2615.0,0.0118,0.1452,434425.0,0.0196,-0.1669,156.0,-0.1136,-0.1917,0.4419,0.1008,-0.36,0.0,"Gillette, WY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23940,"Gillette, WY",534.0,357450.0,-0.053,0.3955,129.0,-0.0373,-0.0409,86.0,0.1554,0.1875,32.0,-0.0588,-0.5,0.0,,,12.0,-0.4,-0.4,44.0,-0.0638,-0.5578,138.0,-0.0412,0.0968,2584.0,-0.0456,0.2123,426054.0,-0.1104,-0.08,176.0,-0.0276,-0.243,0.3411,-0.0097,-0.3987,0.0,"Gillette, WY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23940,"Gillette, WY",534.0,377450.0,0.0065,0.5104,134.0,-0.0563,-0.1067,74.0,0.2131,0.2437,34.0,-0.4333,-0.5405,0.0,-1.0,,20.0,-0.375,-0.375,47.0,-0.4835,-0.5877,144.0,-0.0039,0.1901,2708.0,0.045,0.2723,478948.0,-0.0476,0.2825,181.0,-0.2198,-0.3092,0.3507,-0.2901,-0.4093,1.0,"Gillette, WY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23940,"Gillette, WY",534.0,375000.0,0.0397,0.5006,142.0,-0.0658,-0.0405,61.0,0.2577,-0.2179,60.0,-0.1892,-0.1667,4.0,,,32.0,-0.1111,0.6,91.0,-0.0945,-0.3767,144.0,0.0018,0.1831,2591.0,0.0654,0.2176,502878.0,0.0051,0.4203,232.0,-0.0775,-0.2055,0.6408,-0.0203,-0.3456,1.0,"Gillette, WY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
