month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12680,"Bardstown, KY",614.0,289950.0,0.0,0.0,98.0,-0.1799,-0.2687,53.0,-0.1092,0.6061,52.0,0.0,-0.1333,0.0,,-1.0,32.0,0.0,-0.2,87.0,-0.1553,-0.0225,186.0,-0.0109,-0.006,1524.0,0.0013,0.016,336983.0,-0.0044,0.0607,181.0,-0.1422,-0.1847,0.8878,0.0258,0.2236,0.0,"Bardstown, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12680,"Bardstown, KY",614.0,289950.0,0.0,0.0,120.0,0.0913,0.2194,60.0,-0.1119,1.125,52.0,-0.037,-0.3659,0.0,,,32.0,0.2308,-0.1111,103.0,0.1977,0.1319,188.0,-0.0136,0.0211,1522.0,0.0,-0.0625,338478.0,-0.037,0.0107,211.0,0.1194,0.1283,0.8619,0.0765,-0.0666,1.0,"Bardstown, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12680,"Bardstown, KY",614.0,289950.0,0.0159,-0.0333,110.0,0.0842,0.3193,67.0,-0.0074,1.5283,54.0,0.2273,-0.2286,0.0,,,26.0,1.1667,-0.35,86.0,-0.0652,-0.0652,191.0,-0.0019,0.018,1522.0,0.0126,-0.087,351470.0,0.0796,-0.0191,189.0,0.0027,0.0741,0.7854,-0.1255,-0.323,1.0,"Bardstown, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12680,"Bardstown, KY",614.0,285425.0,-0.0156,-0.1843,101.0,-0.0942,0.9057,68.0,0.1947,1.1094,44.0,-0.0833,-0.4211,0.0,-1.0,,12.0,-0.4545,0.0,92.0,0.1018,-0.08,191.0,0.0019,0.0523,1503.0,0.0,-0.147,325561.0,0.0115,-0.158,188.0,-0.0131,0.1975,0.9109,0.162,-0.9759,1.0,"Bardstown, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12680,"Bardstown, KY",614.0,289938.0,0.0,-0.0642,112.0,-0.0388,1.0841,57.0,-0.2756,0.4125,48.0,0.0,-0.2258,2.0,,-0.8571,22.0,0.1,0.5714,84.0,0.1678,-0.2233,191.0,0.007,0.093,1503.0,-0.0125,-0.1651,321845.0,-0.0156,-0.1172,191.0,0.0297,0.2019,0.7489,0.1325,-1.2605,1.0,"Bardstown, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12680,"Bardstown, KY",614.0,289938.0,-0.0043,-0.0001,116.0,-0.072,1.0,78.0,-0.2989,0.1863,48.0,0.0435,-0.2,0.0,,-1.0,20.0,-0.0909,0.25,72.0,0.2017,-0.2394,190.0,0.0251,0.2283,1522.0,-0.0123,-0.1373,326933.0,-0.0052,-0.0689,185.0,0.0165,0.2211,0.6164,0.1404,-1.0043,1.0,"Bardstown, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12680,"Bardstown, KY",614.0,291200.0,0.0219,-0.029,125.0,-0.1197,0.8116,111.0,0.2642,0.5136,46.0,0.9167,0.6429,0.0,,,22.0,0.1,0.8333,60.0,-0.0083,-0.2468,185.0,0.0322,0.1222,1541.0,0.0138,-0.1439,328656.0,0.0679,-0.0995,182.0,-0.09,0.2215,0.476,0.0535,-0.6689,0.0,"Bardstown, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12680,"Bardstown, KY",614.0,284950.0,0.0,0.0653,142.0,-0.1647,0.7108,88.0,0.1733,0.7426,24.0,-0.4286,-0.4783,0.0,,,20.0,-0.4737,1.0,60.0,-0.1489,-0.375,179.0,-0.018,0.1189,1520.0,-0.0039,-0.1261,307766.0,-0.0035,-0.0987,200.0,-0.1701,0.1364,0.4225,0.0078,-0.7341,0.0,"Bardstown, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12680,"Bardstown, KY",614.0,284950.0,-0.0155,0.0458,170.0,-0.0116,0.8182,75.0,0.1364,0.9737,42.0,-0.125,-0.4167,0.0,,-1.0,38.0,-0.3214,0.4615,71.0,-0.1076,-0.2123,182.0,-0.0165,0.1166,1526.0,0.0007,-0.1361,308833.0,-0.0301,-0.0801,241.0,-0.0321,0.2992,0.4147,-0.0446,-0.5425,0.0,"Bardstown, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12680,"Bardstown, KY",614.0,289450.0,-0.0186,0.0722,172.0,0.1279,0.8901,66.0,0.0732,0.4667,48.0,-0.25,-0.25,0.0,,,56.0,0.12,1.8,79.0,-0.1596,-0.1771,185.0,0.0126,0.1599,1525.0,-0.0469,-0.1528,318426.0,-0.0197,-0.0466,249.0,0.0184,0.3607,0.4593,-0.1571,-0.5956,0.0,"Bardstown, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
