month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35420,"New Philadelphia-Dover, OH",407.0,229900.0,0.0,0.1946,83.0,0.1773,-0.0568,31.0,-0.1389,-0.0313,92.0,0.2778,0.0952,0.0,,,40.0,0.5385,0.1111,108.0,-0.1429,-0.1496,120.0,0.0441,0.026,2022.0,0.0263,0.1515,253906.0,-0.0174,-0.1038,190.0,-0.0281,-0.1284,1.3012,-0.486,-0.142,0.0,"New Philadelphia-Dover, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35420,"New Philadelphia-Dover, OH",407.0,229900.0,0.0176,0.2279,71.0,0.0071,0.1102,36.0,0.125,0.0909,72.0,-0.1818,-0.1628,0.0,,-1.0,26.0,-0.3158,0.0833,126.0,-0.004,-0.125,115.0,0.0123,0.0902,1970.0,0.013,0.0999,258395.0,0.0168,0.0103,196.0,-0.0051,-0.0601,1.7872,-0.0199,-0.4805,0.0,"New Philadelphia-Dover, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35420,"New Philadelphia-Dover, OH",407.0,225925.0,0.0223,0.4515,70.0,-0.1026,-0.0345,32.0,0.0667,0.2075,88.0,0.1,-0.2281,0.0,,-1.0,38.0,-0.05,0.1875,127.0,0.2048,-0.0866,113.0,0.0423,0.1049,1945.0,0.0078,0.118,254128.0,0.0296,0.0903,197.0,0.0797,-0.0731,1.8071,0.461,-0.1032,0.0,"New Philadelphia-Dover, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35420,"New Philadelphia-Dover, OH",407.0,221000.0,-0.0173,0.3817,78.0,0.2787,0.3448,30.0,-0.2053,-0.0164,80.0,0.0526,-0.1667,0.0,-1.0,,40.0,0.8182,0.4286,105.0,0.2575,-0.186,109.0,0.0274,0.0509,1930.0,0.0227,0.0916,246819.0,-0.0442,0.0883,182.0,0.2297,-0.0109,1.3462,-0.0227,-0.878,0.0,"New Philadelphia-Dover, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35420,"New Philadelphia-Dover, OH",407.0,224900.0,0.1307,0.6076,61.0,0.1731,0.1296,38.0,-0.1065,0.1615,76.0,0.52,-0.1364,4.0,,,22.0,0.375,0.0,84.0,0.1208,-0.3071,106.0,0.0133,0.1247,1887.0,0.0929,0.1335,258238.0,0.0923,0.2039,148.0,0.1793,-0.1445,1.3689,-0.0638,-0.8626,1.0,"New Philadelphia-Dover, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35420,"New Philadelphia-Dover, OH",407.0,198900.0,0.0205,0.3374,52.0,-0.218,-0.028,42.0,-0.1836,0.0833,50.0,0.087,-0.1935,0.0,,-1.0,16.0,-0.2727,-0.2,75.0,0.1203,-0.228,104.0,0.0338,-0.0032,1727.0,0.0178,0.0465,236417.0,-0.057,0.08,126.0,-0.0492,-0.1633,1.4327,0.4327,-0.371,0.0,"New Philadelphia-Dover, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35420,"New Philadelphia-Dover, OH",407.0,194900.0,-0.0715,0.2582,67.0,-0.1688,0.2788,52.0,0.125,-0.0921,46.0,0.0455,-0.0417,0.0,,,22.0,-0.0833,0.375,67.0,-0.2176,-0.3544,101.0,-0.0714,0.002,1697.0,-0.0114,0.0189,250694.0,-0.0378,0.1405,132.0,-0.2,-0.1484,1.0,-0.0625,-0.9808,0.0,"New Philadelphia-Dover, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35420,"New Philadelphia-Dover, OH",407.0,209900.0,-0.0165,0.3378,80.0,-0.0698,0.2598,46.0,0.2026,-0.1598,44.0,-0.2143,0.0476,0.0,-1.0,,24.0,-0.5714,0.2,85.0,-0.2342,-0.3173,109.0,-0.075,0.0817,1716.0,-0.0239,-0.0321,260546.0,0.0075,0.1854,165.0,-0.1624,-0.1384,1.0625,-0.2282,-0.8981,0.0,"New Philadelphia-Dover, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35420,"New Philadelphia-Dover, OH",407.0,213425.0,0.0677,0.2394,86.0,-0.0753,0.2374,38.0,0.0625,-0.1453,56.0,-0.3913,0.0769,6.0,,,56.0,0.4,1.5455,111.0,-0.0431,-0.2997,118.0,0.0401,0.1464,1758.0,-0.0118,0.0257,258616.0,-0.0896,0.1892,197.0,-0.0343,-0.1302,1.2907,0.0434,-0.9899,0.0,"New Philadelphia-Dover, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35420,"New Philadelphia-Dover, OH",407.0,199900.0,-0.0294,0.0527,93.0,0.1273,0.0,36.0,-0.1111,-0.122,92.0,0.15,-0.0417,0.0,-1.0,-1.0,40.0,-0.1304,0.0,116.0,0.045,-0.3333,113.0,-0.0327,0.097,1779.0,0.0207,0.0615,284081.0,-0.0654,0.2765,204.0,0.0543,-0.236,1.2473,-0.0981,-0.6237,0.0,"New Philadelphia-Dover, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
