month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23420,"Fresno, CA",71.0,475165.0,0.0078,0.0802,817.0,0.093,-0.3536,36.0,0.0,0.1613,708.0,0.0114,-0.2338,64.0,0.0323,0.7778,280.0,0.157,-0.5597,977.0,0.0438,0.0198,253.0,0.0037,0.0263,1836.0,-0.0015,0.0243,622453.0,0.0047,0.1491,1759.0,0.06,-0.2001,1.1958,-0.0563,0.4379,0.0,"Fresno, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23420,"Fresno, CA",71.0,471480.0,0.0289,0.0656,748.0,0.0763,-0.2238,36.0,-0.027,0.4118,700.0,0.0204,-0.2944,62.0,0.4091,0.8235,242.0,0.2872,-0.4211,936.0,-0.026,-0.1579,252.0,0.0072,0.0199,1838.0,0.0085,0.0193,619522.0,-0.0015,0.1103,1660.0,0.0055,-0.1954,1.2522,-0.1316,0.098,0.0,"Fresno, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23420,"Fresno, CA",71.0,458235.0,0.0344,0.038,695.0,0.0198,-0.1102,37.0,-0.1395,0.6087,686.0,0.0331,-0.3366,44.0,-0.0833,-0.4762,188.0,-0.0208,-0.1966,961.0,0.0642,-0.1514,250.0,0.0149,0.0055,1823.0,0.0126,0.0162,620465.0,0.0099,0.1048,1651.0,0.0309,-0.1297,1.3837,0.0577,-0.0673,0.0,"Fresno, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23420,"Fresno, CA",71.0,443000.0,0.0302,0.0378,681.0,-0.1202,0.1331,43.0,-0.0337,0.6538,664.0,0.2918,-0.2655,48.0,0.7143,-0.0769,192.0,-0.1933,0.0213,903.0,0.0433,-0.198,246.0,0.0105,0.0082,1800.0,0.0148,0.0169,614390.0,0.0469,0.1058,1601.0,-0.0151,-0.0676,1.326,0.2078,-0.5476,0.0,"Fresno, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23420,"Fresno, CA",71.0,429998.0,0.0067,0.0552,774.0,-0.084,0.4659,45.0,-0.0532,0.5614,514.0,-0.1546,-0.4199,28.0,-0.1765,-0.3333,238.0,-0.0916,1.2453,866.0,0.0826,-0.2461,244.0,0.0067,0.0192,1774.0,0.006,0.0325,586871.0,0.0337,0.0808,1626.0,-0.0049,-0.0269,1.1182,0.1721,-1.056,1.0,"Fresno, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23420,"Fresno, CA",71.0,427125.0,-0.0065,0.0861,845.0,-0.1404,0.7623,47.0,-0.2,0.6207,608.0,0.1875,-0.24,34.0,0.0625,-0.4688,262.0,-0.1656,1.9773,800.0,0.2874,-0.2621,242.0,0.0082,0.0249,1763.0,-0.0111,0.0386,567724.0,0.037,0.0645,1634.0,0.0222,0.0556,0.9462,0.3144,-1.3135,1.0,"Fresno, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23420,"Fresno, CA",71.0,429925.0,0.0116,0.0486,983.0,-0.1231,1.0394,59.0,0.0586,0.7803,512.0,0.1327,-0.2,32.0,0.6,0.3333,314.0,0.0753,3.1316,621.0,-0.0854,0.6299,240.0,-0.0074,0.0205,1783.0,0.0091,0.0006,547462.0,0.0204,0.0015,1598.0,-0.1093,0.8538,0.6317,0.026,-0.1587,0.0,"Fresno, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23420,"Fresno, CA",71.0,425000.0,0.012,0.018,1121.0,-0.1393,0.8468,56.0,0.2198,0.6087,452.0,-0.1439,-0.3067,20.0,0.4286,-0.5,292.0,-0.4572,1.3934,679.0,-0.0812,0.431,242.0,-0.0065,0.0534,1767.0,0.0171,-0.0367,536537.0,0.0127,-0.0023,1794.0,-0.1199,0.6681,0.6057,0.0383,-0.176,0.0,"Fresno, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23420,"Fresno, CA",71.0,419950.0,-0.0158,0.0447,1303.0,0.0012,0.8449,46.0,-0.0109,0.5424,528.0,-0.2787,-0.3231,14.0,-0.65,-0.5333,538.0,-0.1487,2.1279,739.0,-0.1457,0.4009,243.0,-0.0119,0.0611,1737.0,-0.0061,-0.0512,529787.0,0.0082,-0.0009,2039.0,-0.0519,0.6702,0.5674,-0.0975,-0.1798,0.0,"Fresno, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23420,"Fresno, CA",71.0,426675.0,-0.0099,0.067,1301.0,0.0196,0.7051,46.0,0.0698,0.7692,732.0,-0.0081,-0.2112,40.0,0.0526,0.4286,632.0,0.0361,1.7241,865.0,-0.1448,0.5614,246.0,0.002,0.0881,1748.0,-0.0138,-0.024,525461.0,-0.0065,0.01,2150.0,-0.0531,0.6412,0.6649,-0.1278,-0.0612,0.0,"Fresno, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,23420,"Fresno, CA",71.0,430925.0,-0.0036,0.0775,1276.0,0.0004,0.6121,43.0,0.1701,0.6226,738.0,-0.1256,-0.2215,38.0,0.5833,0.0,610.0,-0.0701,1.7982,1012.0,-0.0141,0.8127,246.0,-0.0019,0.0966,1773.0,0.0023,-0.0317,528888.0,-0.0107,-0.1903,2271.0,-0.0094,0.685,0.7927,-0.0117,0.0877,0.0,"Fresno, CA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,23420,"Fresno, CA",71.0,432500.0,-0.0168,0.0837,1276.0,0.0091,0.6217,37.0,0.1855,0.5978,844.0,-0.0866,-0.1838,24.0,-0.3333,-0.4,656.0,0.0314,1.9286,1026.0,0.071,0.857,246.0,0.0008,0.0979,1769.0,-0.0131,-0.0404,534591.0,-0.0131,0.0022,2292.0,0.0423,0.7149,0.8044,0.0465,0.1019,0.0,"Fresno, CA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,23420,"Fresno, CA",71.0,439900.0,-0.0058,0.1025,1264.0,0.3126,0.6989,31.0,0.2157,0.4762,924.0,-0.0685,-0.0723,36.0,0.0588,-0.1,636.0,0.5215,2.3125,958.0,-0.1381,0.8352,246.0,-0.0026,0.109,1792.0,-0.0064,-0.0327,541683.0,-0.0292,0.0115,2199.0,0.0662,0.7274,0.7579,-0.3963,0.0563,0.0,"Fresno, CA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,23420,"Fresno, CA",71.0,442450.0,0.0023,0.1063,963.0,0.2338,0.4558,26.0,0.1087,0.6452,992.0,-0.0406,-0.048,34.0,-0.5952,-0.3462,418.0,0.7863,2.3175,1112.0,-0.0185,1.0641,247.0,-0.0069,0.1132,1804.0,0.0054,-0.0291,557960.0,-0.0065,0.0258,2063.0,0.0875,0.7361,1.1542,-0.2968,0.3401,0.0,"Fresno, CA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,23420,"Fresno, CA",71.0,441450.0,0.0342,0.1466,781.0,0.2987,0.4114,23.0,-0.1154,0.7692,1034.0,0.1438,0.0098,84.0,0.6154,2.0,234.0,0.2447,0.95,1133.0,0.0058,1.0628,248.0,0.0177,0.1463,1794.0,0.0134,-0.0079,561625.0,0.0108,0.046,1897.0,0.1045,0.7272,1.451,-0.4226,0.4582,0.0,"Fresno, CA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,23420,"Fresno, CA",71.0,426845.0,0.0475,0.1383,601.0,0.1383,0.1796,26.0,-0.0877,0.7333,904.0,0.0203,-0.0131,52.0,0.2381,1.1667,188.0,0.7736,0.7736,1126.0,-0.0192,1.2656,244.0,0.0215,0.1694,1770.0,0.0303,-0.0288,555625.0,0.0233,0.0734,1717.0,0.0278,0.7119,1.8735,-0.3007,0.8981,0.0,"Fresno, CA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,23420,"Fresno, CA",71.0,407500.0,0.0362,0.148,528.0,0.1011,0.0989,29.0,-0.0172,0.7273,886.0,0.1075,0.0858,42.0,-0.3438,0.75,106.0,0.2045,-0.0702,1148.0,0.0595,1.44,239.0,0.0123,0.1718,1718.0,0.0119,-0.0288,542982.0,0.0181,0.1192,1671.0,0.0795,0.7575,2.1742,-0.0854,1.1951,0.0,"Fresno, CA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,23420,"Fresno, CA",71.0,393250.0,-0.0409,0.1237,480.0,-0.0052,0.0063,29.0,-0.1212,0.3182,800.0,0.25,0.0667,64.0,1.6667,1.1333,88.0,0.1579,0.0233,1084.0,1.8438,1.2883,236.0,0.0038,0.1626,1698.0,-0.0473,-0.0248,533345.0,-0.0244,0.1252,1548.0,0.7952,0.6437,2.2596,1.4692,1.2659,0.0,"Fresno, CA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,23420,"Fresno, CA",71.0,409999.0,-0.018,0.1714,482.0,-0.2059,-0.0586,33.0,-0.0435,-0.1538,640.0,-0.0184,0.0063,24.0,-0.4,0.0,76.0,-0.377,-0.2083,381.0,-0.197,-0.2095,235.0,0.0246,0.2025,1782.0,-0.0285,0.0073,546660.0,0.0165,0.177,862.0,-0.1985,-0.124,0.7905,0.0087,-0.1509,0.0,"Fresno, CA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,23420,"Fresno, CA",71.0,417500.0,0.0387,0.2128,607.0,-0.1402,-0.0501,35.0,0.1695,-0.0417,652.0,-0.1641,-0.0326,40.0,0.3333,0.1111,122.0,-0.2907,-0.1159,475.0,-0.1005,-0.184,229.0,0.0008,0.1961,1834.0,0.0018,0.0381,537784.0,0.0142,0.1672,1076.0,-0.1188,-0.1119,0.7817,0.0345,-0.1283,0.0,"Fresno, CA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,23420,"Fresno, CA",71.0,401963.0,0.0052,0.1403,706.0,-0.0747,0.0036,30.0,0.1346,-0.1194,780.0,-0.1595,0.0345,30.0,0.0714,0.5,172.0,-0.2586,-0.0851,528.0,-0.0478,-0.1416,229.0,0.0133,0.1744,1831.0,0.0223,0.0058,530268.0,0.0192,0.1063,1221.0,-0.0683,-0.0715,0.7472,0.0211,-0.1263,0.0,"Fresno, CA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,23420,"Fresno, CA",71.0,399900.0,-0.0001,0.1429,763.0,-0.036,-0.0155,26.0,-0.0189,0.0,928.0,-0.0211,0.0131,28.0,-0.2632,0.0,232.0,0.0642,0.0741,554.0,-0.0072,-0.1192,226.0,0.0097,0.1666,1791.0,-0.0216,-0.0202,520263.0,-0.2035,0.12,1310.0,-0.0278,-0.0576,0.7261,0.0211,-0.0855,0.0,"Fresno, CA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,23420,"Fresno, CA",71.0,399938.0,0.0021,0.1327,792.0,0.0064,0.0286,27.0,0.1522,0.06,948.0,-0.0832,-0.0267,38.0,-0.05,-0.05,218.0,-0.0268,-0.0354,558.0,0.01,-0.0934,224.0,-0.0007,0.1622,1831.0,-0.0068,-0.0039,653209.0,0.2246,0.4132,1348.0,0.0082,-0.0243,0.705,0.0025,-0.0949,0.0,"Fresno, CA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,23420,"Fresno, CA",71.0,399113.0,0.0003,0.1403,787.0,0.0571,0.0487,23.0,0.0952,-0.2069,1034.0,0.0382,0.0137,40.0,0.0,0.1111,224.0,0.1667,0.0566,553.0,0.0584,-0.134,224.0,0.0108,0.1755,1843.0,-0.0051,-0.0086,533415.0,-0.0039,0.1601,1337.0,0.0499,-0.0329,0.7025,0.0009,-0.1482,0.0,"Fresno, CA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,23420,"Fresno, CA",71.0,399000.0,-0.0024,0.1339,744.0,0.1247,-0.0729,21.0,0.3548,-0.4324,996.0,-0.0441,0.1396,40.0,-0.2308,-0.1667,192.0,0.5238,-0.1111,522.0,-0.0306,-0.1601,222.0,0.0012,0.1885,1853.0,-0.0027,-0.0115,535525.0,-0.0154,0.1868,1273.0,0.0715,-0.1019,0.7016,-0.1124,-0.0728,0.0,"Fresno, CA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,23420,"Fresno, CA",71.0,399945.0,0.0388,0.1578,662.0,0.1962,-0.3131,16.0,0.1923,-0.631,1042.0,0.0176,0.2646,52.0,0.8571,0.4444,126.0,0.05,-0.4878,539.0,-0.0191,-0.0965,222.0,0.0226,0.2121,1858.0,0.0274,-0.0091,543926.0,0.013,0.2385,1188.0,0.082,-0.2387,0.8141,-0.1787,0.1952,1.0,"Fresno, CA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,23420,"Fresno, CA",71.0,385000.0,0.0267,0.1324,553.0,0.0854,-0.517,13.0,-0.1333,-0.7374,1024.0,0.1179,0.2367,28.0,0.1667,0.1667,120.0,0.1321,-0.5946,549.0,0.1046,-0.0196,217.0,0.0382,0.2017,1808.0,-0.008,-0.0362,536925.0,0.0372,0.2637,1098.0,0.0947,-0.3526,0.9928,0.0173,0.5037,1.0,"Fresno, CA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,23420,"Fresno, CA",71.0,375000.0,0.0565,0.1236,510.0,0.0604,-0.5881,15.0,-0.0909,-0.6429,916.0,0.1225,0.2446,24.0,0.0,-0.3333,106.0,-0.0702,-0.6807,497.0,0.0563,-0.009,209.0,0.0235,0.1619,1823.0,0.0302,-0.0167,517645.0,0.067,0.2476,1003.0,0.0552,-0.4211,0.9755,-0.0037,0.57,1.0,"Fresno, CA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,23420,"Fresno, CA",71.0,354950.0,0.0143,0.0472,481.0,0.0084,-0.5852,17.0,-0.25,-0.5823,816.0,0.088,-0.1518,24.0,-0.2,-0.3333,114.0,0.3256,-0.6149,471.0,-0.0063,-0.1476,204.0,0.0044,0.1379,1769.0,0.0161,-0.0478,485154.0,0.0235,0.1491,951.0,0.0096,-0.4401,0.9792,-0.0145,0.5027,0.0,"Fresno, CA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,23420,"Fresno, CA",71.0,349950.0,-0.0001,0.0769,477.0,-0.0693,-0.611,22.0,-0.4359,-0.4884,750.0,0.1792,-0.0718,30.0,0.25,-0.4643,86.0,-0.1042,-0.7529,474.0,-0.0176,-0.0734,203.0,0.0382,0.1508,1741.0,-0.0158,-0.0312,474006.0,0.0206,0.1822,942.0,-0.0432,-0.4484,0.9937,0.0523,0.5766,0.0,"Fresno, CA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,23420,"Fresno, CA",71.0,350000.0,0.0167,0.072,512.0,-0.1987,-0.5902,39.0,0.0833,-0.3659,636.0,-0.0564,-0.1335,24.0,-0.3333,-0.2,96.0,-0.3043,-0.6981,482.0,-0.1711,0.0992,196.0,0.0191,0.1092,1769.0,0.0011,-0.0341,464446.0,0.008,0.1391,984.0,-0.1874,-0.4127,0.9414,0.0314,0.5905,0.0,"Fresno, CA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,23420,"Fresno, CA",71.0,344250.0,-0.0234,0.0592,639.0,-0.0917,-0.5585,36.0,0.0746,-0.36,674.0,-0.1061,0.1309,36.0,0.8,0.3846,138.0,-0.266,-0.5548,582.0,-0.0537,0.1469,192.0,-0.0173,0.0976,1767.0,-0.0294,-0.0477,460766.0,-0.0387,0.1437,1211.0,-0.0787,-0.3755,0.91,0.0365,0.5598,0.0,"Fresno, CA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,23420,"Fresno, CA",71.0,352500.0,0.0074,0.0846,704.0,-0.0923,-0.5689,34.0,0.2885,-0.33,754.0,-0.1769,-0.0938,20.0,-0.2857,-0.4444,188.0,-0.1296,-0.6493,615.0,-0.0231,0.1132,195.0,0.0066,0.1212,1821.0,-0.0041,-0.0191,479316.0,0.0318,0.1807,1315.0,-0.0543,-0.394,0.8735,0.0619,0.5353,0.0,"Fresno, CA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
