month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35700,"Nogales, AZ",733.0,349000.0,0.0528,-0.087,171.0,0.0395,0.5,63.0,-0.1399,0.4651,52.0,-0.1613,-0.1875,0.0,-1.0,,28.0,-0.125,-0.125,75.0,0.0791,-0.1279,191.0,0.0069,-0.0171,1804.0,0.0043,-0.1335,543590.0,0.0415,-0.1394,243.0,0.0407,0.197,0.4386,0.0161,-0.3158,0.0,"Nogales, AZ",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35700,"Nogales, AZ",733.0,331500.0,0.0122,-0.1467,165.0,-0.0208,0.7407,73.0,0.2158,0.3756,62.0,0.0333,-0.0313,2.0,0.0,0.0,32.0,0.1429,0.3333,70.0,-0.1366,-0.2606,190.0,-0.0222,0.0144,1796.0,0.0113,-0.168,521908.0,-0.0017,-0.2301,234.0,-0.0527,0.2453,0.4225,-0.0567,-0.5722,1.0,"Nogales, AZ",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35700,"Nogales, AZ",733.0,327500.0,-0.0076,-0.1516,168.0,-0.0118,0.8983,60.0,-0.0123,0.0711,60.0,-0.1176,0.7647,2.0,,,28.0,-0.2222,0.75,81.0,0.1181,-0.3235,194.0,0.0055,0.069,1776.0,-0.0004,-0.1766,522782.0,-0.0254,-0.2626,247.0,0.0186,0.1908,0.4792,0.0556,-0.8655,1.0,"Nogales, AZ",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35700,"Nogales, AZ",733.0,330000.0,-0.0435,-0.1429,170.0,0.1039,0.8478,61.0,-0.0963,0.0893,68.0,0.2143,0.2143,0.0,,,36.0,0.125,2.0,72.0,0.0435,-0.395,193.0,-0.0232,-0.0071,1777.0,-0.0011,-0.1865,536380.0,-0.0716,-0.2221,242.0,0.0901,0.1579,0.4235,-0.0245,-0.8699,1.0,"Nogales, AZ",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35700,"Nogales, AZ",733.0,345000.0,0.0231,-0.2363,154.0,-0.0494,0.5959,68.0,-0.094,0.3043,56.0,0.12,0.037,0.0,,,32.0,0.1429,0.7778,69.0,0.0781,-0.4831,198.0,0.0066,0.0087,1779.0,0.0094,-0.1952,577777.0,0.0751,-0.198,222.0,-0.0327,-0.0242,0.4481,0.053,-0.9354,1.0,"Nogales, AZ",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35700,"Nogales, AZ",733.0,337225.0,0.022,-0.2409,162.0,-0.0386,0.5961,75.0,-0.0658,0.4537,50.0,-0.1667,-0.359,0.0,,-1.0,28.0,-0.0667,0.75,64.0,0.2427,-0.4921,197.0,-0.0033,-0.0019,1763.0,-0.0107,-0.199,537429.0,-0.0049,-0.1955,230.0,0.0246,0.02,0.3951,0.0894,-0.8463,1.0,"Nogales, AZ",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35700,"Nogales, AZ",733.0,329975.0,0.0002,-0.2235,169.0,0.0212,0.6683,80.0,0.0224,0.2269,60.0,0.3636,-0.1667,0.0,,,30.0,0.875,0.875,52.0,-0.0463,-0.5318,197.0,0.0371,0.1459,1782.0,-0.0119,-0.2226,540077.0,-0.0067,-0.2023,224.0,0.0275,0.0718,0.3056,-0.0216,-0.7835,1.0,"Nogales, AZ",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35700,"Nogales, AZ",733.0,329900.0,-0.0505,-0.1616,165.0,0.0217,0.6256,78.0,0.0909,0.4717,44.0,0.2941,-0.0833,0.0,,,16.0,-0.5294,-0.1111,54.0,-0.0924,-0.5113,190.0,-0.005,0.1205,1803.0,-0.0528,-0.1805,543713.0,-0.0395,-0.1579,218.0,-0.018,0.0381,0.3273,-0.0411,-0.7614,1.0,"Nogales, AZ",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35700,"Nogales, AZ",733.0,347450.0,-0.0073,-0.0479,162.0,0.0487,0.4817,72.0,0.0288,0.6158,34.0,-0.4333,-0.4138,0.0,,,34.0,-0.0556,0.8889,60.0,-0.2171,-0.4688,191.0,-0.0022,0.1305,1904.0,-0.006,-0.0669,566097.0,-0.0128,-0.108,222.0,-0.039,0.016,0.3684,-0.1251,-0.6591,0.0,"Nogales, AZ",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35700,"Nogales, AZ",733.0,350000.0,0.0001,-0.0909,154.0,0.0922,0.54,70.0,0.1535,0.39,60.0,0.25,-0.0625,0.0,-1.0,,36.0,0.5,0.8,76.0,-0.0065,-0.3028,192.0,0.0016,0.129,1915.0,0.0205,-0.1485,573454.0,0.0028,-0.1267,231.0,0.0524,0.1,0.4935,-0.049,-0.5965,0.0,"Nogales, AZ",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,35700,"Nogales, AZ",733.0,349975.0,-0.0126,-0.1765,141.0,-0.0105,0.5243,60.0,0.2751,0.199,48.0,-0.2258,-0.2727,2.0,-0.5,,24.0,-0.2941,0.3333,77.0,-0.0377,-0.3319,191.0,0.004,0.1515,1877.0,-0.0637,-0.2309,571860.0,0.0004,-0.1611,220.0,-0.0157,0.063,0.5426,-0.0153,-0.6953,1.0,"Nogales, AZ",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,35700,"Nogales, AZ",733.0,354450.0,-0.0727,-0.1898,143.0,0.25,0.657,47.0,0.0988,-0.1168,62.0,-0.0313,-0.1389,4.0,,1.0,34.0,0.0625,2.4,80.0,-0.0756,-0.2838,191.0,-0.0216,0.1259,2004.0,-0.0373,-0.1437,571658.0,-0.0949,-0.1858,223.0,0.0985,0.132,0.5579,-0.1965,-0.7328,1.0,"Nogales, AZ",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,35700,"Nogales, AZ",733.0,382250.0,-0.0161,-0.1141,114.0,0.2063,0.3103,43.0,-0.1925,-0.1731,64.0,0.0,0.0667,0.0,-1.0,,32.0,0.3333,0.6,86.0,-0.0851,-0.2522,195.0,0.0391,0.1662,2082.0,-0.0357,-0.1089,631613.0,-0.0682,-0.1259,203.0,0.0827,0.0,0.7544,-0.2403,-0.5675,1.0,"Nogales, AZ",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
