month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44420,"Staunton, VA",320.0,364900.0,-0.0268,0.0442,187.0,0.1065,0.0219,37.0,0.0571,-0.1395,156.0,0.1143,0.0833,0.0,-1.0,-1.0,52.0,0.04,-0.1875,220.0,-0.02,-0.0833,202.0,0.015,0.1487,1925.0,-0.031,-0.0297,444580.0,-0.0684,-0.0696,403.0,0.0281,-0.0495,1.1765,-0.1519,-0.135,0.0,"Staunton, VA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44420,"Staunton, VA",320.0,374950.0,0.0,0.0714,169.0,0.0629,-0.0611,35.0,0.1667,-0.0141,140.0,-0.186,-0.2135,12.0,-0.1429,5.0,50.0,0.3889,-0.1935,225.0,0.0515,-0.1512,199.0,0.0155,0.125,1987.0,0.0103,0.0125,477205.0,0.0389,0.0231,392.0,0.0623,-0.106,1.3284,-0.0144,-0.141,0.0,"Staunton, VA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44420,"Staunton, VA",320.0,374950.0,0.0138,0.1154,159.0,0.1197,0.0495,30.0,-0.0909,-0.1489,172.0,0.1316,-0.0851,14.0,0.75,2.5,36.0,0.8,-0.25,214.0,-0.0383,-0.2078,196.0,-0.002,0.1108,1966.0,0.0042,0.0147,459354.0,0.0187,0.0311,369.0,0.0082,-0.1162,1.3428,-0.2206,-0.4361,0.0,"Staunton, VA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44420,"Staunton, VA",320.0,369850.0,0.0078,0.1594,142.0,-0.1153,0.029,33.0,-0.4185,-0.0294,152.0,0.0704,-0.2245,8.0,,1.0,20.0,-0.4737,-0.2857,222.0,0.2614,-0.1623,197.0,0.0052,0.1612,1958.0,0.0033,0.1034,450917.0,0.0323,-0.142,366.0,0.1024,-0.0804,1.5634,0.4668,-0.3569,0.0,"Staunton, VA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44420,"Staunton, VA",320.0,367000.0,0.0112,0.1175,161.0,0.0223,0.3375,57.0,-0.195,0.4188,142.0,0.5106,-0.1647,0.0,,-1.0,38.0,0.1176,2.1667,176.0,0.2055,-0.2874,196.0,-0.0042,0.1404,1952.0,0.0139,0.0216,436802.0,0.0338,-0.2213,332.0,0.1048,-0.0929,1.0966,0.1666,-0.9618,0.0,"Staunton, VA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44420,"Staunton, VA",320.0,362950.0,-0.0128,0.1256,157.0,-0.1302,0.2975,71.0,-0.0208,0.2877,94.0,-0.1455,-0.2985,0.0,-1.0,-1.0,34.0,-0.2609,1.125,146.0,0.0318,-0.368,196.0,0.0186,0.1563,1925.0,-0.0223,0.0009,422514.0,-0.0204,-0.2971,301.0,-0.0653,-0.1439,0.9299,0.146,-0.9792,0.0,"Staunton, VA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44420,"Staunton, VA",320.0,367650.0,-0.0004,0.1864,181.0,-0.0838,0.3175,72.0,0.2632,0.2857,110.0,0.375,-0.0179,4.0,-0.5,,46.0,1.3,0.6429,142.0,-0.0241,-0.303,193.0,0.0194,0.163,1969.0,-0.0124,0.0602,431294.0,-0.0454,-0.2178,322.0,-0.0572,-0.0345,0.7839,0.0479,-0.6978,0.0,"Staunton, VA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44420,"Staunton, VA",320.0,367800.0,-0.0039,0.2263,197.0,-0.0125,0.2274,57.0,0.1633,0.0962,80.0,-0.2,-0.2727,8.0,,1.0,20.0,-0.2308,-0.2857,145.0,-0.212,-0.4412,189.0,0.0099,0.1492,1994.0,0.0008,0.0614,451801.0,-0.0037,-0.1391,341.0,-0.1062,-0.1871,0.736,-0.1863,-0.8808,0.0,"Staunton, VA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44420,"Staunton, VA",320.0,369225.0,0.0039,0.233,200.0,0.0179,0.1083,49.0,-0.0101,-0.0755,100.0,-0.3421,-0.3243,0.0,-1.0,-1.0,26.0,-0.675,-0.381,184.0,-0.0707,-0.3223,187.0,-0.0086,0.1758,1992.0,0.0086,0.0428,453475.0,-0.005,-0.0944,382.0,-0.0218,-0.1503,0.9223,-0.0879,-0.586,0.0,"Staunton, VA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44420,"Staunton, VA",320.0,367800.0,0.0099,0.2262,196.0,0.0859,0.0316,50.0,0.0421,0.0879,152.0,0.027,-0.05,4.0,-0.6,,80.0,0.4815,0.6667,198.0,-0.0246,-0.3004,189.0,0.0296,0.1806,1975.0,-0.0045,-0.0125,455772.0,0.0064,-0.095,390.0,0.025,-0.1737,1.0102,-0.1144,-0.4793,0.0,"Staunton, VA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
