month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38460,"Plattsburgh, NY",434.0,235000.0,-0.0562,0.0504,120.0,0.1881,-0.0625,58.0,0.1317,0.1154,52.0,-0.037,-0.1875,4.0,,,44.0,0.1,-0.2143,105.0,0.0396,-0.2279,141.0,0.0103,0.181,1835.0,-0.01,0.08,289170.0,-0.0331,0.0837,226.0,0.1133,-0.1407,0.875,-0.125,-0.1875,0.0,"Plattsburgh, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38460,"Plattsburgh, NY",434.0,249000.0,0.0423,0.1309,101.0,0.1099,-0.1101,51.0,0.185,0.3312,54.0,0.1739,-0.3415,0.0,,,40.0,0.1765,-0.0476,101.0,-0.0901,-0.2708,140.0,-0.0492,0.1322,1854.0,0.0411,0.1343,299077.0,0.0039,0.1422,203.0,-0.0025,-0.1944,1.0,-0.2198,-0.2203,0.0,"Plattsburgh, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38460,"Plattsburgh, NY",434.0,238900.0,0.0059,0.1821,91.0,0.1667,0.1098,43.0,-0.2792,0.0058,46.0,-0.1154,-0.3611,0.0,,,34.0,0.2143,0.3077,111.0,0.1684,-0.2371,147.0,0.1086,0.1901,1780.0,0.0423,0.1427,297915.0,0.0969,0.2031,204.0,0.1971,-0.1055,1.2198,0.0018,-0.5546,0.0,"Plattsburgh, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38460,"Plattsburgh, NY",434.0,237500.0,0.083,0.3268,78.0,-0.0545,0.1818,60.0,-0.0661,-0.1892,52.0,0.3684,-0.1333,0.0,,,28.0,1.0,1.3333,95.0,0.2752,-0.2578,132.0,0.0958,0.1505,1708.0,-0.0029,0.112,271604.0,0.0612,0.2972,170.0,0.1039,-0.1237,1.2179,0.3149,-0.7214,0.0,"Plattsburgh, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38460,"Plattsburgh, NY",434.0,219306.0,0.2022,0.1637,83.0,-0.0678,0.2406,64.0,-0.3201,-0.2259,38.0,0.1875,-0.2692,0.0,,,14.0,-0.3,0.4,75.0,0.0956,-0.3686,121.0,0.0138,0.0799,1713.0,0.0862,0.0607,255944.0,0.1098,0.2215,154.0,-0.0284,-0.1562,0.903,0.1347,-0.8714,0.0,"Plattsburgh, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38460,"Plattsburgh, NY",434.0,182425.0,-0.0004,-0.0484,89.0,-0.0056,0.2553,95.0,-0.0308,0.0588,32.0,0.0,0.1429,0.0,,,20.0,0.0,1.0,68.0,0.124,-0.3818,119.0,0.0028,0.0858,1577.0,0.0093,-0.0565,230622.0,0.0236,0.0728,159.0,0.0602,-0.1267,0.7684,0.0886,-0.7919,0.0,"Plattsburgh, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38460,"Plattsburgh, NY",434.0,182498.0,0.0434,-0.0025,89.0,-0.0111,-0.0111,98.0,0.242,0.2188,32.0,0.6,0.0,0.0,,,20.0,0.0,0.25,61.0,-0.1824,-0.4398,119.0,0.0345,0.1022,1563.0,0.0058,-0.0621,225298.0,0.0107,0.06,150.0,-0.0597,-0.2411,0.6798,-0.1424,-0.5202,0.0,"Plattsburgh, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38460,"Plattsburgh, NY",434.0,174900.0,-0.0543,-0.0791,90.0,-0.1045,0.0169,79.0,0.1805,-0.0655,20.0,-0.375,-0.2857,0.0,,,20.0,-0.2857,0.1111,74.0,-0.2251,-0.4286,115.0,-0.0051,0.0538,1554.0,-0.0488,-0.0695,222916.0,-0.0921,-0.0088,159.0,-0.1949,-0.2706,0.8222,-0.128,-0.6411,0.0,"Plattsburgh, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38460,"Plattsburgh, NY",434.0,184950.0,-0.0956,-0.0264,101.0,-0.0946,0.0,67.0,-0.0634,-0.0075,32.0,-0.3846,-0.1111,0.0,,,28.0,-0.125,0.0,96.0,-0.0991,-0.3758,116.0,-0.0287,0.0359,1633.0,0.0119,-0.0222,245538.0,-0.0706,0.0449,198.0,-0.1143,-0.23,0.9502,-0.0047,-0.5721,0.0,"Plattsburgh, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38460,"Plattsburgh, NY",434.0,204500.0,0.0164,-0.0023,111.0,0.0,0.0882,71.0,-0.0207,0.1833,52.0,-0.037,-0.0714,0.0,,,32.0,-0.1579,0.0,106.0,-0.152,-0.3837,119.0,-0.0046,0.027,1614.0,-0.0273,-0.066,264184.0,-0.0356,0.0154,223.0,-0.0571,-0.1832,0.955,-0.1712,-0.7313,0.0,"Plattsburgh, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38460,"Plattsburgh, NY",434.0,201200.0,-0.099,-0.0923,111.0,-0.0788,0.0882,73.0,0.0861,-0.1212,54.0,-0.1818,-0.25,0.0,,,38.0,0.0556,0.0,125.0,-0.0196,-0.3151,119.0,-0.0237,0.0515,1659.0,-0.0325,-0.0773,273948.0,-0.0098,0.1238,237.0,-0.0464,-0.1687,1.1261,0.068,-0.6631,0.0,"Plattsburgh, NY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
