month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31540,"Madison, WI",77.0,479900.0,0.0081,0.1705,659.0,0.0477,-0.222,42.0,0.0909,0.1351,668.0,-0.1302,-0.1566,12.0,0.0,0.5,176.0,0.0,-0.4568,900.0,-0.0821,-0.2353,225.0,0.0002,0.0753,2024.0,0.0042,0.0235,574668.0,-0.0004,0.1151,1553.0,-0.0333,-0.2308,1.3657,-0.1931,-0.0239,0.0,"Madison, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31540,"Madison, WI",77.0,476050.0,0.0136,0.1437,629.0,0.0949,-0.1312,39.0,0.1493,0.1159,768.0,-0.0179,-0.2211,12.0,-0.25,0.5,176.0,0.1579,-0.2903,981.0,-0.0051,-0.2504,225.0,-0.0158,0.0887,2015.0,0.0057,0.0149,574918.0,-0.0191,0.1252,1607.0,0.0177,-0.2059,1.5588,-0.1566,-0.2478,0.0,"Madison, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31540,"Madison, WI",77.0,469675.0,-0.0213,0.1526,575.0,0.0964,-0.0651,34.0,-0.0694,0.1167,782.0,0.2143,-0.1854,16.0,1.0,0.1429,152.0,0.2667,-0.013,986.0,0.2122,-0.27,228.0,0.0268,0.1011,2004.0,-0.0246,0.0498,586119.0,-0.023,0.1966,1579.0,0.1581,-0.1973,1.7154,0.1639,-0.4815,0.0,"Madison, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31540,"Madison, WI",77.0,479900.0,0.0323,0.1759,524.0,0.048,0.0275,36.0,-0.1,0.2,644.0,0.1181,-0.3508,8.0,-0.5556,-0.5,120.0,0.2245,0.3043,813.0,0.1982,-0.2937,222.0,-0.0021,0.0699,2054.0,0.0391,0.1013,599909.0,0.0327,0.2594,1363.0,0.159,-0.1539,1.5515,0.1945,-0.7053,0.0,"Madison, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31540,"Madison, WI",77.0,464900.0,0.0403,0.1625,500.0,-0.0119,0.1561,40.0,-0.3162,0.2698,576.0,0.2308,-0.1955,18.0,0.8,-0.3571,98.0,-0.02,0.4412,679.0,0.0935,-0.249,223.0,-0.0063,0.0734,1977.0,0.0074,0.0545,580909.0,0.0262,0.2236,1176.0,0.0477,-0.1174,1.357,0.1307,-0.732,0.0,"Madison, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31540,"Madison, WI",77.0,446900.0,0.0066,0.1175,506.0,-0.1084,0.2974,59.0,-0.2303,0.4444,468.0,0.322,-0.1203,10.0,0.0,-0.6875,100.0,-0.1228,1.0,621.0,0.385,-0.2335,224.0,-0.0118,0.0752,1962.0,0.0026,0.0859,566054.0,0.0334,0.1774,1123.0,0.1065,-0.0567,1.2263,0.4369,-0.8494,0.0,"Madison, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31540,"Madison, WI",77.0,443950.0,0.0467,0.1386,568.0,-0.1147,0.3774,76.0,0.1176,0.2562,354.0,0.6698,-0.1806,10.0,1.5,0.25,114.0,0.3571,0.9,448.0,-0.125,-0.2945,227.0,0.0326,0.0742,1957.0,0.0146,0.0937,547784.0,0.0481,0.1802,1015.0,-0.1194,-0.0402,0.7894,-0.0093,-0.7518,0.0,"Madison, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31540,"Madison, WI",77.0,424150.0,0.0113,0.0949,641.0,-0.2145,0.1981,68.0,0.3077,0.1429,212.0,-0.445,-0.3497,4.0,-0.3333,-0.75,84.0,-0.65,0.05,512.0,-0.2242,-0.3729,220.0,0.0157,0.073,1929.0,-0.0176,0.0777,522661.0,-0.0052,0.1387,1152.0,-0.2195,-0.1448,0.7988,-0.0101,-0.7274,0.0,"Madison, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31540,"Madison, WI",77.0,419425.0,0.0232,0.1019,816.0,-0.0577,0.1534,52.0,0.1304,0.0,382.0,-0.3414,-0.2597,6.0,-0.25,-0.7,240.0,-0.3333,0.25,660.0,-0.127,-0.3626,216.0,0.0233,0.108,1964.0,0.0,0.0715,525389.0,-0.0026,0.1544,1476.0,-0.0878,-0.1599,0.8088,-0.0642,-0.6548,0.0,"Madison, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31540,"Madison, WI",77.0,409900.0,0.0085,0.0931,866.0,0.0503,-0.0181,46.0,-0.0213,0.0222,580.0,-0.1022,-0.157,8.0,-0.4286,-0.3333,360.0,0.2245,0.0843,756.0,-0.136,-0.3374,211.0,0.0201,0.1186,1964.0,0.009,0.0411,526734.0,0.0239,0.1671,1618.0,-0.0432,-0.2057,0.873,-0.1883,-0.4207,0.0,"Madison, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
