month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46820,"Vermillion, SD",922.0,237540.0,-0.0092,-0.1199,20.0,-0.1667,0.0,55.0,0.3924,1.3404,12.0,0.0,-0.25,0.0,,,4.0,-0.6,-0.6667,1.0,-0.6667,-0.5,138.0,0.054,0.0652,1728.0,-0.1129,-0.0505,271515.0,0.0366,-0.3813,21.0,-0.2364,-0.0455,0.05,-0.075,-0.05,1.0,"Vermillion, SD",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46820,"Vermillion, SD",922.0,239750.0,0.1151,-0.3647,24.0,0.2973,0.4545,40.0,0.975,0.4766,12.0,0.0,0.2,0.0,,,10.0,1.5,0.25,3.0,-0.4545,-0.1429,131.0,0.0226,-0.2737,1948.0,-0.0467,-0.12,261937.0,0.0105,-0.4785,28.0,0.1702,0.375,0.125,-0.1723,-0.0871,1.0,"Vermillion, SD",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46820,"Vermillion, SD",922.0,215000.0,0.0755,-0.3459,19.0,0.6818,0.48,20.0,-0.0244,-0.322,12.0,0.0,0.5,0.0,,,4.0,0.0,0.0,6.0,0.1,0.375,128.0,-0.0151,-0.1623,2044.0,0.0496,0.2314,259208.0,-0.0187,-0.4899,24.0,0.5667,0.4688,0.2973,-0.1572,-0.0227,1.0,"Vermillion, SD",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46820,"Vermillion, SD",922.0,199900.0,-0.2421,-0.3877,11.0,0.2222,-0.1538,21.0,-0.1961,-0.4058,12.0,0.5,0.0,0.0,,,4.0,1.0,0.0,5.0,1.5,0.6667,130.0,-0.0242,-0.116,1947.0,-0.0423,0.1135,264150.0,-0.0152,-0.4364,15.0,0.3043,0.0,0.4545,0.2323,0.2238,1.0,"Vermillion, SD",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46820,"Vermillion, SD",922.0,263750.0,-0.0675,0.1226,9.0,0.0588,-0.1429,26.0,-0.7077,0.36,8.0,0.0,-0.5,0.0,,,2.0,-0.5,-0.5,2.0,-0.2,-0.5,133.0,0.0204,-0.061,2033.0,-0.1012,0.3087,268236.0,-0.0416,-0.2425,12.0,0.15,-0.2333,0.2222,-0.0719,-0.1587,0.0,"Vermillion, SD",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46820,"Vermillion, SD",922.0,282850.0,-0.0196,0.0989,9.0,-0.3704,-0.1053,87.0,0.0205,1.529,8.0,0.0,-0.2,0.0,,,4.0,1.0,,3.0,1.5,0.0,131.0,0.003,0.351,2262.0,-0.0007,-0.0223,279867.0,0.0611,0.0048,10.0,-0.3103,-0.1667,0.2941,0.22,0.031,1.0,"Vermillion, SD",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46820,"Vermillion, SD",922.0,288500.0,0.0322,0.1316,14.0,-0.1563,-0.0357,86.0,0.0301,1.0357,8.0,1.0,0.0,0.0,,,2.0,,,1.0,0.0,-0.6667,130.0,-0.0396,0.2678,2264.0,0.2861,0.451,263748.0,-0.3256,-0.2048,15.0,-0.1471,-0.0938,0.0741,0.0116,-0.1402,1.0,"Vermillion, SD",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46820,"Vermillion, SD",922.0,279500.0,0.0361,0.2302,16.0,-0.1579,-0.0588,83.0,0.3333,0.4756,4.0,-0.3333,-0.5,0.0,,,0.0,-1.0,,1.0,-0.7143,-0.7143,136.0,-0.1428,0.2578,1760.0,0.0115,0.0663,391100.0,0.0584,0.2934,17.0,-0.2444,-0.1905,0.0625,-0.1217,-0.1434,0.0,"Vermillion, SD",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46820,"Vermillion, SD",922.0,269750.0,0.0901,0.3731,19.0,-0.2692,0.027,62.0,0.4477,0.4821,6.0,0.5,-0.4,0.0,,,4.0,-0.5,0.0,4.0,-0.5,-0.3,158.0,0.1438,0.4565,1740.0,0.0069,0.1,369532.0,0.064,0.313,23.0,-0.2969,-0.0217,0.1842,-0.085,-0.0861,0.0,"Vermillion, SD",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46820,"Vermillion, SD",922.0,247450.0,0.1003,0.053,26.0,-0.1875,0.5294,43.0,0.1467,-0.2951,4.0,-0.8,-0.75,0.0,,,8.0,-0.2,1.0,7.0,1.0,0.4,138.0,0.062,0.2668,1728.0,0.0234,-0.1044,347320.0,-0.072,0.155,32.0,-0.0725,0.5238,0.2692,0.1599,-0.0249,1.0,"Vermillion, SD",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
