month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42820,"Selma, AL",756.0,79900.0,-0.0009,-0.0012,68.0,-0.0355,-0.0286,73.0,-0.0611,0.0896,24.0,-0.0769,-0.3333,0.0,,,12.0,0.2,0.5,21.0,0.0244,-0.3438,51.0,-0.0348,-0.1026,1715.0,-0.0247,-0.0075,117350.0,-0.084,-0.0576,89.0,-0.0166,-0.1442,0.3088,0.018,-0.1483,0.0,"Selma, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42820,"Selma, AL",756.0,79975.0,0.1185,-0.086,71.0,0.0071,0.1557,78.0,0.0614,0.3178,26.0,-0.1333,0.1818,0.0,,,10.0,-0.1667,0.0,21.0,-0.1087,-0.18,53.0,0.0517,-0.1216,1759.0,0.0276,0.0006,128107.0,0.012,-0.0148,91.0,-0.0216,0.0523,0.2908,-0.0378,-0.1191,0.0,"Selma, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42820,"Selma, AL",756.0,71500.0,-0.0804,-0.1057,70.0,0.0448,0.1111,73.0,-0.0034,0.2629,30.0,0.5,0.0714,0.0,,,12.0,2.0,1.0,23.0,0.15,-0.1786,50.0,-0.1064,-0.1704,1711.0,0.0174,-0.0299,126583.0,-0.0989,-0.0111,93.0,0.0632,0.0278,0.3286,0.0301,-0.1159,1.0,"Selma, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42820,"Selma, AL",756.0,77750.0,0.0454,-0.0281,67.0,0.0229,0.0469,74.0,-0.087,0.0352,20.0,0.0,-0.1667,0.0,,,4.0,-0.5,-0.5,20.0,0.1111,-0.1667,56.0,0.0429,0.0008,1682.0,0.0163,-0.0993,140482.0,0.0804,0.1341,87.0,0.0482,-0.0225,0.2985,0.0237,-0.0765,0.0,"Selma, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42820,"Selma, AL",756.0,74375.0,0.0341,-0.1524,66.0,0.1008,0.0397,81.0,-0.1744,0.1259,20.0,-0.1667,-0.375,0.0,,,8.0,0.0,0.3333,18.0,-0.2,-0.122,54.0,0.0152,-0.0106,1655.0,-0.0085,-0.0759,130024.0,0.0336,0.0405,83.0,-0.006,-0.006,0.2748,-0.1033,-0.0506,1.0,"Selma, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42820,"Selma, AL",756.0,71925.0,-0.2467,0.0088,60.0,-0.0775,-0.1377,98.0,-0.154,0.1111,24.0,0.7143,0.3333,0.0,,,8.0,1.0,-0.5,23.0,0.5517,-0.1346,53.0,-0.1105,0.1908,1669.0,-0.0228,-0.0861,125797.0,-0.0933,0.083,84.0,0.057,-0.1211,0.3782,0.1533,0.0013,0.0,"Selma, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42820,"Selma, AL",756.0,95475.0,0.1934,0.3504,65.0,-0.14,-0.1164,115.0,0.1525,-0.0553,14.0,0.75,-0.4167,0.0,,,4.0,-0.5,-0.5,15.0,0.1154,-0.3409,60.0,0.0733,0.3744,1708.0,0.0461,-0.0714,138747.0,0.1137,0.2914,79.0,-0.0706,-0.1684,0.2248,0.0515,-0.0766,0.0,"Selma, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42820,"Selma, AL",756.0,80000.0,0.0,0.0172,75.0,0.0345,-0.0798,100.0,0.0471,-0.0826,8.0,-0.3333,-0.5556,0.0,,,8.0,-0.4286,-0.3333,13.0,-0.1333,-0.4583,55.0,0.0149,0.2515,1633.0,0.0296,-0.094,124582.0,0.1442,0.2183,85.0,-0.023,-0.1866,0.1733,-0.0336,-0.1211,0.0,"Selma, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42820,"Selma, AL",756.0,80000.0,0.0013,-0.0154,73.0,-0.0461,-0.1212,96.0,0.179,-0.045,12.0,-0.25,-0.4,0.0,,,14.0,0.1667,2.5,15.0,-0.25,-0.3617,55.0,0.0897,0.0973,1586.0,0.041,-0.1349,108878.0,0.0338,-0.035,87.0,-0.0745,-0.1944,0.2069,-0.0563,-0.078,0.0,"Selma, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42820,"Selma, AL",756.0,79900.0,0.0316,-0.0842,76.0,-0.0952,-0.1461,81.0,0.0554,-0.2059,16.0,-0.4286,0.0,0.0,,,12.0,-0.1429,0.5,20.0,-0.0476,-0.2308,50.0,-0.0055,0.0185,1524.0,-0.0755,-0.1835,105318.0,-0.0044,-0.1076,94.0,-0.1174,-0.1754,0.2632,0.0132,-0.029,0.0,"Selma, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
