month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38220,"Pine Bluff, AR",459.0,130000.0,-0.0133,0.02,152.0,0.0066,0.3217,62.0,0.1273,0.4091,60.0,-0.1892,-0.1176,0.0,,-1.0,48.0,-0.0769,0.3333,82.0,0.1389,-0.0989,75.0,-0.0618,-0.0449,1633.0,-0.0271,-0.0679,156416.0,-0.0212,-0.0279,234.0,0.0517,0.1415,0.5395,0.0627,-0.2518,0.0,"Pine Bluff, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38220,"Pine Bluff, AR",459.0,131750.0,0.0988,0.0436,151.0,0.0671,0.4245,55.0,-0.0517,0.1892,74.0,0.0571,-0.075,0.0,,,52.0,-0.1333,1.0,72.0,-0.0828,-0.2615,80.0,0.0289,0.0618,1679.0,0.0326,-0.082,159798.0,0.027,-0.0009,223.0,0.0045,0.0988,0.4768,-0.0779,-0.443,0.0,"Pine Bluff, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38220,"Pine Bluff, AR",459.0,119900.0,-0.1343,-0.1728,142.0,-0.0439,0.415,58.0,0.0,0.2609,70.0,0.4583,0.0294,0.0,,,60.0,0.6667,0.875,79.0,0.1544,-0.1514,78.0,0.0349,0.0083,1626.0,-0.0593,-0.1379,155589.0,-0.0256,-0.0269,222.0,0.0255,0.1536,0.5548,0.0953,-0.3702,1.0,"Pine Bluff, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38220,"Pine Bluff, AR",459.0,138500.0,0.0593,0.0259,148.0,0.035,0.5102,58.0,0.1485,0.234,48.0,-0.25,-0.2941,0.0,,,36.0,-0.28,0.5,68.0,0.1148,-0.236,75.0,-0.0173,-0.0131,1728.0,0.0313,-0.05,159679.0,0.0597,-0.0118,216.0,0.0588,0.1676,0.4595,0.0329,-0.4487,0.0,"Pine Bluff, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38220,"Pine Bluff, AR",459.0,130750.0,-0.0644,0.0999,143.0,0.1673,0.5459,51.0,-0.2463,-0.1721,64.0,0.1429,-0.0303,0.0,,-1.0,50.0,0.3158,1.2727,61.0,-0.0758,-0.2907,76.0,-0.0087,0.0977,1676.0,-0.0106,-0.0247,150683.0,-0.0132,0.0065,204.0,0.0822,0.1525,0.4266,-0.1122,-0.5032,0.0,"Pine Bluff, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38220,"Pine Bluff, AR",459.0,139750.0,0.024,0.2913,123.0,0.0124,0.25,67.0,-0.1067,-0.0596,56.0,-0.1515,0.0769,0.0,,,38.0,0.2667,1.7143,66.0,-0.0435,-0.1852,77.0,0.0063,0.174,1694.0,-0.0378,0.0735,152701.0,-0.0322,0.0879,189.0,-0.0079,0.0531,0.5388,-0.0315,-0.2878,0.0,"Pine Bluff, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38220,"Pine Bluff, AR",459.0,136475.0,-0.0252,0.1867,121.0,-0.1037,0.1101,75.0,0.0135,0.0135,66.0,0.8333,0.5,0.0,,,30.0,-0.0625,0.875,69.0,0.0455,-0.0676,77.0,-0.0637,0.2076,1760.0,0.0168,0.0271,157774.0,-0.0288,0.0546,190.0,-0.064,0.027,0.5702,0.0814,-0.1087,0.0,"Pine Bluff, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38220,"Pine Bluff, AR",459.0,140000.0,-0.0345,0.2281,135.0,-0.0253,0.0547,74.0,0.4095,0.0207,36.0,-0.2174,-0.28,0.0,,-1.0,32.0,-0.4074,0.1429,66.0,-0.1592,-0.1316,82.0,0.01,0.1785,1731.0,0.0052,0.0359,162458.0,-0.0112,0.1401,203.0,-0.0667,-0.0264,0.4889,-0.0779,-0.1049,0.0,"Pine Bluff, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38220,"Pine Bluff, AR",459.0,145000.0,-0.033,0.3182,139.0,0.0736,0.0259,53.0,-0.0789,-0.1429,46.0,-0.2333,-0.1154,0.0,,-1.0,54.0,-0.1563,1.7,79.0,-0.1823,-0.1229,81.0,-0.0423,0.2723,1722.0,-0.0293,0.0395,164302.0,-0.052,0.1645,218.0,-0.0114,-0.0419,0.5668,-0.1774,-0.0962,0.0,"Pine Bluff, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38220,"Pine Bluff, AR",459.0,149950.0,0.1087,0.3632,129.0,-0.0039,-0.0515,57.0,-0.05,0.0364,60.0,-0.1892,-0.1176,0.0,,,64.0,0.3333,1.2857,96.0,0.1034,0.1034,85.0,0.0461,0.3724,1774.0,0.0241,0.0661,173318.0,0.0734,0.217,220.0,0.0185,-0.0517,0.7442,0.0724,0.1045,0.0,"Pine Bluff, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
