month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44260,"Starkville, MS",526.0,409900.0,0.0394,0.1933,108.0,-0.0568,-0.0442,61.0,0.4186,0.3556,60.0,0.0345,0.25,4.0,1.0,,24.0,0.2,0.0,27.0,0.0189,-0.5,191.0,-0.035,0.1554,1932.0,0.0754,-0.1039,410052.0,0.0208,0.0955,135.0,-0.0391,-0.2059,0.25,0.0186,-0.2279,0.0,"Starkville, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44260,"Starkville, MS",526.0,394375.0,-0.0329,0.2044,115.0,0.0088,0.2053,43.0,-0.0058,0.0118,58.0,0.0,-0.1714,2.0,,,20.0,0.25,-0.2857,27.0,-0.1167,-0.547,198.0,-0.0005,0.2172,1797.0,-0.0482,-0.1069,401686.0,-0.0282,0.1297,141.0,-0.0209,-0.0726,0.2314,-0.0329,-0.3843,0.0,"Starkville, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44260,"Starkville, MS",526.0,407775.0,-0.0059,0.2426,114.0,0.1582,0.4551,43.0,-0.2277,-0.2638,58.0,0.3182,0.1154,0.0,,-1.0,16.0,0.0,0.0,30.0,0.25,-0.4595,198.0,0.0728,0.1687,1888.0,-0.1209,-0.0525,413348.0,0.0122,0.1315,144.0,0.1762,0.063,0.2643,0.0194,-0.4472,0.0,"Starkville, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44260,"Starkville, MS",526.0,410200.0,-0.0092,0.1924,98.0,0.0652,0.3425,56.0,-0.1765,0.1429,44.0,-0.0435,-0.1538,0.0,,,16.0,1.0,0.3333,24.0,0.0213,-0.5636,185.0,-0.0045,0.157,2147.0,-0.0142,0.0566,408348.0,-0.0199,0.0917,122.0,0.0702,-0.0758,0.2449,-0.0105,-0.5085,0.0,"Starkville, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44260,"Starkville, MS",526.0,414000.0,0.0064,0.2369,92.0,0.0395,0.0455,68.0,-0.2184,0.971,46.0,0.0952,-0.08,0.0,,-1.0,8.0,-0.5,-0.4286,24.0,-0.1607,-0.5392,186.0,0.0307,0.1956,2178.0,0.0227,0.0529,416650.0,0.0254,0.1241,114.0,-0.0339,-0.1769,0.2554,-0.0609,-0.3241,0.0,"Starkville, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44260,"Starkville, MS",526.0,411375.0,0.0826,0.2034,89.0,-0.0684,0.1494,87.0,0.0909,1.784,42.0,-0.087,-0.3226,0.0,,,16.0,3.0,0.3333,28.0,0.2444,-0.4455,180.0,-0.0292,0.04,2130.0,0.0094,0.2602,406337.0,0.0091,0.0565,118.0,0.0261,-0.0745,0.3164,0.0795,-0.3395,1.0,"Starkville, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44260,"Starkville, MS",526.0,380000.0,0.0327,0.3818,95.0,0.0106,0.2667,80.0,0.1393,0.7722,46.0,0.4375,-0.1154,0.0,,,4.0,-0.6667,-0.5,23.0,-0.1667,-0.4512,186.0,0.1138,0.4579,2110.0,0.0293,0.1241,402690.0,0.0382,0.1558,115.0,-0.0726,-0.0171,0.2368,-0.0504,-0.3098,0.0,"Starkville, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44260,"Starkville, MS",526.0,367950.0,0.039,0.331,94.0,-0.1048,0.4688,70.0,0.1765,-0.2432,32.0,-0.3043,0.3333,0.0,,,12.0,-0.25,5.0,27.0,0.0588,-0.4706,167.0,-0.0006,0.2106,2050.0,-0.0284,0.1258,387874.0,0.0171,0.1048,124.0,-0.0462,0.0783,0.2872,0.0444,-0.5096,0.0,"Starkville, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44260,"Starkville, MS",526.0,354150.0,-0.0058,0.3626,105.0,0.1053,0.1732,60.0,-0.0703,-0.5182,46.0,0.4375,0.5333,0.0,,-1.0,16.0,0.0,0.6,26.0,-0.2273,-0.5854,167.0,0.014,0.2061,2110.0,-0.0213,0.2765,381351.0,-0.0023,0.1887,130.0,0.0236,-0.1447,0.2429,-0.1045,-0.4443,0.0,"Starkville, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44260,"Starkville, MS",526.0,356200.0,0.0557,0.5831,95.0,0.016,-0.2692,64.0,0.0407,-0.3846,32.0,-0.3333,-0.2,0.0,,,16.0,-0.4286,-0.2,33.0,-0.3196,-0.3654,165.0,0.058,0.1361,2156.0,0.0038,0.4297,382219.0,0.0098,0.3597,127.0,-0.0993,-0.2983,0.3474,-0.1713,-0.0526,1.0,"Starkville, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,44260,"Starkville, MS",526.0,337400.0,0.0054,0.4999,94.0,0.0219,-0.3618,62.0,0.1182,-0.3051,48.0,0.0435,0.1429,0.0,-1.0,-1.0,28.0,0.4,0.2727,49.0,-0.1565,-0.0583,155.0,-0.018,0.0719,2148.0,-0.0026,0.4242,378524.0,0.0039,0.3596,141.0,-0.0569,-0.2788,0.5187,-0.1097,0.1672,0.0,"Starkville, MS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,44260,"Starkville, MS",526.0,335600.0,-0.023,0.3806,92.0,-0.1903,-0.3838,55.0,0.2222,-0.1667,46.0,-0.0417,-0.1786,2.0,,,20.0,-0.1667,1.0,58.0,0.0648,-0.0417,158.0,-0.044,0.0289,2153.0,-0.0013,0.465,377065.0,0.0073,0.3222,150.0,-0.1206,-0.2813,0.6284,0.1505,0.2244,0.0,"Starkville, MS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,44260,"Starkville, MS",526.0,343500.0,0.049,0.3617,113.0,0.1895,-0.3234,45.0,0.0588,-0.2105,48.0,-0.3143,-0.0769,0.0,,,24.0,-0.1429,0.2,54.0,-0.0769,-0.0357,166.0,0.0165,0.0763,2156.0,0.0718,0.5533,374321.0,0.0527,0.3217,170.0,0.1221,-0.2308,0.4779,-0.1379,0.1425,0.0,"Starkville, MS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
