month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42700,"Sebring-Avon Park, FL",351.0,300000.0,-0.0034,0.0358,469.0,-0.0126,0.2814,66.0,0.0313,0.7368,164.0,-0.0465,-0.3167,12.0,2.0,0.0,128.0,-0.0303,0.1034,246.0,-0.0465,0.0468,193.0,0.0215,0.0225,1568.0,0.0019,0.0222,363357.0,0.0181,0.012,719.0,-0.011,0.1768,0.5245,-0.0186,-0.1176,0.0,"Sebring-Avon Park, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42700,"Sebring-Avon Park, FL",351.0,301026.0,0.0038,0.0303,475.0,-0.0326,0.5323,64.0,0.0756,0.7067,172.0,-0.14,-0.3175,4.0,-0.5,-0.6,132.0,-0.12,0.2692,258.0,0.0138,-0.0355,189.0,0.0065,0.0106,1565.0,0.0063,-0.0048,356907.0,-0.0078,-0.0177,727.0,-0.0169,0.271,0.5432,0.0248,-0.3197,0.0,"Sebring-Avon Park, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42700,"Sebring-Avon Park, FL",351.0,299900.0,0.0166,0.0449,491.0,-0.002,0.7504,60.0,0.0348,0.5455,200.0,-0.0741,-0.0991,8.0,-0.5,0.0,150.0,0.0417,0.6667,255.0,-0.036,-0.0862,187.0,0.0071,0.0322,1555.0,0.0027,0.0029,359706.0,-0.0174,-0.0402,740.0,-0.0244,0.3324,0.5183,-0.0183,-0.4745,0.0,"Sebring-Avon Park, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42700,"Sebring-Avon Park, FL",351.0,295000.0,0.0195,0.0539,492.0,0.0144,0.937,58.0,0.0132,0.5541,216.0,0.0,-0.1,16.0,7.0,0.0,144.0,-0.1111,1.1176,264.0,0.0798,-0.099,186.0,0.0083,0.0705,1551.0,0.0103,-0.0248,366061.0,0.0176,-0.0153,758.0,0.0362,0.3536,0.5366,0.0325,-0.617,0.0,"Sebring-Avon Park, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42700,"Sebring-Avon Park, FL",351.0,289350.0,0.0086,0.0154,485.0,-0.0261,1.315,57.0,0.0225,0.474,216.0,-0.0357,-0.069,2.0,-0.75,-0.75,162.0,0.08,1.7,245.0,0.0426,-0.21,185.0,-0.0172,0.0527,1535.0,-0.0023,-0.0544,359738.0,0.0078,-0.0821,732.0,0.0014,0.4054,0.5041,0.0332,-0.9732,0.0,"Sebring-Avon Park, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42700,"Sebring-Avon Park, FL",351.0,286875.0,0.0117,0.0342,498.0,0.0332,1.3435,56.0,-0.0306,0.1503,224.0,-0.0175,0.0275,8.0,1.0,-0.3333,150.0,0.0563,2.2609,235.0,0.5277,-0.1942,188.0,0.0018,0.094,1539.0,0.0016,-0.0518,356967.0,-0.008,-0.0193,731.0,0.154,0.4494,0.4709,0.1524,-0.8985,0.0,"Sebring-Avon Park, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42700,"Sebring-Avon Park, FL",351.0,283569.0,-0.0012,0.0503,482.0,0.0783,1.1712,57.0,0.0602,-0.1055,228.0,0.2955,0.3571,4.0,-0.5,-0.6667,142.0,0.0758,1.7308,154.0,-0.0032,-0.4141,187.0,0.0091,0.1287,1536.0,-0.0063,-0.0655,359836.0,0.0142,0.0451,633.0,0.0532,0.3383,0.3185,-0.0261,-0.8617,0.0,"Sebring-Avon Park, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42700,"Sebring-Avon Park, FL",351.0,283900.0,-0.0251,0.0715,447.0,0.0863,0.9226,54.0,-0.2174,-0.1074,176.0,-0.0833,0.0476,8.0,0.3333,0.0,132.0,0.32,1.5385,154.0,-0.163,-0.4529,186.0,-0.0147,0.1161,1546.0,-0.0221,-0.0526,354804.0,-0.017,0.0446,601.0,0.0084,0.1796,0.3445,-0.1026,-0.8662,0.0,"Sebring-Avon Park, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42700,"Sebring-Avon Park, FL",351.0,291220.0,-0.026,0.079,412.0,0.0524,0.7075,69.0,0.0299,0.2377,192.0,0.3333,-0.0103,6.0,-0.25,0.5,100.0,-0.0741,1.0833,184.0,-0.0366,-0.3544,188.0,-0.0007,0.1595,1581.0,-0.0013,-0.0376,360931.0,0.0022,0.0777,596.0,0.0258,0.1331,0.4471,-0.0413,-0.7354,0.0,"Sebring-Avon Park, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42700,"Sebring-Avon Park, FL",351.0,299000.0,0.0015,0.1965,391.0,-0.0262,0.5038,67.0,0.2465,0.3137,144.0,-0.2871,-0.2,8.0,0.3333,-0.5,108.0,-0.1692,0.6875,191.0,-0.0926,-0.3179,189.0,-0.0067,0.1925,1583.0,-0.002,-0.0057,360139.0,0.0304,0.1369,581.0,-0.046,0.0739,0.4885,-0.0358,-0.5884,0.0,"Sebring-Avon Park, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
