month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43300,"Sherman-Denison, TX",308.0,391170.0,0.016,0.0056,617.0,0.1178,0.3326,42.0,-0.0233,0.3548,292.0,-0.0519,-0.2151,12.0,0.5,0.0,264.0,-0.0769,0.375,298.0,0.0,-0.1582,197.0,-0.0023,-0.0051,1933.0,-0.0101,-0.0223,536712.0,0.0083,0.0746,918.0,0.0806,0.1278,0.483,-0.0569,-0.2816,0.0,"Sherman-Denison, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43300,"Sherman-Denison, TX",308.0,385000.0,-0.005,0.0402,552.0,0.1073,0.5549,43.0,0.0617,0.6699,308.0,0.1324,-0.0552,8.0,-0.6,-0.6364,286.0,0.2544,0.5376,298.0,0.0068,-0.2741,198.0,0.0049,0.0141,1953.0,0.0189,0.0444,532287.0,0.0169,0.0711,850.0,0.0706,0.1011,0.5399,-0.0539,-0.6165,0.0,"Sherman-Denison, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43300,"Sherman-Denison, TX",308.0,386950.0,0.0601,0.0173,499.0,0.0584,0.7339,41.0,-0.1383,0.9059,272.0,-0.0811,-0.2766,20.0,0.25,-0.3333,228.0,0.14,1.7805,296.0,-0.0421,-0.2664,197.0,0.0279,-0.0168,1917.0,0.0047,-0.0036,523428.0,0.0822,0.0433,794.0,0.0239,0.1483,0.5938,-0.0623,-0.8097,0.0,"Sherman-Denison, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43300,"Sherman-Denison, TX",308.0,365000.0,0.0167,0.0343,471.0,0.0129,1.3202,47.0,-0.1966,0.8077,296.0,0.2759,0.1045,16.0,-0.3846,-0.3333,200.0,-0.0476,2.8462,309.0,0.0334,-0.1671,191.0,0.0028,-0.0435,1908.0,0.0071,0.0314,483680.0,0.0229,0.016,775.0,0.0184,0.3408,0.6561,0.013,-1.1715,1.0,"Sherman-Denison, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43300,"Sherman-Denison, TX",308.0,359000.0,0.0259,0.0174,465.0,-0.0313,1.6801,59.0,-0.1986,0.7463,232.0,0.2747,-0.0866,26.0,1.6,-0.5185,210.0,0.0938,6.0,299.0,0.0382,-0.2132,191.0,0.0032,0.0111,1894.0,0.0176,0.0263,472843.0,0.0442,0.0615,761.0,-0.0091,0.3614,0.643,0.043,-1.5472,1.0,"Sherman-Denison, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43300,"Sherman-Denison, TX",308.0,349950.0,0.0116,0.0055,480.0,-0.0848,1.7507,73.0,0.0282,0.8718,182.0,-0.2018,-0.2891,10.0,-0.2857,-0.7059,192.0,-0.1351,4.3333,288.0,0.2944,-0.2088,190.0,0.0051,0.0307,1861.0,-0.0024,0.0129,452818.0,-0.0154,0.0199,768.0,0.0281,0.4396,0.6,0.1758,-1.486,1.0,"Sherman-Denison, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43300,"Sherman-Denison, TX",308.0,345950.0,-0.0388,-0.0401,525.0,-0.07,1.7899,71.0,0.1639,0.5435,228.0,0.425,0.14,14.0,0.1667,-0.7941,222.0,0.1563,5.1667,223.0,-0.154,-0.2959,189.0,-0.0106,0.0482,1866.0,-0.0247,-0.0283,459884.0,-0.0394,0.0678,747.0,-0.1,0.491,0.4242,-0.0421,-1.2566,1.0,"Sherman-Denison, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43300,"Sherman-Denison, TX",308.0,359900.0,0.0014,0.0211,564.0,-0.0896,1.4522,61.0,0.1619,0.3556,160.0,-0.2308,-0.0123,12.0,2.0,-0.8286,192.0,-0.2131,2.6923,263.0,-0.1115,-0.1516,191.0,-0.0034,0.1075,1913.0,0.0008,-0.0461,478755.0,0.0263,0.1309,830.0,-0.0899,0.5285,0.4663,-0.0115,-0.8815,0.0,"Sherman-Denison, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43300,"Sherman-Denison, TX",308.0,359385.0,-0.018,0.0032,620.0,0.0663,1.488,53.0,0.05,0.1111,208.0,-0.2121,0.0097,4.0,-0.8,-0.6667,244.0,-0.0615,2.2105,296.0,-0.0166,-0.1307,192.0,-0.0105,0.109,1912.0,-0.0116,-0.0621,466489.0,-0.0365,0.08,912.0,0.0247,0.5471,0.4778,-0.0403,-0.8897,0.0,"Sherman-Denison, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43300,"Sherman-Denison, TX",308.0,365983.0,-0.0092,0.0309,581.0,0.1056,1.1051,50.0,0.1111,0.1364,264.0,-0.0638,0.4667,20.0,0.0,-0.1667,260.0,0.1111,2.25,301.0,-0.1121,-0.0767,194.0,-0.0093,0.1312,1934.0,0.0072,-0.0643,484176.0,0.0004,0.0962,890.0,0.0295,0.4883,0.5181,-0.127,-0.6631,0.0,"Sherman-Denison, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,43300,"Sherman-Denison, TX",308.0,369373.0,-0.0208,0.1166,526.0,0.0584,0.7145,45.0,0.1688,0.1842,282.0,0.0682,0.2818,20.0,0.0,4.0,234.0,0.0174,1.1667,339.0,-0.1114,0.0883,196.0,0.0061,0.1826,1920.0,-0.0241,-0.0421,483974.0,-0.0291,0.1487,865.0,-0.0126,0.3989,0.6451,-0.1233,-0.3712,0.0,"Sherman-Denison, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,43300,"Sherman-Denison, TX",308.0,377225.0,-0.0303,0.1431,497.0,0.0724,0.715,39.0,0.2419,0.1407,264.0,-0.2903,0.056,20.0,0.6667,0.6667,230.0,0.1979,0.9828,382.0,0.0777,0.1337,195.0,-0.0181,0.1824,1968.0,-0.0047,-0.0286,498457.0,-0.002,0.0715,876.0,0.0756,0.3997,0.7684,0.0038,-0.394,0.0,"Sherman-Denison, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,43300,"Sherman-Denison, TX",308.0,389000.0,0.051,0.1824,463.0,0.3042,0.7876,31.0,0.2039,0.0,372.0,0.1411,0.3676,12.0,-0.4545,-0.25,192.0,0.0323,0.92,354.0,-0.1376,0.0202,198.0,0.017,0.2377,1977.0,0.0574,-0.0213,499458.0,0.005,0.1026,814.0,0.0551,0.3499,0.7646,-0.3918,-0.5752,0.0,"Sherman-Denison, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,43300,"Sherman-Denison, TX",308.0,370118.0,-0.027,0.1932,355.0,0.2348,0.849,26.0,0.2118,-0.1121,326.0,-0.133,0.3145,22.0,-0.2667,0.2222,186.0,1.2683,2.4444,411.0,0.0173,0.2127,195.0,-0.0257,0.2252,1870.0,-0.0279,-0.0473,496961.0,-0.0095,0.0981,772.0,0.1165,0.4557,1.1563,-0.2471,-0.6067,0.0,"Sherman-Denison, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,43300,"Sherman-Denison, TX",308.0,380375.0,0.0779,0.2894,288.0,0.4163,0.6152,21.0,-0.1827,-0.2917,376.0,0.403,0.5161,30.0,0.25,0.5,82.0,0.5769,1.05,404.0,0.0876,0.2045,200.0,0.0,0.3143,1924.0,0.04,0.014,501721.0,0.0539,0.137,691.0,0.1955,0.347,1.4035,-0.4241,-0.4785,0.0,"Sherman-Denison, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,43300,"Sherman-Denison, TX",308.0,352900.0,0.0001,0.2651,203.0,0.17,0.3225,26.0,-0.2239,-0.1875,268.0,0.0551,0.1858,24.0,-0.5556,1.0,52.0,0.7333,0.5294,371.0,-0.0237,0.1124,200.0,0.0599,0.3711,1850.0,0.0022,-0.0178,476045.0,0.0687,0.0881,578.0,0.034,0.1796,1.8276,-0.3626,-0.3451,0.0,"Sherman-Denison, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,43300,"Sherman-Denison, TX",308.0,352850.0,0.0139,0.272,174.0,-0.0057,0.0844,34.0,-0.141,-0.2429,254.0,-0.0078,0.5301,54.0,0.5882,1.0769,30.0,-0.1667,-0.3182,380.0,0.044,0.2646,189.0,0.0226,0.3173,1846.0,0.0044,-0.055,445454.0,0.0033,0.0478,559.0,0.0478,0.2165,2.1902,0.1042,0.3121,0.0,"Sherman-Denison, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,43300,"Sherman-Denison, TX",308.0,348020.0,-0.0344,0.2441,175.0,-0.0718,-0.112,39.0,-0.1522,-0.1613,256.0,0.28,0.4382,34.0,-0.5,1.8333,36.0,0.0,-0.1818,364.0,0.1519,0.2466,185.0,0.0222,0.3148,1838.0,-0.043,-0.0979,443969.0,0.0308,0.1569,534.0,0.0649,0.0767,2.086,0.4051,0.6,0.0,"Sherman-Denison, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,43300,"Sherman-Denison, TX",308.0,360400.0,0.0226,0.2646,188.0,-0.1826,-0.2263,46.0,0.0222,-0.3521,200.0,0.2346,0.1628,68.0,-0.0286,7.5,36.0,-0.3077,-0.25,316.0,0.0194,0.188,181.0,0.0454,0.3203,1920.0,-0.0426,-0.0467,430685.0,0.0174,0.1039,501.0,-0.0773,-0.0157,1.6809,0.333,0.5862,0.0,"Sherman-Denison, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,43300,"Sherman-Denison, TX",308.0,352450.0,-0.0162,0.3243,230.0,-0.0763,-0.2879,45.0,-0.0476,-0.3333,162.0,-0.2136,0.3065,70.0,4.8333,1.9167,52.0,-0.3158,-0.4468,310.0,-0.0896,0.1524,173.0,-0.0021,0.286,2006.0,-0.0159,0.0085,423331.0,-0.0199,0.1495,543.0,-0.0789,-0.0835,1.3478,-0.0196,0.515,0.0,"Sherman-Denison, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,43300,"Sherman-Denison, TX",308.0,358255.0,0.0092,0.3302,249.0,-0.0978,-0.3234,47.0,0.0739,-0.1818,206.0,0.1444,0.2262,12.0,-0.5,-0.5385,76.0,-0.05,-0.3333,341.0,0.0445,0.2053,173.0,0.0093,0.3053,2038.0,-0.014,0.0064,431944.0,-0.0221,0.1924,590.0,-0.0142,-0.0924,1.3675,0.1863,0.5998,0.0,"Sherman-Denison, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,43300,"Sherman-Denison, TX",308.0,355000.0,0.0731,0.3452,276.0,-0.0995,-0.2959,44.0,0.1579,-0.1698,180.0,-0.1818,-0.1818,24.0,5.0,0.5,80.0,-0.2593,-0.3548,326.0,0.0465,-0.0061,171.0,0.0358,0.299,2067.0,0.0311,0.0377,441706.0,0.0483,0.2549,598.0,-0.0324,-0.1774,1.1812,0.1648,0.3444,0.0,"Sherman-Denison, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,43300,"Sherman-Denison, TX",308.0,330808.0,0.0024,0.2984,307.0,0.0587,-0.2357,38.0,0.1259,-0.2165,220.0,-0.12,0.0577,4.0,-0.6667,-0.75,108.0,-0.069,-0.2987,312.0,-0.0743,-0.1176,166.0,0.0059,0.2608,2005.0,-0.0104,0.0383,421341.0,-0.0942,0.2142,618.0,-0.012,-0.1927,1.0163,-0.146,0.136,0.0,"Sherman-Denison, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,43300,"Sherman-Denison, TX",308.0,330000.0,0.003,0.3205,290.0,0.1178,-0.3236,34.0,0.0887,-0.351,250.0,-0.0809,-0.0809,12.0,-0.25,-0.625,116.0,0.16,0.0,337.0,-0.0303,-0.0979,165.0,0.0278,0.252,2026.0,0.0028,0.0651,465180.0,0.0269,0.3573,626.0,0.0373,-0.222,1.1623,-0.1774,0.2909,0.0,"Sherman-Denison, TX",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,43300,"Sherman-Denison, TX",308.0,329000.0,0.0606,0.3727,259.0,0.349,-0.443,31.0,0.069,-0.4414,272.0,0.0968,0.124,16.0,-0.1111,0.6,100.0,0.8519,-0.4186,347.0,0.0251,-0.0225,160.0,0.0067,0.2496,2020.0,0.0293,0.064,452973.0,0.0009,0.3391,603.0,0.1377,-0.266,1.3398,-0.4233,0.5763,0.0,"Sherman-Denison, TX",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,43300,"Sherman-Denison, TX",308.0,310194.0,0.0515,0.2874,192.0,0.0787,-0.6293,29.0,-0.0333,-0.5167,248.0,0.0,0.0248,18.0,-0.1,1.25,54.0,0.35,-0.7245,339.0,0.0104,-0.0518,159.0,0.0451,0.2176,1963.0,0.0345,0.0272,452548.0,0.0256,0.362,530.0,0.0331,-0.3974,1.763,-0.119,1.0738,0.0,"Sherman-Denison, TX",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,43300,"Sherman-Denison, TX",308.0,295000.0,0.0575,0.2068,178.0,0.1596,-0.6722,30.0,-0.0625,-0.5775,248.0,0.0973,0.069,20.0,0.6667,4.0,40.0,0.1765,-0.7561,335.0,0.0045,0.1093,152.0,0.0433,0.18,1897.0,0.0074,-0.0037,441259.0,0.0086,0.2845,513.0,0.0469,-0.3965,1.882,-0.2906,1.3259,0.0,"Sherman-Denison, TX",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,43300,"Sherman-Denison, TX",308.0,278950.0,0.0056,0.1672,154.0,-0.0406,-0.736,32.0,-0.2768,-0.4754,226.0,0.3614,0.1895,12.0,-0.5385,5.0,34.0,-0.2273,-0.7639,334.0,0.1098,0.4692,146.0,0.0183,0.1512,1883.0,-0.0358,-0.0095,437512.0,0.0291,0.3122,490.0,0.0664,-0.3947,2.1726,0.2945,1.7823,0.0,"Sherman-Denison, TX",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,43300,"Sherman-Denison, TX",308.0,277400.0,-0.0083,0.1731,160.0,-0.1858,-0.7295,44.0,-0.0484,-0.1324,166.0,-0.0674,-0.2719,26.0,1.1667,0.8571,44.0,0.0,-0.7755,301.0,0.0291,0.3037,143.0,0.0207,0.1445,1953.0,-0.0412,0.0143,425145.0,0.1078,0.2907,460.0,-0.0727,-0.441,1.8781,0.3921,1.4884,0.0,"Sherman-Denison, TX",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,43300,"Sherman-Denison, TX",308.0,279729.0,-0.0185,0.1194,197.0,-0.1914,-0.6038,47.0,-0.3451,-0.2955,178.0,0.0349,-0.1909,12.0,0.5,0.5,44.0,-0.0833,-0.75,292.0,0.0977,0.4106,140.0,0.0264,0.1146,2037.0,0.0114,0.0393,383769.0,-0.0164,0.1503,496.0,-0.0265,-0.2952,1.486,0.3914,1.0687,0.0,"Sherman-Denison, TX",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,43300,"Sherman-Denison, TX",308.0,285000.0,0.0708,0.1497,243.0,-0.2477,-0.5263,71.0,0.0519,-0.1013,172.0,0.3871,-0.0753,8.0,-0.6667,0.0,48.0,-0.4894,-0.6757,266.0,-0.0112,0.4944,137.0,0.0182,0.0916,2014.0,0.0128,0.0188,390152.0,0.0594,0.169,509.0,-0.1409,-0.2612,1.0947,0.2618,0.7477,0.0,"Sherman-Denison, TX",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,43300,"Sherman-Denison, TX",308.0,266144.0,-0.0118,0.0854,323.0,-0.1223,-0.4068,68.0,0.1688,-0.0493,124.0,-0.2619,-0.1268,24.0,-0.0769,3.0,94.0,-0.1754,-0.2295,269.0,-0.0478,0.3938,134.0,0.0129,0.0913,1989.0,-0.018,0.0001,368265.0,0.0166,0.1042,593.0,-0.0878,-0.1955,0.8328,0.0652,0.4784,0.0,"Sherman-Denison, TX",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,43300,"Sherman-Denison, TX",308.0,269325.0,0.0205,0.0816,368.0,-0.0612,-0.3836,58.0,0.0896,-0.0977,168.0,-0.2364,0.05,26.0,0.625,2.25,114.0,-0.0806,-0.4519,283.0,-0.1387,0.3325,133.0,0.0044,0.0811,2025.0,0.0166,0.0155,362256.0,0.0292,0.0953,650.0,-0.1066,-0.1942,0.7677,-0.0691,0.4126,0.0,"Sherman-Denison, TX",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,43300,"Sherman-Denison, TX",308.0,263905.0,0.0358,0.0845,392.0,-0.0224,-0.3861,53.0,0.0928,-0.1713,220.0,0.0577,0.0,16.0,0.0,0.3333,124.0,-0.1948,-0.4918,328.0,-0.0708,0.3753,132.0,0.0053,0.0814,1992.0,0.0317,0.0054,351981.0,0.0144,0.0756,727.0,-0.0503,-0.1696,0.8367,-0.0436,0.4632,0.0,"Sherman-Denison, TX",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,43300,"Sherman-Denison, TX",308.0,254775.0,0.0195,0.0459,401.0,-0.0631,-0.3845,49.0,-0.0673,-0.2073,208.0,-0.2353,-0.1034,16.0,-0.5,0.0,154.0,0.3276,-0.4338,353.0,-0.0536,0.3925,131.0,-0.0011,0.0741,1931.0,0.0151,-0.019,347001.0,0.0125,0.0615,766.0,-0.0479,-0.1527,0.8803,0.0088,0.4912,0.0,"Sherman-Denison, TX",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,43300,"Sherman-Denison, TX",308.0,249900.0,0.0427,0.0118,428.0,-0.0796,-0.3476,52.0,-0.0631,-0.0759,272.0,0.124,0.0149,32.0,2.2,1.6667,116.0,-0.3256,-0.5797,373.0,0.0507,0.4514,131.0,0.0258,0.0729,1902.0,0.0018,-0.0353,342724.0,0.0132,0.0444,804.0,-0.0213,-0.1165,0.8715,0.1081,0.4797,0.0,"Sherman-Denison, TX",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,43300,"Sherman-Denison, TX",308.0,239675.0,-0.0053,-0.0412,465.0,-0.1023,-0.2717,56.0,-0.075,0.0571,242.0,0.0,-0.1295,10.0,0.25,0.25,172.0,-0.1224,-0.3768,355.0,-0.0056,0.277,128.0,-0.019,0.0485,1899.0,-0.0063,-0.0507,338273.0,0.0181,0.0225,822.0,-0.0659,-0.1017,0.7634,0.0743,0.328,0.0,"Sherman-Denison, TX",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,43300,"Sherman-Denison, TX",308.0,240950.0,-0.0143,-0.0183,518.0,-0.046,-0.1424,60.0,-0.1549,0.1538,242.0,0.0431,-0.1103,8.0,1.0,-0.3333,196.0,0.1951,-0.1833,357.0,0.1821,0.3784,131.0,0.0127,0.0878,1911.0,0.0034,-0.0447,332265.0,-0.0328,0.0358,880.0,0.0347,0.0191,0.6892,0.133,0.2604,0.0,"Sherman-Denison, TX",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,43300,"Sherman-Denison, TX",308.0,244450.0,0.0228,-0.0187,543.0,-0.0662,-0.0389,71.0,0.1639,0.3271,232.0,0.2211,-0.1888,4.0,1.0,0.0,164.0,0.1389,-0.18,302.0,0.3304,0.1593,129.0,0.0178,0.0718,1904.0,0.0016,-0.058,343535.0,0.0303,0.0364,850.0,0.05,0.0309,0.5562,0.1658,0.0951,0.0,"Sherman-Denison, TX",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,43300,"Sherman-Denison, TX",308.0,239000.0,0.0107,-0.0292,582.0,-0.0169,0.0809,61.0,0.1961,0.0702,190.0,-0.1667,-0.1441,2.0,-0.8571,-0.8,144.0,-0.2653,-0.3333,227.0,-0.0152,-0.1482,127.0,0.0124,0.0584,1901.0,-0.0127,-0.0533,333421.0,0.0122,0.0032,810.0,-0.0152,0.0068,0.3904,0.0007,-0.105,0.0,"Sherman-Denison, TX",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
