month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36540,"Omaha-Council Bluffs, NE-IA",57.0,400000.0,-0.0476,0.0526,1666.0,0.079,0.264,38.0,-0.0898,0.2258,1204.0,-0.1001,-0.1473,120.0,1.1429,1.7273,532.0,0.2091,0.1368,1937.0,-0.0358,-0.2335,181.0,-0.002,0.0805,2224.0,-0.0332,-0.0273,476867.0,-0.0269,0.0827,3574.0,0.0061,-0.0656,1.1627,-0.1385,-0.7546,0.0,"Omaha-Council Bluffs, NE-IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36540,"Omaha-Council Bluffs, NE-IA",57.0,419975.0,-0.0224,0.1052,1544.0,0.0904,0.4062,42.0,-0.0402,0.4153,1338.0,0.0388,-0.1606,56.0,-0.6267,0.3333,440.0,0.2022,0.1458,2009.0,-0.0404,-0.2649,182.0,-0.0103,0.0839,2300.0,0.0073,0.0183,490037.0,-0.0046,0.1211,3553.0,0.0102,-0.0704,1.3012,-0.1773,-1.1879,1.0,"Omaha-Council Bluffs, NE-IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36540,"Omaha-Council Bluffs, NE-IA",57.0,429588.0,-0.0124,0.1373,1416.0,0.0567,0.5442,44.0,-0.1122,0.5,1288.0,0.0158,-0.1744,150.0,1.2059,1.0833,366.0,0.525,0.525,2094.0,0.0881,-0.2422,183.0,-0.0175,0.0762,2283.0,-0.0104,0.0356,492277.0,0.0073,0.1314,3517.0,0.0724,-0.0456,1.4785,0.0426,-1.5341,1.0,"Omaha-Council Bluffs, NE-IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36540,"Omaha-Council Bluffs, NE-IA",57.0,435000.0,-0.0068,0.16,1340.0,0.0064,0.8663,49.0,-0.02,0.6897,1268.0,0.2335,-0.2095,68.0,-0.575,-0.4333,240.0,0.1111,1.069,1924.0,0.1636,-0.2662,187.0,-0.0001,0.0987,2307.0,0.0105,0.0681,488707.0,0.0136,0.1458,3279.0,0.0959,0.0009,1.4358,0.194,-2.216,1.0,"Omaha-Council Bluffs, NE-IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36540,"Omaha-Council Bluffs, NE-IA",57.0,438000.0,0.0222,0.1381,1332.0,0.0164,1.05,50.0,-0.0431,0.5625,1028.0,0.2267,-0.1931,160.0,0.2308,0.7778,216.0,-0.2174,0.8947,1654.0,0.0403,-0.2494,187.0,0.0026,0.127,2283.0,0.016,0.0622,482157.0,0.025,0.1352,2992.0,0.0294,0.0465,1.2418,0.0285,-2.15,1.0,"Omaha-Council Bluffs, NE-IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36540,"Omaha-Council Bluffs, NE-IA",57.0,428500.0,0.0422,0.093,1310.0,-0.1018,1.1353,52.0,-0.2143,0.5145,838.0,0.1055,-0.2109,130.0,0.25,0.4444,276.0,0.104,2.45,1590.0,0.1947,-0.184,186.0,0.0155,0.1188,2247.0,0.0216,0.0305,470392.0,0.0513,0.1013,2907.0,0.0416,0.1345,1.2134,0.3011,-1.9619,1.0,"Omaha-Council Bluffs, NE-IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36540,"Omaha-Council Bluffs, NE-IA",57.0,411168.0,0.0305,0.0964,1459.0,-0.0833,1.1834,67.0,0.1667,0.4149,758.0,0.3345,-0.0381,104.0,0.8571,0.5294,250.0,-0.0942,1.7174,1331.0,-0.0676,-0.2733,183.0,0.0098,0.129,2200.0,0.0155,0.0582,447458.0,0.0264,0.0796,2791.0,-0.0732,0.1122,0.9122,0.0153,-1.8288,1.0,"Omaha-Council Bluffs, NE-IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36540,"Omaha-Council Bluffs, NE-IA",57.0,399000.0,0.0238,0.319,1591.0,-0.1129,0.7967,57.0,0.2955,0.1692,568.0,-0.3441,-0.2546,56.0,-0.2821,0.12,276.0,-0.4226,0.9167,1427.0,-0.1344,-0.341,182.0,0.019,0.2177,2166.0,0.0013,0.1216,435939.0,0.0175,0.1664,3011.0,-0.1237,-0.011,0.8969,-0.0222,-1.5486,1.0,"Omaha-Council Bluffs, NE-IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36540,"Omaha-Council Bluffs, NE-IA",57.0,389725.0,0.0019,0.3358,1794.0,0.029,0.6071,44.0,0.1282,0.0602,866.0,-0.235,-0.2198,78.0,0.3929,1.4375,478.0,-0.198,0.3977,1649.0,-0.1113,-0.3593,178.0,0.0098,0.2172,2163.0,-0.0167,0.1258,428454.0,-0.0149,0.1719,3436.0,-0.0429,-0.0664,0.9192,-0.1451,-1.3864,1.0,"Omaha-Council Bluffs, NE-IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36540,"Omaha-Council Bluffs, NE-IA",57.0,389000.0,0.0287,0.3649,1743.0,0.1098,0.4182,39.0,-0.0714,0.0541,1132.0,0.0053,-0.1891,56.0,-0.3333,0.4,596.0,0.4396,0.4327,1855.0,-0.1297,-0.3142,177.0,-0.0109,0.2155,2200.0,0.0294,0.1207,434950.0,0.0031,0.1922,3590.0,-0.0306,-0.0874,1.0643,-0.293,-1.1367,1.0,"Omaha-Council Bluffs, NE-IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36540,"Omaha-Council Bluffs, NE-IA",57.0,378150.0,-0.0047,0.2936,1571.0,0.0142,0.2768,42.0,0.3333,0.1831,1126.0,-0.1006,-0.1946,84.0,2.5,0.5556,414.0,0.0,0.1374,2132.0,-0.0649,-0.2409,178.0,-0.0005,0.2326,2137.0,-0.0157,0.0927,433609.0,-0.0016,0.1917,3704.0,-0.0283,-0.0832,1.3572,-0.1149,-0.9257,0.0,"Omaha-Council Bluffs, NE-IA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36540,"Omaha-Council Bluffs, NE-IA",57.0,379950.0,-0.0001,0.3106,1549.0,0.1749,0.3084,32.0,0.0161,-0.0455,1252.0,-0.1133,-0.1563,24.0,-0.4545,-0.5385,414.0,-0.1154,0.0455,2280.0,-0.0979,-0.257,179.0,0.0646,0.2428,2171.0,-0.0502,0.0659,434309.0,-0.0139,0.1737,3812.0,-0.0035,-0.1038,1.4721,-0.4452,-1.1202,1.0,"Omaha-Council Bluffs, NE-IA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36540,"Omaha-Council Bluffs, NE-IA",57.0,380000.0,0.0,0.3108,1318.0,0.2004,0.1362,31.0,0.0508,-0.0606,1412.0,-0.1142,-0.1535,44.0,0.0476,0.0,468.0,0.2188,0.3295,2527.0,-0.0754,-0.2164,168.0,0.0011,0.1584,2286.0,0.0122,0.1217,440422.0,0.0076,0.185,3825.0,0.0009,-0.1217,1.9173,-0.5718,-0.8629,0.0,"Omaha-Council Bluffs, NE-IA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,36540,"Omaha-Council Bluffs, NE-IA",57.0,379995.0,0.006,0.2753,1098.0,0.1974,0.0893,30.0,0.0172,-0.1061,1594.0,0.0218,-0.0612,42.0,-0.4167,-0.5435,384.0,0.6,0.5484,2733.0,-0.0107,-0.2066,168.0,-0.0173,0.186,2259.0,0.0245,0.0666,437113.0,0.0047,0.1439,3822.0,0.0372,-0.1388,2.4891,-0.5235,-0.9281,0.0,"Omaha-Council Bluffs, NE-IA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,36540,"Omaha-Council Bluffs, NE-IA",57.0,377741.0,0.0073,0.2385,917.0,0.2772,-0.0054,29.0,0.0,-0.1212,1560.0,-0.0274,-0.037,72.0,-0.4,-0.3077,240.0,1.069,0.1538,2763.0,0.0536,-0.2089,170.0,0.0031,0.1967,2205.0,0.0206,0.0234,435088.0,0.0201,0.1104,3685.0,0.1247,-0.1636,3.0125,-0.6393,-0.7749,0.0,"Omaha-Council Bluffs, NE-IA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,36540,"Omaha-Council Bluffs, NE-IA",57.0,375000.0,-0.0256,0.1924,718.0,0.1055,-0.1733,29.0,-0.0938,-0.1471,1604.0,0.259,-0.132,120.0,0.3333,-0.0164,116.0,0.0175,-0.2055,2622.0,0.1902,-0.1251,170.0,0.0257,0.1893,2160.0,0.005,0.0108,426516.0,0.0042,0.104,3276.0,0.1459,-0.152,3.6518,0.26,0.201,0.0,"Omaha-Council Bluffs, NE-IA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,36540,"Omaha-Council Bluffs, NE-IA",57.0,384838.0,-0.0184,0.1949,650.0,0.0587,-0.2263,32.0,-0.0725,-0.2381,1274.0,0.1996,-0.0755,90.0,0.0,-0.5263,114.0,0.425,-0.1618,2203.0,0.1309,-0.1786,166.0,-0.0047,0.1548,2149.0,-0.0143,0.0067,424718.0,-0.0056,0.1052,2859.0,0.1159,-0.1858,3.3918,0.2166,0.1971,0.0,"Omaha-Council Bluffs, NE-IA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,36540,"Omaha-Council Bluffs, NE-IA",57.0,392050.0,0.0455,0.2146,614.0,-0.0816,-0.2491,35.0,-0.266,-0.3301,1062.0,0.3477,0.0019,90.0,0.3235,-0.6154,80.0,-0.1304,-0.1304,1948.0,0.0639,-0.2197,166.0,0.0248,0.1231,2181.0,0.0491,0.0399,427119.0,0.0305,0.1046,2562.0,0.0211,-0.2248,3.1752,0.4342,0.1195,0.0,"Omaha-Council Bluffs, NE-IA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,36540,"Omaha-Council Bluffs, NE-IA",57.0,375000.0,0.2397,0.1905,668.0,-0.2456,-0.338,47.0,-0.0359,-0.1132,788.0,0.0341,-0.1126,68.0,0.36,-0.7763,92.0,-0.3611,-0.3611,1831.0,-0.1545,-0.1895,162.0,0.089,0.123,2079.0,0.0762,0.0524,414472.0,0.109,0.1179,2509.0,-0.1759,-0.2225,2.741,0.2955,0.5022,0.0,"Omaha-Council Bluffs, NE-IA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,36540,"Omaha-Council Bluffs, NE-IA",57.0,302500.0,0.0368,0.043,886.0,-0.2065,-0.2745,49.0,0.1747,-0.0441,762.0,-0.3135,-0.2515,50.0,0.5625,-0.5,144.0,-0.5789,-0.2941,2166.0,-0.1584,-0.1226,149.0,0.0186,0.0761,1931.0,0.0051,-0.0328,373742.0,0.0222,0.0465,3045.0,-0.1728,-0.1711,2.4455,0.14,0.4234,0.0,"Omaha-Council Bluffs, NE-IA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,36540,"Omaha-Council Bluffs, NE-IA",57.0,291750.0,0.0237,0.01,1116.0,-0.0919,-0.1687,42.0,0.1216,-0.1263,1110.0,-0.2049,0.0374,32.0,-0.2,-0.7576,342.0,-0.1779,0.1104,2573.0,-0.0488,-0.0731,146.0,0.0084,0.0594,1922.0,-0.0211,-0.041,365619.0,0.0022,0.0275,3681.0,-0.0644,-0.1025,2.3056,0.1046,0.2378,0.0,"Omaha-Council Bluffs, NE-IA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,36540,"Omaha-Council Bluffs, NE-IA",57.0,285000.0,-0.025,-0.0338,1229.0,-0.0008,-0.1406,37.0,0.0423,-0.1591,1396.0,-0.0014,-0.0332,40.0,-0.2593,-0.7436,416.0,0.1429,0.0833,2705.0,-0.0367,-0.1209,145.0,0.003,0.074,1963.0,0.0036,-0.0639,364831.0,0.0027,0.0077,3934.0,-0.0261,-0.1236,2.201,-0.082,0.0492,0.0,"Omaha-Council Bluffs, NE-IA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,36540,"Omaha-Council Bluffs, NE-IA",57.0,292316.0,0.0083,-0.0525,1230.0,0.0393,-0.17,36.0,0.0758,-0.1744,1398.0,-0.058,-0.0398,54.0,0.0385,-0.6667,364.0,-0.0808,0.0111,2808.0,-0.0847,-0.0997,145.0,0.0078,0.0698,1956.0,-0.0398,-0.1147,363857.0,-0.0167,-0.0126,4040.0,-0.0502,-0.1181,2.2829,-0.3094,0.1783,0.0,"Omaha-Council Bluffs, NE-IA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,36540,"Omaha-Council Bluffs, NE-IA",57.0,289900.0,0.0,-0.0769,1184.0,0.0203,-0.2062,33.0,0.0,-0.2826,1484.0,-0.1103,0.048,52.0,0.1818,-0.6061,396.0,0.125,0.1,3068.0,-0.0487,-0.0291,144.0,-0.0078,0.0682,2037.0,-0.0005,-0.089,370023.0,-0.0044,0.0079,4253.0,-0.0234,-0.0848,2.5923,-0.1879,0.4729,0.0,"Omaha-Council Bluffs, NE-IA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,36540,"Omaha-Council Bluffs, NE-IA",57.0,289900.0,-0.0271,-0.0929,1160.0,0.1508,-0.2846,33.0,0.0,-0.34,1668.0,-0.0177,0.0916,44.0,-0.5217,-0.7143,352.0,0.4194,-0.1927,3225.0,-0.0637,-0.0293,145.0,0.025,0.0718,2038.0,-0.0375,-0.1144,371666.0,-0.0274,0.0104,4355.0,-0.0186,-0.1166,2.7802,-0.637,0.7311,0.0,"Omaha-Council Bluffs, NE-IA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,36540,"Omaha-Council Bluffs, NE-IA",57.0,297975.0,-0.023,-0.0687,1008.0,0.0933,-0.406,33.0,0.0,-0.3053,1698.0,0.0481,0.0747,92.0,-0.1154,-0.6198,248.0,0.1923,-0.4338,3445.0,-0.0136,0.054,141.0,-0.0084,0.0539,2118.0,-0.0169,-0.0799,382130.0,-0.0247,0.0336,4438.0,0.0074,-0.1009,3.4172,-0.3703,1.4914,0.0,"Omaha-Council Bluffs, NE-IA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,36540,"Omaha-Council Bluffs, NE-IA",57.0,305000.0,-0.0302,-0.0317,922.0,0.0616,-0.5132,33.0,-0.0294,-0.2979,1620.0,-0.1234,-0.0049,104.0,-0.1475,-0.2973,208.0,0.4247,-0.5229,3492.0,0.1652,0.2046,142.0,-0.0031,0.0771,2154.0,0.008,-0.0735,391828.0,0.0142,0.0774,4405.0,0.1403,-0.0779,3.7874,0.3366,2.2568,0.0,"Omaha-Council Bluffs, NE-IA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,36540,"Omaha-Council Bluffs, NE-IA",57.0,314500.0,-0.0235,0.0269,869.0,0.0345,-0.5569,34.0,-0.1905,-0.1807,1848.0,0.3411,0.476,122.0,-0.3579,-0.0161,146.0,0.0735,-0.6294,2997.0,0.1174,0.1771,143.0,-0.0041,0.0956,2137.0,0.0009,-0.0623,386328.0,0.0053,0.0887,3863.0,0.1001,-0.1408,3.4508,0.256,2.1518,0.0,"Omaha-Council Bluffs, NE-IA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,36540,"Omaha-Council Bluffs, NE-IA",57.0,322075.0,-0.0022,0.056,840.0,0.0275,-0.5507,42.0,-0.1845,-0.0233,1378.0,0.3,-0.1245,190.0,-0.188,0.1176,136.0,0.4783,-0.6762,2682.0,0.0743,0.1588,144.0,-0.032,0.0939,2135.0,0.0182,-0.0395,384290.0,-0.0062,0.0802,3512.0,0.0625,-0.1578,3.1948,0.1391,1.9561,0.0,"Omaha-Council Bluffs, NE-IA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,36540,"Omaha-Council Bluffs, NE-IA",57.0,322788.0,0.0247,0.0583,817.0,-0.1903,-0.5466,52.0,-0.0283,0.0729,1060.0,0.1937,-0.0734,234.0,-0.2303,0.4268,92.0,-0.3611,-0.7444,2497.0,0.1051,0.2647,148.0,0.0248,0.1296,2097.0,0.0616,-0.0441,386675.0,0.0429,0.1063,3305.0,0.0242,-0.121,3.0557,0.8168,1.9602,0.0,"Omaha-Council Bluffs, NE-IA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,36540,"Omaha-Council Bluffs, NE-IA",57.0,315000.0,0.0861,0.081,1009.0,-0.1733,-0.4731,53.0,0.0392,-0.1417,888.0,-0.1277,-0.0976,304.0,2.04,2.1667,144.0,-0.2941,-0.5583,2259.0,-0.0847,0.3712,145.0,0.0435,0.1139,1975.0,-0.0109,-0.0827,370757.0,0.0382,0.089,3227.0,-0.1214,-0.0915,2.2389,0.2167,1.3785,0.0,"Omaha-Council Bluffs, NE-IA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,36540,"Omaha-Council Bluffs, NE-IA",57.0,290036.0,0.0041,0.024,1221.0,-0.0909,-0.4389,51.0,0.0737,-0.1429,1018.0,-0.0486,0.4927,100.0,-0.2424,1.9412,204.0,-0.3377,-0.4205,2468.0,-0.111,0.4374,139.0,0.0029,0.1013,1997.0,-0.0035,-0.0619,357124.0,0.0036,0.0779,3673.0,-0.1044,-0.0538,2.0221,-0.0457,1.2327,0.0,"Omaha-Council Bluffs, NE-IA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,36540,"Omaha-Council Bluffs, NE-IA",57.0,288850.0,-0.0208,0.0265,1343.0,-0.0612,-0.4589,48.0,0.0795,0.0106,1070.0,-0.259,-0.0165,132.0,-0.1538,0.1379,308.0,-0.1979,-0.5444,2776.0,-0.0978,0.4127,138.0,0.0223,0.1068,2004.0,-0.0445,-0.0693,355843.0,-0.0171,0.0728,4101.0,-0.0864,-0.0605,2.0678,-0.084,1.2758,0.0,"Omaha-Council Bluffs, NE-IA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,36540,"Omaha-Council Bluffs, NE-IA",57.0,294975.0,-0.0438,0.0537,1430.0,-0.0351,-0.4647,44.0,0.0233,0.2394,1444.0,-0.0082,0.0587,156.0,-0.037,3.875,384.0,0.0667,-0.5224,3077.0,-0.0135,18.8516,135.0,-0.0009,0.0897,2097.0,-0.0509,-0.0387,362041.0,-0.0176,0.0926,4489.0,-0.02,0.5918,2.1517,0.0472,2.0937,0.0,"Omaha-Council Bluffs, NE-IA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,36540,"Omaha-Council Bluffs, NE-IA",57.0,308500.0,-0.0177,0.0716,1482.0,-0.006,-0.4276,43.0,-0.0652,0.2513,1456.0,0.0282,0.0535,162.0,0.2273,0.3065,360.0,0.0,-0.5577,3119.0,-0.013,18.8662,135.0,0.0062,0.0872,2210.0,-0.0119,-0.0182,368515.0,0.0038,0.0863,4581.0,-0.0143,0.6717,2.1046,-0.0148,2.0439,0.0,"Omaha-Council Bluffs, NE-IA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,36540,"Omaha-Council Bluffs, NE-IA",57.0,314060.0,-0.0173,0.0533,1491.0,-0.0805,-0.3897,46.0,-0.08,0.3713,1416.0,-0.0733,0.0321,132.0,-0.1429,-0.4923,360.0,-0.1743,-0.5814,3160.0,-0.0489,19.0,134.0,-0.0045,0.0753,2236.0,-0.0284,-0.0396,367129.0,-0.0019,0.0481,4647.0,-0.0574,0.7894,2.1194,0.0704,2.0547,0.0,"Omaha-Council Bluffs, NE-IA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,36540,"Omaha-Council Bluffs, NE-IA",57.0,319600.0,-0.0011,0.0656,1622.0,-0.0445,-0.31,50.0,0.0526,0.5385,1528.0,-0.0329,0.0776,154.0,-0.3636,2.2083,436.0,-0.0046,-0.4895,3323.0,0.0167,20.1624,135.0,0.0079,0.0765,2301.0,-0.0001,-0.0233,367825.0,-0.0051,0.0404,4930.0,-0.0011,0.9696,2.049,0.1233,1.9822,0.0,"Omaha-Council Bluffs, NE-IA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
