month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20460,"Durant, OK",591.0,343000.0,0.0324,0.2629,147.0,0.1179,0.6517,58.0,-0.0794,0.2083,48.0,0.1429,-0.2,0.0,-1.0,,40.0,-0.0909,0.4286,67.0,0.1167,-0.0147,174.0,0.0352,0.086,1928.0,-0.0075,0.0783,421901.0,0.0513,0.1006,213.0,0.1094,0.3567,0.4558,-0.0005,-0.3083,0.0,"Durant, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20460,"Durant, OK",591.0,332250.0,0.0473,0.1464,132.0,0.0395,0.9197,63.0,0.2115,0.6364,42.0,0.05,-0.1923,2.0,,,44.0,0.375,0.5714,60.0,-0.1781,-0.2157,168.0,-0.0019,0.036,1943.0,0.0413,0.1177,401329.0,0.0239,-0.0538,192.0,-0.0376,0.3569,0.4563,-0.1208,-0.6605,0.0,"Durant, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20460,"Durant, OK",591.0,317250.0,0.1353,0.121,127.0,-0.0039,1.181,52.0,-0.1811,0.7479,40.0,-0.3333,-0.2593,0.0,-1.0,-1.0,32.0,-0.2727,1.2857,73.0,0.1061,0.021,168.0,0.0481,0.0293,1866.0,0.0062,0.0796,391952.0,0.1319,0.0653,200.0,0.0726,0.5709,0.5771,0.0574,-0.6557,0.0,"Durant, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20460,"Durant, OK",591.0,279450.0,0.0585,0.0218,127.0,0.0996,1.4902,64.0,0.0453,0.3511,60.0,0.25,0.25,4.0,,,44.0,0.2941,4.5,66.0,0.1892,-0.1852,161.0,0.0226,-0.0439,1854.0,0.013,0.0717,346275.0,0.0344,-0.0363,186.0,0.1039,0.4091,0.5197,0.0392,-1.0686,1.0,"Durant, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20460,"Durant, OK",591.0,264000.0,0.0167,-0.0298,116.0,-0.0253,1.3571,61.0,-0.076,0.4639,48.0,0.3333,0.0909,0.0,,,34.0,0.0625,1.8333,56.0,0.1443,-0.2014,157.0,0.0059,-0.0437,1830.0,0.0436,0.0653,334775.0,0.0256,-0.1555,169.0,0.003,0.41,0.4805,0.0712,-0.9378,0.0,"Durant, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20460,"Durant, OK",591.0,259675.0,-0.0238,-0.0107,119.0,-0.0444,1.2358,66.0,-0.0993,0.4216,36.0,-0.3077,0.0,0.0,-1.0,,32.0,0.3333,4.3333,49.0,0.1412,-0.292,156.0,-0.0011,-0.044,1754.0,-0.0367,-0.0107,326403.0,-0.0286,-0.244,168.0,0.009,0.3884,0.4093,0.0665,-0.8832,0.0,"Durant, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20460,"Durant, OK",591.0,266000.0,-0.0037,-0.0272,124.0,0.0164,1.5833,73.0,-0.0267,-0.131,52.0,0.8571,0.8571,2.0,,,24.0,0.2,2.0,43.0,0.3281,-0.4481,156.0,0.0422,0.0107,1821.0,-0.0063,-0.0098,335995.0,-0.0482,-0.2429,167.0,0.0742,0.332,0.3427,0.0804,-1.2614,1.0,"Durant, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20460,"Durant, OK",591.0,267000.0,-0.0495,-0.0201,122.0,0.0041,1.1034,75.0,0.1628,0.049,28.0,-0.2222,1.0,0.0,,-1.0,20.0,-0.4444,0.1111,32.0,-0.1899,-0.6121,150.0,-0.0475,-0.0294,1832.0,-0.0007,-0.0268,353021.0,-0.0479,-0.1536,155.0,-0.0282,0.0877,0.2623,-0.0628,-1.1601,1.0,"Durant, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20460,"Durant, OK",591.0,280913.0,-0.0445,0.0682,122.0,0.1571,0.8271,65.0,-0.0077,0.2404,36.0,-0.1818,0.2,0.0,,,36.0,0.2857,5.0,40.0,-0.1939,-0.5683,157.0,-0.0223,0.0291,1833.0,-0.0117,-0.0311,370791.0,-0.0279,-0.0831,160.0,0.0095,0.0095,0.3251,-0.1416,-1.0508,1.0,"Durant, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20460,"Durant, OK",591.0,294000.0,0.0257,0.1312,105.0,0.123,0.2651,65.0,0.0744,0.413,44.0,0.1,-0.2667,0.0,-1.0,,28.0,-0.2632,0.4,49.0,-0.2632,-0.3636,161.0,0.0249,0.1107,1855.0,0.0164,-0.0185,381439.0,-0.029,-0.0062,158.0,-0.0217,-0.0186,0.4667,-0.2446,-0.461,0.0,"Durant, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20460,"Durant, OK",591.0,286625.0,0.0121,0.0888,94.0,0.0,0.3551,61.0,0.3081,0.2604,40.0,-0.0476,0.0,4.0,,,38.0,0.5833,0.4615,67.0,-0.0764,-0.1988,157.0,-0.0256,0.0952,1825.0,-0.0029,-0.0456,392838.0,0.007,-0.0044,162.0,-0.0182,0.0767,0.7112,-0.0588,-0.4917,0.0,"Durant, OK",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20460,"Durant, OK",591.0,283188.0,0.0427,0.0702,94.0,0.0506,0.6261,46.0,-0.0365,0.0,42.0,-0.3,-0.3,0.0,,-1.0,24.0,-0.1429,0.5,72.0,0.0588,-0.311,161.0,0.0071,0.1661,1830.0,0.0236,-0.0966,390112.0,0.0177,0.0314,165.0,0.0478,0.0154,0.7701,0.006,-1.0473,1.0,"Durant, OK",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20460,"Durant, OK",591.0,271600.0,-0.0629,0.0886,89.0,0.2993,0.4833,48.0,0.2468,0.0213,60.0,0.1538,0.25,0.0,,,28.0,0.0,1.3333,68.0,-0.1111,-0.3524,160.0,-0.0125,0.2104,1788.0,0.0288,-0.0724,383329.0,-0.0963,0.1066,157.0,0.1095,-0.071,0.764,-0.3527,-0.986,0.0,"Durant, OK",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20460,"Durant, OK",591.0,289825.0,0.0241,0.1776,69.0,0.181,0.1709,39.0,0.2941,-0.1895,52.0,-0.037,-0.1613,0.0,-1.0,-1.0,28.0,1.0,2.5,77.0,0.0699,-0.0671,162.0,-0.0083,0.1964,1738.0,0.0058,-0.1284,424163.0,0.1528,0.332,142.0,0.1142,0.0071,1.1168,-0.116,-0.2849,0.0,"Durant, OK",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20460,"Durant, OK",591.0,283000.0,0.0347,0.1301,58.0,0.1373,0.3182,30.0,-0.367,-0.5,54.0,0.125,0.2273,2.0,,-0.5,14.0,0.75,2.5,72.0,-0.1173,-0.128,163.0,-0.0265,0.2272,1728.0,-0.0012,-0.155,367932.0,0.0239,0.1191,127.0,-0.0379,0.016,1.2328,-0.3555,-0.6309,0.0,"Durant, OK",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20460,"Durant, OK",591.0,273500.0,0.0051,0.1203,51.0,0.0408,0.1591,47.0,0.1325,-0.2879,48.0,0.0909,-0.2258,0.0,,-1.0,8.0,-0.3333,-0.2,81.0,0.1655,0.0728,168.0,0.0228,0.2433,1730.0,0.007,-0.1014,359335.0,-0.0935,0.133,132.0,0.1046,0.1234,1.5882,0.1699,-0.1277,0.0,"Durant, OK",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
