month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40580,"Rocky Mount, NC",293.0,300000.0,-0.0211,0.1742,238.0,-0.0325,0.1841,51.0,0.0515,0.3421,128.0,-0.0448,-0.2889,8.0,-0.6923,1.0,56.0,-0.0968,-0.2222,223.0,-0.139,-0.0898,148.0,-0.0077,0.0816,1869.0,-0.0109,0.1043,306259.0,-0.0499,0.0842,454.0,-0.0716,0.0509,0.937,-0.1159,-0.2819,0.0,"Rocky Mount, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40580,"Rocky Mount, NC",293.0,306468.0,0.0218,0.226,246.0,0.1182,0.5719,49.0,-0.0396,0.3857,134.0,-0.141,-0.1184,26.0,0.3,5.5,62.0,0.069,0.069,259.0,0.0658,0.0137,150.0,0.0274,0.0939,1889.0,-0.0264,0.1257,322357.0,0.0477,0.1551,489.0,0.0642,0.2089,1.0528,-0.0517,-0.5797,0.0,"Rocky Mount, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40580,"Rocky Mount, NC",293.0,299923.0,0.017,0.2778,220.0,-0.0717,0.4815,51.0,-0.1293,0.629,156.0,0.1143,-0.1702,20.0,1.5,0.6667,58.0,-0.2368,0.6111,243.0,0.0658,-0.0338,146.0,-0.0012,0.1021,1940.0,0.0201,0.1345,307694.0,-0.0082,0.1804,460.0,-0.0011,0.1545,1.1045,0.1425,-0.5891,0.0,"Rocky Mount, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40580,"Rocky Mount, NC",293.0,294900.0,0.0172,0.3385,237.0,-0.0539,1.1743,58.0,-0.1145,0.7576,140.0,0.0448,-0.0789,8.0,0.0,0.0,76.0,-0.2245,2.8,228.0,0.1457,-0.0769,146.0,-0.0108,0.1192,1902.0,-0.0122,0.1254,310232.0,0.0026,0.2519,460.0,0.0279,0.2994,0.962,0.1676,-1.304,1.0,"Rocky Mount, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40580,"Rocky Mount, NC",293.0,289900.0,0.0357,0.3207,251.0,-0.0653,1.768,66.0,-0.2012,0.5783,134.0,0.0152,-0.0563,8.0,-0.3333,-0.7143,98.0,0.5313,2.2667,199.0,0.0904,-0.2433,147.0,-0.003,0.1729,1926.0,0.0327,0.138,309427.0,0.0252,0.2419,448.0,0.0034,0.2713,0.7944,0.1134,-2.1117,1.0,"Rocky Mount, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40580,"Rocky Mount, NC",293.0,279900.0,0.0024,0.2729,268.0,-0.0255,1.4253,82.0,-0.0409,0.2519,132.0,0.5,0.1786,12.0,0.2,-0.4545,64.0,-0.1579,2.2,183.0,0.2207,-0.249,148.0,0.0115,0.1525,1865.0,0.0031,0.1232,301817.0,-0.0068,0.2214,446.0,0.0531,0.2423,0.681,0.1373,-1.5181,1.0,"Rocky Mount, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40580,"Rocky Mount, NC",293.0,279225.0,0.0268,0.2416,275.0,-0.1013,0.8092,86.0,0.2214,0.5405,88.0,0.1579,0.0,10.0,0.25,-0.375,76.0,0.2667,3.75,150.0,0.0101,-0.3797,146.0,0.033,0.1654,1859.0,0.0238,0.0466,303880.0,0.0305,0.1512,424.0,-0.0547,0.0972,0.5436,0.06,-1.0419,1.0,"Rocky Mount, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40580,"Rocky Mount, NC",293.0,271950.0,-0.0284,0.2834,306.0,-0.0512,0.6496,70.0,0.2389,0.4141,76.0,-0.2963,-0.3448,8.0,1.0,-0.2,60.0,-0.5588,0.25,148.0,-0.142,-0.4733,141.0,0.0018,0.118,1816.0,-0.0051,0.0333,294878.0,0.0088,0.1582,448.0,-0.0931,-0.0366,0.4837,-0.0512,-1.0312,1.0,"Rocky Mount, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40580,"Rocky Mount, NC",293.0,279900.0,0.0,0.3788,323.0,0.0822,0.5394,57.0,0.0463,0.2841,108.0,-0.3415,-0.2174,4.0,0.0,-0.5,136.0,-0.0556,0.9429,173.0,-0.1667,-0.385,141.0,-0.0032,0.1683,1825.0,-0.02,0.0415,292298.0,-0.002,0.1687,494.0,0.0082,0.003,0.5349,-0.1597,-0.804,0.0,"Rocky Mount, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40580,"Rocky Mount, NC",293.0,279900.0,-0.0354,0.3175,298.0,0.1641,0.5851,54.0,0.0385,0.2273,164.0,0.0789,-0.0238,4.0,1.0,-0.5,144.0,0.5652,1.7692,207.0,-0.082,-0.2911,142.0,-0.0161,0.2202,1862.0,0.0146,0.0245,292869.0,-0.0066,0.1109,490.0,0.0251,0.0187,0.6946,-0.1862,-0.8586,0.0,"Rocky Mount, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
